phone,ap,rssi,true_distance,estimated_distance
tiny,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-65,9,13.76
lg,39,-67,9,17.557
george,43,-59,9,6.625
george,39,-73,9,36.467
tiny,43,-51,9,2.5
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
george,43,-57,9,5.192
george,9,-69,9,22.401
george,19,-73,9,36.467
george,21,-67,9,17.557
george,39,-67,9,17.557
lg,43,-47,9,1.535
lg,9,-63,9,10.785
lg,19,-53,9,3.189
lg,21,-65,9,13.76
lg,39,-63,9,10.785
george,43,-47,9,1.535
george,9,-65,9,13.76
george,19,-69,9,22.401
george,39,-65,9,13.76
tiny,43,-51,9,2.5
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-63,9,10.785
nikos,43,-55,9,4.069
nikos,9,-55,9,4.069
nikos,19,-67,9,17.557
nikos,21,-63,9,10.785
nikos,39,-63,9,10.785
lg,43,-51,9,2.5
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-63,9,10.785
george,43,-57,9,5.192
george,9,-67,9,17.557
george,19,-77,9,59.367
george,21,-67,9,17.557
george,39,-67,9,17.557
nikos,43,-55,9,4.069
nikos,9,-55,9,4.069
nikos,19,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-61,9,8.452
tiny,43,-51,9,2.5
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
george,43,-51,9,2.5
george,9,-59,9,6.625
george,19,-53,9,3.189
george,21,-63,9,10.785
george,39,-57,9,5.192
lg,43,-51,9,2.5
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
nikos,43,-55,9,4.069
nikos,9,-57,9,5.192
nikos,19,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-61,9,8.452
george,43,-53,9,3.189
george,9,-63,9,10.785
george,19,-57,9,5.192
george,21,-67,9,17.557
george,39,-59,9,6.625
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-65,9,13.76
lg,19,-59,9,6.625
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-51,9,2.5
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,43,-51,9,2.5
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
nikos,43,-61,9,8.452
nikos,9,-63,9,10.785
nikos,19,-73,9,36.467
nikos,21,-67,9,17.557
nikos,39,-67,9,17.557
lg,43,-49,9,1.959
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
nikos,43,-61,9,8.452
nikos,9,-61,9,8.452
nikos,19,-73,9,36.467
nikos,21,-69,9,22.401
nikos,39,-65,9,13.76
lg,43,-51,9,2.5
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
lg,43,-47,9,1.535
lg,9,-63,9,10.785
lg,19,-49,9,1.959
lg,21,-57,9,5.192
lg,39,-59,9,6.625
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-55,9,4.069
tiny,21,-57,9,5.192
tiny,39,-61,9,8.452
george,43,-57,9,5.192
george,9,-67,9,17.557
george,19,-71,9,28.581
george,21,-67,9,17.557
george,39,-65,9,13.76
lg,43,-53,9,3.189
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
george,43,-49,9,1.959
george,9,-65,9,13.76
george,19,-67,9,17.557
george,21,-61,9,8.452
george,39,-63,9,10.785
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-59,9,6.625
george,9,-59,9,6.625
george,19,-53,9,3.189
george,21,-61,9,8.452
george,39,-57,9,5.192
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-59,9,6.625
tiny,21,-57,9,5.192
tiny,39,-61,9,8.452
george,43,-57,9,5.192
george,9,-71,9,28.581
george,19,-73,9,36.467
george,21,-67,9,17.557
george,39,-57,9,5.192
george,43,-51,9,2.5
george,9,-61,9,8.452
george,19,-53,9,3.189
george,21,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
lg,43,-53,9,3.189
lg,9,-63,9,10.785
lg,19,-59,9,6.625
lg,21,-67,9,17.557
lg,39,-67,9,17.557
george,43,-49,9,1.959
george,9,-63,9,10.785
george,19,-67,9,17.557
george,21,-61,9,8.452
george,39,-67,9,17.557
george,43,-59,9,6.625
george,43,-49,9,1.959
george,9,-59,9,6.625
george,19,-51,9,2.5
george,21,-61,9,8.452
george,39,-53,9,3.189
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-65,9,13.76
nikos,43,-55,9,4.069
nikos,9,-59,9,6.625
nikos,19,-67,9,17.557
nikos,21,-65,9,13.76
nikos,39,-61,9,8.452
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-51,9,2.5
george,9,-61,9,8.452
george,19,-55,9,4.069
george,21,-65,9,13.76
george,39,-57,9,5.192
lg,43,-53,9,3.189
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-63,9,10.785
lg,39,-65,9,13.76
nikos,43,-53,9,3.189
nikos,9,-57,9,5.192
nikos,19,-69,9,22.401
nikos,21,-63,9,10.785
nikos,39,-59,9,6.625
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-59,9,6.625
nikos,43,-51,9,2.5
nikos,9,-57,9,5.192
nikos,19,-67,9,17.557
nikos,21,-63,9,10.785
nikos,39,-59,9,6.625
lg,43,-49,9,1.959
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-59,9,6.625
tiny,21,-57,9,5.192
tiny,39,-61,9,8.452
nikos,43,-53,9,3.189
nikos,9,-59,9,6.625
nikos,19,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-51,9,2.5
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
nikos,43,-61,9,8.452
nikos,9,-55,9,4.069
nikos,19,-57,9,5.192
nikos,21,-61,9,8.452
nikos,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-59,9,6.625
nikos,43,-55,9,4.069
nikos,9,-59,9,6.625
nikos,19,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-61,9,8.452
lg,19,-57,9,5.192
lg,21,-65,9,13.76
lg,39,-65,9,13.76
george,43,-59,9,6.625
george,9,-59,9,6.625
george,19,-69,9,22.401
george,21,-59,9,6.625
george,39,-67,9,17.557
lg,19,-63,9,10.785
lg,21,-65,9,13.76
nikos,43,-51,9,2.5
nikos,9,-55,9,4.069
nikos,19,-67,9,17.557
nikos,21,-61,9,8.452
nikos,39,-59,9,6.625
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
george,43,-59,9,6.625
george,9,-63,9,10.785
george,19,-69,9,22.401
george,21,-59,9,6.625
george,39,-65,9,13.76
nikos,43,-51,9,2.5
nikos,9,-57,9,5.192
nikos,19,-67,9,17.557
nikos,21,-61,9,8.452
nikos,39,-59,9,6.625
george,43,-53,9,3.189
george,9,-59,9,6.625
george,19,-53,9,3.189
george,21,-61,9,8.452
george,39,-55,9,4.069
lg,43,-51,9,2.5
lg,9,-61,9,8.452
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
george,43,-47,9,1.535
george,9,-65,9,13.76
george,19,-69,9,22.401
george,21,-61,9,8.452
george,39,-67,9,17.557
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-57,9,5.192
tiny,39,-59,9,6.625
george,43,-61,9,8.452
george,9,-73,9,36.467
george,19,-79,9,75.747
george,21,-71,9,28.581
george,39,-77,9,59.367
samsung,43,-45,9,1.203
samsung,9,-61,9,8.452
samsung,19,-57,9,5.192
samsung,21,-59,9,6.625
samsung,39,-63,9,10.785
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
samsung,43,-45,9,1.203
samsung,9,-61,9,8.452
samsung,19,-57,9,5.192
samsung,21,-59,9,6.625
samsung,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
samsung,43,-53,9,3.189
samsung,9,-69,9,22.401
samsung,19,-63,9,10.785
samsung,21,-63,9,10.785
samsung,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-61,9,8.452
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
samsung,43,-47,9,1.535
samsung,9,-63,9,10.785
samsung,19,-55,9,4.069
samsung,21,-57,9,5.192
samsung,39,-61,9,8.452
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
samsung,43,-47,9,1.535
samsung,9,-61,9,8.452
samsung,19,-57,9,5.192
samsung,21,-57,9,5.192
samsung,39,-61,9,8.452
lg,43,-49,9,1.959
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-61,9,8.452
samsung,43,-53,9,3.189
samsung,9,-69,9,22.401
samsung,19,-63,9,10.785
samsung,21,-65,9,13.76
samsung,39,-69,9,22.401
george,43,-47,9,1.535
george,9,-63,9,10.785
george,19,-69,9,22.401
george,21,-61,9,8.452
george,39,-67,9,17.557
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-57,9,5.192
george,9,-71,9,28.581
george,19,-73,9,36.467
george,21,-67,9,17.557
george,39,-67,9,17.557
samsung,43,-55,9,4.069
samsung,9,-69,9,22.401
samsung,19,-63,9,10.785
samsung,21,-65,9,13.76
samsung,39,-67,9,17.557
lg,43,-49,9,1.959
lg,9,-61,9,8.452
lg,19,-55,9,4.069
lg,21,-65,9,13.76
lg,39,-63,9,10.785
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,9,-63,9,10.785
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
george,43,-57,9,5.192
george,9,-71,9,28.581
george,19,-73,9,36.467
george,21,-65,9,13.76
george,39,-71,9,28.581
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-59,9,6.625
tiny,21,-57,9,5.192
tiny,39,-59,9,6.625
george,43,-55,9,4.069
george,9,-69,9,22.401
george,19,-75,9,46.529
george,21,-65,9,13.76
george,39,-71,9,28.581
lg,43,-61,9,8.452
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-51,9,2.5
george,9,-61,9,8.452
george,19,-53,9,3.189
george,21,-65,9,13.76
george,39,-57,9,5.192
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-55,9,4.069
tiny,39,-57,9,5.192
george,43,-57,9,5.192
george,9,-69,9,22.401
george,19,-75,9,46.529
george,21,-67,9,17.557
george,39,-69,9,22.401
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-67,9,17.557
lg,39,-65,9,13.76
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-61,9,8.452
george,43,-47,9,1.535
george,9,-59,9,6.625
george,19,-69,9,22.401
george,21,-59,9,6.625
nikos,43,-59,9,6.625
nikos,9,-55,9,4.069
nikos,19,-57,9,5.192
nikos,21,-61,9,8.452
nikos,39,-53,9,3.189
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-65,9,13.76
george,9,-65,9,13.76
nikos,43,-53,9,3.189
nikos,9,-57,9,5.192
nikos,19,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-61,9,8.452
tiny,43,-49,9,1.959
tiny,19,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-57,9,5.192
tiny,39,-59,9,6.625
george,43,-53,9,3.189
george,9,-59,9,6.625
george,19,-53,9,3.189
george,21,-63,9,10.785
george,39,-57,9,5.192
tiny,43,-49,9,1.959
tiny,21,-57,9,5.192
lg,43,-61,9,8.452
lg,9,-61,9,8.452
lg,19,-55,9,4.069
lg,21,-65,9,13.76
lg,39,-63,9,10.785
george,43,-57,9,5.192
george,9,-69,9,22.401
george,19,-77,9,59.367
george,21,-67,9,17.557
george,39,-71,9,28.581
nikos,43,-51,9,2.5
nikos,9,-57,9,5.192
nikos,19,-67,9,17.557
nikos,21,-61,9,8.452
nikos,39,-59,9,6.625
tiny,43,-49,9,1.959
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-47,9,1.535
george,9,-65,9,13.76
george,19,-69,9,22.401
george,21,-61,9,8.452
george,39,-67,9,17.557
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-69,9,22.401
lg,39,-67,9,17.557
nikos,9,-57,9,5.192
nikos,39,-57,9,5.192
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
george,43,-47,9,1.535
george,9,-65,9,13.76
george,19,-67,9,17.557
george,21,-61,9,8.452
george,39,-67,9,17.557
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-55,9,4.069
tiny,21,-59,9,6.625
tiny,39,-59,9,6.625
lg,43,-53,9,3.189
lg,9,-63,9,10.785
lg,19,-59,9,6.625
lg,21,-75,9,46.529
lg,39,-67,9,17.557
lg,43,-53,9,3.189
lg,9,-63,9,10.785
lg,19,-59,9,6.625
lg,21,-69,9,22.401
lg,39,-65,9,13.76
samsung,43,-57,9,5.192
samsung,9,-71,9,28.581
samsung,19,-63,9,10.785
samsung,21,-65,9,13.76
samsung,39,-67,9,17.557
nikos,43,-65,9,13.76
nikos,9,-63,9,10.785
nikos,19,-71,9,28.581
nikos,21,-67,9,17.557
nikos,39,-67,9,17.557
george,43,-49,9,1.959
george,9,-63,9,10.785
george,19,-67,9,17.557
george,21,-59,9,6.625
george,39,-59,9,6.625
tiny,43,-55,9,4.069
tiny,9,-59,9,6.625
tiny,19,-59,9,6.625
tiny,21,-61,9,8.452
tiny,39,-63,9,10.785
samsung,43,-51,9,2.5
samsung,9,-69,9,22.401
samsung,19,-65,9,13.76
samsung,21,-61,9,8.452
samsung,39,-63,9,10.785
tiny,43,-49,9,1.959
tiny,9,-61,9,8.452
tiny,19,-57,9,5.192
tiny,21,-61,9,8.452
tiny,39,-61,9,8.452
george,43,-55,9,4.069
george,9,-75,9,46.529
george,19,-79,9,75.747
george,21,-67,9,17.557
george,39,-71,9,28.581
samsung,43,-49,9,1.959
samsung,9,-67,9,17.557
samsung,19,-59,9,6.625
samsung,21,-61,9,8.452
samsung,39,-63,9,10.785
nikos,43,-53,9,3.189
nikos,9,-59,9,6.625
nikos,19,-71,9,28.581
nikos,21,-57,9,5.192
nikos,39,-55,9,4.069
george,43,-47,9,1.535
george,9,-65,9,13.76
george,19,-69,9,22.401
george,21,-63,9,10.785
george,39,-57,9,5.192
tiny,43,-49,9,1.959
tiny,9,-57,9,5.192
tiny,19,-57,9,5.192
tiny,21,-61,9,8.452
tiny,39,-61,9,8.452
lg,43,-55,9,4.069
lg,9,-61,9,8.452
lg,19,-59,9,6.625
lg,21,-69,9,22.401
lg,39,-67,9,17.557
samsung,43,-55,9,4.069
samsung,9,-71,9,28.581
samsung,19,-63,9,10.785
samsung,21,-65,9,13.76
samsung,39,-63,9,10.785
nikos,43,-59,9,6.625
nikos,9,-69,9,22.401
nikos,21,-61,9,8.452
nikos,39,-59,9,6.625
george,43,-57,9,5.192
george,9,-69,9,22.401
george,19,-59,9,6.625
george,21,-73,9,36.467
george,39,-59,9,6.625
lg,43,-51,9,2.5
lg,9,-65,9,13.76
lg,19,-57,9,5.192
lg,21,-65,9,13.76
lg,39,-69,9,22.401
tiny,43,-47,9,1.535
tiny,9,-57,9,5.192
tiny,19,-61,9,8.452
tiny,21,-61,9,8.452
tiny,39,-61,9,8.452
nikos,43,-63,9,10.785
nikos,9,-65,9,13.76
nikos,19,-77,9,59.367
nikos,21,-69,9,22.401
nikos,39,-65,9,13.76
george,43,-57,9,5.192
george,9,-71,9,28.581
george,19,-75,9,46.529
george,21,-69,9,22.401
george,39,-63,9,10.785
samsung,43,-55,9,4.069
samsung,9,-73,9,36.467
samsung,19,-67,9,17.557
samsung,21,-63,9,10.785
samsung,39,-69,9,22.401
tiny,43,-47,9,1.535
tiny,9,-59,9,6.625
tiny,19,-63,9,10.785
tiny,21,-59,9,6.625
tiny,39,-65,9,13.76
george,43,-59,9,6.625
george,9,-71,9,28.581
george,19,-75,9,46.529
george,21,-69,9,22.401
george,39,-69,9,22.401
nikos,43,-51,9,2.5
nikos,9,-57,9,5.192
nikos,19,-67,9,17.557
nikos,21,-57,9,5.192
nikos,39,-53,9,3.189
samsung,43,-55,9,4.069
samsung,9,-67,9,17.557
samsung,19,-65,9,13.76
samsung,21,-69,9,22.401
samsung,39,-69,9,22.401
lg,43,-63,9,10.785
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-71,9,28.581
lg,39,-69,9,22.401
george,43,-49,9,1.959
george,9,-65,9,13.76
george,19,-75,9,46.529
george,21,-63,9,10.785
george,39,-65,9,13.76
samsung,43,-57,9,5.192
tiny,43,-49,9,1.959
tiny,9,-61,9,8.452
tiny,19,-59,9,6.625
tiny,21,-59,9,6.625
tiny,39,-61,9,8.452
lg,43,-51,9,2.5
lg,9,-63,9,10.785
lg,19,-57,9,5.192
lg,21,-71,9,28.581
tiny,43,-47,9,1.535
tiny,9,-55,9,4.069
tiny,19,-61,9,8.452
tiny,21,-61,9,8.452
tiny,39,-63,9,10.785
nikos,43,-47,9,1.535
nikos,9,-59,9,6.625
nikos,19,-49,9,1.959
nikos,21,-55,9,4.069
nikos,39,-55,9,4.069
george,43,-45,9,1.203
george,9,-59,9,6.625
george,19,-51,9,2.5
george,21,-59,9,6.625
george,39,-57,9,5.192
samsung,43,-65,11,13.76
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
nikos,43,-49,11,1.959
nikos,9,-67,11,17.557
nikos,19,-65,11,13.76
nikos,21,-55,11,4.069
nikos,39,-63,11,10.785
george,43,-63,11,10.785
george,9,-63,11,10.785
george,19,-71,11,28.581
george,21,-53,11,3.189
samsung,43,-61,11,8.452
samsung,9,-61,11,8.452
samsung,19,-59,11,6.625
samsung,21,-57,11,5.192
samsung,39,-55,11,4.069
nikos,43,-47,11,1.535
nikos,9,-61,11,8.452
nikos,19,-67,11,17.557
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
tiny,43,-51,11,2.5
tiny,9,-63,11,10.785
tiny,19,-65,11,13.76
tiny,21,-67,11,17.557
tiny,39,-57,11,5.192
tiny,43,-51,11,2.5
tiny,9,-59,11,6.625
tiny,19,-59,11,6.625
tiny,21,-67,11,17.557
tiny,39,-53,11,3.189
george,43,-65,11,13.76
george,9,-65,11,13.76
george,19,-69,11,22.401
george,21,-51,11,2.5
george,39,-61,11,8.452
nikos,43,-51,11,2.5
nikos,9,-57,11,5.192
nikos,19,-63,11,10.785
nikos,21,-53,11,3.189
nikos,39,-57,11,5.192
lg,43,-65,11,13.76
lg,9,-65,11,13.76
lg,19,-71,11,28.581
lg,21,-63,11,10.785
lg,39,-65,11,13.76
samsung,43,-63,11,10.785
samsung,9,-63,11,10.785
samsung,19,-65,11,13.76
samsung,21,-61,11,8.452
samsung,39,-61,11,8.452
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
george,43,-57,11,5.192
george,9,-59,11,6.625
george,19,-65,11,13.76
george,21,-49,11,1.959
george,39,-63,11,10.785
samsung,43,-69,11,22.401
samsung,9,-69,11,22.401
samsung,19,-65,11,13.76
samsung,21,-61,11,8.452
samsung,39,-63,11,10.785
tiny,9,-67,11,17.557
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-55,11,4.069
george,43,-61,11,8.452
george,9,-61,11,8.452
george,19,-61,11,8.452
george,21,-49,11,1.959
george,39,-59,11,6.625
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-63,11,10.785
samsung,43,-67,11,17.557
samsung,9,-65,11,13.76
samsung,19,-67,11,17.557
samsung,21,-65,11,13.76
samsung,39,-65,11,13.76
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
nikos,43,-53,11,3.189
nikos,9,-57,11,5.192
nikos,19,-59,11,6.625
nikos,21,-49,11,1.959
nikos,39,-49,11,1.959
lg,43,-55,11,4.069
lg,9,-59,11,6.625
lg,19,-57,11,5.192
lg,21,-53,11,3.189
lg,39,-51,11,2.5
samsung,43,-63,11,10.785
samsung,9,-63,11,10.785
samsung,19,-59,11,6.625
samsung,21,-51,11,2.5
samsung,39,-55,11,4.069
nikos,43,-53,11,3.189
nikos,9,-55,11,4.069
nikos,19,-69,11,22.401
nikos,21,-63,11,10.785
nikos,39,-69,11,22.401
tiny,43,-51,11,2.5
tiny,9,-65,11,13.76
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-67,11,17.557
tiny,19,-61,11,8.452
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
samsung,43,-65,11,13.76
samsung,9,-67,11,17.557
samsung,19,-69,11,22.401
samsung,21,-65,11,13.76
samsung,39,-67,11,17.557
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
tiny,43,-51,11,2.5
tiny,9,-63,11,10.785
tiny,19,-63,11,10.785
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
tiny,43,-53,11,3.189
tiny,9,-65,11,13.76
tiny,19,-61,11,8.452
tiny,21,-69,11,22.401
tiny,39,-57,11,5.192
lg,43,-67,11,17.557
lg,9,-61,11,8.452
lg,19,-61,11,8.452
lg,21,-53,11,3.189
lg,39,-53,11,3.189
nikos,43,-47,11,1.535
nikos,9,-63,11,10.785
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
samsung,43,-59,11,6.625
samsung,9,-59,11,6.625
samsung,19,-61,11,8.452
samsung,21,-59,11,6.625
samsung,39,-59,11,6.625
george,43,-63,11,10.785
george,9,-69,11,22.401
george,19,-73,11,36.467
george,21,-61,11,8.452
george,39,-63,11,10.785
lg,43,-67,11,17.557
lg,9,-63,11,10.785
lg,19,-65,11,13.76
lg,21,-57,11,5.192
lg,39,-53,11,3.189
tiny,43,-53,11,3.189
tiny,9,-61,11,8.452
tiny,19,-63,11,10.785
tiny,21,-71,11,28.581
tiny,39,-57,11,5.192
nikos,43,-45,11,1.203
nikos,9,-61,11,8.452
nikos,19,-63,11,10.785
nikos,21,-57,11,5.192
nikos,39,-61,11,8.452
george,43,-63,11,10.785
george,9,-61,11,8.452
george,19,-63,11,10.785
george,21,-51,11,2.5
george,39,-63,11,10.785
samsung,43,-69,11,22.401
samsung,9,-71,11,28.581
samsung,19,-65,11,13.76
