Phone,Connected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
samsung,4,13.58,0.875,15.0,-14.007268426680197,-18.56254225774007,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,6.735417043923169,12.177010815154542,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,12.978279571172527,-1.8121199218127202,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-21.22403673566896,2.3417271149897836,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-15.27827876518133,0.011070905705656562,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.173131824061835,-4.235999827997612,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-15.326682968403007,-2.5509235701897905,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.331718962603388,-0.004651304467050532,4.65189965551851,2.437597405497665
samsung,4,13.58,0.875,15.0,-35.464747422203395,-23.498842296240554,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,7.256754753235438,11.754022097208171,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,11.351700871790202,-5.694423957960256,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-19.427518503172816,-13.676075947945911,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.17384898077205,3.186492053527042,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.057948435995822,-1.0020851678823102,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.17384898077205,3.186492053527042,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-43.13742545976778,-1.6539195097027943,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-15.683428155384068,6.570396951886002,-3.895482894990536,2.4889102375151975
samsung,4,13.58,0.875,15.0,-15.180860612112777,-17.729996147534504,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-3.7199923149055425,-9.16302640192107,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,14.724723342638923,-5.547642842369369,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-21.882176983374357,-5.694273955888351,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,15.107407620814215,4.149712002582419,4.37904987844365,8.185697242037596
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-19.565288419938128,9.284122464571283,-3.938999165837555,3.301899998474026
tiny phone,4,13.58,0.875,15.0,-4.0779499145661635,-8.718925183697634,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,6.735417043923169,12.177010815154542,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,10.418055832171623,-2.4153533210664673,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-12.934471972490579,-3.9043255441746356,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-39.21544778074535,-8.241977585904749,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.689145680835558,-5.072355716412577,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-15.27827876518133,0.011070905705656562,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-18.305573633954683,-26.611262006857007,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,6.226261344496774,7.000161234833539,4.401978029142465,7.686452716436236
lg,4,13.58,0.875,15.0,11.351700871790202,-5.694423957960256,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.17384898077205,3.186492053527042,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,7.256754753235438,11.754022097208171,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,11.833090870789956,-5.165086767994352,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.17384898077205,3.186492053527042,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.351700871790202,-5.694423957960256,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,1.7218352484306136,-7.599494200294562,-0.004388577601855126,-0.5945648048100797
lg,4,13.58,0.875,15.0,12.539658084007893,-3.9732276618088456,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.621159947494881,-5.2029804796572545,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,8.028386813700632,9.197770049188245,4.342893797611514,8.972970742125781
lg,4,13.58,0.875,15.0,9.412307925640464,11.466038770561774,3.942945248708767,16.464802497065104
tiny phone,4,13.58,0.875,15.0,-15.683428155384068,6.570396951886002,-3.895482894990536,2.4889102375151975
lg,4,13.58,0.875,15.0,-9.578442515853755,-12.277501622374373,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-16.359228059532196,-0.7722392302239045,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.062353273612466,-4.836326742536735,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.14627747348859,0.6064474993816485,4.625007493010741,2.99072804146049
tiny phone,4,13.58,0.875,15.0,7.256754753235438,11.754022097208171,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,8.438783863966341,8.697315207309465,4.342893797611514,8.972970742125781
lg,4,13.58,0.875,15.0,10.860550584956474,-1.8152805424826042,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,14.950042189833828,10.952175396032287,3.942945248708767,16.464802497065104
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,3.8275888091331445,-11.453353399636809,-0.004388577601855126,-0.5945648048100797
samsung,4,13.58,0.875,15.0,-19.565288419938128,9.284122464571283,-3.938999165837555,3.301899998474026
lg,4,13.58,0.875,15.0,11.057948435995822,-1.0020851678823102,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-19.333675921454585,9.194470082952764,-3.938999165837555,3.301899998474026
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-14.044473477779288,-13.864052120900347,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-15.683428155384068,6.570396951886002,-3.895482894990536,2.4889102375151975
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
lg,4,13.58,0.875,15.0,13.561817317712917,2.485774752845304,4.483983697617196,5.900836346974659
samsung,4,13.58,0.875,15.0,-18.376594638748134,-8.740737595884253,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,7.256754753235438,11.754022097208171,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,11.689145680835558,-5.072355716412577,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-0.8726821179427489,-16.62928520339217,-2.782407232025706,-0.3614476269796254
tiny phone,4,13.58,0.875,15.0,-2.1871459892486285,13.180358832027867,-2.293783520163422,13.992091751004768
lg,4,13.58,0.875,15.0,12.062353273612466,-4.836326742536735,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-21.22403673566896,2.3417271149897836,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.50433510385515,11.745895010117529,-4.215848207238515,9.725731364919191
lg,4,13.58,0.875,15.0,11.3847645704059,-5.5271892660366975,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,6.735417043923169,12.177010815154542,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.062353273612466,-4.836326742536735,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,6.735417043923169,12.177010815154542,3.942945248708767,16.464802497065104
samsung,4,13.58,0.875,15.0,-28.820575161823133,-26.256810134623365,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,8.290025691218823,-2.2245338978881177,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-21.945852216532906,12.06265649082176,-4.011829908262714,5.0375535092456865
tiny phone,4,13.58,0.875,15.0,7.256754753235438,11.754022097208171,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,10.687010932956776,-6.4912313190403825,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-0.8726821179427489,-16.62928520339217,-2.782407232025706,-0.3614476269796254
tiny phone,4,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.410913558470462,-4.283852000691332,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-20.849300981152407,10.84800168145382,-3.9783347068587203,4.239318284498263
tiny phone,4,13.58,0.875,15.0,6.735417043923169,12.177010815154542,3.942945248708767,16.464802497065104
lg,4,13.58,0.875,15.0,11.621159947494881,-5.2029804796572545,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,1.0758547355654866,-19.81630113240328,-1.1923389756245195,-0.49487805743747676
tiny phone,4,13.58,0.875,15.0,-13.733832934055968,6.802109680776983,-3.938999165837555,3.301899998474026
lg,4,13.58,0.875,15.0,12.922523293333775,-3.3166652663530583,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-10.863654843907248,-14.825169605347883,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-3.2649103211261794,-10.951237952003678,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,-7.641965159147636,-13.068149194201176,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-39.21544778074535,-8.241977585904749,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,38.40132732510607,11.848525304298443,3.5582501832744793,25.380590381495704
tiny phone,4,13.58,0.875,15.0,5.2683680020425285,9.180742045029522,4.342893797611514,8.972970742125781
lg,4,13.58,0.875,15.0,9.307736218257759,0.19273906838163365,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-16.10747029429816,-26.27401709617673,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-3.2649103211261794,-10.951237952003678,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-18.68119483779344,-14.093562003123239,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,10.490166670961257,-2.7176685468829627,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-39.21544778074535,-8.241977585904749,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-11.276097041374863,-8.383432527108736,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.39348766011297,-5.5115447606063315,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,1.0758547355654866,-19.81630113240328,-1.1923389756245195,-0.49487805743747676
samsung,4,13.58,0.875,15.0,-21.844965171508118,1.9415028702626904,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.17384898077205,3.186492053527042,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-15.683428155384068,6.570396951886002,-3.895482894990536,2.4889102375151975
samsung,4,13.58,0.875,15.0,-22.703607031850407,5.763163604800376,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,6.8071796364866675,-21.980194159363617,-0.004388577601855126,-0.5945648048100797
tiny phone,4,13.58,0.875,15.0,-12.934471972490579,-3.9043255441746356,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-21.22403673566896,2.3417271149897836,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-15.27827876518133,0.011070905705656562,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,13.704956948052592,-30.44682511231226,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-15.27827876518133,0.011070905705656562,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-41.64627767270972,-26.131346927181664,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-3.2649103211261794,-10.951237952003678,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,32.211092002118086,-23.11228529010012,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.991667956680697,6.723712943391607,-3.916906796638372,2.8891608184263187
lg,4,13.58,0.875,15.0,11.565436645694462,1.609348317952338,4.5677803252278295,4.167803320982707
tiny phone,4,13.58,0.875,15.0,13.176956614849495,1.7770604435764878,4.530314847109492,4.938410883226849
samsung,4,13.58,0.875,15.0,-18.30285081357335,-5.552932414792143,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,12.161611180045849,1.8180766882766812,4.546659581163153,4.602224711267941
lg,4,13.58,0.875,15.0,11.689145680835558,-5.072355716412577,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-21.22403673566896,2.3417271149897836,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-20.029820213490275,9.677370115059594,-3.9420873004190393,3.3754943551758165
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,4.948369839847283,-10.735095171104378,-0.004388577601855126,-0.5945648048100797
samsung,4,13.58,0.875,15.0,-47.10281998316314,2.5135383813886985,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-12.934471972490579,-3.9043255441746356,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.621159947494881,-5.2029804796572545,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-42.37612285222688,-2.5679362431735115,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
samsung,4,13.58,0.875,15.0,-14.311781339069654,-17.98523129526764,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,7.684905869753023,8.684921893203882,4.342893797611514,8.972970742125781
lg,4,13.58,0.875,15.0,9.065501547472701,-7.411449116463934,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,38.308594960841205,11.663676956441433,3.567867024883008,25.155992498619973
tiny phone,4,13.58,0.875,15.0,-11.780732359198428,10.54510901638659,-4.122236193576221,7.619619017108083
lg,4,13.58,0.875,15.0,11.166563339301126,2.1826613033270874,4.546621011370744,4.603018032432091
samsung,4,13.58,0.875,15.0,12.50015777159804,-37.74709080883822,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-11.276097041374863,-8.383432527108736,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,3.8275888091331445,-11.453353399636809,-0.004388577601855126,-0.5945648048100797
tiny phone,4,13.58,0.875,15.0,9.155154196287853,-2.8346823687047658,4.667721169946125,2.112173060844552
lg,4,13.58,0.875,15.0,4.338296828798976,-11.159804245632214,-0.004388577601855126,-0.5945648048100797
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,1.6723151965460297,-9.803049545240262,-0.004388577601855126,-0.5945648048100797
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,12.001030772101139,-4.619090215997247,4.667721169946125,2.112173060844552
lg,4,13.58,0.875,15.0,11.780719516112207,-5.071807587758677,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-12.934471972490579,-3.9043255441746356,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,13.289697937404721,-0.8661042475382866,4.659105792396921,2.2893781941740716
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,4.302385820145413,-11.177354256544891,-0.004388577601855126,-0.5945648048100797
samsung,4,13.58,0.875,15.0,-38.61650088975096,-8.835399325006003,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-5.657851431070041,-10.085433421518564,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,9.010487646260636,3.2905667473986653,4.53080098369751,4.9284117955728615
samsung,4,13.58,0.875,15.0,-14.311781339069654,-17.98523129526764,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.228420554186734,7.895288197169011,4.342893797611514,8.972970742125781
samsung,4,13.58,0.875,15.0,-44.37214950641139,-19.091909270424775,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-14.581126784933618,3.23462018282672,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,10.418055832171623,-2.4153533210664673,4.667721169946125,2.112173060844552
samsung,4,13.58,0.875,15.0,-24.440246073015057,-9.483270403271876,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.351700871790202,-5.694423957960256,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,2.9522096043639126,-11.88087026340225,-0.004388577601855126,-0.5945648048100797
tiny phone,4,13.58,0.875,15.0,-5.657851431070041,-10.085433421518564,-3.747247729279941,-0.280483126386916
lg,4,13.58,0.875,15.0,11.689145680835558,-5.072355716412577,4.667721169946125,2.112173060844552
tiny phone,4,13.58,0.875,15.0,-14.323221946477988,-1.5976907692780358,-3.747247729279941,-0.280483126386916
tiny phone,4,13.58,0.875,15.0,-9.636567190712588,-8.997437153071031,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,46.13693375003482,-10.087970120924862,4.52112486243777,5.127434804136808
tiny phone,3,13.58,0.875,15.0,11.550732647626601,3.3836173022494553,4.477381393775041,6.044596917598287
lg,3,13.58,0.875,15.0,-10.861637833366705,-3.632511481483783,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,9.409869462026881,7.0460103952191355,4.343864675067155,8.951830561811015
samsung,3,13.58,0.875,15.0,-35.657146707013595,-10.235315486498953,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,-11.27043897861573,6.773460758648647,-3.9645838117223393,3.9116161575967765
lg,3,13.58,0.875,15.0,-3.218026502512993,-11.715100807902903,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.89928809943961,-2.3959247977782825,4.615213416464194,3.1921772097812133
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,14.90955631849013,8.390118954877725,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,-13.436346966404487,6.474455832062908,-3.932682211633142,3.1838839320457106
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,23.798210329176523,1.8243841670404417,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,13.9071061229798,0.3734492811473124,4.586577038102435,3.781183696019487
samsung,3,13.58,0.875,15.0,44.88281086213704,-11.175958105593054,4.597674213448807,3.5529317797075928
tiny phone,3,13.58,0.875,15.0,8.87866841468383,8.323616364178417,4.342893797611514,8.972970742125781
samsung,3,13.58,0.875,15.0,8.192256892768894,4.868877921888387,4.4670155595826895,6.270305745086452
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-9.006957882210619,-9.089623949435081,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.769423760240315,-9.4292914041133,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,19.63411249662608,-2.062888461995949,4.6035277458020145,3.43253357489429
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-11.06085849154578,-7.219705598235682,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.755691293872957,9.018743644183317,3.940691452232592,16.530578178854444
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-7.86243693523138,-4.719354604626421,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,9.68716461761701,-21.633510797841097,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,8.831436742170357,-0.30629550188717425,4.667721169946125,2.112173060844552
lg,3,13.58,0.875,15.0,9.44451332922517,-3.748135651617351,4.667721169946125,2.112173060844552
samsung,3,13.58,0.875,15.0,38.22495357417155,11.613177585750426,3.5714802942750206,25.07160588889153
lg,3,13.58,0.875,15.0,-14.831806092032139,2.599929492269121,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,9.048468337536473,10.216131711541912,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-10.082223837896429,-4.814375643633337,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,18.960289606000078,5.703749763362029,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-6.294718367490391,-10.778304534794708,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,30.970639038816305,-23.397680747263806,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-7.871530546721117,8.269162140812504,-4.086847840662987,6.823440791963083
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-8.83587130293562,-6.381833365917611,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,-39.127883754779454,-19.76250329442593,-3.747247729279941,-0.280483126386916
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-9.419146413023828,9.126897137673028,-4.098900341301825,7.094601718176861
samsung,3,13.58,0.875,15.0,19.361916894604402,5.71152925603427,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-13.868959526859928,-2.041348291398164,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,21.422367676458823,-8.812974124324798,4.667721169946125,2.112173060844552
tiny phone,3,13.58,0.875,15.0,12.802664526264953,3.0321063312557697,4.4717985108766065,6.16616030989622
lg,3,13.58,0.875,15.0,-9.844126390253102,-8.51302168466478,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,5.39195787241564,-23.23803859325176,-0.004388577601855126,-0.5945648048100797
tiny phone,3,13.58,0.875,15.0,-14.42445302617727,2.8377253131551106,-3.747247729279941,-0.280483126386916
lg,3,13.58,0.875,15.0,12.55378745769818,-1.975196209463105,4.667721169946125,2.112173060844552
samsung,3,13.58,0.875,15.0,19.361916894604402,5.71152925603427,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,12.71289053817374,6.212785402632281,4.342893797611514,8.972970742125781
lg,3,13.58,0.875,15.0,-10.919354008824024,-7.388546025949684,-3.747247729279941,-0.280483126386916
samsung,3,13.58,0.875,15.0,13.107145693664469,5.96008947342668,4.342893797611514,8.972970742125781
tiny phone,3,13.58,0.875,15.0,11.442907677978193,6.984656642017773,4.342893797611514,8.972970742125781
