Phone,Threshold,Location,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y,Uncertainty
tiny,-70,8,23,3.7,19.2,2.070776693670261,19.73982831413177,2.070776693665089,19.739828313945562,0.356
samsung,-70,8,26,3.7,19.2,2.2927590963752116,19.83299699060076,2.292759096343914,19.832996990579225,0.229
tiny,-70,8,27,3.7,19.2,1.9858794810430145,19.64241036381967,1.985879480995533,19.642410363984084,0.454
samsung,-70,8,20,3.7,19.2,2.265136712668981,19.246443022822874,2.265136712633451,19.24644302312942,0.739
nikos,-70,8,25,3.7,19.2,2.9063379583471742,19.905305799477222,2.906337958267611,19.905305799719777,5.96
tiny,-70,8,24,3.7,19.2,2.0696461087975573,19.589009192268882,2.069646108852547,19.589009192061237,0.454
samsung,-70,8,22,3.7,19.2,2.5635336206187755,19.82325175109816,2.5635336205728736,19.823251751466607,0.649
nikos,-70,8,24,3.7,19.2,2.1231403176876698,20.016917621209405,2.123140317671907,20.016917621062607,0.791
tiny,-70,8,26,3.7,19.2,2.010782666726168,17.873683438766474,2.010782666650523,17.87368343913262,1.716
nikos,-70,8,22,3.7,19.2,5.11234044677399,19.579321221428337,3.8175189507608858,20.125292869543628,3.021
nikos,-70,8,26,3.7,19.2,3.371628540692984,19.82042089115423,3.3716285406608804,19.82042089140204,1.757
tiny,-70,8,23,3.7,19.2,1.9537215947935265,19.45542548857053,1.9537215947777908,19.45542548858611,1.583
samsung,-70,8,25,3.7,19.2,2.0718875971671404,19.87309917257126,2.0718875971263624,19.873099172718568,0.494
nikos,-70,8,27,3.7,19.2,3.3285399034371896,19.972505258398407,3.3285399034259027,19.97250525871811,0.356
tiny,-70,8,25,3.7,19.2,1.7044687392582474,19.369291426935355,1.7044687392534907,19.369291427137345,0.579
samsung,-70,8,25,3.7,19.2,2.086318384481596,19.842877147943923,2.0863183845035134,19.842877147966536,0.279
nikos,-70,8,27,3.7,19.2,3.9879117834642135,19.802269681625685,3.8262516289358763,19.870434954903843,0.681
tiny,-70,8,24,3.7,19.2,1.9982761923791386,19.53345807287453,1.9982761923834746,19.533458072603224,0.579
nikos,-70,8,26,3.7,19.2,4.706299976218721,19.58945372834381,3.8231191706975127,19.96185384805971,0.749
nikos,-70,8,25,3.7,19.2,2.124897987257901,20.657385219538654,2.1685027029558266,20.27915922077887,2.794
tiny,-70,8,27,3.7,19.2,2.924301098945442,20.137447327986273,2.9243010989523204,20.13744732785897,1.106
nikos,-70,8,26,3.7,19.2,0.9127224539360367,15.316659476840874,0.8188348661181166,15.350650387053554,5.477
tiny,-70,8,27,3.7,19.2,-6.118504115493258,14.81999498337912,-4.43483838855269,14.163607294066463,10.49
nikos,-70,8,24,3.7,19.2,4.6236496450600715,19.671707996405086,3.8214710621672734,20.00995289344083,5.722
nikos,-70,8,26,3.7,19.2,4.629304102834179,19.718748528692124,3.8197527005741643,20.06010223284396,0.279
tiny,-70,8,23,3.7,19.2,1.8599217546920728,19.552970288407426,1.859921754763549,19.55297028809086,9.277
nikos,-70,8,26,3.7,19.2,4.6388769398042875,19.70424731757006,3.820116530838083,20.049484071099446,0.279
tiny,-70,8,26,3.7,19.2,2.3318168050401553,19.331333124691888,2.3318168050435912,19.33133312455508,0.579
nikos,-70,8,27,3.7,19.2,3.9970790520821504,19.787231044046745,3.8266400894392616,19.85909797085056,0.647
tiny,-70,8,24,3.7,19.2,2.0496030316389864,19.51481223117711,2.049603031637372,19.514812231295952,0.454
nikos,-70,8,28,3.7,19.2,5.109961674053014,19.550342998839106,3.8185613150307645,20.094872098033694,1.138
tiny,-70,8,24,3.7,19.2,2.3841553739958505,19.340567319374596,2.384155373997997,19.34056731950294,0.579
nikos,-70,8,27,3.7,19.2,5.1445784992516455,19.56425098549684,3.8175702951817696,20.123794411996197,0.219
nikos,-70,8,26,3.7,19.2,4.6731100612583765,19.641000536886178,3.8218135918125684,19.99995637625759,0.478
tiny,-70,8,25,3.7,19.2,1.9528023014414675,19.45508150450127,1.9528023013982811,19.455081504770494,0.579
nikos,-70,8,28,3.7,19.2,5.111256901592435,19.550459170315673,3.8185382881514367,20.09554412234861,0.447
tiny,-70,8,25,3.7,19.2,1.9509779175450694,19.45820644074603,1.9509779175545199,19.45820644081852,0.579
nikos,-70,8,26,3.7,19.2,3.9947629331705534,19.786658085488675,3.8266939636420725,19.857525685494007,1.141
tiny,-70,8,24,3.7,19.2,2.292234101178541,19.526629876460827,2.2922341011422747,19.52662987648591,0.454
samsung,-70,8,25,3.7,19.2,-0.4263945854775055,18.151728341805637,-0.4263945855076914,18.1517283419878,3.029
nikos,-70,8,27,3.7,19.2,4.612650942937865,19.625404440235513,3.823242147063411,19.958264856201936,0.639
tiny,-70,8,24,3.7,19.2,2.291425197228288,19.52625133615542,2.291425197244318,19.526251335950157,0.454
samsung,-70,8,25,3.7,19.2,2.0918127128983826,19.76461621011573,2.091812712867157,19.764616210258367,2.99
nikos,-70,8,26,3.7,19.2,4.614658271021557,19.71288055117367,3.8201714197578704,20.047882168847423,0.356
samsung,-70,8,27,3.7,19.2,2.4660878419086427,19.87491196952628,2.4660878418905305,19.874911969829093,0.39
nikos,-70,8,26,3.7,19.2,4.670653912732845,19.629100505441862,3.8222633295323307,19.986831054353242,0.279
tiny,-70,8,27,3.7,19.2,1.8547623544667458,19.558925879524093,1.8547623544437664,19.55892587949816,0.579
samsung,-70,8,25,3.7,19.2,2.0785480819920945,19.856413554969983,2.078548082029946,19.85641355468573,0.388
nikos,-70,8,29,3.7,19.2,2.204466929067792,19.670457887084435,2.2044669290444494,19.670457887170613,2.467
tiny,-70,8,23,3.7,19.2,2.358460313040029,19.350883895204312,2.3584603130787096,19.350883894912315,0.579
samsung,-70,8,28,3.7,19.2,2.4402064727719623,19.89924628488301,2.440206472712125,19.89924628505291,0.364
nikos,-70,8,27,3.7,19.2,4.629307584972176,19.717945086976815,3.81978058303379,20.05928850234131,2.425
tiny,-70,8,26,3.7,19.2,1.98554977058361,19.66516022089555,1.9855497706382397,19.665160220544077,0.488
samsung,-70,8,25,3.7,19.2,2.54541032567748,19.89042076813585,2.545410325613165,19.89042076834793,0.219
nikos,-70,8,24,3.7,19.2,3.3891593957486235,19.86406657053321,3.3891593956964203,19.86406657066675,1.249
tiny,-70,8,26,3.7,19.2,3.6563001523999143,11.347736474689695,3.9341786281499065,9.005129610118995,8.484
samsung,-70,8,25,3.7,19.2,2.108591904917352,19.80737796914109,2.108591904877704,19.807377969440218,0.445
nikos,-70,8,24,3.7,19.2,4.011058686217993,19.78430750085728,3.8265367934087857,19.86211260544571,0.627
nikos,-70,8,25,3.7,19.2,0.7953593679108685,14.855349099685073,0.795359367928036,14.855349099394264,5.885
tiny,-70,8,28,3.7,19.2,1.8554296280693536,19.55732880214128,1.8554296281254703,19.557328801867694,8.405
samsung,-70,8,25,3.7,19.2,2.146143609811936,19.886390210393596,2.1461436097546067,19.88639021069813,0.219
nikos,-70,8,26,3.7,19.2,4.01991254573892,19.735904545940382,3.828089832531405,19.81678809888049,5.85
samsung,-70,8,16,3.7,19.2,2.775170847646352,19.80815172317538,2.775170847656337,19.808151723180412,0.634
nikos,-70,8,28,3.7,19.2,4.58567205511253,19.747977342772813,3.819376136296893,20.0710920325416,0.566
tiny,-70,8,24,3.7,19.2,1.9642021658566196,19.44249889367465,1.9642021659592515,19.44249889332792,0.579
nikos,-70,8,26,3.7,19.2,3.9952779775714493,19.786965592456966,3.826675722064085,19.858058056835823,0.592
tiny,-70,8,27,3.7,19.2,2.8159137529926546,20.083967259662174,2.8159137529936187,20.08396725942524,1.066
samsung,-70,8,26,3.7,19.2,2.145573483023783,19.887175599450774,2.1455734830129676,19.887175599626424,0.635
nikos,-70,8,29,3.7,19.2,1.9753019530835096,19.956881747094325,1.9753019530383606,19.956881747462365,2.027
tiny,-70,8,27,3.7,19.2,-2.240481560460698,5.656395489906878,-2.2404815604087247,5.656395489761611,15.288
samsung,-70,8,26,3.7,19.2,2.1565002501724266,19.867904097047468,2.1565002502510837,19.867904096822965,0.219
nikos,-70,8,26,3.7,19.2,4.639142107245296,19.70588169037184,3.820055820879228,20.051255852945463,2.676
samsung,-70,8,26,3.7,19.2,2.077846805382173,19.858035199445663,2.077846805365026,19.858035199473132,0.279
nikos,-70,8,29,3.7,19.2,0.6236841061180963,14.809170801504067,0.6236841061516429,14.809170801258901,6.333
tiny,-70,8,25,3.7,19.2,1.856968476148696,19.55507537999923,1.8569684762067689,19.55507537984207,14.49
samsung,-70,8,14,3.7,19.2,2.695979094223304,19.408679172858662,2.695979094174247,19.408679172945938,0.764
nikos,-70,8,22,3.7,19.2,5.209367576365649,19.735448169790374,3.81749450592095,20.12600627541572,6.73
nikos,-70,8,25,3.7,19.2,4.013180493481997,19.718511298416825,3.8287932381658787,19.79625963213968,1.196
samsung,-70,8,17,3.7,19.2,2.767941262174883,19.819008087766992,2.767941262216475,19.819008087607127,0.454
nikos,-70,8,29,3.7,19.2,0.8902530711800721,15.24056637646457,0.8230825426150274,15.264884685950157,5.459
tiny,-70,8,22,3.7,19.2,1.9787563090711766,19.673594453798042,1.9787563090977258,19.673594453882313,0.454
samsung,-70,8,27,3.7,19.2,2.4877107871439654,19.88293730475825,2.4877107871100055,19.88293730474169,0.287
samsung,-70,8,24,3.7,19.2,2.1498516398769896,19.87943027404148,2.149851639828734,19.879430274135874,0.338
samsung,-70,8,16,3.7,19.2,2.8695374123672868,19.605210106208293,2.8695374124085995,19.605210106094724,0.77
nikos,-70,8,26,3.7,19.2,4.671766046093502,19.641873936096083,3.821802929147223,20.000267557088378,5.803
tiny,-70,8,27,3.7,19.2,0.6741702733406965,17.807662152619713,0.6741702733558506,17.807662152676624,2.277
samsung,-70,8,26,3.7,19.2,2.3508781627214694,19.76524705296007,2.3508781626812185,19.76524705329255,0.543
nikos,-70,8,27,3.7,19.2,4.629117276854496,19.7183773710674,3.8197683436172722,20.059645702671126,0.279
nikos,-70,8,27,3.7,19.2,4.68401897235831,19.626334262820375,3.8221635740855167,19.989742356980475,0.279
tiny,-70,8,24,3.7,19.2,2.05107637510329,19.60256090143381,2.0510763751553456,19.60256090120042,2.262
nikos,-70,8,23,3.7,19.2,4.475475497299879,19.643496591818455,3.8246241071802642,19.917933189936225,0.579
tiny,-70,8,26,3.7,19.2,1.9499545484189362,19.458441210138258,1.9499545483766747,19.458441210263945,0.579
nikos,-70,8,29,3.7,19.2,0.8586101413126171,14.971061088117708,0.8372516334435542,14.978793687842686,5.909
tiny,-70,8,27,3.7,19.2,-2.139380157377596,6.196222993468444,-2.1393801574682776,6.196222993751631,13.878
tiny,-70,8,24,3.7,19.2,2.2795594976753577,19.380136577798115,2.2795594976798412,19.380136577559092,13.905
nikos,-70,8,26,3.7,19.2,4.674762078341455,19.62267792037006,3.82242639972687,19.98207195002803,6.017
tiny,-70,8,24,3.7,19.2,2.574373237199731,20.401439501591852,2.593016106701672,20.239731809412188,1.063
nikos,-70,8,25,3.7,19.2,2.0133885909637232,20.64334357752965,2.054150047956551,20.289779919797212,2.85
tiny,-70,8,27,3.7,19.2,-6.199216199437868,13.342470030032787,-4.429720905944703,14.043020920534236,11.261
nikos,-70,8,25,3.7,19.2,4.609344646071173,19.70491855025649,3.820526133311993,20.037530068877665,2.76
tiny,-70,8,26,3.7,19.2,1.4606218687762123,19.18559028756506,1.460621868717345,19.18559028766206,9.634
nikos,-70,8,27,3.7,19.2,2.5037035394941496,20.422273655346178,2.5240094354345444,20.24614092215706,2.224
tiny,-70,8,24,3.7,19.2,1.8547510758102788,19.558437768571412,1.8547510757753174,19.558437768704227,0.579
nikos,-70,8,27,3.7,19.2,5.1031611994051715,19.57447585493701,3.8178219770241273,20.116449228491327,2.734
tiny,-70,8,24,3.7,19.2,2.8851169072529794,19.74215538646195,2.885116907204628,19.742155386490893,1.047
nikos,-70,8,26,3.7,19.2,4.612134810268777,19.71307234084949,3.8202017453402304,20.0469971346321,0.51
tiny,-70,8,25,3.7,19.2,1.9838789637829575,19.667693159167683,1.9838789637645564,19.667693159285097,0.904
nikos,-70,8,26,3.7,19.2,4.644279393165741,19.70637347922409,3.8199634108204665,20.053952784291894,0.279
tiny,-70,8,23,3.7,19.2,1.8827743735821645,19.51781938622429,1.882774373607338,19.5178193862482,0.579
nikos,-70,8,27,3.7,19.2,4.666620782996952,19.656225884043415,3.821379380852725,20.01262855724097,0.219
tiny,-70,8,22,3.7,19.2,2.0573480366825714,19.597633662842355,2.0573480367171446,19.59763366263066,0.454
samsung,-70,8,27,3.7,19.2,2.5193243588350955,19.933279430958773,2.5193243588761116,19.933279430609566,0.238
nikos,-70,8,27,3.7,19.2,2.0519184892777416,20.400623649631168,2.064811539828574,20.288789715391793,2.719
tiny,-70,8,23,3.7,19.2,1.9578608557536923,19.451360769573384,1.9578608558013486,19.45136076938139,0.579
samsung,-70,8,28,3.7,19.2,2.5140869439260656,19.928755275185846,2.5140869439840383,19.928755274991204,0.171
nikos,-70,8,29,3.7,19.2,0.6101824660550041,14.391820147976041,0.6101824660865831,14.39182014782751,6.179
samsung,-70,8,25,3.7,19.2,2.2865736750109074,19.709063453353988,2.2865736750470824,19.709063453304335,0.316
nikos,-70,8,25,3.7,19.2,3.3497000471815963,19.953780451100254,3.3497000471932283,19.95378045097966,6.2
tiny,-70,8,28,3.7,19.2,2.023738041453399,19.618870626367663,2.02373804147618,19.618870626068087,0.454
samsung,-65,8,15,3.7,19.2,3.0505311222123996,20.492139386825887,3.084897380439757,20.194047491421287,0.943
nikos,-65,8,15,3.7,19.2,2.866299834888703,19.920232926397443,2.8662998348619704,19.920232926532027,0.171
tiny,-65,8,20,3.7,19.2,2.3861182308264564,19.446660058029586,2.3861182308104296,19.44666005804727,0.454
samsung,-65,8,15,3.7,19.2,2.128714822779344,20.20303238257678,2.1287148227575154,20.203032382684633,0.279
tiny,-65,8,18,3.7,19.2,1.7807477134394816,18.899644044538615,1.780747713497381,18.89964404417755,0.739
samsung,-65,8,13,3.7,19.2,2.475850946117369,19.954738127567268,2.475850946041654,19.954738127905,0.427
nikos,-65,8,19,3.7,19.2,2.11240751817146,20.539975433842393,2.142194663627876,20.281602625228892,0.454
tiny,-65,8,19,3.7,19.2,2.060634440209082,19.692404435658617,2.060634440227298,19.69240443546346,0.841
samsung,-65,8,19,3.7,19.2,2.4927689678809415,19.966645772186904,2.492768967873123,19.966645772234962,0.134
nikos,-65,8,20,3.7,19.2,2.1694806915424163,20.16808911460104,2.1694806915914353,20.168089114435027,0.376
tiny,-65,8,18,3.7,19.2,1.9620502307331353,19.553382712737182,1.9620502307207266,19.553382712835013,0.454
samsung,-65,8,19,3.7,19.2,2.5146401965850105,19.960275672106384,2.5146401966722083,19.960275671837042,0.171
nikos,-65,8,19,3.7,19.2,2.89553373816504,19.966822990877716,2.8955337381566975,19.96682299088755,0.753
tiny,-65,8,17,3.7,19.2,2.070121143088399,19.74051663990157,2.0701211431890223,19.740516639558976,0.356
samsung,-65,8,16,3.7,19.2,2.1113736146936692,20.180373415325672,2.111373614699519,20.180373415534877,0.459
nikos,-65,8,17,3.7,19.2,2.140314055642954,20.23671622030715,2.140314055636658,20.23671622055415,0.802
tiny,-65,8,19,3.7,19.2,2.096171368408561,19.71688722692742,2.096171368470764,19.716887226769142,0.356
samsung,-65,8,14,3.7,19.2,2.1121827056474087,20.18325510863505,2.1121827056375424,20.18325510855284,0.279
nikos,-65,8,27,3.7,19.2,1.8848061775310465,14.2208420198652,0.8563495988644658,14.593182779183644,6.021
tiny,-65,8,21,3.7,19.2,2.3577142865834144,19.62969729231291,2.3577142865240743,19.629697292486124,0.356
tiny,-65,8,16,3.7,19.2,2.0509971507756393,19.706190784616854,2.0509971508215643,19.706190784278366,0.356
samsung,-65,8,19,3.7,19.2,2.5167533175512737,19.97070718501262,2.5167533175742007,19.97070718494339,0.457
samsung,-65,8,18,3.7,19.2,2.5526739959511353,19.689656926981264,2.5526739959298,19.68965692685318,0.356
nikos,-65,8,17,3.7,19.2,3.9924760796046534,19.769635752668147,3.827319307611727,19.83927540204955,5.936
tiny,-65,8,20,3.7,19.2,2.060448850775972,19.698503737259408,2.0604488507671848,19.698503737334384,0.356
samsung,-65,8,17,3.7,19.2,2.491786176338705,19.9136897875639,2.4917861763719107,19.9136897873454,0.232
nikos,-65,8,20,3.7,19.2,2.2061352653091584,20.23595089885017,2.2061352653505066,20.235950898772433,1.846
tiny,-65,8,18,3.7,19.2,1.9936511222747402,19.63149514803338,1.99365112227053,19.631495148096437,0.454
samsung,-65,8,21,3.7,19.2,2.4555561397169257,19.91980966533331,2.455556139773004,19.919809665244305,0.134
nikos,-65,8,18,3.7,19.2,2.1361616475928393,20.25683783809803,2.136161647568095,20.25683783801315,0.279
tiny,-65,8,18,3.7,19.2,2.075884094880914,19.735089831173788,2.075884094851502,19.73508983116906,0.356
tiny,-65,8,16,3.7,19.2,2.051664514195673,19.705356609689787,2.051664514230023,19.705356609594578,0.356
samsung,-65,8,17,3.7,19.2,2.487750651966774,19.90216348952648,2.4877506519285597,19.90216348964505,0.171
nikos,-65,8,22,3.7,19.2,3.309950656351602,19.948696660663572,3.3099506563588417,19.948696660842568,1.214
tiny,-65,8,20,3.7,19.2,2.069963072396065,19.740703734890328,2.069963072413158,19.740703734806285,0.356
samsung,-65,8,17,3.7,19.2,2.4417107724138,19.90743386269088,2.4417107723925957,19.90743386305831,0.134
nikos,-65,8,16,3.7,19.2,3.3385888595752053,19.85161507462737,3.338588859654236,19.851615074430594,0.279
tiny,-65,8,14,3.7,19.2,2.0047019227742853,19.629805328612996,2.0047019227843283,19.629805328673367,0.454
samsung,-65,8,21,3.7,19.2,2.4709410540896783,19.95881240395466,2.47094105413978,19.95881240379434,0.134
nikos,-65,8,17,3.7,19.2,2.921991235465054,19.960268690341206,2.9219912354624187,19.960268690155686,0.431
samsung,-65,8,21,3.7,19.2,2.5224379927655813,19.945612170008964,2.5224379928110996,19.945612169772083,0.171
nikos,-65,8,15,3.7,19.2,4.004635467638019,19.713346946475514,3.829098057225473,19.787363673972546,1.11
tiny,-65,8,18,3.7,19.2,2.0593925508582114,19.699542405645005,2.059392550838267,19.69954240568659,0.356
samsung,-65,8,18,3.7,19.2,2.480778034856568,19.89213543786911,2.4807780348570097,19.89213543804833,0.171
nikos,-65,8,20,3.7,19.2,2.1339915740780273,20.256633034066265,2.1339915739766453,20.256633034427587,1.948
samsung,-65,8,14,3.7,19.2,2.528003447010502,19.961858139801244,2.5280034470390906,19.961858139434433,0.171
tiny,-65,8,17,3.7,19.2,2.064996076661925,19.50184135211718,2.064996076734533,19.501841351933226,0.454
samsung,-65,8,14,3.7,19.2,2.5134127919563616,19.95758976610573,2.5134127919757727,19.957589766218614,0.171
tiny,-65,8,19,3.7,19.2,2.0494802585871406,19.707701908153332,2.049480258577198,19.707701908341843,0.356
samsung,-65,8,17,3.7,19.2,2.120465821659859,19.968857761654277,2.120465821669954,19.96885776134829,0.393
tiny,-65,8,18,3.7,19.2,2.0497958569122403,19.70710294500276,2.0497958569285197,19.70710294470443,0.356
nikos,-65,8,22,3.7,19.2,2.150350799365998,20.364508311494795,2.1601005128554163,20.27993958827802,0.279
tiny,-65,8,18,3.7,19.2,2.076177925079556,19.688134619775155,2.07617792505804,19.688134620077562,0.356
nikos,-65,8,21,3.7,19.2,3.3294446557402058,19.820775482189823,3.3294446557132695,19.820775482199213,1.298
tiny,-65,8,18,3.7,19.2,1.9203059422870217,19.576875425549435,1.9203059422502582,19.576875425651558,0.454
samsung,-65,8,17,3.7,19.2,2.4554116514097153,19.925117704504444,2.455411651493494,19.92511770420167,0.338
nikos,-65,8,19,3.7,19.2,2.9299424513289654,19.909269374033943,2.929942451236399,19.909269374337995,0.409
samsung,-65,8,17,3.7,19.2,2.5197510793349793,19.93730496845513,2.519751079313248,19.937304968694225,0.171
nikos,-65,8,24,3.7,19.2,5.4085505687142685,19.295110896287767,3.8230577494603386,19.96364638972424,2.554
tiny,-65,8,20,3.7,19.2,2.0762353282789,19.73404079547783,2.076235328297632,19.734040795396115,0.356
samsung,-65,8,16,3.7,19.2,2.8249102519525913,19.91962680333743,2.8249102519890297,19.91962680336922,0.454
nikos,-65,8,21,3.7,19.2,3.9954206143982667,19.78730181938462,3.8266619413310323,19.85846023892101,1.496
tiny,-65,8,16,3.7,19.2,2.076194216672992,19.734052085899066,2.0761942166396157,19.7340520858356,0.356
samsung,-65,8,15,3.7,19.2,2.4850425749504694,19.896487484118847,2.485042574961316,19.896487484000783,0.341
nikos,-65,8,17,3.7,19.2,2.1506511645831274,20.432589774047095,2.1683380204446667,20.27917451580623,1.954
tiny,-65,8,18,3.7,19.2,2.0989658161979188,19.714231605597202,2.0989658161218405,19.71423160596289,0.356
samsung,-65,8,13,3.7,19.2,2.159747315267353,19.09843264750834,2.159747315271125,19.09843264762732,0.862
nikos,-65,8,22,3.7,19.2,4.0047528710104725,19.778696712059503,3.8268243071405466,19.853721688066024,1.966
tiny,-65,8,17,3.7,19.2,2.0760915770349744,19.734141819670803,2.0760915769914794,19.734141819774376,0.356
samsung,-65,8,18,3.7,19.2,2.3200678671752675,19.86563703582722,2.3200678672412214,19.865637035549618,0.784
samsung,-65,8,15,3.7,19.2,2.3301794944718863,19.863200882705932,2.3301794944607725,19.863200882748934,0.134
tiny,-65,8,17,3.7,19.2,2.07620499953921,19.734125782781213,2.076204999525628,19.734125782607855,0.356
nikos,-65,8,23,3.7,19.2,2.8886188196172005,19.971390630207225,2.8886188196846248,19.971390629878567,1.133
samsung,-65,8,17,3.7,19.2,2.4782566741613756,19.96371392392848,2.4782566742206384,19.963713923690925,0.179
nikos,-65,8,21,3.7,19.2,3.31833797655372,19.950607661432294,3.318337976566694,19.950607661584733,0.43
tiny,-65,8,19,3.7,19.2,2.698454307000049,19.94814612649603,2.698454307010882,19.94814612668558,0.658
samsung,-65,8,11,3.7,19.2,2.361916895911599,19.629553094072218,2.3619168958887657,19.62955309421476,0.356
nikos,-65,8,18,3.7,19.2,4.005240262580958,19.793573790007407,3.8262999276368426,19.869025387118416,0.705
tiny,-65,8,20,3.7,19.2,2.171130282619646,19.66421552030084,2.1711302826117316,19.664215520416587,0.599
samsung,-65,8,13,3.7,19.2,2.30782302903989,19.537680589493725,2.3078230290577997,19.53768058936537,0.454
nikos,-65,8,18,3.7,19.2,2.044655257107339,20.020803255470263,2.0446552571262475,20.02080325528811,1.974
tiny,-65,8,18,3.7,19.2,2.0968397632124884,19.71644703130297,2.096839763263269,19.716447031025353,0.356
tiny,-65,8,27,3.7,19.2,3.3372710871570743,15.567580717617973,3.225342557889026,16.527400192029017,4.33
nikos,-65,8,23,3.7,19.2,3.358509615511113,19.868050521433695,3.358509615580768,19.868050521237713,1.323
nikos,-65,8,22,3.7,19.2,2.8888194257452895,19.972112321654716,2.8888194258051225,19.972112321393585,0.481
tiny,-65,8,19,3.7,19.2,2.15078777443304,19.68011369123866,2.150787774485822,19.680113690868115,4.28
nikos,-65,8,19,3.7,19.2,2.895334541149217,19.963720948049986,2.895334541131682,19.963720948054426,0.219
nikos,-65,8,20,3.7,19.2,2.3077620268818335,20.466516493800327,2.3311030177709062,20.264057437335453,0.773
tiny,-65,8,18,3.7,19.2,2.076029229904808,19.734328488435263,2.076029229816709,19.734328488721264,0.356
nikos,-65,8,21,3.7,19.2,2.899664651345105,19.92793511079537,2.899664651274788,19.927935111128093,0.8
nikos,-65,8,18,3.7,19.2,3.9823661096049876,19.76125996557189,3.8277587211715454,19.82645138460921,1.095
nikos,-65,8,23,3.7,19.2,4.010843849012873,19.692737706369385,3.829723568941814,19.76910849413203,0.279
tiny,-65,8,21,3.7,19.2,2.076473463498283,19.733866491249497,2.076473463474138,19.733866491260915,0.356
nikos,-65,8,27,3.7,19.2,0.5390087355242015,14.635621723851017,0.5390087356294777,14.635621723494939,6.134
tiny,-65,8,21,3.7,19.2,2.149500429743404,19.68099139408272,2.1495004297401845,19.680991394067057,0.356
samsung,-65,8,16,3.7,19.2,2.1301371784242886,19.886031014756487,2.130137178387909,19.886031015018723,0.391
tiny,-65,8,19,3.7,19.2,2.1516280925723392,19.67954078808072,2.1516280925863014,19.67954078817862,0.356
samsung,-65,8,21,3.7,19.2,2.513994969842012,19.957983335709454,2.5139949698364252,19.957983335550075,0.391
nikos,-65,8,18,3.7,19.2,3.9941919416022555,19.732710088444044,3.8285779555579142,19.80254252578012,6.158
tiny,-65,8,26,3.7,19.2,-4.984441824419422,10.91611775059723,-4.246883283319437,10.423968208777515,11.301
samsung,-65,8,9,3.7,19.2,1.8459938884236495,19.695011383469396,1.8459938884417806,19.695011383191105,0.718
nikos,-65,8,19,3.7,19.2,3.3480777277412694,19.916584373976836,3.3480777277911673,19.916584373771347,0.672
samsung,-65,8,17,3.7,19.2,2.1161915655438603,20.02131288811468,2.116191565514998,20.02131288830611,0.424
nikos,-65,8,20,3.7,19.2,3.350095889221872,19.951223266254296,3.350095889294429,19.95122326602046,0.356
samsung,-65,8,18,3.7,19.2,2.4525116928467896,19.91382787717615,2.452511692868102,19.913827876947,0.353
nikos,-65,8,21,3.7,19.2,2.2082774281935698,20.304877963855795,2.2117050670291984,20.27514672700804,1.195
samsung,-65,8,16,3.7,19.2,2.218142999543976,19.875653351709367,2.218142999576411,19.875653351439254,0.237
samsung,-65,8,20,3.7,19.2,2.4793623481613527,19.966562746427122,2.479362348217785,19.96656274634397,0.277
tiny,-65,8,23,3.7,19.2,2.3706148947335253,19.510798904807658,2.3706148946611587,19.510798905104668,11.312
samsung,-65,8,16,3.7,19.2,2.1594664632558405,19.837997454656787,2.1594664632090335,19.837997454696634,0.345
tiny,-65,8,20,3.7,19.2,1.9840089387281814,19.644526364986344,1.984008938723743,19.644526364957027,0.454
tiny,-65,8,20,3.7,19.2,2.0723126088342854,19.738261027725716,2.072312608869314,19.73826102735467,0.356
tiny,-65,8,18,3.7,19.2,2.0806404037896042,19.730267463146408,2.0806404036896176,19.73026746349943,0.356
samsung,-65,8,16,3.7,19.2,2.142834391368104,19.86185992015905,2.1428343914138757,19.861859920002704,0.219
tiny,-65,8,20,3.7,19.2,2.076428435256497,19.733887270328516,2.076428435306467,19.733887270226436,0.356
samsung,-65,8,20,3.7,19.2,2.3334196187169884,19.86306792687096,2.3334196187043394,19.863067927092267,0.191
tiny,-65,8,21,3.7,19.2,2.076436725127897,19.73388810286252,2.076436725089353,19.73388810307462,0.356
samsung,-65,8,28,3.7,19.2,2.121865653134036,19.901373424978654,2.121865653145453,19.90137342467974,0.219
tiny,-65,8,20,3.7,19.2,2.0766982569579886,19.733538590854103,2.0766982569405843,19.733538590852252,0.356
samsung,-65,8,13,3.7,19.2,2.5998927908844895,19.570546307819715,2.5998927909654412,19.570546307461974,0.581
tiny,-65,8,21,3.7,19.2,2.141144701081494,19.699447499079728,2.1411447011370925,19.699447498717536,0.356
samsung,-65,8,14,3.7,19.2,2.1518354072163866,19.849598870889427,2.151835407176124,19.84959887114689,0.528
samsung,-65,8,13,3.7,19.2,2.531208460263468,19.67584764260594,2.5312084603409417,19.675847642253977,0.417
tiny,-65,8,20,3.7,19.2,2.0059771789664924,19.669872863857755,2.0059771789296676,19.669872863852135,0.454
samsung,-65,8,16,3.7,19.2,2.151063530716547,19.850318092506253,2.15106353073845,19.850318092495623,0.418
samsung,-65,8,15,3.7,19.2,2.5026038014290775,19.92430354822959,2.5026038014733203,19.92430354817371,0.359
tiny,-65,8,20,3.7,19.2,2.070798561377091,19.73980461189714,2.0707985614066273,19.739804611677254,0.356
samsung,-65,8,17,3.7,19.2,2.292760003209154,19.832996700892433,2.292760003261403,19.832996700643147,0.229
tiny,-65,8,21,3.7,19.2,1.985854999890245,19.642430866393692,1.985854999911325,19.642430866225123,0.454
