Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,24,1.0,7.0,2.9633467164142187,3.7475666279510027
george,24,1.0,7.0,-2.1384848036420525,11.23900308245226
samsung,24,1.0,7.0,-7.185141224056874,10.81935134956049
tiny phone,24,1.0,7.0,-3.7180013528306564,9.177336365654389
george,24,1.0,7.0,-4.345435621648546,9.212079278941722
samsung,24,1.0,7.0,-7.890303702208955,8.189189640441457
tiny phone,24,1.0,7.0,-0.007711459288792133,10.649292643835222
george,24,1.0,7.0,-6.169784653092363,8.499701766024161
samsung,24,1.0,7.0,-9.363614128334387,8.6230259290517
tiny phone,24,1.0,7.0,-6.03126268590783,9.479261588709036
george,24,1.0,7.0,-9.331717572225422,9.508010464886583
tiny phone,24,1.0,7.0,-4.8016545380788225,8.324629837071413
george,24,1.0,7.0,-6.1260288616238405,8.674387991809432
samsung,24,1.0,7.0,4.351860284511222,-3.8336314389983657
tiny phone,24,1.0,7.0,-3.3934870150093506,8.783926574782912
george,24,1.0,7.0,-4.873609328484878,11.666177051451601
samsung,24,1.0,7.0,-10.299695803996332,6.575979803516342
tiny phone,24,1.0,7.0,-6.100161369843501,7.736142058231158
george,24,1.0,7.0,0.9336713828290436,9.322726457247086
samsung,24,1.0,7.0,-10.34009927392644,5.804744857715703
tiny phone,24,1.0,7.0,-5.911868673503089,8.40559124325567
samsung,24,1.0,7.0,-12.195005037481451,4.3610411153313375
tiny phone,24,1.0,7.0,-3.567612667643116,10.80531402655739
george,24,1.0,7.0,-3.3239851081922143,6.36059364471304
samsung,24,1.0,7.0,-9.231217565715253,8.997858470899322
tiny phone,24,1.0,7.0,-3.1728475473628484,8.434422162207996
george,24,1.0,7.0,-7.901510376650501,9.592065179329147
samsung,24,1.0,7.0,-12.610380501710592,6.143357909118388
tiny phone,24,1.0,7.0,-5.536796469797586,8.708803658707788
george,24,1.0,7.0,-4.26593077921115,9.256781178120148
samsung,24,1.0,7.0,-5.178555305303687,9.373307041836522
tiny phone,24,1.0,7.0,-6.0507320492662515,9.801911899287662
george,24,1.0,7.0,-4.295072344322809,9.248963484340045
samsung,24,1.0,7.0,-11.53037126619747,5.526804619405091
george,24,1.0,7.0,-3.57130410511824,8.98831721951463
tiny phone,24,1.0,7.0,-4.525779147717002,10.219735424150018
george,24,1.0,7.0,-7.627163845795992,9.375440721486036
george,24,1.0,7.0,-6.222612278581029,8.922955445574514
tiny phone,24,1.0,7.0,-6.040625677329242,8.220650450831808
george,24,1.0,7.0,-3.019678246697169,6.441575999416534
tiny phone,24,1.0,7.0,-3.7285352498169537,8.561614099235406
george,24,1.0,7.0,-7.732354166953215,8.928259325685529
tiny phone,24,1.0,7.0,-6.03513383293243,7.968774804068302
george,24,1.0,7.0,-5.204785933552493,8.753613686115528
george,24,1.0,7.0,-7.2869328450134825,6.059945857337129
tiny phone,24,1.0,7.0,-6.225967428745605,8.368735335026507
george,24,1.0,7.0,-7.8300220981750535,9.500232855855792
george,24,1.0,7.0,-3.5462949978191523,6.632955922551922
tiny phone,24,1.0,7.0,-6.369613063595805,8.352969981020747
george,24,1.0,7.0,3.46209703173941,1.0537276183014603
george,24,1.0,7.0,-3.013032700882639,6.455488510747811
tiny phone,24,1.0,7.0,-5.475173740922735,8.492145681958997
george,24,1.0,7.0,-2.5710059450271823,10.45868413061788
tiny phone,24,1.0,7.0,-3.48430303884976,8.73665752909661
george,24,1.0,7.0,-3.3964044687536212,6.767978707502288
tiny phone,24,1.0,7.0,4.637069927580498,5.319159908224516
george,24,1.0,7.0,-7.4466917542278015,8.496975072926675
tiny phone,24,1.0,7.0,-5.98029226024218,8.151399426460292
george,24,1.0,7.0,-3.5319550978296554,7.144164985495788
tiny phone,24,1.0,7.0,-3.591374729308848,8.728997908948688
george,24,1.0,7.0,-7.413953351125536,9.270693296770158
tiny phone,24,1.0,7.0,-6.017171681149688,8.231933421731508
george,24,1.0,7.0,-1.1740043439430181,5.2177695848175185
tiny phone,24,1.0,7.0,-6.280155239064333,7.733145369607282
george,24,1.0,7.0,-3.6029783780858207,6.520944041620336
tiny phone,24,1.0,7.0,-6.414848269969379,6.287259660560259
george,24,1.0,7.0,-3.3837266035640243,6.85152527101218
george,24,1.0,7.0,-10.19585038668817,7.014301265222114
tiny phone,24,1.0,7.0,-6.191886391742934,9.097726963463003
george,24,1.0,7.0,-2.52456485198792,8.563811771330558
tiny phone,24,1.0,7.0,-6.252585523662497,9.040457662304917
george,24,1.0,7.0,-5.083284654370999,8.579924964920437
tiny phone,24,1.0,7.0,-0.08808354780614791,10.838628364360527
george,24,1.0,7.0,-3.5982027604607563,7.047865006412559
tiny phone,24,1.0,7.0,-6.236009331903496,8.77988453428563
george,24,1.0,7.0,-5.975061580976922,8.316443529090524
tiny phone,24,1.0,7.0,-6.747442063996402,8.442131175743015
george,24,1.0,7.0,-5.233474641190113,8.459971167993022
george,24,1.0,7.0,0.9667606991962032,8.078971702218073
tiny phone,24,1.0,7.0,-5.490393721544685,9.09592117425472
tiny phone,24,1.0,7.0,-3.598146432679283,8.466361202682219
tiny phone,24,1.0,7.0,-5.137086754078777,10.343991077603173
tiny phone,24,1.0,7.0,-5.773052464662432,8.494491620425283
samsung,24,1.0,7.0,-12.188292869930558,4.434696736315567
tiny phone,24,1.0,7.0,-6.297524190817112,8.361923973686704
samsung,24,1.0,7.0,-7.681422886087569,8.721804426195032
tiny phone,24,1.0,7.0,-6.0236369556455065,8.1540169865835
george,24,1.0,7.0,-3.3340364389521095,6.8910966553360655
samsung,24,1.0,7.0,-10.11310566915067,10.632383941082452
tiny phone,24,1.0,7.0,-6.099598067258777,9.121939055741372
george,24,1.0,7.0,-4.19678068086689,9.336327327198196
tiny phone,24,1.0,7.0,-6.4681485780944445,9.266095480282477
george,24,1.0,7.0,-3.509930324215547,6.6313947718927615
tiny phone,24,1.0,7.0,-5.934554839736232,9.941808622282402
george,24,1.0,7.0,-3.3405589623422056,6.9250724398545085
tiny phone,24,1.0,7.0,-3.6516792725136904,8.429360659873616
tiny phone,24,1.0,7.0,-0.5811247204419003,11.659249455796893
tiny phone,24,1.0,7.0,-6.319434904772775,7.17223010060685
tiny phone,24,1.0,7.0,-6.247734792570162,8.330316713054692
george,24,1.0,7.0,-3.3239740410358465,6.337043343438706
samsung,24,1.0,7.0,-13.101391863902219,6.478951736325385
tiny phone,24,1.0,7.0,-6.191886391742934,9.097726963463003
george,24,1.0,7.0,-6.301510842297369,8.042679721707191
samsung,24,1.0,7.0,-5.604667035143327,-1.9312115777884276
tiny phone,24,1.0,7.0,-5.853426107224001,9.331668876549397
george,24,1.0,7.0,-3.2833022759125376,6.425618134896087
samsung,24,1.0,7.0,-9.205303844266297,8.610481868041639
tiny phone,24,1.0,7.0,-5.969266779548235,8.013307831501917
george,24,1.0,7.0,-3.172147786512639,6.749057925904944
george,24,1.0,7.0,-3.425904380329299,6.658342022455659
tiny phone,24,1.0,7.0,-5.773983163290328,8.81698669351771
george,24,1.0,7.0,-7.470901116597963,9.155597325524123
tiny phone,24,1.0,7.0,-6.13079359571318,8.383505469115441
george,24,1.0,7.0,-8.296550363638293,8.08707553579958
tiny phone,24,1.0,7.0,-6.532126471508366,7.923802733865383
george,24,1.0,7.0,-7.130341117709114,7.789768929346237
tiny phone,24,1.0,7.0,-4.916157389802384,9.49437956013685
george,24,1.0,7.0,-3.5432360711637076,7.157540924510214
george,24,1.0,7.0,-6.9646431806690465,9.935419338533526
tiny phone,24,1.0,7.0,-6.308352438135238,8.138151931066817
george,24,1.0,7.0,-9.139307269744478,8.396444886810125
samsung,25,1.0,7.0,-4.755050685044829,-9.40085537005918
tiny phone,25,1.0,7.0,-9.30180160106185,7.62688007441705
george,25,1.0,7.0,2.1956187946189503,-5.2747489496840885
samsung,25,1.0,7.0,6.861958713511572,-9.246719248154779
tiny phone,25,1.0,7.0,-8.227099826944633,2.5185135530729355
george,25,1.0,7.0,15.643720058064524,-5.8166694170562
samsung,25,1.0,7.0,-12.292282082097959,-5.5203113068539515
tiny phone,25,1.0,7.0,-6.435637396637318,5.858983859232373
george,25,1.0,7.0,20.158401324247134,-1.6348358784659174
samsung,25,1.0,7.0,-5.345190385196625,-9.824291192091193
tiny phone,25,1.0,7.0,-7.992988698259448,3.691081950750683
george,25,1.0,7.0,1.686771395433479,-2.473765376063022
samsung,25,1.0,7.0,-6.299210118167092,-9.766847921956165
tiny phone,25,1.0,7.0,-6.9852124356560905,10.125946330494516
george,25,1.0,7.0,-9.471974173389386,2.8786986337751213
samsung,25,1.0,7.0,-9.554080292398863,-9.45413276976509
tiny phone,25,1.0,7.0,-8.58038726488534,4.194603915989552
george,25,1.0,7.0,0.23060591534955655,-1.9665628023412935
samsung,25,1.0,7.0,-12.309646403260185,-4.336533716696552
tiny phone,25,1.0,7.0,-8.95307302577023,2.1663214464116267
george,25,1.0,7.0,-2.311175605258393,-8.22809274892568
samsung,25,1.0,7.0,-11.341395582834277,-4.536429589919745
tiny phone,25,1.0,7.0,-7.968022022600527,3.826245184953969
george,25,1.0,7.0,8.778159366926685,-7.6430364318778565
samsung,25,1.0,7.0,-7.418856035829584,3.805738947534836
tiny phone,25,1.0,7.0,-8.31224748560083,5.887047835820352
george,25,1.0,7.0,-10.28998029056316,7.431932818097769
samsung,25,1.0,7.0,-9.442313960011404,-9.253239398821991
tiny phone,25,1.0,7.0,-7.300600552269014,3.432233463077416
george,25,1.0,7.0,6.150592162581222,-4.271662437658032
samsung,25,1.0,7.0,-4.675021363185229,-9.878538648315407
tiny phone,25,1.0,7.0,-9.795524208437557,3.2085736028153002
george,25,1.0,7.0,-3.32562812957297,8.249523314139548
samsung,25,1.0,7.0,-12.917390801635703,-15.271420448988103
tiny phone,25,1.0,7.0,-5.310060612141559,6.908640523863396
george,25,1.0,7.0,-17.46686565292784,8.319963955950833
samsung,25,1.0,7.0,-19.663894514688877,5.298868488620271
tiny phone,25,1.0,7.0,-6.600545069241738,9.79149999589235
george,25,1.0,7.0,7.221523260661905,-5.038655938073342
samsung,25,1.0,7.0,13.011443080294685,-7.095023876822159
george,25,1.0,7.0,4.0192983050026765,-7.573078483217877
samsung,25,1.0,7.0,-8.43796950746544,1.0618701194539815
tiny phone,25,1.0,7.0,-6.193752251352802,8.713533061169679
george,25,1.0,7.0,-2.662078527793171,6.323588993913267
samsung,25,1.0,7.0,-4.865672612499037,-9.806317680671011
tiny phone,25,1.0,7.0,-6.796683760005383,4.530234206342193
george,25,1.0,7.0,-7.340810569360427,5.8188187951096495
samsung,25,1.0,7.0,-8.606039224085457,-7.132459798128255
tiny phone,25,1.0,7.0,-8.020570270373025,3.8881063910178133
george,25,1.0,7.0,-8.332133922494654,2.3723561225188274
samsung,25,1.0,7.0,-11.267109437977323,-5.249383467466013
tiny phone,25,1.0,7.0,-3.5562733390859695,-1.278240282211238
george,25,1.0,7.0,-2.870833107047904,5.9452572335675935
samsung,25,1.0,7.0,-15.167446634689478,2.576369555583888
tiny phone,25,1.0,7.0,-7.877034950695602,3.409649052355127
george,25,1.0,7.0,-4.685133139901341,-15.908028168925913
samsung,25,1.0,7.0,-11.584255611883798,-3.17205754406746
tiny phone,25,1.0,7.0,-3.972978655378793,-1.2171351456391126
george,25,1.0,7.0,0.10180053930708788,-1.9167131806621238
samsung,25,1.0,7.0,1.3812867810874112,-7.554765290395849
tiny phone,25,1.0,7.0,-7.873189826801645,5.109687250503688
george,25,1.0,7.0,-2.2038328182308815,-8.187777697616461
george,25,1.0,7.0,3.813237636085374,-6.647557007493378
george,25,1.0,7.0,-4.896448220124499,5.388644898731985
tiny phone,25,1.0,7.0,-9.407419959523203,5.854258242979781
george,25,1.0,7.0,-9.82489439839953,-6.498138158176742
tiny phone,25,1.0,7.0,-7.5733231086737565,7.424314712079672
george,25,1.0,7.0,0.1371691654424145,0.7881056356406421
tiny phone,25,1.0,7.0,-1.8539385386597647,9.383261088880722
george,25,1.0,7.0,-10.000990917787256,11.271857237378299
tiny phone,25,1.0,7.0,-4.879420372075811,9.088445914032938
george,25,1.0,7.0,1.2163802163562971,-2.6956551083949414
tiny phone,25,1.0,7.0,-6.30834814280583,7.096395524727597
george,25,1.0,7.0,-4.179323260623351,6.933537356574498
tiny phone,25,1.0,7.0,-5.885231010527789,8.322699860145338
george,25,1.0,7.0,-0.667317408986166,-10.303217789318284
george,25,1.0,7.0,-5.580471547662485,-8.29851677721174
samsung,25,1.0,7.0,-1.208145264294186,-9.845459849675837
tiny phone,25,1.0,7.0,-7.564966201878285,4.084616603262859
george,25,1.0,7.0,1.6983474878235412,1.328474773219004
samsung,25,1.0,7.0,-9.960508839349357,-5.364116922421898
tiny phone,25,1.0,7.0,4.657022453449666,2.040772989670323
george,25,1.0,7.0,-4.05172038599695,6.982835878544753
samsung,25,1.0,7.0,-5.422856502317578,-9.841590404344045
tiny phone,25,1.0,7.0,5.4322639955983245,0.6691820624156937
george,25,1.0,7.0,1.9817300252032128,-3.60827713262633
samsung,25,1.0,7.0,-1.9698540343661253,-7.8477316428376405
george,25,1.0,7.0,-14.3305160467637,1.332030010574652
samsung,25,1.0,7.0,-5.809588291564839,-9.25897801895787
tiny phone,25,1.0,7.0,-6.6824914651334275,8.09952805235704
george,25,1.0,7.0,-2.4793239673174963,6.254506258549211
samsung,25,1.0,7.0,-11.350745821860857,-8.413900468365537
tiny phone,25,1.0,7.0,3.4378614500817015,-2.803304761288038
george,25,1.0,7.0,8.349286778710105,-4.056774118718083
samsung,25,1.0,7.0,0.5204191782080656,-11.04113357721483
tiny phone,25,1.0,7.0,3.720032673867194,0.9515663077313273
george,25,1.0,7.0,9.365769906252305,1.4100158745834648
samsung,25,1.0,7.0,2.0389536298245856,-9.071358138280894
tiny phone,25,1.0,7.0,6.765095060374864,2.6742978071783603
george,25,1.0,7.0,-1.1764332054294138,-12.4072897644415
samsung,25,1.0,7.0,-11.864066190579996,-2.315464884229982
tiny phone,25,1.0,7.0,0.21124065871020292,12.678822911930437
george,25,1.0,7.0,-1.7389688622764476,-6.117483225131429
samsung,25,1.0,7.0,-14.213715267747387,-1.9238044250443878
tiny phone,25,1.0,7.0,-7.189054416292719,9.348433053187845
george,25,1.0,7.0,-4.557190916894194,-12.860315719511858
tiny phone,25,1.0,7.0,5.303910120507461,1.8330504924327
george,25,1.0,7.0,-10.703534362906762,4.1256086556279445
samsung,25,1.0,7.0,-10.228865508558385,-8.833511650510433
tiny phone,25,1.0,7.0,-6.179593018261478,8.91030929882804
george,25,1.0,7.0,7.243204667322444,-4.955400940729111
samsung,25,1.0,7.0,-2.16482935058633,-8.295391705359128
tiny phone,25,1.0,7.0,8.826556491303633,2.2391495416452987
george,25,1.0,7.0,4.87699663747706,8.479704859024842
samsung,25,1.0,7.0,-0.9388848600885104,-8.919247659774836
tiny phone,25,1.0,7.0,-6.214295277270778,8.329298647745578
samsung,25,1.0,7.0,-5.422856502317578,-9.841590404344045
tiny phone,25,1.0,7.0,4.037441869739184,9.788241963895558
george,25,1.0,7.0,-3.4266571016965877,6.330610372675206
samsung,25,1.0,7.0,-10.334192305970804,-4.913974468585957
tiny phone,25,1.0,7.0,-7.482932128605914,8.173937682280098
george,25,1.0,7.0,-15.0087542986347,-12.546253744028274
samsung,25,1.0,7.0,1.6433037768238248,-11.111539608180161
tiny phone,25,1.0,7.0,-5.424258596617441,8.716246364682126
george,25,1.0,7.0,2.124659870149753,-12.09519685901869
samsung,25,1.0,7.0,-12.999811781888779,5.951866234535389
tiny phone,25,1.0,7.0,5.8341038893947115,0.19610221811263462
george,25,1.0,7.0,4.414255875630472,-11.075692918882366
samsung,25,1.0,7.0,2.2748862794334785,-8.443549601644925
george,25,1.0,7.0,-11.701552168360477,7.317526341899741
tiny phone,25,1.0,7.0,4.221460939634153,8.506642554878686
george,25,1.0,7.0,1.6612075200615688,-9.67853484755538
george,25,1.0,7.0,3.8838234309945645,-4.637072991488473
tiny phone,25,1.0,7.0,-6.485577101056422,8.081562949448097
george,25,1.0,7.0,-3.4591328856176062,6.310450918347688
tiny phone,25,1.0,7.0,-8.079099653064933,7.978043843203027
george,25,1.0,7.0,-11.554602114142726,-3.871855307710863
tiny phone,25,1.0,7.0,5.1998279841412955,0.19012790521225342
george,25,1.0,7.0,-0.28831820166655553,-6.3371423290090805
george,25,1.0,7.0,-8.859171775085091,0.7935256916522615
tiny phone,25,1.0,7.0,-7.036695885414633,8.088134010103133
george,25,1.0,7.0,2.3207742066355843,-22.80540486506063
george,25,1.0,7.0,-4.121644219911352,6.4699049204065116
tiny phone,25,1.0,7.0,-7.500920513217357,7.940436971531345
george,25,1.0,7.0,3.9028084722187404,0.07620392962694733
george,25,1.0,7.0,-3.3799851398832144,6.3524783804111085
tiny phone,25,1.0,7.0,5.564487346044088,0.2825063302303905
george,25,1.0,7.0,7.0274138281252165,-6.38373389258806
tiny phone,25,1.0,7.0,-6.629505647020935,8.764751931475452
george,25,1.0,7.0,-3.3358376686907545,6.783188349684462
tiny phone,25,1.0,7.0,5.6929680053917515,3.5990907507919596
george,25,1.0,7.0,0.9377273987294339,-6.291582623808834
tiny phone,25,1.0,7.0,5.359228877604796,0.6006863199877112
george,25,1.0,7.0,-3.7730823533431748,7.103824480268839
tiny phone,25,1.0,7.0,-7.274175174123382,8.944282667423535
george,25,1.0,7.0,4.760242050545738,-7.28745658569126
tiny phone,25,1.0,7.0,-6.444462788136408,8.097068722162701
george,25,1.0,7.0,-0.1600919346798752,1.516583034804339
tiny phone,25,1.0,7.0,-7.042622155953381,7.586189770795923
george,25,1.0,7.0,0.23349664824391855,0.831428100757121
tiny phone,25,1.0,7.0,-7.816262138580742,4.902219310907688
george,25,1.0,7.0,-3.2254904448026354,6.888048745072084
george,25,1.0,7.0,0.6576083714813743,-7.785390682922418
tiny phone,25,1.0,7.0,-7.274175174123382,8.944282667423535
george,25,1.0,7.0,-1.5637847860004443,8.0382642162939
tiny phone,25,1.0,7.0,-7.380475822215404,8.86769926093418
george,25,1.0,7.0,4.407379326732502,-2.690663640550957
tiny phone,25,1.0,7.0,0.08561192325256206,9.97801986489355
george,25,1.0,7.0,-4.178650792262244,6.907609142204223
tiny phone,25,1.0,7.0,-7.224838276742166,8.540359512784583
george,25,1.0,7.0,4.081804786616038,-3.06943105321502
tiny phone,25,1.0,7.0,-6.923242636869675,8.372069180638112
george,25,1.0,7.0,3.1951139900432866,-3.089447150973462
george,25,1.0,7.0,0.28388395083769935,8.19911729238716
tiny phone,25,1.0,7.0,-7.274175174123382,8.944282667423535
tiny phone,25,1.0,7.0,-6.0515189316228195,8.494475733627958
tiny phone,25,1.0,7.0,-5.482273550686598,10.48184527806163
tiny phone,25,1.0,7.0,-5.921249029293552,8.450796996420564
samsung,25,1.0,7.0,-4.44710187703598,-9.862867873058052
tiny phone,25,1.0,7.0,-7.268294181577685,8.024373422679616
samsung,25,1.0,7.0,-11.16245466400868,-4.493668863151219
tiny phone,25,1.0,7.0,-6.437189613230876,8.010243454075361
george,25,1.0,7.0,-3.011783471899336,6.954977293144165
samsung,25,1.0,7.0,-12.956919076709255,-4.167086886113831
tiny phone,25,1.0,7.0,-5.809359787508379,9.120872950606778
george,25,1.0,7.0,-15.293628085316882,-0.6483021251212948
tiny phone,25,1.0,7.0,-6.569333738728736,9.248668976435006
george,25,1.0,7.0,-3.946291022860324,6.518357269826526
tiny phone,25,1.0,7.0,7.4393526216856785,2.465060471675565
george,25,1.0,7.0,-3.0049821842635933,6.99460758305871
tiny phone,25,1.0,7.0,5.564487346044088,0.2825063302303905
tiny phone,25,1.0,7.0,-0.5508290077821745,11.154870921658683
tiny phone,25,1.0,7.0,-7.289197403565151,6.70788787855343
tiny phone,25,1.0,7.0,5.537939698052425,0.27407772211748604
george,25,1.0,7.0,-3.4543413505755183,6.29788530482939
samsung,25,1.0,7.0,0.07945696000728564,-13.253587266704667
tiny phone,25,1.0,7.0,-7.274175174123382,8.944282667423535
george,25,1.0,7.0,-0.522880230940991,-5.060908513081364
tiny phone,25,1.0,7.0,-6.569333738728736,9.248668976435006
george,25,1.0,7.0,-3.210062157596833,6.445217157953596
samsung,25,1.0,7.0,-5.0784048392290115,-10.127542545496766
tiny phone,25,1.0,7.0,5.265481411980217,0.2388371271335935
george,25,1.0,7.0,-3.883082072502909,6.592726395226086
george,25,1.0,7.0,-3.5598121807617584,6.619433849048937
tiny phone,25,1.0,7.0,-6.007896707371801,8.8220549644975
george,25,1.0,7.0,5.151578733439692,-6.837888223845285
tiny phone,25,1.0,7.0,5.594013699851264,0.29308738860899197
george,25,1.0,7.0,4.057863444881878,-5.092716121620156
tiny phone,25,1.0,7.0,4.990366141630534,-1.1791004711625344
george,25,1.0,7.0,1.6495506314826784,-4.02134882488866
tiny phone,25,1.0,7.0,-4.542191314548839,9.389957911403052
george,25,1.0,7.0,-3.84272673027647,7.102400690804496
george,25,1.0,7.0,-10.93154839086707,9.665031229037272
tiny phone,25,1.0,7.0,5.353449770019589,-0.19718888688168013
george,25,1.0,7.0,-2.0479877174598218,-8.67424718785488
samsung,26,1.0,7.0,-9.722854484440381,-9.136101498754421
tiny phone,26,1.0,7.0,9.857760728190085,-1.7383773519767791
george,26,1.0,7.0,-12.842534259333835,-2.135518853617063
samsung,26,1.0,7.0,-7.13881733574361,-20.958367452149258
tiny phone,26,1.0,7.0,-8.195210891799306,2.584217474592487
george,26,1.0,7.0,17.155107336161677,-5.718547380490427
samsung,26,1.0,7.0,-13.725283444157132,-5.596253534779285
tiny phone,26,1.0,7.0,-5.863591508428958,6.090455006451452
george,26,1.0,7.0,21.3470836369058,-0.7963288176073449
samsung,26,1.0,7.0,-11.222950941609236,-9.576397022582247
tiny phone,26,1.0,7.0,-7.869688162375193,3.8511396418069364
george,26,1.0,7.0,-10.289219151639635,2.892196620313599
samsung,26,1.0,7.0,-11.063646912707862,-8.462231186477434
george,26,1.0,7.0,-9.019072310516954,3.3180948904378926
samsung,26,1.0,7.0,-12.637144580444865,-9.338576010888392
tiny phone,26,1.0,7.0,-8.561533054419726,4.214956857054682
george,26,1.0,7.0,-9.382054138383149,1.2540320255610204
samsung,26,1.0,7.0,-13.17977553048872,-4.578114979806107
tiny phone,26,1.0,7.0,-9.054741063432276,1.9950697604031
george,26,1.0,7.0,-13.815742784285966,-4.980046638337823
samsung,26,1.0,7.0,-11.88714799383783,-4.658137508612411
tiny phone,26,1.0,7.0,-7.832779922303976,3.9926947697020854
george,26,1.0,7.0,13.120949322067144,-16.409584361079393
samsung,26,1.0,7.0,-8.00418605408081,2.840359985261506
tiny phone,26,1.0,7.0,-8.959193943034567,5.485964617077496
george,26,1.0,7.0,-11.655141926487167,6.925878511497878
samsung,26,1.0,7.0,-12.623798810306898,-8.859283573599988
tiny phone,26,1.0,7.0,-7.34258503802252,3.3696078833465988
george,26,1.0,7.0,-13.577336449673231,6.445047739539668
samsung,26,1.0,7.0,-11.122431406152865,-9.317271329322764
tiny phone,26,1.0,7.0,-9.697228827154682,3.327027767718385
george,26,1.0,7.0,-10.313855578692632,2.896577845243403
samsung,26,1.0,7.0,-13.661128108049038,-15.37817767709893
tiny phone,26,1.0,7.0,-5.310060612141559,6.908640523863396
george,26,1.0,7.0,13.238518210283665,-6.56048470259708
samsung,26,1.0,7.0,-21.39788521162685,-6.203524206089543
tiny phone,26,1.0,7.0,-6.4222631435215956,9.720980512006989
george,26,1.0,7.0,-18.63004748894015,-7.387637145996791
samsung,26,1.0,7.0,-19.77050017639741,9.673742021362294
george,26,1.0,7.0,-17.130508559468428,-0.795535823872433
samsung,26,1.0,7.0,-8.788776800559528,0.42240192565650436
tiny phone,26,1.0,7.0,-6.269446637315169,8.728916078340742
george,26,1.0,7.0,-7.749464155342468,3.962791441307889
samsung,26,1.0,7.0,-11.433263906788724,-9.012089072983985
tiny phone,26,1.0,7.0,-6.048312264880352,5.1888303100356925
george,26,1.0,7.0,-10.482077591076651,1.5704705532000587
samsung,26,1.0,7.0,-11.538339161004425,-6.8145793711395966
tiny phone,26,1.0,7.0,-7.892300698004118,4.042460339019346
george,26,1.0,7.0,-9.299658949908377,0.9129250726917907
samsung,26,1.0,7.0,-12.057703362852966,-5.454804226701963
tiny phone,26,1.0,7.0,-1.955210672142925,-1.0584364133256896
george,26,1.0,7.0,-6.951763538040113,4.172673124663357
samsung,26,1.0,7.0,-15.598970562114129,-2.9134277123334487
tiny phone,26,1.0,7.0,-8.078772135028057,3.0739142571929072
george,26,1.0,7.0,-18.182581528158487,-12.059885982674832
samsung,26,1.0,7.0,-12.660014933407567,-4.417236272010719
tiny phone,26,1.0,7.0,-2.6690169753117288,-1.2161520366386431
george,26,1.0,7.0,-9.231333406098749,1.2872872736609258
samsung,26,1.0,7.0,-12.434522671286901,-5.139462766412699
tiny phone,26,1.0,7.0,-6.8469185185408605,5.955963699663519
george,26,1.0,7.0,-14.192136071804347,-4.690031499811234
george,26,1.0,7.0,-12.956553496512656,-8.98419330410995
george,26,1.0,7.0,-6.349022925311272,4.1981864452763356
tiny phone,26,1.0,7.0,-10.957372893317261,4.847900998076939
george,26,1.0,7.0,-13.699591581634474,-5.643157035050743
tiny phone,26,1.0,7.0,-8.141932442147699,7.2898509877619135
george,26,1.0,7.0,-6.371382266867468,5.377523622403332
tiny phone,26,1.0,7.0,3.564588334049898,5.885019228911767
george,26,1.0,7.0,-17.288233440217255,-0.6816316348876459
tiny phone,26,1.0,7.0,5.738767422520686,2.6839755856288576
george,26,1.0,7.0,-10.330116087164447,2.5496378250307354
tiny phone,26,1.0,7.0,-7.072007381529805,6.884400590680741
george,26,1.0,7.0,-5.67764144687164,6.833327311741414
tiny phone,26,1.0,7.0,4.122506061134366,2.349986405994782
george,26,1.0,7.0,-14.193340416708043,-6.972769738555895
george,26,1.0,7.0,-14.151945617400877,-3.370590174775898
samsung,26,1.0,7.0,-12.714428211704883,-7.305445601360157
tiny phone,26,1.0,7.0,-8.509433275887872,1.8169063145537625
george,26,1.0,7.0,-5.676727211064851,6.822547887819472
samsung,26,1.0,7.0,-12.087273624979662,-5.381940001342007
tiny phone,26,1.0,7.0,4.657022453449666,2.040772989670323
george,26,1.0,7.0,-5.429140536149811,6.901794730090299
samsung,26,1.0,7.0,-11.21779430131965,-9.638345697944949
tiny phone,26,1.0,7.0,5.125521281017798,1.247909534272237
george,26,1.0,7.0,-11.714678432322543,0.3376045118506177
samsung,26,1.0,7.0,-6.762685681287985,-8.324183521245622
george,26,1.0,7.0,-15.010129820258124,1.0923086547112275
samsung,26,1.0,7.0,-5.809588291564839,-9.25897801895787
tiny phone,26,1.0,7.0,-8.389043176889363,7.983588578476504
george,26,1.0,7.0,-4.355828157237426,6.546801836695268
samsung,26,1.0,7.0,-11.350745821860857,-8.413900468365537
tiny phone,26,1.0,7.0,3.7811806152055083,-1.6458975899364523
george,26,1.0,7.0,17.093952623771102,-5.437725054225775
samsung,26,1.0,7.0,-13.899241385981837,-9.447503649331725
tiny phone,26,1.0,7.0,2.9206003475405815,2.8419229025863304
george,26,1.0,7.0,-17.315331471505186,-0.3294173350829559
samsung,26,1.0,7.0,-10.916425267487421,-8.81726969856864
tiny phone,26,1.0,7.0,6.337560195571128,2.8085164782607537
george,26,1.0,7.0,-17.98191719328851,-4.904338184521784
samsung,26,1.0,7.0,-12.094020100909228,-2.4290127792797493
tiny phone,26,1.0,7.0,0.1464961850696207,12.123759428758808
george,26,1.0,7.0,-11.905078512614061,-4.428455803228944
samsung,26,1.0,7.0,-14.349026332715818,-1.953205629135336
tiny phone,26,1.0,7.0,-7.1059843312346285,9.335897276964134
george,26,1.0,7.0,-14.75784801259226,-11.118928278787534
tiny phone,26,1.0,7.0,4.956671814983305,2.152458004206176
george,26,1.0,7.0,-13.150231794863412,1.8987256998784912
