Phone,Disconnected access points,true_x,true_y,obs_x,obs_y
tiny phone,22,1.0,7.0,11.148591999249366,13.374480021504441
george,22,1.0,7.0,6.044847929908299,9.202334854497854
tiny phone,22,1.0,7.0,-2.960258742691878,20.977742540775612
george,22,1.0,7.0,-20.62999226175148,12.187433631338635
tiny phone,22,1.0,7.0,4.052744479070247,10.068969810742438
george,22,1.0,7.0,-0.7479881312847367,10.258234139932833
tiny phone,22,1.0,7.0,-6.29614976718223,20.302303469515703
george,22,1.0,7.0,23.815609777956947,2.963908583110261
tiny phone,22,1.0,7.0,10.207605318465168,12.057543274708479
george,22,1.0,7.0,-7.959454650208329,20.840148584261968
tiny phone,22,1.0,7.0,9.128096996315618,10.64185211708016
george,22,1.0,7.0,-6.29124027317144,15.15472231550052
tiny phone,22,1.0,7.0,14.745761757810733,17.38128603373272
george,22,1.0,7.0,-8.06989441166586,19.890306352903433
george,22,1.0,7.0,-21.565796325593357,9.533803402819498
tiny phone,22,1.0,7.0,-6.406542105499556,21.166792208466415
george,22,1.0,7.0,-5.73386314676066,16.88211923139353
tiny phone,22,1.0,7.0,16.157134960911428,19.982859562707254
george,22,1.0,7.0,-15.205718024844696,12.5700500395596
tiny phone,22,1.0,7.0,9.631818793475539,11.978370753208823
george,22,1.0,7.0,-7.7560643479861415,14.406137923041705
tiny phone,22,1.0,7.0,13.606214609251843,15.842502815316326
george,22,1.0,7.0,-15.168266935956183,9.25734301149826
tiny phone,22,1.0,7.0,11.23874893371852,14.401231304937735
george,22,1.0,7.0,14.649396570352922,3.0550077545620082
george,22,1.0,7.0,3.935764006065897,11.782469829969646
tiny phone,22,1.0,7.0,0.9454244807775654,12.139450113279366
tiny phone,22,1.0,7.0,14.692495696929573,17.536936435095566
tiny phone,22,1.0,7.0,14.599653720323392,19.74880159155746
tiny phone,22,1.0,7.0,-5.868516873175017,21.18504399508985
samsung,22,1.0,7.0,-29.823432128604352,18.68374725732886
tiny phone,22,1.0,7.0,11.990054046163152,14.266206903377748
samsung,22,1.0,7.0,-26.916835980041864,25.902278728977123
tiny phone,22,1.0,7.0,9.68401447115163,11.69180709068176
george,22,1.0,7.0,1.9743329289827183,9.708159173289355
tiny phone,22,1.0,7.0,9.646804921751105,12.3349519378467
george,22,1.0,7.0,-20.050499146314472,7.384775008088719
tiny phone,22,1.0,7.0,12.088672387546882,14.198400568131374
george,22,1.0,7.0,4.40215792779961,7.866069091798568
tiny phone,22,1.0,7.0,-5.059422780768216,21.850628721292562
george,22,1.0,7.0,6.3296096728257965,9.695981047323004
tiny phone,22,1.0,7.0,5.8629563148309645,10.059263693311694
tiny phone,22,1.0,7.0,1.0876158517112517,24.3801628032574
tiny phone,22,1.0,7.0,9.623127990034646,12.726942479919993
tiny phone,22,1.0,7.0,9.755579677939334,11.860841489454726
george,22,1.0,7.0,-2.791917283764425,11.162492613535793
samsung,22,1.0,7.0,18.6914764443553,-6.4476231129412085
tiny phone,22,1.0,7.0,9.650403703558162,11.7153733719411
george,22,1.0,7.0,10.70467703795564,0.625527829665316
samsung,22,1.0,7.0,8.593004041730959,-2.543569222807684
tiny phone,22,1.0,7.0,12.22992258794249,15.611757385307829
george,22,1.0,7.0,2.8714584689150664,8.704665296302432
samsung,22,1.0,7.0,29.067495516260504,-1.6417347553299866
tiny phone,22,1.0,7.0,12.294017117905712,14.076756929119075
george,22,1.0,7.0,3.168585755461172,8.38583775678276
george,22,1.0,7.0,5.537799840287664,7.950697980920523
tiny phone,22,1.0,7.0,16.681420396329074,21.37570921976345
george,22,1.0,7.0,-22.691445508398527,13.488872566477866
tiny phone,22,1.0,7.0,-0.4486661353560395,22.20576307483945
george,22,1.0,7.0,-20.887201988356466,13.11729355257434
tiny phone,22,1.0,7.0,10.289308918494113,13.808377052822236
george,22,1.0,7.0,-18.04268277014087,12.280936939988596
tiny phone,22,1.0,7.0,11.053058513575984,13.372106442748727
george,22,1.0,7.0,-4.813144174945128,10.08589128206126
george,22,1.0,7.0,-15.387313229531571,12.48722365313116
tiny phone,22,1.0,7.0,9.705337023577586,11.301300412864453
george,22,1.0,7.0,-20.75967886733228,19.638490158655014
samsung,23,1.0,7.0,-25.235756670022706,26.34617742838703
tiny phone,23,1.0,7.0,-7.709030472552066,17.51780712651234
george,23,1.0,7.0,19.308807656384513,3.2635451338161494
samsung,23,1.0,7.0,-20.89313646330391,-16.428458530922057
tiny phone,23,1.0,7.0,8.0224436702542,10.831260375619983
george,23,1.0,7.0,-21.392130616853088,6.4528817706831525
samsung,23,1.0,7.0,-21.404463481664475,43.54293211936475
tiny phone,23,1.0,7.0,-6.074300555832343,23.981796475448743
george,23,1.0,7.0,-24.02294169653308,13.414872313476629
samsung,23,1.0,7.0,-28.036882874687606,25.879190904459207
tiny phone,23,1.0,7.0,-8.208636811323183,17.059461767483004
george,23,1.0,7.0,-11.861602305479796,14.416748673676992
samsung,23,1.0,7.0,-17.155509037353273,34.07741105248349
tiny phone,23,1.0,7.0,13.087225830900545,14.54260096649226
george,23,1.0,7.0,17.496503780474033,6.14134396463934
samsung,23,1.0,7.0,-28.255046998344884,23.69632890102849
tiny phone,23,1.0,7.0,14.261877765174187,17.8158835461526
george,23,1.0,7.0,-14.393938068892307,10.998668064868582
samsung,23,1.0,7.0,-30.33708753807087,21.05009013003953
tiny phone,23,1.0,7.0,10.02536128763445,10.42186316692726
george,23,1.0,7.0,-22.47706339368348,10.437370915497963
samsung,23,1.0,7.0,-23.070286237015644,11.577851501944195
tiny phone,23,1.0,7.0,-8.020122829669184,16.241710229307092
george,23,1.0,7.0,-22.8117649554205,20.79582770583177
samsung,23,1.0,7.0,-14.997226847252008,22.05398897761352
tiny phone,23,1.0,7.0,7.857375747545832,9.039134918907212
george,23,1.0,7.0,-18.372285032111407,16.525365665676265
samsung,23,1.0,7.0,-29.735203206343424,22.55934080824342
tiny phone,23,1.0,7.0,-4.712315722161585,16.395175197734154
george,23,1.0,7.0,6.8955305346797955,4.516152345997891
samsung,23,1.0,7.0,-28.827482459822292,29.527321942755037
tiny phone,23,1.0,7.0,0.5157840836801704,11.32648843189065
george,23,1.0,7.0,10.556214484017492,3.5743175026008958
samsung,23,1.0,7.0,-25.961591733046788,19.61839663344543
tiny phone,23,1.0,7.0,-6.955116437148536,23.976762829228985
george,23,1.0,7.0,18.32375979556453,-8.001502052141
samsung,23,1.0,7.0,-18.00948147023833,19.955900044723975
tiny phone,23,1.0,7.0,5.777517223758618,12.609225943490959
george,23,1.0,7.0,-24.740297162127604,16.39740788064024
samsung,23,1.0,7.0,-15.216698408515242,15.102490964541488
george,23,1.0,7.0,-23.020363009074554,18.30762874695188
samsung,23,1.0,7.0,-15.354111885497726,23.364097682708927
tiny phone,23,1.0,7.0,4.699242917800104,7.562311373649786
george,23,1.0,7.0,-5.898223029044462,13.442932523827848
samsung,23,1.0,7.0,-23.20649205285944,35.777607889033604
tiny phone,23,1.0,7.0,11.83938701178484,14.05002295529768
george,23,1.0,7.0,-14.37399235808386,16.431191215126123
samsung,23,1.0,7.0,-25.823429951936482,18.060852512758007
tiny phone,23,1.0,7.0,-6.332362392657684,11.57055831998507
george,23,1.0,7.0,-11.33666282810813,20.517358378198956
samsung,23,1.0,7.0,28.474921917756518,15.254784885211533
tiny phone,23,1.0,7.0,2.2894731138880875,8.70336664709497
george,23,1.0,7.0,1.4839952288969132,9.362756546612532
samsung,23,1.0,7.0,-15.543805612507605,42.922600393320714
tiny phone,23,1.0,7.0,9.02694911800685,10.061987679550796
george,23,1.0,7.0,-19.21960608959515,5.683956570185861
samsung,23,1.0,7.0,27.883550316574492,17.441254403802645
tiny phone,23,1.0,7.0,-8.208678212618388,15.630991595973665
george,23,1.0,7.0,10.157802981256578,4.19728803239536
samsung,23,1.0,7.0,-23.141981906275653,35.89807604454387
tiny phone,23,1.0,7.0,9.663245142519568,12.109876155243429
george,23,1.0,7.0,-22.209257048348594,13.872667761061741
george,23,1.0,7.0,14.347372802711412,-0.2834381880655972
george,23,1.0,7.0,1.628034736967406,12.065802792412295
tiny phone,23,1.0,7.0,6.239640341051594,11.627423176031993
george,23,1.0,7.0,32.01229026303984,11.655348817709537
tiny phone,23,1.0,7.0,6.337432714867482,11.21327657401337
george,23,1.0,7.0,4.296575782276001,9.202561180699172
tiny phone,23,1.0,7.0,14.205646346156378,22.908757482169992
george,23,1.0,7.0,-15.153015204982456,20.075698814308662
tiny phone,23,1.0,7.0,-4.938966673714537,23.495689953398273
george,23,1.0,7.0,-19.751820743769315,13.447346833502182
tiny phone,23,1.0,7.0,-6.275160348256481,21.73774708188045
george,23,1.0,7.0,-7.082874064787359,11.642446429158205
tiny phone,23,1.0,7.0,5.831129715441676,11.130089493121636
george,23,1.0,7.0,-22.802532933255158,12.45019058541788
george,23,1.0,7.0,23.63327663914073,8.516271263338751
tiny phone,23,1.0,7.0,11.900086560614355,15.025906910681773
george,23,1.0,7.0,3.9450452838675063,9.346546331218343
samsung,23,1.0,7.0,28.474921917756518,15.254784885211533
tiny phone,23,1.0,7.0,15.607290595082024,19.372713042321383
george,23,1.0,7.0,3.6108933606382325,9.53325242451298
samsung,23,1.0,7.0,-30.32168026783765,18.400607226611836
tiny phone,23,1.0,7.0,9.550118846880128,13.740258015850708
george,23,1.0,7.0,-18.0960709799434,10.292860296456022
samsung,23,1.0,7.0,-24.721350578400855,13.022260451197305
george,23,1.0,7.0,14.239406333823807,-3.1663360360162223
samsung,23,1.0,7.0,37.59362887085077,28.513191433972477
tiny phone,23,1.0,7.0,14.189259316187854,15.082196733475115
george,23,1.0,7.0,8.927252055001393,8.632470440116252
samsung,23,1.0,7.0,-22.46084937922994,35.444735075445095
tiny phone,23,1.0,7.0,-6.014047218292052,10.233873087070466
george,23,1.0,7.0,-22.30005686791962,25.945714378259684
samsung,23,1.0,7.0,-28.17641931186353,3.679175347798155
tiny phone,23,1.0,7.0,9.017153630501433,13.548586055437756
samsung,23,1.0,7.0,40.53192790250249,3.3504205394317976
tiny phone,23,1.0,7.0,-8.114858888826642,20.530975527028346
george,23,1.0,7.0,-17.037604450120796,9.43033410063621
samsung,23,1.0,7.0,-22.249176143915847,39.55279342381431
tiny phone,23,1.0,7.0,2.4315526243430514,19.479907700928994
george,23,1.0,7.0,-40.98804155591967,12.560571246722432
samsung,23,1.0,7.0,31.793888900075984,42.38488027128246
tiny phone,23,1.0,7.0,11.993416165895644,15.961249470738059
george,23,1.0,7.0,-19.362680734744277,0.18934805344650707
tiny phone,23,1.0,7.0,-6.344287474298894,20.03963004207418
george,23,1.0,7.0,-18.28930049783522,6.089004000990608
samsung,23,1.0,7.0,33.516629789944744,16.53226645450624
tiny phone,23,1.0,7.0,12.998819065761301,15.635504397850944
george,23,1.0,7.0,-15.553669260901321,24.633906874172173
samsung,23,1.0,7.0,34.2642446191276,18.40251692271856
tiny phone,23,1.0,7.0,-6.581379219049934,21.99011706359611
george,23,1.0,7.0,4.194634344892786,14.291498062047264
samsung,23,1.0,7.0,35.80071697848205,21.259356268617957
tiny phone,23,1.0,7.0,-6.265481571600476,22.179636408366658
samsung,23,1.0,7.0,41.10072808723572,20.10398227552356
tiny phone,23,1.0,7.0,1.337100632814614,21.74382157013226
george,23,1.0,7.0,-6.31594087630685,11.559818444444247
tiny phone,23,1.0,7.0,10.85238911598237,12.563297470828115
george,23,1.0,7.0,-30.95094617328471,5.407757838906305
samsung,23,1.0,7.0,-29.56011740893468,2.89305476761742
tiny phone,23,1.0,7.0,7.697306360971016,8.877290677801138
george,23,1.0,7.0,19.54976536175413,3.0574248436285476
samsung,23,1.0,7.0,26.65046209965965,21.446136176173653
tiny phone,23,1.0,7.0,10.216979670833076,12.959919992966597
george,23,1.0,7.0,-17.79016969647059,4.1841551444129665
samsung,23,1.0,7.0,-26.434311653579197,35.721793695126294
george,23,1.0,7.0,18.58373015402552,2.9924246046919527
tiny phone,23,1.0,7.0,2.3067682314050515,16.62056397311974
george,23,1.0,7.0,-25.47090637308302,13.759355542780163
george,23,1.0,7.0,-17.839549132111507,12.797353976476272
tiny phone,23,1.0,7.0,3.158396975862586,11.231851909177111
george,23,1.0,7.0,3.68228047643367,9.804608411499904
tiny phone,23,1.0,7.0,9.05117486770594,12.31589583598765
george,23,1.0,7.0,-20.263597358797668,21.32897685758008
tiny phone,23,1.0,7.0,9.96971325182244,10.981756772340784
george,23,1.0,7.0,-18.349083826429148,13.856872736032532
george,23,1.0,7.0,-25.764457090231833,13.488536690009187
tiny phone,23,1.0,7.0,9.781140558581665,12.383837665167174
george,23,1.0,7.0,-7.110803842931945,-19.666597530672107
george,23,1.0,7.0,-4.062973176051137,9.539874617663239
tiny phone,23,1.0,7.0,-6.175631794028045,19.718378420906127
george,23,1.0,7.0,-35.7609520166584,-3.875599152084055
george,23,1.0,7.0,-7.554456046602809,18.569219900272444
tiny phone,23,1.0,7.0,9.857365338994125,12.649790626147148
george,23,1.0,7.0,18.980742686843662,1.9306691388613162
tiny phone,23,1.0,7.0,10.981081762838137,13.309720953350437
george,23,1.0,7.0,4.054185452621464,9.800324408275518
tiny phone,23,1.0,7.0,-2.5331931390953493,20.924178092160027
george,23,1.0,7.0,-20.326452067904743,12.101832520174748
tiny phone,23,1.0,7.0,3.633829318787331,10.44002687524476
george,23,1.0,7.0,1.237917232983027,10.27182157773533
tiny phone,23,1.0,7.0,-6.374106890852279,20.446595488920085
george,23,1.0,7.0,23.053780951840896,2.9972122153606104
tiny phone,23,1.0,7.0,9.79630060459145,11.910331871541958
george,23,1.0,7.0,-6.77908575689818,18.684840623498538
tiny phone,23,1.0,7.0,9.240537434492222,10.659741516672707
george,23,1.0,7.0,2.683093003747469,10.683323480065203
tiny phone,23,1.0,7.0,17.242109152810173,21.576906288461764
george,23,1.0,7.0,-7.702477041977357,19.379500261916803
george,23,1.0,7.0,-21.543582559971927,9.537220762098595
tiny phone,23,1.0,7.0,-6.1932650001214045,20.784488161802297
george,23,1.0,7.0,1.7520067218614384,13.005248540500872
tiny phone,23,1.0,7.0,16.745746395518427,21.18204852798739
george,23,1.0,7.0,-15.329204008624222,12.603387521380276
tiny phone,23,1.0,7.0,8.500756108950162,11.688096944569635
george,23,1.0,7.0,-6.937890064684145,13.789198171469582
tiny phone,23,1.0,7.0,10.379993346605065,13.11132747306212
george,23,1.0,7.0,-14.450315452247548,9.327916241051964
tiny phone,23,1.0,7.0,10.801326206090163,14.200738199508526
george,23,1.0,7.0,14.12522773882631,3.2777057541315413
george,23,1.0,7.0,3.728311870592046,12.515933650908206
tiny phone,23,1.0,7.0,0.9454244807775654,12.139450113279366
tiny phone,23,1.0,7.0,-6.306919058592939,20.55501760192922
tiny phone,23,1.0,7.0,-5.937987247996915,22.376184363118426
tiny phone,23,1.0,7.0,-5.899099547187365,21.24830030550707
samsung,23,1.0,7.0,36.43569606875082,7.530501864158299
tiny phone,23,1.0,7.0,12.54916158893932,14.795832275733575
samsung,23,1.0,7.0,35.808370455022164,18.62449704198606
tiny phone,23,1.0,7.0,9.165176950253974,11.565705803394794
george,23,1.0,7.0,1.9040965061317472,10.357977383504831
tiny phone,23,1.0,7.0,8.394005020994385,12.055450945787955
george,23,1.0,7.0,18.29275001285516,-2.5934746950469325
tiny phone,23,1.0,7.0,11.253556444137754,13.789595768149127
george,23,1.0,7.0,3.6206639407231487,8.391805182084944
tiny phone,23,1.0,7.0,-4.959034173863676,21.698988056240605
george,23,1.0,7.0,4.557670483081008,10.524461130459569
tiny phone,23,1.0,7.0,5.136599390257573,10.269431148199612
tiny phone,23,1.0,7.0,10.200146345616742,23.994002948323363
tiny phone,23,1.0,7.0,8.818474414394437,12.586670138902928
tiny phone,23,1.0,7.0,9.067219622334958,11.679690373839831
george,23,1.0,7.0,1.0660134705634854,10.40128844488341
samsung,23,1.0,7.0,-29.008555929347416,2.159705715015944
tiny phone,23,1.0,7.0,9.052633356605327,11.5724047677621
george,23,1.0,7.0,10.746350826091575,0.564568581634789
samsung,23,1.0,7.0,8.593004041730959,-2.543569222807684
tiny phone,23,1.0,7.0,12.161866496929417,15.563003338969615
george,23,1.0,7.0,2.413026854232137,9.187175700552256
samsung,23,1.0,7.0,29.298840129002244,-1.7227257146793282
tiny phone,23,1.0,7.0,9.824796820537365,12.593296215555474
george,23,1.0,7.0,2.4128667796414427,9.052809579025151
george,23,1.0,7.0,4.2388399074709815,8.451610252954062
tiny phone,23,1.0,7.0,16.681420396329074,21.37570921976345
george,23,1.0,7.0,-22.68397148015872,13.485773564178729
tiny phone,23,1.0,7.0,11.122524805357594,20.272235267786186
george,23,1.0,7.0,-21.471506123918424,13.308704967545363
tiny phone,23,1.0,7.0,9.423209350101418,13.52774827134689
george,23,1.0,7.0,-18.003729035332316,12.269959937290709
tiny phone,23,1.0,7.0,10.351637110149024,13.000903543335195
george,23,1.0,7.0,4.56148629563438,7.918825867575287
george,23,1.0,7.0,-15.587606123947234,12.586099565116067
tiny phone,23,1.0,7.0,9.619682245492132,11.277730934222516
george,23,1.0,7.0,-20.409437298901846,19.341576113088013
samsung,24,1.0,7.0,-25.064571867623002,28.043134371783985
tiny phone,24,1.0,7.0,3.3005457282128647,9.057661286610424
george,24,1.0,7.0,-19.715889129382397,8.912778145872412
samsung,24,1.0,7.0,-22.398599134310665,-15.523102813480257
tiny phone,24,1.0,7.0,8.0224436702542,10.831260375619983
george,24,1.0,7.0,-1.4665893925029994,-6.855690862033751
samsung,24,1.0,7.0,4.257938186240099,56.687634981546864
tiny phone,24,1.0,7.0,-6.071256675112423,24.91665915437244
george,24,1.0,7.0,21.712136671692452,50.62147699881514
samsung,24,1.0,7.0,-26.988393128844397,15.298659021348277
tiny phone,24,1.0,7.0,3.0549805681184337,9.020202830504491
george,24,1.0,7.0,-13.630387889411814,25.040018293308346
samsung,24,1.0,7.0,-18.590362698465373,29.939124562097035
tiny phone,24,1.0,7.0,17.538556412844557,20.21821041479899
george,24,1.0,7.0,24.89304964359395,29.76633863045891
samsung,24,1.0,7.0,-28.089898613301134,27.06449732821146
tiny phone,24,1.0,7.0,15.222401881218637,22.327577653938384
george,24,1.0,7.0,-15.474636466893484,12.937719678593716
samsung,24,1.0,7.0,-25.509332372900907,6.037353667256444
tiny phone,24,1.0,7.0,7.320743431988105,9.186002135318269
george,24,1.0,7.0,-7.456943667599798,-3.98233815497117
samsung,24,1.0,7.0,-21.13027282007561,7.847889546005645
tiny phone,24,1.0,7.0,3.0025858838902195,8.903430212266443
george,24,1.0,7.0,-18.378252745650013,7.863987100359541
samsung,24,1.0,7.0,-14.952084557396464,25.93924166191089
tiny phone,24,1.0,7.0,2.5268049386374383,8.312281141596252
george,24,1.0,7.0,9.802679453209869,1.4969887229108905
samsung,24,1.0,7.0,-29.625145101315233,26.966190772595528
tiny phone,24,1.0,7.0,-3.100457997158078,14.489192347096958
george,24,1.0,7.0,-5.850510968653287,5.755719164425374
samsung,24,1.0,7.0,-29.300913239787047,24.43237599149254
tiny phone,24,1.0,7.0,2.2110945335679015,10.110904582121849
george,24,1.0,7.0,-17.2207948630414,15.545092170245216
samsung,24,1.0,7.0,19.893104655578533,53.966330504942256
tiny phone,24,1.0,7.0,-6.943472064557253,24.364702439279206
george,24,1.0,7.0,8.45828682057879,-10.700203112828948
samsung,24,1.0,7.0,15.336332145095259,46.72926419181093
tiny phone,24,1.0,7.0,5.2473879802768,12.460978368946103
george,24,1.0,7.0,-10.615958931364633,-2.6864645810534156
samsung,24,1.0,7.0,-13.076307720286522,11.084844818000667
george,24,1.0,7.0,-17.215589031635048,5.714276273767212
samsung,24,1.0,7.0,-13.691326503888035,32.19151203473605
tiny phone,24,1.0,7.0,2.669415971482289,7.323706914791494
george,24,1.0,7.0,-8.808717857612919,21.423441929994834
samsung,24,1.0,7.0,-25.38834760228061,27.128650302143605
tiny phone,24,1.0,7.0,15.805942197995206,19.23983703880676
george,24,1.0,7.0,-15.297333846840898,20.890014366446312
samsung,24,1.0,7.0,-21.349871832303187,6.796812271958423
tiny phone,24,1.0,7.0,1.45132803176983,7.630369467300352
george,24,1.0,7.0,14.41473239273096,37.054061228206876
tiny phone,24,1.0,7.0,2.2894731138880875,8.70336664709497
george,24,1.0,7.0,-8.504509158033095,21.827438476660838
samsung,24,1.0,7.0,25.214552237895315,10.816269515930303
tiny phone,24,1.0,7.0,13.511712048731905,13.232302365409037
george,24,1.0,7.0,27.36144340835988,47.82294049080195
samsung,24,1.0,7.0,27.943943314608333,17.582684650944756
tiny phone,24,1.0,7.0,2.3578316000658854,8.493067570934294
george,24,1.0,7.0,-15.888014813421586,20.820781909656294
samsung,24,1.0,7.0,28.621240823899434,42.50006680290657
tiny phone,24,1.0,7.0,10.911238001229574,12.94535604367517
george,24,1.0,7.0,-22.480297786872704,14.704546044286031
george,24,1.0,7.0,-12.469831787845045,3.134223603403478
george,24,1.0,7.0,-5.643958226156885,24.811404357901868
tiny phone,24,1.0,7.0,5.024845141168927,11.303700940841845
george,24,1.0,7.0,9.364450432192408,-6.8002853777785965
tiny phone,24,1.0,7.0,4.624424475488766,10.757849414566744
george,24,1.0,7.0,-9.646620562483413,22.41187886360936
tiny phone,24,1.0,7.0,14.208202556819854,22.949177636181968
tiny phone,24,1.0,7.0,-5.030285780322159,22.549074862952562
george,24,1.0,7.0,28.546028534825606,14.172837498909832
tiny phone,24,1.0,7.0,-6.238257352567102,20.39066826309142
george,24,1.0,7.0,-10.819391566240359,18.8159309286241
tiny phone,24,1.0,7.0,4.403778389928231,10.770982357582387
george,24,1.0,7.0,-6.094747516032766,-4.271986130447569
george,24,1.0,7.0,13.739566947808003,0.6207096863265127
tiny phone,24,1.0,7.0,14.774859233708234,17.75187741230684
george,24,1.0,7.0,-9.283528816318709,21.814958241999847
tiny phone,24,1.0,7.0,15.607290595082024,19.372713042321383
george,24,1.0,7.0,-9.190273563463588,22.372468868024026
samsung,24,1.0,7.0,-26.00088074173913,5.912640024418911
tiny phone,24,1.0,7.0,8.335667095545517,12.984254643815412
george,24,1.0,7.0,-9.5087851366103,0.962428035387335
samsung,24,1.0,7.0,31.40341368646811,40.17952520398856
george,24,1.0,7.0,-11.559861164087499,-0.719985257956054
samsung,24,1.0,7.0,37.6958792435942,27.681379555400206
tiny phone,24,1.0,7.0,12.687927718510377,13.381481921379798
george,24,1.0,7.0,6.440618993750545,7.969829444803998
samsung,24,1.0,7.0,30.10429153216053,39.62786309094667
tiny phone,24,1.0,7.0,-6.014047218292052,10.233873087070466
george,24,1.0,7.0,21.258155290966968,44.56781154144897
samsung,24,1.0,7.0,40.724342552707164,33.62317838989159
tiny phone,24,1.0,7.0,10.62350570621797,14.731631949332792
tiny phone,24,1.0,7.0,2.8966246153371182,10.238552046325166
george,24,1.0,7.0,-14.133502168917476,5.801904627061256
samsung,24,1.0,7.0,-14.924807997003814,48.34800046752965
tiny phone,24,1.0,7.0,2.3920249830974374,19.574175177143044
george,24,1.0,7.0,43.825497361291916,-2.553408769062873
samsung,24,1.0,7.0,33.12233983668984,39.8820042494832
tiny phone,24,1.0,7.0,11.579791754223162,15.475528031220168
george,24,1.0,7.0,4.50093568503191,-9.825321425799013
tiny phone,24,1.0,7.0,7.293823830886835,11.286121673475302
george,24,1.0,7.0,0.18415114124806597,-4.39666921988315
samsung,24,1.0,7.0,32.88729225209451,33.92404222893887
tiny phone,24,1.0,7.0,7.65643701406768,11.9695866870844
george,24,1.0,7.0,-15.552764247243118,24.61940088993545
samsung,24,1.0,7.0,32.8923473607998,35.35018477080761
tiny phone,24,1.0,7.0,6.677879806221725,11.213636877069053
george,24,1.0,7.0,4.208142299125756,14.326461893816743
samsung,24,1.0,7.0,35.73928226786008,27.075002593333764
tiny phone,24,1.0,7.0,-6.219482267870369,20.601831408130654
samsung,24,1.0,7.0,36.7128969681123,43.481769219350795
tiny phone,24,1.0,7.0,1.7467292556197986,21.11833890528222
george,24,1.0,7.0,-8.553141092411197,14.30556191349552
tiny phone,24,1.0,7.0,7.367987198692974,10.99048180447016
george,24,1.0,7.0,-7.17877415870343,-14.303993613800925
samsung,24,1.0,7.0,-19.9968590703819,-7.38267749195239
tiny phone,24,1.0,7.0,3.453956481236418,8.110857667076905
george,24,1.0,7.0,-19.791045725685642,34.247326580797946
samsung,24,1.0,7.0,26.766892354805627,23.71847353352202
tiny phone,24,1.0,7.0,7.035599603994372,11.597843004021653
george,24,1.0,7.0,-6.6609048449030395,-3.7789637071530358
samsung,24,1.0,7.0,32.08734190061955,41.052305997456585
george,24,1.0,7.0,7.184757231647253,-0.3518476129846668
tiny phone,24,1.0,7.0,2.2800104494711735,16.453894866978384
george,24,1.0,7.0,-13.740960978168603,-2.4662016546700367
george,24,1.0,7.0,2.3135263448075474,-1.6703367992467344
tiny phone,24,1.0,7.0,2.5644159092723218,10.934073488852777
george,24,1.0,7.0,-9.244749126467129,20.39278190985926
tiny phone,24,1.0,7.0,6.634527229263895,11.459458114031628
george,24,1.0,7.0,-20.050150595346217,18.86452673508996
tiny phone,24,1.0,7.0,5.578992636323773,9.608330720532916
george,24,1.0,7.0,-1.5155483334792461,-0.741626781052646
george,24,1.0,7.0,-15.987960761477057,-1.0495324431629678
tiny phone,24,1.0,7.0,7.127142171981072,11.346197307595173
george,24,1.0,7.0,-34.186910709789956,-10.258029568028736
george,24,1.0,7.0,-10.841966405689597,19.007494937177473
tiny phone,24,1.0,7.0,-6.214657238944692,20.611952094916635
george,24,1.0,7.0,-16.331490833773458,-19.92455895090193
george,24,1.0,7.0,-7.838204991903075,26.554406179142813
tiny phone,24,1.0,7.0,6.907933202197407,11.570839084675768
tiny phone,24,1.0,7.0,9.538788735871409,12.292483246542915
george,24,1.0,7.0,-8.186549007368722,20.874836892318392
tiny phone,24,1.0,7.0,-2.5529068356695164,20.86756305962166
george,24,1.0,7.0,-0.004265631316183294,-4.010600569624345
tiny phone,24,1.0,7.0,3.520131487028478,10.411062702141866
george,24,1.0,7.0,-8.075458611721867,19.431883700870106
tiny phone,24,1.0,7.0,4.757999883396426,11.24141696315548
george,24,1.0,7.0,7.05846384158234,-4.435530253894161
tiny phone,24,1.0,7.0,6.227903124118837,10.683279526226967
george,24,1.0,7.0,-7.063712881010053,20.145153021003335
tiny phone,24,1.0,7.0,5.578992636323773,9.608330720532916
george,24,1.0,7.0,-7.221858971708831,23.80576390033537
tiny phone,24,1.0,7.0,17.680436901602352,24.95246491366748
george,24,1.0,7.0,-7.777018026413921,23.453872148611172
george,24,1.0,7.0,-0.10429284122943905,-5.982573761475726
tiny phone,24,1.0,7.0,-6.178412010180399,20.29767198363781
george,24,1.0,7.0,-5.571297449455937,17.658907133177674
tiny phone,24,1.0,7.0,16.757744081916513,21.25148954146353
george,24,1.0,7.0,-4.747306874261267,2.49137266391809
tiny phone,24,1.0,7.0,5.782747393886514,10.954017968702768
george,24,1.0,7.0,-9.508248739827476,21.333857165413626
tiny phone,24,1.0,7.0,7.209189533502679,11.77260267537119
george,24,1.0,7.0,4.262668480729443,-0.2746055342328286
tiny phone,24,1.0,7.0,10.85100535039592,14.243978885526392
george,24,1.0,7.0,1.071148803417743,0.8892768990654449
george,24,1.0,7.0,-5.086006894644165,21.664330671107415
tiny phone,24,1.0,7.0,15.311612395683074,16.20260657392096
tiny phone,24,1.0,7.0,6.740843364068118,11.248188048533837
tiny phone,24,1.0,7.0,-5.937993462731837,22.376751828654616
tiny phone,24,1.0,7.0,11.343296923419667,14.199133718624136
samsung,24,1.0,7.0,38.5901963821927,35.45100768214553
tiny phone,24,1.0,7.0,7.279761452739246,11.700408320183449
samsung,24,1.0,7.0,30.412891923059547,43.712530231840596
tiny phone,24,1.0,7.0,6.3442053839963926,10.650246764185049
george,24,1.0,7.0,-7.188261768514333,23.855195415426312
tiny phone,24,1.0,7.0,6.832629925595838,11.583887975318705
