Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,7,-2.0,17.0,0.3190630205569711,16.85047302279736,0.3190630205374134,16.850473022653283,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,7,-2.0,17.0,0.6709684389038197,16.689828222634844,0.670968438942765,16.689828222847638,00.11.059,00.11.059,00.11.059,2.043095536738658
tiny phone,7,-2.0,17.0,3.1355067950058073,13.685507940186985,3.1355067950045163,13.68550794037161,00.11.059,the corridor,the corridor,4.23666844451799
george,7,-2.0,17.0,0.7522198525805213,15.207458803394736,0.7522198525400369,15.207458803595545,00.11.059,00.11.059,00.11.059,1.9503497262692144
samsung,7,-2.0,17.0,0.8798275493990717,16.948070460839595,0.8798275493937523,16.948070461093863,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,0.9667472962423218,16.39619115420429,0.9667472962604505,16.39619115453955,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.6240679365886779,15.840916915810501,0.6240679366165125,15.840916915584675,00.11.059,00.11.059,00.11.059,2.043095536738658
samsung,7,-2.0,17.0,0.7140776100845527,16.989833359564987,0.7140776101088874,16.98983335925975,00.11.059,00.11.059,00.11.059,2.043095536738658
tiny phone,7,-2.0,17.0,0.4698160543210057,16.943419480918934,0.4698160543270546,16.943419480689542,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.8232051875969948,15.009642329347162,0.8232051875722844,15.009642329039266,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,0.7215307533605371,16.073527014693468,0.7215307533670056,16.07352701499841,00.11.059,00.11.059,00.11.059,2.043095536738658
tiny phone,7,-2.0,17.0,2.5897349297419536,13.800512593815348,2.589734929703269,13.800512593754966,00.11.059,the corridor,the corridor,3.7910314875201387
george,7,-2.0,17.0,0.5875219729143761,14.609570530347153,0.5875219729389869,14.60957053041251,00.11.059,00.11.059,00.11.059,2.043095536738658
samsung,7,-2.0,17.0,2.68844765472857,12.739044309451126,2.688447654719539,12.739044309336878,00.11.059,the corridor,the corridor,3.8713740465689312
tiny phone,7,-2.0,17.0,1.0144356754959714,16.207426674289252,1.0144356754615558,16.207426674219217,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.4738017363811857,14.937935524720519,0.47380173642252993,14.937935525009143,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,1.2425233804600486,18.91144330874291,1.242523380451388,18.91144330889819,00.11.059,unknown,00.11.059,6.339495753873266
tiny phone,7,-2.0,17.0,2.725503402814786,13.623980952697384,2.7255034027895415,13.62398095246429,00.11.059,the corridor,the corridor,2.4227461943845374
samsung,7,-2.0,17.0,0.6009118847449879,16.22945765950357,0.6009118847849493,16.229457659425485,00.11.059,00.11.059,00.11.059,2.7576642896044277
tiny phone,7,-2.0,17.0,0.8280060467259207,16.462209298333313,0.8280060467491522,16.46220929822877,00.11.059,00.11.059,00.11.059,1.2252675732491438
tiny phone,7,-2.0,17.0,0.7022751616228367,16.021608830881032,0.7022751615792798,16.02160883071855,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,7,-2.0,17.0,1.8488770513327708,14.986018072621011,1.8488770513691575,14.98601807260856,00.11.059,the corridor,the corridor,1.7616921022821035
tiny phone,7,-2.0,17.0,0.9202326077821548,14.829531479539973,0.920232607803939,14.829531479745336,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,0.2646526360450574,15.136170855820199,0.2646526360727819,15.136170855488256,00.11.059,00.11.059,00.11.059,2.872944028733189
tiny phone,7,-2.0,17.0,0.8424808298451889,16.30427388249298,0.8424808298101992,16.304273882389545,00.11.059,00.11.059,00.11.059,1.4767906060237415
george,7,-2.0,17.0,-3.0962639843523636,18.81764396222674,-3.0962639843146174,18.81764396249334,00.11.059,unknown,00.11.059,5.272334095105671
samsung,7,-2.0,17.0,1.6308708867546238,18.793767109374954,1.630870886781821,18.793767109510668,00.11.059,unknown,00.11.059,3.9044285961699576
tiny phone,7,-2.0,17.0,0.9821169730005519,16.216847041024415,0.9821169729917755,16.216847041086385,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,1.0079451535010198,14.490823697290642,1.0079451534750206,14.490823696939131,00.11.059,00.11.059,00.11.059,2.043095536738658
samsung,7,-2.0,17.0,0.29193480351286105,15.013368118360145,0.29193480353129075,15.013368118302166,00.11.059,00.11.059,00.11.059,2.4227461943845374
nikos,7,-2.0,17.0,0.7124756002394872,15.026688784714244,0.7124756002063747,15.02668878468864,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,0.9951327167033253,15.942972149895018,0.9951327166746181,15.942972149876626,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,1.1576893857184665,15.965913662871644,1.1576893856890536,15.965913662627143,00.11.059,00.11.059,00.11.059,1.2871961820090632
nikos,7,-2.0,17.0,1.6495920634629802,15.336588713872368,1.6495920634795878,15.336588713885973,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,0.4382941085803389,16.908474410540453,0.4382941085623315,16.9084744105166,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,7,-2.0,17.0,1.1046400639082097,15.512756316556212,1.1046400638647924,15.512756316198043,00.11.059,00.11.059,00.11.059,1.7229371289145001
nikos,7,-2.0,17.0,1.023647475097589,16.372314309435907,1.0236474751401659,16.372314309155783,00.11.059,00.11.059,00.11.059,1.2101793821617408
tiny phone,7,-2.0,17.0,3.4530804924090717,12.979750110852637,3.453080492388238,12.97975011106755,00.11.059,unknown,the corridor,4.952152215257185
george,7,-2.0,17.0,0.38618990706663325,15.012234792091323,0.386189907075618,15.012234791772203,00.11.059,00.11.059,00.11.059,3.4067982074905063
samsung,7,-2.0,17.0,1.140421979983002,16.74556625223922,1.140421979961559,16.74556625253403,00.11.059,00.11.059,00.11.059,1.2333291057283637
nikos,7,-2.0,17.0,1.4492623503359674,16.1273208004949,1.4492623503059574,16.127320800790173,00.11.059,00.11.059,00.11.059,1.0332649437312886
tiny phone,7,-2.0,17.0,0.7345662037827991,16.32709030116718,0.7345662037749888,16.32709030128972,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.22764811054843248,14.963492811502753,0.2276481105845107,14.963492811637876,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,2.774824654616815,12.332811961961974,2.7748246545833406,12.33281196172385,00.11.059,the corridor,the corridor,4.705706379408982
nikos,7,-2.0,17.0,1.2828722812495226,17.40192576909089,1.2828722812052717,17.40192576876013,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,2.7773287982782895,15.30152021754609,2.777328798320155,15.301520217821217,00.11.059,the corridor,the corridor,2.2857543642938785
george,7,-2.0,17.0,0.5134442556221663,15.04079120117376,0.5134442556453678,15.040791200822339,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,0.6471421378981366,15.22696681416075,0.647142137921719,15.226966814209181,00.11.059,00.11.059,00.11.059,2.043095536738658
nikos,7,-2.0,17.0,0.7270538460776623,16.125326964008707,0.7270538461057184,16.125326964195,00.11.059,00.11.059,00.11.059,1.3923500429181432
tiny phone,7,-2.0,17.0,0.6039117002594376,16.766687424471456,0.6039117002920591,16.76668742449264,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.9365814579015477,15.55249223662343,0.9365814578998765,15.552492236686545,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,0.5024256613553075,18.48549461910466,0.5024256613417322,18.485494619231368,00.11.059,unknown,00.11.059,3.261739768003502
nikos,7,-2.0,17.0,0.8332973549980505,16.481840987731562,0.8332973550295718,16.481840987777588,00.11.059,00.11.059,00.11.059,2.043095536738658
tiny phone,7,-2.0,17.0,0.6119842089177014,16.24400364820743,0.6119842089091776,16.244003648423785,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,-0.08850129485517444,14.468152150549225,-0.08850129482596002,14.46815215030601,00.11.059,00.11.059,00.11.059,2.043095536738658
samsung,7,-2.0,17.0,0.263893917855909,15.354939475827761,0.2638939178289945,15.354939475872813,00.11.059,00.11.059,00.11.059,1.7229371289145001
nikos,7,-2.0,17.0,0.7271158212994269,15.604744698979303,0.7271158213306704,15.604744698853485,00.11.059,00.11.059,00.11.059,1.4529483799522669
tiny phone,7,-2.0,17.0,0.373078502893033,16.628230734511256,0.37307850293544215,16.628230734626545,00.11.059,00.11.059,00.11.059,1.4529483799522669
george,7,-2.0,17.0,-0.329210133544088,14.529048055362805,-0.3292101335539144,14.529048055654235,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,1.4148888556450576,14.31308020352102,1.4148888556775316,14.313080203606514,00.11.059,00.11.059,00.11.059,3.4067982074905063
nikos,7,-2.0,17.0,1.1038705633694603,15.70690355680211,1.1038705634014434,15.706903557063953,00.11.059,00.11.059,00.11.059,1.4529483799522669
tiny phone,7,-2.0,17.0,0.7560920503762336,16.455949465547256,0.7560920503912881,16.455949465815618,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.0574423351948794,14.599738416235459,0.05744233515514451,14.599738416393377,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,0.29067343753785746,14.530475233581985,0.29067343749744623,14.53047523392371,00.11.059,00.11.059,00.11.059,1.7229371289145001
nikos,7,-2.0,17.0,0.8489620175567416,15.56215180662699,0.8489620175744504,15.562151806284684,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,1.5971296234787045,13.918756372831545,1.5971296234873475,13.918756372454855,00.11.059,00.11.059,00.11.059,2.872944028733189
george,7,-2.0,17.0,-0.26746715488008643,16.53335132141028,-0.26746715491299256,16.533351321621367,00.11.059,00.11.059,00.11.059,1.960720541994545
samsung,7,-2.0,17.0,-3.0396684021202023,19.272131389714048,-3.0396684021383176,19.27213138996854,00.11.059,unknown,00.11.059,5.794348960147473
nikos,7,-2.0,17.0,0.6307526372377392,16.124386604098735,0.6307526372317795,16.124386604129562,00.11.059,00.11.059,00.11.059,1.2252675732491438
tiny phone,7,-2.0,17.0,0.4317956597119461,16.255315002889585,0.4317956596722183,16.2553150030554,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,7,-2.0,17.0,1.737150973302579,18.56391218407055,1.7371509732910793,18.563912184274365,00.11.059,unknown,the corridor,4.829034871344045
nikos,7,-2.0,17.0,0.7820183824116589,16.00846812780297,0.7820183824058801,16.00846812755906,00.11.059,00.11.059,00.11.059,1.0332649437312886
samsung,7,-2.0,17.0,0.7899160151155842,15.959226516655642,0.7899160150870442,15.959226516715546,00.11.059,00.11.059,00.11.059,2.872944028733189
nikos,7,-2.0,17.0,1.0939570328345674,15.396742333304873,1.0939570328716286,15.39674233361381,00.11.059,00.11.059,00.11.059,1.2252675732491438
tiny phone,7,-2.0,17.0,0.5766135746744019,16.16026787374156,0.57661357466543,16.160267873970238,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,1.17888607840413,15.556892757095053,1.178886078445629,15.55689275734956,00.11.059,00.11.059,00.11.059,2.872944028733189
nikos,7,-2.0,17.0,-2.8388974684725397,9.581730165568908,-2.838897468482315,9.581730165759922,00.11.059,unknown,00.11.055,7.020093378251384
tiny phone,7,-2.0,17.0,0.8361988746179145,16.24867769805927,0.8361988745875236,16.24867769832837,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,8,3.7,19.2,7.215024860022104,20.643419675747083,7.2150248600522096,20.64341967607495,00.11.062,unknown,00.11.062,2.4227461943845374
nikos,8,3.7,19.2,6.506549942939343,19.717739148086252,6.5065499429195475,19.717739148020584,00.11.062,unknown,00.11.062,0.7348068649067201
tiny phone,8,3.7,19.2,6.056045935368612,18.155147724861372,6.056045935398656,18.155147725151444,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.995303251753372,20.351065793525745,4.995303251753569,20.351065793721897,00.11.062,unknown,00.11.062,2.2388914244922673
nikos,8,3.7,19.2,8.802851738473475,10.835277505584754,8.802851738476392,10.835277505292165,00.11.062,unknown,00.11.062,9.174482370503727
tiny phone,8,3.7,19.2,6.263179973194191,17.900595047909178,6.263179973231558,17.900595047652867,00.11.062,00.11.062,00.11.062,2.043095536738658
samsung,8,3.7,19.2,6.29422302113102,19.081651496662722,6.294223021097166,19.081651496746037,00.11.062,00.11.062,00.11.062,1.816206272525321
nikos,8,3.7,19.2,4.388865405398523,20.673054937173404,4.388865405413611,20.673054937421206,00.11.062,unknown,the corridor,10.782631410840652
tiny phone,8,3.7,19.2,4.456385703660654,19.4520759936304,4.45638570365503,19.45207599356962,00.11.062,00.11.062,00.11.062,2.3815118427913076
samsung,8,3.7,19.2,5.167071442155229,19.083271033180015,5.167071442180315,19.083271032808153,00.11.062,00.11.062,00.11.062,1.1271527424826462
nikos,8,3.7,19.2,6.651409778866393,19.728875056162153,6.651409778868355,19.72887505621133,00.11.062,unknown,00.11.062,2.4516489735721834
tiny phone,8,3.7,19.2,4.502095067045131,19.179454247810686,4.502095067060452,19.17945424758384,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.983350108219843,20.264427651473635,4.983350108211937,20.264427651359938,00.11.062,unknown,00.11.062,1.1953595632619554
nikos,8,3.7,19.2,6.839870432091651,19.97375766186137,6.839870432084893,19.97375766167219,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.678246415564388,19.624688482033676,4.678246415590337,19.624688481710404,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.007572951471561,20.420573353690497,5.007572951498673,20.420573353773378,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,-1.7139011332922074,16.668638368059884,-1.7139011332822915,16.668638368232116,00.11.062,unknown,00.11.059,9.170104772521862
tiny phone,8,3.7,19.2,6.215311168194429,18.300696704179476,6.215311168222825,18.300696703877183,00.11.062,00.11.062,00.11.062,1.9254413077852959
tiny phone,8,3.7,19.2,4.498155057417006,19.65602586088015,4.498155057408582,19.656025860923528,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,6.232049299294012,18.87736152712296,6.232049299281782,18.877361526948263,00.11.062,00.11.062,00.11.062,1.9699860578274473
nikos,8,3.7,19.2,6.785062551550142,19.792032783069665,6.785062551539766,19.792032783238913,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.836766933206389,18.44477512049277,4.836766933191683,18.444775120694032,00.11.062,00.11.062,00.11.062,1.2576908835300413
samsung,8,3.7,19.2,7.134987017832588,19.731473249184845,7.134987017831661,19.731473249274693,00.11.062,unknown,00.11.062,1.2429011856632746
nikos,8,3.7,19.2,4.6130548183240085,20.13828530662107,4.6130548183143105,20.138285306324025,00.11.062,unknown,00.11.062,2.199433655116663
tiny phone,8,3.7,19.2,6.743993552423516,11.967670966518419,6.743993552404958,11.967670966335442,00.11.062,unknown,00.11.062,6.75206572824067
samsung,8,3.7,19.2,5.128440033303527,19.186942762518235,5.12844003326407,19.186942762842364,00.11.062,00.11.062,00.11.062,1.146208512134211
nikos,8,3.7,19.2,4.741225227120795,20.348303569619674,4.741225227089529,20.348303569285118,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.460535664971684,20.062616524973674,4.46053566500737,20.062616524783632,00.11.062,unknown,00.11.062,1.6610119738431226
nikos,8,3.7,19.2,5.71439254841787,12.385393167644033,5.714392548394897,12.385393167499057,00.11.062,unknown,00.11.062,8.02215661185522
tiny phone,8,3.7,19.2,4.5185193901852285,19.644321930805067,4.518519390206421,19.64432193116444,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.0740812953003624,19.192537194015387,5.07408129530873,19.192537193784723,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.00742111547641,20.10696880140141,6.007421115494792,20.10696880128898,00.11.062,unknown,00.11.062,1.288989719912315
tiny phone,8,3.7,19.2,4.534349675715854,19.704730829966575,4.534349675733296,19.70473082985591,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.133351693410747,19.158076145222648,5.133351693409338,19.158076145420644,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.428250945609591,19.868700329085332,6.428250945589297,19.86870032922963,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.7005248476673644,20.15853972058678,4.700524847667253,20.158539720401915,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,6.980276353640407,14.030397511429983,6.980276353640845,14.030397511089356,00.11.062,unknown,00.11.062,5.450157692399209
nikos,8,3.7,19.2,7.19904303721067,19.702102306561205,7.199043037253715,19.702102306543413,00.11.062,unknown,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,4.596542849379166,19.24404531660561,4.596542849366614,19.244045316348625,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.2946902561761195,18.8676315555999,5.294690256185675,18.867631555822054,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.080935580732489,20.156306103221247,6.080935580765611,20.156306103559384,00.11.062,unknown,00.11.062,1.2068410720275085
samsung,8,3.7,19.2,6.09037532630437,18.744020741699515,6.090375326284202,18.744020741740083,00.11.062,00.11.062,00.11.062,0.8052293860373657
nikos,8,3.7,19.2,4.157398081914726,12.837534509365334,4.157398081883201,12.837534509093702,00.11.062,unknown,the corridor,7.567325429264314
tiny phone,8,3.7,19.2,5.83712787556806,17.99934387887264,5.837127875540914,17.99934387900797,00.11.062,00.11.062,00.11.062,1.7573653223785364
samsung,8,3.7,19.2,4.804051772971292,19.916729911212848,4.804051773010798,19.916729910976834,00.11.062,unknown,00.11.062,1.740653635885118
tiny phone,8,3.7,19.2,4.493466049739182,19.196277185494584,4.493466049737549,19.19627718539157,00.11.062,00.11.062,00.11.062,1.7994655991962525
samsung,8,3.7,19.2,0.6537251651327378,16.501191544401912,0.6537251651117515,16.501191544625577,00.11.062,00.11.059,00.11.059,5.375045421844376
tiny phone,8,3.7,19.2,4.472172539858243,19.522808432882723,4.472172539848884,19.522808433217058,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,4.11425747617995,19.58498759115035,4.114257476217631,19.584987591390636,00.11.062,00.11.062,00.11.062,6.747590992550843
tiny phone,8,3.7,19.2,4.230971178026424,19.2988892503631,4.23097117803195,19.29888925035195,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.135988643228953,19.356382414158134,5.135988643267808,19.356382413910165,00.11.062,00.11.062,00.11.062,0.6512844258017635
nikos,8,3.7,19.2,6.387162812484489,19.6261718739735,6.387162812515611,19.626171873601916,00.11.062,unknown,00.11.062,2.273278428383401
tiny phone,8,3.7,19.2,4.460325736934068,4.814264882731098,4.460325736932447,4.814264882624936,00.11.062,00.11.054,00.11.054,14.486440093587191
samsung,8,3.7,19.2,5.342145506795224,18.78522047011921,5.342145506759266,18.785220470235224,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.315272020749749,20.14866091992699,6.31527202070714,20.148660920261467,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.528350254930428,19.29604730694068,4.528350254950908,19.29604730661602,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.357256902705245,20.200862930961645,7.357256902729147,20.20086293105218,00.11.062,unknown,00.11.062,2.4626647183216925
nikos,8,3.7,19.2,6.903044854384033,18.984050623199707,6.903044854400519,18.9840506228428,00.11.062,00.11.062,00.11.062,1.3045282853206708
tiny phone,8,3.7,19.2,4.586570993027708,19.672106468895777,4.586570993048156,19.672106469037246,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.127546599756966,19.086935300992216,5.127546599759114,19.086935300617426,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,4.477521413498469,20.27567966900776,4.477521413459584,20.275679669221653,00.11.062,unknown,00.11.062,1.84213491825938
tiny phone,8,3.7,19.2,6.071766607589945,18.203317536581785,6.071766607629313,18.203317536237854,00.11.062,00.11.062,00.11.062,1.8910823326035826
samsung,8,3.7,19.2,5.117484319584511,18.988850879409945,5.1174843195944675,18.98885087907668,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.954897185819146,19.38304760618588,6.954897185806884,19.383047606468967,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,14.486422751686057,6.01405146038576,14.486422751680548,6.014051460424577,00.11.062,unknown,00.11.056,14.811638852594188
samsung,8,3.7,19.2,5.158635287697272,18.833259577740122,5.158635287738633,18.833259577963368,00.11.062,00.11.062,00.11.062,0.6196607096259309
tiny phone,8,3.7,19.2,4.5760035007739805,19.55508080574469,4.576003500744719,19.55508080539261,00.11.062,00.11.062,00.11.062,16.78022304561892
tiny phone,8,3.7,19.2,6.765610206383635,3.1300711241803922,6.765610206382887,3.1300711238293597,00.11.062,unknown,00.11.054,16.57031443771456
nikos,8,3.7,19.2,6.154503686748529,20.02170076544224,6.154503686772727,20.021700765658657,00.11.062,unknown,00.11.062,1.0239666064782773
samsung,8,3.7,19.2,5.476238183191747,18.840913096923593,5.476238183188541,18.840913097254496,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.98853772643589,19.897325110624596,6.9885377264711215,19.89732511090156,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,6.966831323636583,19.336567379837128,6.9668313236626025,19.3365673796239,00.11.062,unknown,00.11.062,16.20774539603348
samsung,8,3.7,19.2,6.481008132873507,20.457958988672083,6.481008132830367,20.45795898846934,00.11.062,unknown,00.11.062,1.90378572003368
nikos,8,3.7,19.2,6.674036441914815,19.149466297607052,6.674036441900454,19.14946629773579,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,5.907796144370039,18.191769056257275,5.907796144377641,18.191769056414504,00.11.062,00.11.062,00.11.062,1.5595251561277759
samsung,8,3.7,19.2,11.237849313906356,15.6428503882904,11.23784931387206,15.642850388588126,00.11.062,unknown,00.11.062,6.768516000944347
nikos,8,3.7,19.2,-1.449693980290954,15.617358897555652,-1.4496939803265716,15.617358897794226,00.11.062,00.11.059,00.11.059,8.858373364121055
tiny phone,8,3.7,19.2,4.809501006572644,18.913677067295165,4.809501006608485,18.91367706708026,00.11.062,00.11.062,00.11.062,1.3143071886397337
nikos,8,3.7,19.2,6.763584776327901,19.84470540752127,6.763584776336983,19.844705407579585,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.128971429030763,20.09384168967927,6.12897142904245,20.093841689521884,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,6.09194386637955,18.219138533133854,6.0919438663376,18.21913853325509,00.11.062,00.11.062,00.11.062,1.458438707695546
nikos,8,3.7,19.2,6.646545511592553,19.752448818972614,6.6465455115682905,19.75244881871197,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.532492707265852,19.42037026510855,4.532492707287616,19.420370265281854,00.11.062,00.11.062,00.11.062,1.9684627483302752
nikos,8,3.7,19.2,6.465556274870824,19.831572355917405,6.46555627490386,19.831572355752428,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,10.749508641326923,3.238375473654685,10.749508641350047,3.238375473805909,00.11.062,unknown,00.11.056,17.33517356575957
nikos,8,3.7,19.2,6.517421423042047,18.958262237837335,6.517421423080093,18.958262237709864,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,6.279562939580943,18.476461509711935,6.279562939592863,18.476461509781505,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.553054551977446,19.235513980123738,4.553054551958979,19.23551398049773,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.7795564940500475,19.930991969435574,4.779556494050041,19.930991969359358,00.11.062,unknown,00.11.062,1.7811883445099372
nikos,8,3.7,19.2,4.172924534750306,12.817858931513772,4.172924534717737,12.817858931338517,00.11.062,unknown,the corridor,6.038021903462944
tiny phone,8,3.7,19.2,6.057353862676469,18.284187852784985,6.05735386267625,18.28418785291956,00.11.062,00.11.062,00.11.062,1.7798701685030014
samsung,8,3.7,19.2,5.369262924437887,18.570967227119095,5.369262924403984,18.570967227126058,00.11.062,00.11.062,00.11.062,1.4823700529064174
nikos,8,3.7,19.2,6.909878823398422,18.726986511420133,6.9098788234356325,18.7269865112009,00.11.062,00.11.062,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,5.817260175322381,18.07002515296833,5.817260175344784,18.07002515298259,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.449460536986431,20.00532427949111,7.4494605369679325,20.00532427917882,00.11.062,unknown,00.11.062,2.526777050105924
nikos,8,3.7,19.2,5.447570672965922,18.22640490151302,5.447570672956203,18.22640490151351,00.11.062,00.11.062,00.11.062,1.5456154356755487
samsung,8,3.7,19.2,5.040652550549035,20.21734739587967,5.040652550558633,20.217347395620184,00.11.062,unknown,00.11.062,1.6788545017110537
nikos,8,3.7,19.2,6.418290420104389,20.22567686223104,6.41829042011821,20.225676862135415,00.11.062,unknown,00.11.062,1.5772545532877371
samsung,8,3.7,19.2,5.3189077079339055,18.82242372057756,5.31890770796295,18.822423720694687,00.11.062,00.11.062,00.11.062,1.4224057060239954
nikos,8,3.7,19.2,4.786981989832177,20.537693980324317,4.7869819898238575,20.537693980110404,00.11.062,unknown,00.11.062,1.660879850157869
samsung,8,3.7,19.2,5.76465638966673,18.583437524752867,5.764656389661837,18.583437524939157,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,7.691464797265709,11.249784682591931,7.691464797243696,11.24978468257012,00.11.062,unknown,00.11.062,9.731458241269943
samsung,8,3.7,19.2,4.674767213477798,19.546775223647284,4.674767213508346,19.5467752237396,00.11.062,00.11.062,00.11.062,1.454605767376499
tiny phone,8,3.7,19.2,6.367406202939865,18.222633134774522,6.367406202922864,18.22263313510666,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,7.672074706937219,14.703810565983538,7.672074706910336,14.703810565899442,00.11.062,unknown,00.11.062,5.69545071840044
tiny phone,8,3.7,19.2,4.363056197362071,19.785416309882248,4.363056197398407,19.785416310136114,00.11.062,00.11.062,00.11.062,2.5415959941067503
tiny phone,8,3.7,19.2,4.592945986468067,19.608811130355498,4.592945986470198,19.608811130491482,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.64567010798545,19.668782921573403,4.645670107983335,19.6687829214624,00.11.062,00.11.062,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.551606615573517,19.563945003953737,4.551606615610382,19.56394500421542,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.582258361712675,18.016246116330265,7.582258361704674,18.016246116655573,00.11.062,unknown,00.11.062,3.369633283402204
