Phone,Location,true_x,true_y,obs_x,obs_y
nikos,4,-2.7,27.3,3.0644558467405636,27.985421690913828
samsung,4,-2.7,27.3,1.5574724433378808,26.540084086403724
tiny phone,4,-2.7,27.3,1.8527795182381253,25.892927848313228
nikos,4,-2.7,27.3,2.8523801844745313,27.594184645101162
tiny phone,4,-2.7,27.3,2.2440234886933963,26.65408134355821
nikos,4,-2.7,27.3,2.582861702349217,28.010440982441963
samsung,4,-2.7,27.3,1.5919922206102126,25.90780260491554
tiny phone,4,-2.7,27.3,2.3070427892391865,26.645012489622054
nikos,4,-2.7,27.3,2.8648131187908974,27.732035482468273
samsung,4,-2.7,27.3,1.2916943455655865,24.531417946304728
tiny phone,4,-2.7,27.3,2.397078297468321,26.681817107901445
nikos,4,-2.7,27.3,2.639207462859961,26.97591659281718
nikos,4,-2.7,27.3,1.8734129529940922,28.74975459896723
samsung,4,-2.7,27.3,1.7181712814794272,25.643748694243545
tiny phone,4,-2.7,27.3,2.3545880329400037,26.811282989214444
nikos,4,-2.7,27.3,2.7765505146630214,27.504306006634042
samsung,4,-2.7,27.3,1.866515710399082,27.17236961561623
tiny phone,4,-2.7,27.3,2.420141412346566,26.746890921675025
nikos,4,-2.7,27.3,2.3381382160985527,27.176177312048974
samsung,4,-2.7,27.3,1.5053675003945277,26.245221650544774
tiny phone,4,-2.7,27.3,1.9876209303294585,26.591602128695776
nikos,4,-2.7,27.3,2.866918970521959,27.08571015787177
samsung,4,-2.7,27.3,1.5903775915650455,26.19590287313917
tiny phone,4,-2.7,27.3,-1.8002247189566836,23.738236771297988
nikos,4,-2.7,27.3,2.6199394112084633,25.58215227692524
samsung,4,-2.7,27.3,1.178903165555632,26.47664669667035
tiny phone,4,-2.7,27.3,1.8366934177467655,26.121222436305306
nikos,4,-2.7,27.3,3.077724540479502,27.760895988514797
samsung,4,-2.7,27.3,1.8830266876618076,28.222980892581184
tiny phone,4,-2.7,27.3,2.1096047207230213,26.809354106069797
nikos,4,-2.7,27.3,1.8439711988329721,25.208226505746516
samsung,4,-2.7,27.3,1.8425096871024644,25.236816652499744
tiny phone,4,-2.7,27.3,2.1436853606242514,26.721733217214123
samsung,4,-2.7,27.3,1.7024609551750607,26.26415475598946
samsung,4,-2.7,27.3,2.5162816208857235,27.17213133880044
tiny phone,4,-2.7,27.3,7.167006750779853,32.40474776136387
samsung,4,-2.7,27.3,1.3658968370760087,28.635962756639355
tiny phone,4,-2.7,27.3,2.193345915344385,26.87237241164736
samsung,4,-2.7,27.3,6.5902849265337835,25.129489793526155
tiny phone,4,-2.7,27.3,6.990255568103848,25.90182965591191
nikos,4,-2.7,27.3,2.390311267180947,27.848982948113616
samsung,4,-2.7,27.3,1.9718105816843106,28.170801030896836
tiny phone,4,-2.7,27.3,2.0337937227376437,25.478292265460567
nikos,4,-2.7,27.3,2.692022316808609,27.36677915444432
samsung,4,-2.7,27.3,1.4540303670541874,25.947323337054527
tiny phone,4,-2.7,27.3,2.126074201377008,26.87205980137427
nikos,4,-2.7,27.3,2.3628144886788274,27.266797325204248
samsung,4,-2.7,27.3,1.6537068050435066,25.197214906263376
tiny phone,4,-2.7,27.3,1.8166574520355132,27.193500648623548
nikos,4,-2.7,27.3,2.8767699972105487,28.443041544611333
samsung,4,-2.7,27.3,2.1780468477836927,25.399802172311404
tiny phone,4,-2.7,27.3,2.4591204490770053,27.342333284033735
nikos,4,-2.7,27.3,3.1573022368704478,27.62812922278462
samsung,4,-2.7,27.3,1.3367780523435986,25.929260534959756
tiny phone,4,-2.7,27.3,-0.08699497569699499,27.836230000959347
nikos,4,-2.7,27.3,2.9675472677254766,27.817657384410403
samsung,4,-2.7,27.3,1.4861573776189982,28.2470567722448
tiny phone,4,-2.7,27.3,2.2747293720811976,26.988192723021182
nikos,4,-2.7,27.3,2.9238379916628023,27.73111629024525
samsung,4,-2.7,27.3,10.612004723516115,30.174847579020916
tiny phone,4,-2.7,27.3,2.305539258391105,26.786600946926097
nikos,4,-2.7,27.3,2.430498250521597,26.255978974080758
tiny phone,4,-2.7,27.3,1.9221175590226336,25.809782281029705
tiny phone,4,-2.7,27.3,2.3202711235397815,27.303590037712375
tiny phone,4,-2.7,27.3,2.1189287809134294,25.940644088485783
nikos,4,-2.7,27.3,3.307244638907794,27.842369639518626
tiny phone,4,-2.7,27.3,2.303870221978724,26.853798382564833
nikos,4,-2.7,27.3,2.4592946670501092,28.42389818916859
tiny phone,4,-2.7,27.3,1.85352999520499,25.677638935059477
nikos,4,-2.7,27.3,3.0768700547387096,27.757987239476478
tiny phone,4,-2.7,27.3,2.181110722561734,26.899045157750475
nikos,4,-2.7,27.3,2.969358195528553,28.247342823041965
samsung,9,-2.17,1.0,-0.7199003706721666,3.2945106852256316
tiny phone,9,-2.17,1.0,-1.4357170814238582,2.37492108630859
nikos,9,-2.17,1.0,-1.4723602778605667,2.0747744880145955
samsung,9,-2.17,1.0,-1.1941113970988444,3.0618197728480996
tiny phone,9,-2.17,1.0,-1.8275521096886902,2.4950907011197105
nikos,9,-2.17,1.0,-2.2148268609190036,1.4320398156947869
samsung,9,-2.17,1.0,-6.590794393884374,1.8445384083204988
tiny phone,9,-2.17,1.0,-1.6615692316179156,2.4341623905701955
nikos,9,-2.17,1.0,-1.4587830574433829,2.8453324481386093
samsung,9,-2.17,1.0,-0.653528523340277,3.918817504872019
tiny phone,9,-2.17,1.0,-1.7796435480272987,2.758094052070091
nikos,9,-2.17,1.0,-1.3944892496010224,2.479710799583683
samsung,9,-2.17,1.0,-1.0135100507184833,3.44288664915634
tiny phone,9,-2.17,1.0,-1.7491486309673643,2.614027697551073
nikos,9,-2.17,1.0,-1.5795763614090652,1.154337861203573
samsung,9,-2.17,1.0,-0.9089367344716961,2.9471043193970377
tiny phone,9,-2.17,1.0,-1.6069697218409589,2.5115584124836823
nikos,9,-2.17,1.0,-2.0414938117720056,1.764279108650329
samsung,9,-2.17,1.0,-0.08346605046559402,-1.3609869871807272
tiny phone,9,-2.17,1.0,-1.4570365266097323,1.088128935530823
nikos,9,-2.17,1.0,-1.8827737195895011,1.9977490611009001
samsung,9,-2.17,1.0,-1.0855950003238803,1.1851397999734739
tiny phone,9,-2.17,1.0,-0.7053738942483024,3.4757769778170746
nikos,9,-2.17,1.0,-1.716559204622567,2.637169636644739
samsung,9,-2.17,1.0,-1.3271381904467832,0.9917302000944175
tiny phone,9,-2.17,1.0,-1.3063411357298043,3.8919799852774775
nikos,9,-2.17,1.0,-1.550449417790494,2.0406140818101166
samsung,9,-2.17,1.0,-1.279589249463621,2.704838745914539
tiny phone,9,-2.17,1.0,-1.440068111076201,3.2193972273490488
nikos,9,-2.17,1.0,-1.9051404395558902,2.024686688050938
samsung,9,-2.17,1.0,-1.6304397707955385,1.8333969242247345
tiny phone,9,-2.17,1.0,-2.62616842339004,4.262531735185755
nikos,9,-2.17,1.0,-1.4271088201572035,2.320601418349619
samsung,9,-2.17,1.0,1.1156371464478356,-0.5769728943406198
tiny phone,9,-2.17,1.0,-1.9074976379398167,2.6419268579044135
nikos,9,-2.17,1.0,-1.4497785411396413,2.0428062124818824
samsung,9,-2.17,1.0,-0.7614710456783562,3.1198925317381527
tiny phone,9,-2.17,1.0,-1.8609768618191942,2.6312132190333655
nikos,9,-2.17,1.0,-1.3738323257901561,2.175338942050279
samsung,9,-2.17,1.0,-1.6989591251202523,2.6114193531540724
tiny phone,9,-2.17,1.0,-0.7843080511683399,3.1265176434067126
nikos,9,-2.17,1.0,-2.031342510983061,1.396218970631926
samsung,9,-2.17,1.0,0.9019182928497111,-2.0618906855316337
tiny phone,9,-2.17,1.0,-1.5714191133283775,2.97529910806165
nikos,9,-2.17,1.0,-1.9486389573808736,1.5448132325541604
samsung,9,-2.17,1.0,-1.7009475539358627,2.4733156208748333
tiny phone,9,-2.17,1.0,-1.2826970415704397,1.4523062070418988
nikos,9,-2.17,1.0,-1.178305688002032,3.053622385203209
samsung,9,-2.17,1.0,-1.007206766833253,1.931463399661592
tiny phone,9,-2.17,1.0,-1.5603791894899488,2.6582220162593675
nikos,9,-2.17,1.0,-2.0742707781883865,1.124671313397716
samsung,9,-2.17,1.0,0.9247676369058393,-2.5336031091989217
tiny phone,9,-2.17,1.0,-1.6227988596447682,3.230181949545817
nikos,9,-2.17,1.0,-1.6042374183721926,1.5338722720338083
samsung,9,-2.17,1.0,-3.647079896550884,0.4399459634012616
tiny phone,9,-2.17,1.0,-1.3870857372019425,2.9098618507027503
nikos,9,-2.17,1.0,-1.338689823765163,1.3749670262344884
samsung,9,-2.17,1.0,-0.5960245759978526,-1.7983162439748532
tiny phone,9,-2.17,1.0,-4.374293093588029,-1.6497400787956449
nikos,9,-2.17,1.0,0.896351206439508,3.4478905672021822
tiny phone,9,-2.17,1.0,-1.3640070159649584,2.403216113618875
nikos,9,-2.17,1.0,-1.8597079194165271,1.6300344384688548
tiny phone,9,-2.17,1.0,-1.4935716995671533,1.9204824037651713
nikos,9,-2.17,1.0,-1.8999068105124053,1.7087413800307256
samsung,9,-2.17,1.0,-0.5947394466910524,3.339823992837029
tiny phone,9,-2.17,1.0,-1.569101167274931,1.9535399767854105
nikos,9,-2.17,1.0,-1.118672499644506,3.296518649046347
samsung,9,-2.17,1.0,-1.5766794400390405,2.1156979677403305
tiny phone,9,-2.17,1.0,-0.5591682876812557,2.717402967511754
nikos,9,-2.17,1.0,-1.9995892873280614,1.5295988896403818
samsung,9,-2.17,1.0,0.7543222433278778,-2.078208225047055
tiny phone,9,-2.17,1.0,0.7123914075271109,6.29470305707234
nikos,9,-2.17,1.0,-1.5578347091633968,2.3103555421964628
samsung,9,-2.17,1.0,-1.127628881613526,3.1637654316665365
tiny phone,9,-2.17,1.0,-1.4432310460245374,2.8004713580839637
nikos,9,-2.17,1.0,-1.2091542217039208,2.7610125956404152
samsung,9,-2.17,1.0,-1.0920133885879333,2.727920082070882
tiny phone,9,-2.17,1.0,-0.9946667628024467,2.738231634965026
samsung,9,-2.17,1.0,-1.0020271523753914,2.2660944734663033
tiny phone,9,-2.17,1.0,-1.2989951448568884,2.5310597192767292
nikos,9,-2.17,1.0,-0.8498329860972866,1.3475074441625907
samsung,9,-2.17,1.0,-0.38227602889975976,3.5370603519586363
tiny phone,9,-2.17,1.0,-1.5994500252334096,3.021453541870561
nikos,9,-2.17,1.0,-1.6943879905818733,1.8753892530523524
samsung,9,-2.17,1.0,2.1850325372824972,0.7344279813545865
tiny phone,9,-2.17,1.0,-1.669651202686874,2.911075483629953
nikos,9,-2.17,1.0,-1.8316942739999993,1.4330980748213835
samsung,9,-2.17,1.0,-1.3622446530993761,2.2453665634491995
tiny phone,9,-2.17,1.0,-1.467378744871824,2.9052753662784614
nikos,9,-2.17,1.0,-0.8243351793665552,2.9594307307661483
samsung,9,-2.17,1.0,-0.7863626846056769,1.5213666425278096
tiny phone,9,-2.17,1.0,-1.6247578240272538,2.517526454260761
nikos,9,-2.17,1.0,-2.062884125608966,1.9173008645344785
samsung,9,-2.17,1.0,1.2131897680835082,1.597620379942858
tiny phone,9,-2.17,1.0,-0.9751533271855904,2.4926994506341074
nikos,9,-2.17,1.0,-1.372313514215206,3.6047687007029485
samsung,9,-2.17,1.0,-1.9111863932181015,-2.9927008185719495
tiny phone,9,-2.17,1.0,-1.4939789367172607,2.798508905692206
nikos,9,-2.17,1.0,-1.7693346342962015,2.030196281612738
samsung,9,-2.17,1.0,0.062255336224444915,0.8426200622956217
tiny phone,9,-2.17,1.0,-1.6640919025982068,2.4312082135258044
nikos,9,-2.17,1.0,-1.5067055813485906,1.5415325699376208
samsung,9,-2.17,1.0,-0.4678502174329052,2.6742817998129866
tiny phone,9,-2.17,1.0,-1.6850632903482146,2.1504411635358056
nikos,9,-2.17,1.0,-1.0967725462495337,3.2050323885835663
samsung,9,-2.17,1.0,0.21248543916597698,2.48563158794678
tiny phone,9,-2.17,1.0,-1.501721450383624,2.4441724874024624
nikos,9,-2.17,1.0,-2.4491324315304146,1.2621908792538896
samsung,9,-2.17,1.0,-1.7515053577381312,-1.6677550503397112
tiny phone,9,-2.17,1.0,-1.5342701898267346,2.5076499223510753
nikos,9,-2.17,1.0,-1.8343983487318605,1.83268527762465
tiny phone,9,-2.17,1.0,-1.63263552194978,2.2786323565939592
nikos,9,-2.17,1.0,-0.8350503035513918,3.578721855681549
tiny phone,9,-2.17,1.0,-1.6639509376321222,1.9673398596918736
tiny phone,9,-2.17,1.0,-1.4208549558817445,2.7084427113323253
samsung,9,-2.17,1.0,-1.3175921367127907,3.22274817522789
tiny phone,9,-2.17,1.0,-3.7645896162664707,-1.669807692349059
nikos,9,-2.17,1.0,-1.8651234890842772,2.115637145207985
samsung,9,-2.17,1.0,-1.0147036181288414,1.6450973066471355
tiny phone,9,-2.17,1.0,-1.4193345539705864,2.7178997716950763
nikos,9,-2.17,1.0,-1.8028037514704391,2.137763353484492
tiny phone,9,-2.17,1.0,-1.72557890364995,2.4379481039585467
nikos,9,-2.17,1.0,-1.8321837309796798,2.8887783274221785
tiny phone,9,-2.17,1.0,-1.7210832009695396,2.239441252756389
nikos,9,-2.17,1.0,-1.717308408151244,1.5688569521747593
tiny phone,9,-2.17,1.0,-1.6585164974024742,2.280320185854149
nikos,9,-2.17,1.0,-1.6543656861302631,1.5732448340637828
tiny phone,9,-2.17,1.0,-1.1046148801954903,2.1575744227375044
nikos,9,-2.17,1.0,-2.515388046569598,1.137199183747674
samsung,9,-2.17,1.0,-4.907131173185219,0.1205872071528944
tiny phone,9,-2.17,1.0,-1.5779943673200876,2.773664158853609
nikos,9,-2.17,1.0,-1.8358537976265998,2.0616335094912586
samsung,9,-2.17,1.0,-0.5499136487813377,2.99610088626565
tiny phone,9,-2.17,1.0,-1.7141724215150247,2.10140721287564
nikos,9,-2.17,1.0,-1.4521225111545628,2.279828050904824
samsung,9,-2.17,1.0,-1.3196870437338484,2.6087734792849586
tiny phone,9,-2.17,1.0,-1.5781657088172185,2.18553873640489
nikos,9,-2.17,1.0,-1.6787308046872425,2.4677346758952363
samsung,9,-2.17,1.0,-1.4012017231262501,0.9067204919297503
tiny phone,10,1.68,0.874,2.273446683569032,-0.08813387503471493
nikos,10,1.68,0.874,1.0270375447006432,-1.922744102768572
tiny phone,10,1.68,0.874,2.294160649732369,-1.2095352899765321
nikos,10,1.68,0.874,1.7875985133945729,-3.0869796970518006
tiny phone,10,1.68,0.874,-0.1204344341072826,1.7033703641454256
samsung,10,1.68,0.874,1.9046572610811898,0.7590918943170097
tiny phone,10,1.68,0.874,-9.203355302637702,0.5787921544658794
samsung,10,1.68,0.874,-1.277620515642606,2.674949406635072
tiny phone,10,1.68,0.874,1.4553197954845503,2.2449334098832363
nikos,10,1.68,0.874,-0.8235472552966069,2.9445960469991723
samsung,10,1.68,0.874,-0.7361130384501643,3.465279547233968
tiny phone,10,1.68,0.874,1.2809586115493374,-0.8504290357744411
nikos,10,1.68,0.874,2.0859178178999365,-0.1147008427544608
samsung,10,1.68,0.874,1.843114704433556,3.144253634177253
tiny phone,10,1.68,0.874,-1.3711384722720228,-0.7877894115548341
nikos,10,1.68,0.874,-0.5903473348339123,2.534969041805566
samsung,10,1.68,0.874,-0.44482873507997145,4.657563746298086
tiny phone,10,1.68,0.874,-2.195925340872224,0.06158277208678081
nikos,10,1.68,0.874,1.8200412821824041,-2.9756206354258
samsung,10,1.68,0.874,-1.8217981477350942,3.392341490426463
tiny phone,10,1.68,0.874,-5.864736783731038,1.4490360522549888
nikos,10,1.68,0.874,1.8101102378960794,-1.7210427654535647
samsung,10,1.68,0.874,-0.3643801061839898,2.5348543191606594
tiny phone,10,1.68,0.874,-1.3403367027439508,1.1126102587385713
nikos,10,1.68,0.874,1.198357195225752,-2.538318663784621
samsung,10,1.68,0.874,-0.6705454542304741,3.0551631768659875
tiny phone,10,1.68,0.874,-0.15874446347965915,2.646267872259693
nikos,10,1.68,0.874,2.6959289906462187,3.3105257493027103
samsung,10,1.68,0.874,-1.755751378086521,2.2488762597699674
tiny phone,10,1.68,0.874,0.38665585302334005,-1.1585590598731663
nikos,10,1.68,0.874,0.7182081766644413,2.028060516602764
samsung,10,1.68,0.874,-1.3257210384091827,1.957779127695272
tiny phone,10,1.68,0.874,1.4051454830434098,2.4405173209314257
nikos,10,1.68,0.874,-1.975595160448991,2.183584580482276
tiny phone,10,1.68,0.874,1.456196432383181,2.5444000737230557
nikos,10,1.68,0.874,2.033334205664047,0.6161898676499735
tiny phone,10,1.68,0.874,-0.825229370974191,1.982946050055196
nikos,10,1.68,0.874,2.1798639025993194,0.571917371272433
tiny phone,10,1.68,0.874,3.0505908760372624,3.4455450320101244
nikos,10,1.68,0.874,1.2016088230230317,2.5865195344449217
tiny phone,10,1.68,0.874,5.721043349585912,-2.2169674664475782
nikos,10,1.68,0.874,0.9216924132534091,2.295473847177702
tiny phone,10,1.68,0.874,2.6071791255341608,-2.350012545083045
nikos,10,1.68,0.874,-2.4612357760317694,1.117316624544691
samsung,10,1.68,0.874,1.0045438086752434,4.570833272569227
tiny phone,10,1.68,0.874,2.2168717113354672,4.476679222745657
samsung,10,1.68,0.874,-0.9313523757169653,3.007852319021011
tiny phone,10,1.68,0.874,0.38530621350350736,2.946180432681322
nikos,10,1.68,0.874,-2.1586451915796827,0.6518099925856564
samsung,10,1.68,0.874,-1.5684470443143121,3.0243662282878274
tiny phone,10,1.68,0.874,5.570974744651131,1.0426934725692276
nikos,10,1.68,0.874,1.284172615840425,2.5485450114688772
samsung,10,1.68,0.874,-0.9345500176719472,2.8318226480697852
tiny phone,10,1.68,0.874,1.1203460552301565,-0.7196250578731306
nikos,10,1.68,0.874,-2.2786278111965363,1.438021571402069
samsung,10,1.68,0.874,-6.643760964819832,-4.555913817524458
tiny phone,10,1.68,0.874,-0.7584116340456616,1.4825789174321633
nikos,10,1.68,0.874,1.410087435756266,-0.47243205191338683
tiny phone,10,1.68,0.874,-1.7259510408220096,0.7263814772546862
nikos,10,1.68,0.874,0.815482437645407,1.699767201058628
tiny phone,10,1.68,0.874,0.6854103675782953,2.349746308661888
samsung,10,1.68,0.874,1.977789073133857,0.6912099282562139
tiny phone,10,1.68,0.874,1.4595744996199018,-0.6253149863364844
samsung,10,1.68,0.874,-1.6305447535201474,1.2123623207257135
samsung,10,1.68,0.874,3.186831846690486,0.11427106018993294
tiny phone,10,1.68,0.874,-0.9652117804396209,3.523370087114493
nikos,10,1.68,0.874,0.5818813859508292,-1.085501570314787
samsung,10,1.68,0.874,-1.096635950128063,2.6488649648835514
tiny phone,10,1.68,0.874,0.8644094744091237,-0.9152215045657193
nikos,10,1.68,0.874,-1.5570215669888456,0.08192513486182526
samsung,10,1.68,0.874,-0.6002053229268757,3.0589994165416274
tiny phone,10,1.68,0.874,5.678307824776806,0.17552680560902478
nikos,10,1.68,0.874,-1.0212586048085344,2.823045725923869
samsung,10,1.68,0.874,-1.661350035597434,2.635219274200613
tiny phone,10,1.68,0.874,2.0250329130589404,-1.1874543285524335
nikos,10,1.68,0.874,-1.2883231915014988,-1.0386481782484098
samsung,10,1.68,0.874,0.5252964042301836,3.598225640516105
tiny phone,10,1.68,0.874,5.873297217452233,-1.8544045015672572
nikos,10,1.68,0.874,-2.3336801104356555,-1.2842813514233786
samsung,10,1.68,0.874,-1.456116486352893,2.1461827433649017
tiny phone,10,1.68,0.874,0.8986715744259265,-1.043279862622493
nikos,10,1.68,0.874,-1.885880375823206,-0.6830224443928591
samsung,10,1.68,0.874,-1.3094674857812643,2.823163970248119
tiny phone,10,1.68,0.874,5.437585427546204,-3.7127683338137283
nikos,10,1.68,0.874,-2.2402136772218286,-0.17117369713247338
samsung,10,1.68,0.874,-1.2606245917946473,3.1537989637374375
tiny phone,10,1.68,0.874,1.883010845339567,-1.7840556959342522
nikos,10,1.68,0.874,-0.3466800928222431,4.064074936571918
samsung,10,1.68,0.874,-0.9737604846209454,3.3394915447171187
nikos,10,1.68,0.874,-1.8132135137778271,-0.882555578387183
nikos,10,1.68,0.874,1.6767550082596794,-0.8075451807724974
tiny phone,10,1.68,0.874,0.6454223041757379,2.594757577848191
nikos,10,1.68,0.874,0.8421946042971789,-2.472813131730409
samsung,10,1.68,0.874,-0.41464039550486254,4.574968733364197
tiny phone,10,1.68,0.874,1.6455653627365794,-1.728212381775803
nikos,10,1.68,0.874,0.8339452897835264,-2.4908415635344663
samsung,10,1.68,0.874,-0.2974978494755053,3.1388874357295427
nikos,10,1.68,0.874,-2.458886363213227,0.4341210134487708
samsung,10,1.68,0.874,1.7655279059262838,2.740368910182007
nikos,10,1.68,0.874,-2.456222599143612,-0.9604366058172943
tiny phone,10,1.68,0.874,0.40126579989636946,-0.3955969693770073
nikos,10,1.68,0.874,-2.9131116198830385,1.0813194081049244
tiny phone,10,1.68,0.874,1.708631398144112,-1.1190539432979918
nikos,10,1.68,0.874,-0.5765956267881746,2.183504967698056
nikos,10,1.68,0.874,2.8822232669223555,-1.5640931395788629
samsung,10,1.68,0.874,0.7299282084821372,3.2510217035989704
nikos,10,1.68,0.874,0.5356813523154631,-2.4738339201695245
samsung,10,1.68,0.874,-1.0093270986866938,2.830339385265356
nikos,10,1.68,0.874,-2.889521348918941,1.9792177145527514
samsung,10,1.68,0.874,-3.890187567861273,-2.1647831907090165
tiny phone,10,1.68,0.874,7.093182115512939,0.18917517979077259
samsung,10,1.68,0.874,-0.421469013364288,2.9020275697487357
tiny phone,10,1.68,0.874,1.4976630426539015,-0.5296490117895695
samsung,10,1.68,0.874,-0.9216909397669311,2.9206606706783447
tiny phone,10,1.68,0.874,2.186627349420267,-1.587795275001517
nikos,10,1.68,0.874,1.7453059237309054,2.9075472549357952
samsung,10,1.68,0.874,-1.994697074567955,1.755812992238753
nikos,10,1.68,0.874,-1.8915061897008245,-0.37012525758261045
samsung,10,1.68,0.874,-6.395659291816428,3.1832055003534028
tiny phone,10,1.68,0.874,-0.9784295840350639,3.1245258280569006
nikos,10,1.68,0.874,-1.7058776185592721,2.660839485314565
samsung,10,1.68,0.874,-0.9848475978184306,3.301727671427615
tiny phone,10,1.68,0.874,1.0884508340569077,-0.6527535675115332
nikos,10,1.68,0.874,-0.6501860363732007,4.927023057410138
samsung,10,1.68,0.874,-1.5013003966212748,3.050009111010571
tiny phone,10,1.68,0.874,-0.09698419314395323,3.2200896535903363
nikos,10,1.68,0.874,-0.8320292247043282,2.9436201804452753
