Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,10,0.0,1.8,-0.10530780167994659,2.386440547392653,-0.17660168623386052,2.4100536920036553,the corridor,unknown,00.11.051,1.033
nikos,10,0.0,1.8,-0.4848515493216852,2.2260170026811354,-0.4848515493428206,2.2260170027420396,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.8247767917489086,4.2444963445463735,0.8247767917435322,4.244496344570175,the corridor,the corridor,the corridor,2.873
samsung,10,0.0,1.8,-0.9529028313570806,3.8686660230964574,-0.9529028313574718,3.868666023135407,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-1.0754250075368932,2.3959214107720506,-1.0754250074692377,2.395921410569689,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.4468185761139686,2.975531695194784,0.4468185760949283,2.9755316951415685,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.0730926919504062,2.4024306430257476,-1.073092691864423,2.4024306427224347,the corridor,00.11.051,00.11.051,1.471
nikos,10,0.0,1.8,-1.0987731550536963,2.0606985042124406,-1.0987731550710247,2.0606985042919055,the corridor,00.11.051,00.11.051,0.735
samsung,10,0.0,1.8,-1.036181518238838,2.433195801864301,-1.0361815183132075,2.4331958021849225,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,0.05238632749220519,2.296130495963196,-0.1743768288123025,2.3712363938606043,the corridor,unknown,00.11.051,1.175
tiny phone,10,0.0,1.8,0.46396281477973617,3.0280839103290313,0.463962814713619,3.0280839105096304,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-0.5747810856600067,2.6926317045524204,-0.5747810855988258,2.692631704206249,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.8236794742912886,2.084518274205145,-0.823679474243202,2.0845182739575816,the corridor,00.11.051,00.11.051,0.901
samsung,10,0.0,1.8,-0.9169764906183735,-0.5429428132053973,-0.9199354955864213,-0.5177367703478462,the corridor,unknown,00.11.051,3.254
tiny phone,10,0.0,1.8,0.3518388140966465,2.9473431539023873,0.35183881415675916,2.9473431536621426,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.4492056907066437,2.362112809881378,-1.4492056906108903,2.3621128095876283,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.42189427328704043,2.0960805935085345,-0.42189427331556173,2.096080593856902,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.39487364772073824,3.044813219069375,0.3948736477667394,3.044813219017261,the corridor,the corridor,the corridor,2.423
nikos,10,0.0,1.8,-0.9690645845232079,2.462749056188715,-0.9690645844886616,2.462749055818064,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,2.0239707882492963,-0.22502749162092026,1.7162271829892926,2.3083758705228887,the corridor,unknown,00.11.054,3.653
nikos,10,0.0,1.8,0.10153299541726957,2.0613790837084642,-0.16161245273129976,2.148535108923272,the corridor,unknown,00.11.051,1.143
tiny phone,10,0.0,1.8,0.3808448199601625,3.020680969211997,0.3808448198613116,3.020680969570098,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-2.1694556807491696,0.0913685025259545,-2.1694556807449,0.09136850228947524,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-5.031942025815769,3.227973057706768,-3.9143293658418985,2.84100814398516,the corridor,unknown,00.11.051,7.988
samsung,10,0.0,1.8,-1.4812292317136069,2.31647272944547,-1.4812292317914335,2.3164727297699574,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.7341734403886818,2.106098513588158,-0.7341734404435032,2.106098513787158,the corridor,00.11.051,00.11.051,0.837
tiny phone,10,0.0,1.8,0.6948863338513009,3.3135904383891517,0.6948863339040258,3.313590438228238,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.4558815563420155,2.0715334212801393,-1.4558815563203422,2.0715334210773104,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.5454551867208957,2.229195195079824,-0.5454551867845391,2.2291951952105475,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,-0.15009736402473192,3.0711384766440673,-0.15009736409220858,3.071138476901537,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.480351379399048,2.023763880262906,-1.4803513794587166,2.0237638804647875,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-1.4040902241058748,1.8457057703635587,-1.4040902240693374,1.8457057700064232,the corridor,00.11.051,00.11.051,0.94
tiny phone,10,0.0,1.8,-7.5205693974389565,-3.824481049004305,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,15.795
samsung,10,0.0,1.8,-0.9584032400544841,2.46167182652472,-0.9584032401539655,2.4616718268578395,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-1.1066920530039952,1.8726930190675943,-1.1066920529676112,1.8726930189728637,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.6536327706613093,2.8985832939968774,0.6536327706319498,2.898583294156077,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.3844748755093723,2.1685314699968163,-1.3844748755348024,2.168531470375978,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.8943234379362316,2.17633782898563,-0.894323437969533,2.176337829292754,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,2.77145052516062,4.1499651314100845,2.771450525195518,4.14996513106179,the corridor,00.11.054,00.11.054,2.46
samsung,10,0.0,1.8,-0.8897961694842091,2.5003793255918567,-0.8897961694841428,2.500379325821606,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,-0.09719102062595172,3.1253987717107248,-0.09719102069968172,3.1253987719785883,the corridor,the corridor,the corridor,1.723
samsung,10,0.0,1.8,-1.6741698467108428,2.0698123406582187,-1.6741698467560306,2.069812340788843,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.5560917114443451,2.9134190228672394,0.5560917114041398,2.913419023170413,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.1039584876465427,2.5928631412436025,-1.1039584876184316,2.5928631410307417,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.5315487514620493,2.50861193545701,-0.5315487513991676,2.5086119353550917,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.14127896320354827,3.3145564655431725,0.14127896330008238,3.314556465233138,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.098437570539788,2.556154698769391,-1.09843757056402,2.5561546987770436,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,5.522254603314277,6.140141964509466,4.454546470737789,6.54181148047182,the corridor,unknown,00.11.056,7.06
samsung,10,0.0,1.8,-0.9755491449481698,3.870247378537672,-0.9755491449767975,3.870247378593647,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-0.3252440725087594,2.5873712706375698,-0.3252440725181043,2.587371270881258,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.1994391573775011,3.07717240174873,0.1994391574071045,3.077172401637858,the corridor,the corridor,the corridor,2.043
nikos,10,0.0,1.8,-1.0240230308201572,2.0981442070244443,-1.0240230308178888,2.098144207200609,the corridor,00.11.051,00.11.051,0.853
samsung,10,0.0,1.8,-1.5653360777558571,2.183273826676173,-1.5653360777547765,2.1832738268826706,the corridor,00.11.051,00.11.051,1.787
nikos,10,0.0,1.8,-0.4522650311453558,2.101416682949508,-0.45226503120123857,2.1014166830748913,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,0.2818196752221074,3.255196085867153,0.2818196752375508,3.2551960858290685,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.1335381207844462,3.8170048960610563,-1.1335381207868174,3.8170048961950247,the corridor,00.11.053,00.11.053,2.423
tiny phone,10,0.0,1.8,0.307433053618286,2.934318615310232,0.3074330537184961,2.934318614945666,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.40528775515390686,3.8017679897377588,-0.4052877552316829,3.801767990067336,the corridor,00.11.053,00.11.053,2.423
tiny phone,10,0.0,1.8,0.6506323366337263,3.1040430042293297,0.6506323365997965,3.1040430044678966,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.1349841736123291,2.4058838479196774,-0.1771634001282459,2.419853968492215,the corridor,unknown,00.11.051,1.422
tiny phone,10,0.0,1.8,0.27317643897252314,3.4546456167152826,0.2731764390380462,3.454645616588568,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.0667911088277346,2.399955205957908,-1.0667911087802247,2.399955205706115,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.4786439739310322,3.1186822334279927,0.4786439738600553,3.1186822336403983,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-0.6555213693014005,2.7119371964789294,-0.655521369330177,2.7119371967206964,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.10474992710050811,3.016300337026496,0.10474992702241648,3.0163003372883086,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.4905056088273827,2.302449135854908,-1.490505608907193,2.3024491361864916,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.23626313022560902,3.081054612865001,0.23626313026464751,3.081054612633954,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.0840976963081004,2.3934484767767863,-1.084097696360499,2.3934484770343794,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,0.09177607058908062,3.0092312890839246,0.09177607060352311,3.009231289038231,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-0.8062119121072714,3.88517331899313,-0.8062119121016668,3.885173319062381,the corridor,00.11.053,00.11.053,2.423
tiny phone,10,0.0,1.8,0.15467313816937628,3.0617839783708805,0.15467313820323247,3.0617839782440237,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.0604488611749747,2.613772610406339,-1.0604488611873522,2.613772610367505,the corridor,00.11.051,00.11.051,1.297
tiny phone,10,0.0,1.8,0.42469161941924427,3.052507973964544,0.42469161944192224,3.052507973625849,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.0695625107433673,2.61283687674139,-1.0695625107862745,2.61283687692985,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.5868804342239571,3.095658846021505,0.5868804342533166,3.095658845911768,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-1.0847345326990994,2.5647385925361244,-1.084734532699661,2.564738592726753,the corridor,00.11.051,00.11.051,1.225
samsung,10,0.0,1.8,-1.576552693180715,-0.33056554320676046,-1.5765526932487803,-0.33056554292539014,the corridor,00.11.051,00.11.051,2.937
tiny phone,10,0.0,1.8,0.3548870050823458,3.1125677239844256,0.3548870050653665,3.1125677238727065,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.5614399377310085,2.6888691197229244,-0.5614399377092464,2.688869119437166,the corridor,00.11.051,00.11.051,1.225
samsung,10,0.0,1.8,-1.0827870891589286,2.392473396963057,-1.0827870891640894,2.3924733970126018,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.07602572265397828,2.3847365423907454,-0.1770687651916629,2.4182028633348733,the corridor,unknown,00.11.051,1.033
samsung,10,0.0,1.8,-0.8501711792774477,3.881214643634365,-0.8501711793363277,3.8812146437444763,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-0.4610628617189611,2.481901661635647,-0.46106286173550415,2.4819016619683008,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.8607998313789496,0.4303023409150428,1.6319817211204364,2.3139761522793227,the corridor,unknown,00.11.054,3.076
nikos,10,0.0,1.8,0.18587546474292876,2.180657455198677,-0.17021342807913095,2.2985971446575757,the corridor,unknown,00.11.051,1.033
tiny phone,10,0.0,1.8,0.5008626485006582,3.18894048057035,0.5008626485101251,3.188940480654587,the corridor,the corridor,the corridor,2.423
nikos,10,0.0,1.8,-5.533942297019307,3.3878726293394754,-3.913570526649699,2.8268311829688564,the corridor,unknown,00.11.051,7.988
tiny phone,10,0.0,1.8,1.7623506385602115,0.37740793706665593,1.5262534467173736,2.321004519766135,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,-1.425151633784684,-0.04324706557345665,-1.4251516337556764,-0.04324706561808339,the corridor,00.11.051,00.11.051,3.966
nikos,10,0.0,1.8,0.03037375936473444,2.2873561900979387,-0.1734382238852464,2.3548604634142456,the corridor,unknown,00.11.051,1.033
tiny phone,10,0.0,1.8,0.19905749086394411,3.01982024813255,0.19905749080912105,3.0198202482240073,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.6614853362923983,2.7143074183704727,-0.6614853363311514,2.714307418344117,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,0.034945354037676,1.6660334440187619,-0.13722575010330498,1.7230579876600913,the corridor,unknown,00.11.051,0.621
tiny phone,10,0.0,1.8,0.1370533495947671,3.0609152021097814,0.13705334953284587,3.06091520239366,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-0.900660342346817,-0.5480846403920858,-0.9040666362005269,-0.5190684042510281,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-0.5139934483774098,2.2330874633556848,-0.5139934482803122,2.233087463014579,the corridor,00.11.051,00.11.051,0.789
tiny phone,10,0.0,1.8,0.1505060921513984,3.0658122449765477,0.15050609224182077,3.0658122446637663,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.8874706309398589,3.8741261975275076,-0.8874706309288711,3.874126197370174,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-1.0318729628876127,2.0920416346823605,-1.0318729629226704,2.0920416348706596,the corridor,00.11.051,00.11.051,0.735
nikos,10,0.0,1.8,-0.9676087883218,2.137411587305173,-0.9676087883853289,2.137411587521395,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,0.3654519446234033,2.9241223597576904,0.36545194465802927,2.9241223597978094,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-2.3468780388497628,0.4421518252173519,-2.346878038829426,0.44215182505159983,the corridor,00.11.051,00.11.051,2.043
samsung,10,0.0,1.8,-0.8673938368444764,3.8731518547384103,-0.8673938367906693,3.8731518546480337,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-0.9877789690056235,2.3868476910275422,-0.9877789691004053,2.3868476913776235,the corridor,00.11.051,00.11.051,1.033
samsung,10,0.0,1.8,-1.1078488781417688,2.5499739848965657,-1.1078488780787392,2.5499739847541076,the corridor,00.11.051,00.11.051,1.345
nikos,10,0.0,1.8,-0.5140996864762651,2.227343976795632,-0.514099686395426,2.227343976588635,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,-0.1484960323348309,3.1999718429977584,-0.14849603235707087,3.1999718433496245,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,-0.616278489920501,2.5166165604539894,-0.6162784898953493,2.5166165604156197,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.45440806782970394,2.1011577449262466,-0.4544080678237921,2.1011577450231047,the corridor,00.11.051,00.11.051,0.62
samsung,10,0.0,1.8,-1.3654269347752548,1.942640220389184,-1.3654269347136379,1.942640220176889,the corridor,00.11.051,00.11.051,0.944
nikos,10,0.0,1.8,0.03766941750355494,2.751672989359664,0.03171387278736115,2.941116536754258,the corridor,unknown,the corridor,1.453
tiny phone,10,0.0,1.8,0.1841733726822563,2.9981327820759818,0.18417337262421773,2.9981327822002832,the corridor,the corridor,the corridor,2.043
samsung,10,0.0,1.8,0.006833764264228833,5.883768535314383,0.006833764338515458,5.88376853509766,the corridor,the corridor,the corridor,4.791
nikos,10,0.0,1.8,-0.3275772319769583,2.4951376493282744,-0.3275772320309681,2.495137649486538,the corridor,00.11.051,00.11.051,1.033
samsung,10,0.0,1.8,-1.0971404870783654,2.560926898487691,-1.097140487130711,2.56092689866941,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.12860560693619255,2.5950133717977835,-0.18833677171668178,2.614796845196131,the corridor,unknown,00.11.051,1.225
tiny phone,10,0.0,1.8,2.211336473649221,0.15079560047174334,1.9511427126490104,2.2927596820826976,the corridor,unknown,00.11.054,3.495
samsung,10,0.0,1.8,-1.6135471607827874,-0.8184958866082243,-1.6561060943715304,-0.45596108292872956,the corridor,unknown,00.11.051,3.419
tiny phone,10,0.0,1.8,0.9338448518170468,3.333744896131675,0.933844851785182,3.33374489650871,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-2.023640126369319,-0.5858565254720544,-2.042697208632638,-0.42352032538841017,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.5071751250025416,2.6576085551557482,-0.507175124942522,2.6576085549745216,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.459910016140279,3.1511399902533563,0.4599100161164452,3.151139990369491,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-2.0260842409033955,-0.5893885027055329,-2.04558439304739,-0.4232780477201099,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-0.019942657294029914,2.5147276109173413,-0.18574878648472587,2.5696440203486177,the corridor,unknown,00.11.051,1.225
tiny phone,10,0.0,1.8,0.36458701897658446,3.1338726587280816,0.3645870190162178,3.1338726586288965,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.4611355534408188,2.353140699335664,-1.4611355534219088,2.3531406992992863,the corridor,00.11.051,00.11.051,2.996
tiny phone,10,0.0,1.8,0.4473562046404653,3.1572614860984367,0.4473562046681423,3.1572614857948365,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-0.5817313921656833,2.702576572403552,-0.5817313920743417,2.7025765721282085,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.46415985534259535,2.6633570267159214,-0.46415985530862874,2.6633570264336224,the corridor,00.11.051,00.11.051,1.225
tiny phone,10,0.0,1.8,0.3577812193068126,3.139265705697007,0.35778121932305407,3.139265705848019,the corridor,the corridor,the corridor,2.423
samsung,10,0.0,1.8,-1.4241623156782117,2.1269249746810113,-1.4241623156900176,2.1269249747894063,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.4154830960999147,2.47271248546173,-0.4154830960798344,2.472712485325537,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.9009234230606857,-0.1948962326918295,1.595868081722188,2.3163768337582953,the corridor,unknown,00.11.054,3.674
lg,1,1.0,7.0,0.3143563766391782,7.238180397369797,0.3143563766933699,7.238180397164364,the corridor,the corridor,the corridor,2.873
lg,1,1.0,7.0,0.24791783202263765,7.3762196687978046,0.24791783203139928,7.376219668935914,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,-0.053472713429260924,7.449299159306919,-0.053472713361703894,7.4492991589864035,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.2671561321207008,7.584655715576618,0.2671561321013789,7.584655715900806,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.051579706313219856,7.51334083891731,0.05157970636993636,7.513340838851208,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.367699766013458,7.5037676514997615,0.3676997659262904,7.503767651854524,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.13396102571410168,7.525853329298794,-0.13396102579904778,7.525853329631456,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.8073264060441869,8.33945949003028,0.8073264061020125,8.339459489758909,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.797156476986861,8.335421532209969,0.7971564770317727,8.33542153188412,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.12077540084872052,7.405889761307574,-0.12077540086879712,7.405889761514857,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.20752925774429357,7.604999771237487,0.20752925772842756,7.604999771073718,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.7904165419354828,8.33461887410389,0.790416541975391,8.334618874109246,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.2268118525195845,7.560749489272922,0.2268118525784979,7.5607494889020845,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.1658777913751991,7.538607791258197,0.16587779147238502,7.5386077909238125,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.11190544376108826,7.554209481978537,-0.11190544373760836,7.554209481666317,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.3024969430465478,7.411935908209867,0.30249694306623676,7.4119359081309515,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.6979530957651537,8.165713758586499,0.6979530957441937,8.16571375882711,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-1.034900013916918,7.773316351557443,-1.0349000138946218,7.773316351587277,the corridor,00.11.055,00.11.055,2.423
lg,1,1.0,7.0,0.4612597479910679,7.9155474335893174,0.4612597480525804,7.915547433354463,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.6963228687590289,8.551627871633226,0.6963228688327232,8.551627871324238,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,1.0891428095615854,8.858898403114146,1.0891428095599627,8.858898403021898,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.23471228783909598,7.591804465110515,0.2347122878329937,7.591804465242216,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.9457075918578884,8.459392948532344,0.9457075918203175,8.459392948733436,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.062273163286353926,7.68497456031663,-0.06227316327003418,7.684974560279237,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.8922306019530988,8.392766252814136,0.8922306019467814,8.392766253044753,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.5010926560135962,7.889751926857614,0.5010926560011959,7.889751927124763,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.403631729012392,8.164770898573043,0.4036317290918683,8.164770898267514,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,1.0136616122851196,8.582787102843927,1.013661612273156,8.582787102773025,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.13324044752183223,7.511963605368718,-0.13324044744502062,7.511963605023901,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-1.433335246374333,7.711899911020298,-1.4333352463838354,7.711899911044022,the corridor,00.11.055,00.11.055,2.043
lg,1,1.0,7.0,-0.14050830932881223,7.648379595010491,-0.14050830937695968,7.648379595238044,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.29100322276078355,7.588569550563565,0.29100322272576395,7.588569550690038,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.03932473765568322,7.573220910393121,0.03932473765727473,7.573220910171745,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.42013667360700074,7.271056308578331,0.4201366736389238,7.271056308382374,the corridor,the corridor,the corridor,2.873
lg,1,1.0,7.0,-0.004292984528825657,7.452828396196925,-0.00429298452035054,7.452828396402952,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.9774513195459651,8.580614485028713,0.9774513195936743,8.580614484711536,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.017403785812751434,7.752336037175876,-0.017403785745260913,7.752336036921093,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.9716903753856853,8.503767724014898,0.9716903754053601,8.503767723715463,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.37399553152768683,7.381543792736068,0.37399553158355237,7.381543792574285,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.2101560614373266,7.577041666914177,0.21015606148026378,7.577041666649519,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.29665411240021733,7.616642972368654,0.2966541123964419,7.616642972594498,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.6686327966565663,8.050918397465372,0.6686327965917853,8.050918397797274,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.3058536168292379,7.622379087080899,0.3058536168372732,7.622379086791019,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.03602684638827755,7.715571918253582,-0.0360268463471487,7.7155719182430085,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.21605113885032914,7.6742702350013285,-0.21605113888968552,7.6742702352925365,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.12763147148282908,7.958629744453249,0.12763147157693888,7.958629744089053,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.3119996517263396,7.602500847556519,0.31199965182037115,7.602500847249294,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.12601587618887908,7.526045863963454,-0.1260158761702721,7.526045863855303,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.2746699414093897,7.595066292720568,0.27466994139063194,7.595066292787178,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.12783537251067945,7.575501822739731,0.12783537249117383,7.575501822947824,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.4871062751063862,7.919347697143286,0.48710627511930205,7.9193476970127605,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.22542929515237287,7.582208764483897,0.22542929522623756,7.582208764119353,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.4431807005680587,7.623620442098532,0.4431807005403545,7.623620442216901,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.2912692749009675,7.599906829509504,0.2912692749644801,7.599906829213593,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.20074264197800815,7.664783158764385,-0.2007426420128271,7.664783158871788,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.23133287336547942,7.5861473659074825,0.2313328732876947,7.586147366111235,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.32975964940424757,7.349379881046632,0.3297596494222883,7.3493798807429025,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.2775240212334061,7.629557052316593,0.2775240211823644,7.629557052389129,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.8866264481307016,8.416472394871708,0.8866264481941304,8.416472394669903,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-0.03026706322732909,7.7269619709666095,-0.030267063242950698,7.726961971021246,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.2083632361113231,7.6856918184533285,0.2083632361410106,7.685691818302275,the corridor,the corridor,the corridor,2.423
lg,1,1.0,7.0,0.4686434109429433,7.908727991036658,0.46864341095218975,7.908727990845334,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.31184678526607534,7.644406446810918,0.3118467852976685,7.644406446743713,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.404932505145925,7.691292065813255,0.4049325052223165,7.691292065615686,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,-1.0465503797979754,6.410172499116469,-1.046550379753161,6.410172499014815,the corridor,00.11.053,00.11.053,2.423
lg,1,1.0,7.0,0.876905127205108,8.572205631476017,0.8769051272264183,8.572205631493956,the corridor,the corridor,the corridor,2.043
lg,1,1.0,7.0,0.4730857823117024,7.853519342727551,0.47308578237536514,7.8535193424532945,the corridor,the corridor,the corridor,2.423
