Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,7,-2.0,17.0,2.3381671950711684,13.30093270831119,2.338167195059526,13.30093270828942,00.11.059,the corridor,the corridor,3.4067982074905063
nikos,7,-2.0,17.0,1.0473080091958151,15.67540266375076,1.0473080092054943,15.675402663962497,00.11.059,00.11.059,00.11.059,1.4529483799522669
tiny phone,7,-2.0,17.0,0.7327649740053075,16.428640861359533,0.7327649740318519,16.428640861482606,00.11.059,00.11.059,00.11.059,1.2252675732491438
george,7,-2.0,17.0,0.06499336844777437,14.59311340840848,0.0649933684648829,14.593113408206191,00.11.059,00.11.059,00.11.059,1.7229371289145001
samsung,7,-2.0,17.0,0.20949614926106763,14.496169580492946,0.20949614922827206,14.49616958078329,00.11.059,00.11.059,00.11.059,1.7229371289145001
nikos,7,-2.0,17.0,0.8272880603840083,15.54003863319672,0.8272880603676923,15.540038632896678,00.11.059,00.11.059,00.11.059,1.7229371289145001
tiny phone,7,-2.0,17.0,1.5927318534785924,13.51374870131394,1.5927318535169375,13.51374870154716,00.11.059,unknown,the corridor,3.0391017321712472
george,7,-2.0,17.0,-0.2472536317309837,16.53666643981604,-0.24725363170219336,16.536666439736535,00.11.059,00.11.059,00.11.059,1.9684756983549871
samsung,7,-2.0,17.0,-3.0635012755394,19.263715482769605,-3.0635012755020337,19.26371548292718,00.11.059,unknown,00.11.059,5.782906369038449
nikos,7,-2.0,17.0,0.5889879629235049,16.0963104893389,0.5889879629350503,16.096310489627882,00.11.059,00.11.059,00.11.059,1.2252675732491438
tiny phone,7,-2.0,17.0,0.4364414383350268,16.25263365364666,0.4364414383672965,16.25263365371045,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,7,-2.0,17.0,1.7070605471599183,18.528152553005405,1.7070605471403153,18.528152553064242,00.11.059,unknown,00.11.059,4.826936184355406
nikos,7,-2.0,17.0,0.75202191923182,15.987210581026902,0.7520219192258536,15.987210581183176,00.11.059,00.11.059,00.11.059,1.0332649437312886
samsung,7,-2.0,17.0,0.7645548590474864,15.886873107201845,0.7645548590673455,15.886873107093574,00.11.059,00.11.059,00.11.059,2.872944028733189
nikos,7,-2.0,17.0,1.0167602689343427,15.364012829994522,1.0167602689570288,15.364012829856534,00.11.059,00.11.059,00.11.059,1.2252675732491438
tiny phone,7,-2.0,17.0,0.5838276227760439,16.156081234985155,0.5838276227798644,16.156081234983883,00.11.059,00.11.059,00.11.059,1.4529483799522669
samsung,7,-2.0,17.0,0.956800974334761,15.423260765075295,0.9568009743610161,15.423260764819037,00.11.059,00.11.059,00.11.059,2.872944028733189
nikos,7,-2.0,17.0,-3.6160639355514617,8.973074181978903,-3.6160639355742314,8.973074182242675,00.11.059,unknown,00.11.055,7.893488260102072
tiny phone,7,-2.0,17.0,0.8361988746179145,16.24867769805927,0.8361988745875236,16.24867769832837,00.11.059,00.11.059,00.11.059,1.2252675732491438
samsung,8,3.7,19.2,7.069520143726384,20.64188569968203,7.069520143687668,20.641885699826464,00.11.062,unknown,00.11.062,2.4227461943845374
nikos,8,3.7,19.2,6.506549942939343,19.717739148086252,6.5065499429195475,19.717739148020584,00.11.062,unknown,00.11.062,0.7348068649067201
tiny phone,8,3.7,19.2,6.052993995698224,18.149176684471215,6.052993995719901,18.149176684370346,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.986670808707756,20.343393238478775,4.986670808726501,20.343393238426586,00.11.062,unknown,00.11.062,2.104129060153563
nikos,8,3.7,19.2,7.972515989316056,10.332915047272765,7.972515989340677,10.33291504705564,00.11.062,unknown,00.11.056,9.498630419820483
tiny phone,8,3.7,19.2,6.263179973194191,17.900595047909178,6.263179973231558,17.900595047652867,00.11.062,00.11.062,00.11.062,2.043095536738658
samsung,8,3.7,19.2,6.281349427864979,19.056864813586724,6.281349427883497,19.05686481379813,00.11.062,00.11.062,00.11.062,1.825198102935151
nikos,8,3.7,19.2,4.327115998166981,20.6424747950083,4.3271159981372875,20.642474794664057,00.11.062,unknown,the corridor,10.935079482454551
tiny phone,8,3.7,19.2,4.449805796574035,19.426343406374137,4.449805796546968,19.42634340639889,00.11.062,00.11.062,00.11.062,2.369859480600347
samsung,8,3.7,19.2,5.160868685950289,19.06343840329441,5.160868685916142,19.063438403269128,00.11.062,00.11.062,00.11.062,1.1205000245798025
nikos,8,3.7,19.2,6.637394000880034,19.720141606929612,6.637394000907903,19.72014160710007,00.11.062,unknown,00.11.062,2.487585769305494
tiny phone,8,3.7,19.2,4.502095067045131,19.179454247810686,4.502095067060452,19.17945424758384,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.960123678370872,20.247985900458772,4.9601236783658464,20.247985900208374,00.11.062,unknown,00.11.062,1.201437193991603
nikos,8,3.7,19.2,6.836927870339919,19.96965262462687,6.8369278703350735,19.96965262499239,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.678246415564388,19.624688482033676,4.678246415590337,19.624688481710404,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.993694663156076,20.410870624792796,4.9936946631135015,20.410870624703374,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,-1.5954584974289787,16.873321922765104,-1.5954584974053885,16.873321923051154,00.11.062,00.11.059,00.11.059,8.982895060648685
tiny phone,8,3.7,19.2,6.215311168194429,18.300696704179476,6.215311168222825,18.300696703877183,00.11.062,00.11.062,00.11.062,1.9254413077852959
tiny phone,8,3.7,19.2,4.498155057417006,19.65602586088015,4.498155057408582,19.656025860923528,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,6.174360986145993,18.821839887360813,6.174360986133109,18.821839887335393,00.11.062,00.11.062,00.11.062,1.9796443243032724
nikos,8,3.7,19.2,6.785062551550142,19.792032783069665,6.785062551539766,19.792032783238913,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,4.836766933206389,18.44477512049277,4.836766933191683,18.444775120694032,00.11.062,00.11.062,00.11.062,1.2576908835300413
samsung,8,3.7,19.2,7.13318385548552,19.714827982062655,7.133183855501101,19.714827982105845,00.11.062,unknown,00.11.062,1.3102553308602516
nikos,8,3.7,19.2,4.583738427733811,20.119918220033263,4.583738427754724,20.119918220380384,00.11.062,unknown,00.11.062,2.225609300364408
tiny phone,8,3.7,19.2,6.743993552423516,11.967670966518419,6.743993552404958,11.967670966335442,00.11.062,unknown,00.11.062,6.75206572824067
samsung,8,3.7,19.2,5.12633537166575,19.178613342438027,5.126335371663515,19.178613342680425,00.11.062,00.11.062,00.11.062,1.1070885180754169
nikos,8,3.7,19.2,4.731118489430724,20.34038708747037,4.731118489420538,20.34038708778265,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.453134818026113,20.046694714801646,4.453134818049875,20.046694714680957,00.11.062,unknown,00.11.062,1.647215828732956
nikos,8,3.7,19.2,4.8470984188079385,12.213611402967837,4.847098418814255,12.21361140325558,00.11.062,unknown,the corridor,8.127603236516896
tiny phone,8,3.7,19.2,4.507755754592495,19.617878397413612,4.507755754623588,19.617878397756368,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.073102226518586,19.181252484940526,5.0731022264827175,19.18125248469567,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,5.98944132656505,20.10311293502474,5.989441326548216,20.103112934817165,00.11.062,unknown,00.11.062,1.280498100690732
tiny phone,8,3.7,19.2,4.521643489792191,19.67780092380074,4.52164348976325,19.677800923539337,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.13143578199279,19.14906713532385,5.131435781979832,19.14906713512198,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.4206332071062375,19.864048286921605,6.42063320714925,19.86404828725899,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.670389598666125,20.12889039877073,4.670389598704361,20.12889039881114,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,6.330044350391683,13.498951485215525,6.330044350377761,13.498951485318662,00.11.062,unknown,00.11.062,5.775852262639541
nikos,8,3.7,19.2,7.18649242012126,19.68208801367192,7.186492420085954,19.682088013903492,00.11.062,unknown,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,4.59515233774598,19.20817394976527,4.595152337749653,19.20817394939432,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.294843164585056,18.86135732992622,5.294843164627139,18.861357329572677,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.0714550839029044,20.153369264630648,6.071455083933585,20.15336926476127,00.11.062,unknown,00.11.062,1.210542968533604
samsung,8,3.7,19.2,6.065864629364855,18.72915449920034,6.06586462934544,18.729154499384396,00.11.062,00.11.062,00.11.062,0.782273409750787
nikos,8,3.7,19.2,3.2494924452411684,12.927007262018972,3.2494924452564073,12.927007262253172,00.11.062,unknown,the corridor,7.7578206299702845
tiny phone,8,3.7,19.2,5.806314536788664,17.98877697478081,5.806314536815903,17.988776974923326,00.11.062,00.11.062,00.11.062,1.718674737985977
samsung,8,3.7,19.2,4.796463523739415,19.907034278769046,4.796463523781824,19.907034278519465,00.11.062,unknown,00.11.062,1.7316985713685602
tiny phone,8,3.7,19.2,4.487539591193462,19.161559595282228,4.4875395912136185,19.16155959512669,00.11.062,00.11.062,00.11.062,1.76481909330101
samsung,8,3.7,19.2,0.7139407507256106,16.31846797024366,0.7139407506961958,16.31846797013208,00.11.062,00.11.059,00.11.059,5.435512886826764
tiny phone,8,3.7,19.2,4.464283547087949,19.49849200093298,4.4642835471009334,19.498492000591693,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,4.055318217642463,19.555386108809557,4.0553182176772395,19.5553861086743,00.11.062,00.11.062,00.11.062,6.677182138600611
tiny phone,8,3.7,19.2,4.219833190470535,19.266320396432388,4.219833190433064,19.26632039645763,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.135988643228953,19.356382414158134,5.135988643267808,19.356382413910165,00.11.062,00.11.062,00.11.062,0.646911727180655
nikos,8,3.7,19.2,6.377135688566446,19.615141665485503,6.377135688584445,19.615141665349142,00.11.062,unknown,00.11.062,2.3225862943799296
tiny phone,8,3.7,19.2,3.778247246634136,4.774548129592761,3.7782472466219015,4.774548129601588,00.11.062,00.11.054,00.11.054,14.498498597431942
samsung,8,3.7,19.2,5.339955889006269,18.781747586606276,5.339955889027692,18.781747586799515,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.306372836485789,20.145112738563338,6.306372836473172,20.145112738566578,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.528350254930428,19.29604730694068,4.528350254950908,19.29604730661602,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.357256902705245,20.200862930961645,7.357256902729147,20.20086293105218,00.11.062,unknown,00.11.062,2.4664532714924428
nikos,8,3.7,19.2,6.88942263269951,18.963469936900605,6.889422632738728,18.96346993707879,00.11.062,00.11.062,00.11.062,1.3176595825880877
tiny phone,8,3.7,19.2,4.577855195643083,19.645414763953614,4.577855195631031,19.64541476391663,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,5.130294503619668,19.077346065088918,5.130294503619126,19.07734606491715,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,4.409777290764899,20.23335828450676,4.409777290792505,20.23335828458704,00.11.062,unknown,00.11.062,1.8986473976036653
tiny phone,8,3.7,19.2,6.006732410321437,18.183047590117067,6.0067324103130195,18.18304759000853,00.11.062,00.11.062,00.11.062,1.850508623872907
samsung,8,3.7,19.2,5.118519976584181,18.986833202299138,5.118519976576863,18.986833202452793,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.94490361798899,19.372903683912284,6.944903617966957,19.372903683749925,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,14.486422751686057,6.01405146038576,14.486422751680548,6.014051460424577,00.11.062,unknown,00.11.056,14.83204689484388
samsung,8,3.7,19.2,5.157674628952721,18.829505206653927,5.157674628986086,18.829505206958206,00.11.062,00.11.062,00.11.062,0.6196607096259309
tiny phone,8,3.7,19.2,4.5760035007739805,19.55508080574469,4.576003500744719,19.55508080539261,00.11.062,00.11.062,00.11.062,1.9822866486460324
tiny phone,8,3.7,19.2,5.925052946703899,2.9930544352587027,5.92505294667589,2.993054435376351,00.11.062,unknown,00.11.054,16.616878524687994
nikos,8,3.7,19.2,6.14016662961457,20.019140365684155,6.140166629631238,20.019140365724038,00.11.062,unknown,00.11.062,1.0320966375904201
samsung,8,3.7,19.2,5.471079213979328,18.84052701361842,5.471079213936746,18.840527013867227,00.11.062,00.11.062,00.11.062,0.6196607096259309
nikos,8,3.7,19.2,6.974022306128349,19.88735411062733,6.974022306138749,19.887354110268838,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,6.960731369223442,19.292854338095356,6.960731369254346,19.29285433777748,00.11.062,unknown,00.11.062,16.332669918521788
samsung,8,3.7,19.2,6.489158381685515,20.450385131498606,6.489158381661752,20.450385131485614,00.11.062,unknown,00.11.062,1.904764644627274
nikos,8,3.7,19.2,6.666803778734311,19.138232960750866,6.666803778720975,19.13823296100963,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,5.907796144370039,18.191769056257275,5.907796144377641,18.191769056414504,00.11.062,00.11.062,00.11.062,1.523502998230569
samsung,8,3.7,19.2,11.134010050914704,15.23633072361153,11.134010050906083,15.236330723529628,00.11.062,unknown,00.11.062,6.982908448314919
nikos,8,3.7,19.2,-1.3036847880930655,15.825240611837067,-1.3036847881231495,15.82524061150045,00.11.062,00.11.059,00.11.059,8.631605082363727
tiny phone,8,3.7,19.2,6.060514695602549,18.195635517120575,6.0605146956049785,18.19563551727258,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,6.763584776327901,19.84470540752127,6.763584776336983,19.844705407579585,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.119806129822516,20.091145472963476,6.119806129856186,20.091145472929245,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,6.056826210977849,18.204173415960312,6.05682621097614,18.20417341629334,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,6.64313365664527,19.747768937926942,6.643133656680788,19.74776893817148,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.532492707265852,19.42037026510855,4.532492707287616,19.420370265281854,00.11.062,00.11.062,00.11.062,1.9500583084659282
nikos,8,3.7,19.2,6.4620466731471184,19.827776263518064,6.462046673139098,19.827776263747154,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,10.749508641326923,3.238375473654685,10.749508641350047,3.238375473805909,00.11.062,unknown,00.11.056,17.33517356575957
nikos,8,3.7,19.2,6.486108888586529,18.916758416256478,6.486108888559271,18.91675841643779,00.11.062,00.11.062,00.11.062,1.2252675732491438
nikos,8,3.7,19.2,6.2487698482552245,18.45828951548351,6.248769848227197,18.458289515714693,00.11.062,00.11.062,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.553054551977446,19.235513980123738,4.553054551958979,19.23551398049773,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.7795564940500475,19.930991969435574,4.779556494050041,19.930991969359358,00.11.062,unknown,00.11.062,1.7867590411145522
nikos,8,3.7,19.2,3.266395282022357,12.901366676177323,3.266395281986689,12.901366676483535,00.11.062,unknown,the corridor,6.306659138982813
tiny phone,8,3.7,19.2,6.028519961888492,18.27206811561722,6.028519961898126,18.272068115916284,00.11.062,00.11.062,00.11.062,1.762165176616165
samsung,8,3.7,19.2,5.364847110549947,18.568527751934948,5.36484711055607,18.568527752285288,00.11.062,00.11.062,00.11.062,1.4828600236476892
nikos,8,3.7,19.2,6.871766800380976,18.661552666180874,6.871766800387035,18.661552665923647,00.11.062,00.11.062,00.11.062,1.7229371289145001
tiny phone,8,3.7,19.2,5.817260175322381,18.07002515296833,5.817260175344784,18.07002515298259,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.435896364272786,19.972758494148493,7.4358963642495715,19.972758494480175,00.11.062,unknown,00.11.062,2.5022208113441002
nikos,8,3.7,19.2,5.348219320123505,18.227109304560834,5.348219320122638,18.22710930433814,00.11.062,00.11.062,00.11.062,1.584278371705746
samsung,8,3.7,19.2,5.040652550549035,20.21734739587967,5.040652550558633,20.217347395620184,00.11.062,unknown,00.11.062,1.6803893391092979
nikos,8,3.7,19.2,6.410156253032222,20.221409873518535,6.410156253000564,20.221409873141216,00.11.062,unknown,00.11.062,1.6267264074535936
samsung,8,3.7,19.2,5.319021534778254,18.819335506497914,5.31902153477759,18.819335506490972,00.11.062,00.11.062,00.11.062,1.425456605524544
nikos,8,3.7,19.2,4.7705697261358475,20.526820420116373,4.770569726098017,20.526820420139888,00.11.062,unknown,00.11.062,1.6677888299042254
samsung,8,3.7,19.2,5.761362878176202,18.581442995996735,5.761362878153874,18.581442996084203,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.861294844379085,10.846757857370067,6.861294844373588,10.846757857178297,00.11.062,unknown,00.11.056,9.903269295476912
samsung,8,3.7,19.2,4.67239563270007,19.539869134130132,4.672395632709936,19.539869133764217,00.11.062,00.11.062,00.11.062,1.4506654762477702
tiny phone,8,3.7,19.2,6.367406202939865,18.222633134774522,6.367406202922864,18.22263313510666,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,7.39570506097615,14.278702735754255,7.395705060986301,14.278702735542637,00.11.062,unknown,00.11.062,5.9242118558958365
tiny phone,8,3.7,19.2,4.358690303379055,19.76723345992294,4.35869030335212,19.76723346028088,00.11.062,00.11.062,00.11.062,2.533915888421908
tiny phone,8,3.7,19.2,4.592945986468067,19.608811130355498,4.592945986470198,19.608811130491482,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.642995277386608,19.662513656449807,4.642995277404083,19.66251365653478,00.11.062,00.11.062,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.551606615573517,19.563945003953737,4.551606615610382,19.56394500421542,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.569551184201147,17.902457368958352,7.56955118417224,17.902457369327262,00.11.062,unknown,00.11.062,3.415044305839863
tiny phone,8,3.7,19.2,4.5536320903542595,19.623368064374212,4.553632090331661,19.623368064185332,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,4.701626310010944,19.908870008363213,4.701626310055218,19.908870008603486,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.532011033619128,19.180648431496497,4.532011033653305,19.18064843142358,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.305072593416117,20.10848541802875,7.305072593410954,20.108485417850602,00.11.062,unknown,00.11.062,2.6110876780284777
tiny phone,8,3.7,19.2,14.486422751686057,6.01405146038576,14.486422751680548,6.014051460424577,00.11.062,unknown,00.11.056,16.506047026845966
samsung,8,3.7,19.2,6.87303935162725,18.835256480366912,6.87303935160699,18.83525648071466,00.11.062,00.11.062,00.11.062,1.3445313866585988
tiny phone,8,3.7,19.2,4.418999164528876,19.30383168683579,4.4189991645460225,19.303831686562642,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.659246432379577,19.61509117239271,4.659246432403563,19.615091172178968,00.11.062,00.11.062,00.11.062,2.3471304259026815
tiny phone,8,3.7,19.2,4.47024050872913,19.413167118340635,4.470240508691603,19.413167118350973,00.11.062,00.11.062,00.11.062,1.2252675732491438
samsung,8,3.7,19.2,7.767067480509293,17.825662283211297,7.767067480468625,17.82566228340032,00.11.062,unknown,00.11.062,2.872944028733189
tiny phone,8,3.7,19.2,11.267727951972898,3.4372976380496834,11.267727952013471,3.4372976376931477,00.11.062,unknown,00.11.056,17.361861685670362
samsung,8,3.7,19.2,4.968399051283337,19.076285841653682,4.968399051286099,19.07628584132418,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.7358879524937,19.275597093877902,6.735887952480367,19.275597093963604,00.11.062,00.11.062,00.11.062,8.429772106256868
tiny phone,8,3.7,19.2,4.357985955361584,19.667483807281254,4.357985955394383,19.667483807453248,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,6.679242073348328,18.84503862940048,6.679242073381885,18.845038629687156,00.11.062,00.11.062,00.11.062,1.7264006253831543
nikos,8,3.7,19.2,5.423969715671729,20.197635677095217,5.4239697156788225,20.1976356767371,00.11.062,unknown,00.11.062,1.6035225626873684
tiny phone,8,3.7,19.2,4.6477832722809005,19.399827090942757,4.6477832722935375,19.3998270907274,00.11.062,00.11.062,00.11.062,1.4529483799522669
nikos,8,3.7,19.2,7.473476669033618,19.61398252560436,7.473476669073164,19.613982525356157,00.11.062,unknown,00.11.062,1.0332649437312886
samsung,8,3.7,19.2,4.762267679186208,20.01659565870686,4.762267679225829,20.016595659037527,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.838696258421436,18.751491238532253,6.838696258437692,18.75149123848712,00.11.062,00.11.062,00.11.062,1.0709049397459454
tiny phone,8,3.7,19.2,4.643581696041842,20.149821701257498,4.643581696051058,20.149821701616833,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.694382039613852,19.89147875203027,4.694382039627243,19.89147875211043,00.11.062,unknown,00.11.062,1.0332649437312886
nikos,8,3.7,19.2,6.2366536249823366,20.421576429678566,6.236653625002474,20.42157642983951,00.11.062,unknown,00.11.062,1.7752858581548239
tiny phone,8,3.7,19.2,4.230491409218052,19.966556315797483,4.230491409185078,19.96655631568059,00.11.062,00.11.062,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,7.853487458525379,15.09017918786517,7.8534874584867955,15.090179187755199,00.11.062,unknown,00.11.062,5.747384148693051
nikos,8,3.7,19.2,6.806679218221598,20.005083770438244,6.806679218218647,20.005083770196958,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,8.32936100539266,15.054418428721418,8.329361005365854,15.054418428868326,00.11.062,unknown,00.11.062,6.397642580520791
nikos,8,3.7,19.2,5.057275316226287,21.11380396368614,5.057275316211474,21.113803963424832,00.11.062,unknown,00.11.062,1.3675204400675292
tiny phone,8,3.7,19.2,6.966982375174429,20.233497287229397,6.966982375189445,20.2334972874638,00.11.062,unknown,00.11.062,5.3552715481775195
nikos,8,3.7,19.2,1.2591631098242368,18.682311852884105,1.2591631098679557,18.682311852886297,00.11.062,unknown,00.11.059,4.509746136681398
tiny phone,8,3.7,19.2,-2.0752387873699925,1.5560269560944642,-2.0752387873912426,1.5560269558774922,00.11.062,00.11.051,00.11.051,20.751136391118244
nikos,8,3.7,19.2,6.872545830844631,20.011282172746593,6.872545830827192,20.01128217310317,00.11.062,unknown,00.11.062,5.76855507763649
tiny phone,8,3.7,19.2,4.511662017433519,20.07310447162162,4.511662017403495,20.073104471738784,00.11.062,unknown,00.11.062,19.653738115899543
nikos,8,3.7,19.2,6.697654972509096,19.92693181003229,6.697654972498412,19.92693181026269,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,8.586913885876427,16.745287869501617,8.586913885899605,16.745287869875085,00.11.062,unknown,00.11.062,5.2613725517770495
nikos,8,3.7,19.2,6.877573558085709,19.639093550677575,6.877573558128346,19.639093550629497,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.997476590617202,20.20629579729935,4.997476590595795,20.206295797224033,00.11.062,unknown,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,7.115918603092903,19.46895675270861,7.115918603073367,19.4689567529266,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,6.339326504393403,18.0896293294975,6.339326504356534,18.089629329194473,00.11.062,00.11.062,00.11.062,2.506160036194408
nikos,8,3.7,19.2,7.138075899373307,19.272294703517552,7.1380758993377915,19.27229470324591,00.11.062,unknown,00.11.062,0.8713496278309911
tiny phone,8,3.7,19.2,4.421350263702563,19.807232765135815,4.421350263683621,19.80723276547956,00.11.062,00.11.062,00.11.062,1.7229371289145001
nikos,8,3.7,19.2,6.894352271782276,19.58861350724064,6.894352271746839,19.58861350755202,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,-7.681976508631284,7.924002799557732,-7.681976508600029,7.924002799383152,00.11.062,unknown,00.11.053,16.96177093857555
nikos,8,3.7,19.2,7.142122513442361,19.43265928171946,7.142122513403847,19.432659281458832,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.645797849569242,20.226847899252256,4.645797849534006,20.226847898966113,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,2.6735391944848215,19.995701723204522,2.6735391944754383,19.995701723062293,00.11.062,the corridor,the corridor,7.1341443329147065
nikos,8,3.7,19.2,6.622811327709774,19.778923229603397,6.62281132770559,19.77892322948997,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.896570826447289,20.036913360273438,4.896570826407043,20.03691336055339,00.11.062,unknown,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,5.250485311214858,18.71872592400404,5.25048531123673,18.718725924154086,00.11.062,00.11.062,00.11.062,2.8759900000302023
nikos,8,3.7,19.2,7.027478098074751,19.739487332320923,7.02747809810944,19.739487332567492,00.11.062,unknown,00.11.062,1.2252675732491438
tiny phone,8,3.7,19.2,7.983384513035782,5.284223719217859,7.983384513021718,5.284223718966743,00.11.062,unknown,00.11.056,15.072168735156152
samsung,8,3.7,19.2,5.1833839928260526,18.82345561464213,5.183383992868329,18.823455614828873,00.11.062,00.11.062,00.11.062,0.7348068649067201
nikos,8,3.7,19.2,6.867466197150341,19.434797986620534,6.86746619713574,19.434797986521605,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.4664726875937095,20.050877274505726,4.466472687614242,20.050877274577836,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,4.707987594971517,19.952825614796772,4.7079875949762595,19.952825614934195,00.11.062,unknown,00.11.062,1.2253482494141703
nikos,8,3.7,19.2,5.533740814606929,17.85818257355332,5.533740814644971,17.858182573485156,00.11.062,00.11.062,00.11.062,2.0650761624602763
tiny phone,8,3.7,19.2,4.885936408531517,20.081281066115082,4.885936408527414,20.081281065865127,00.11.062,unknown,00.11.062,1.7229371289145001
samsung,8,3.7,19.2,5.799235296695748,18.57238777259243,5.799235296688464,18.572387772315796,00.11.062,00.11.062,00.11.062,1.7596676341594195
nikos,8,3.7,19.2,6.703567271155962,19.897717874138326,6.703567271149068,19.897717874481746,00.11.062,unknown,00.11.062,1.0332649437312886
tiny phone,8,3.7,19.2,4.505217532065492,19.565611249790187,4.5052175321025345,19.565611249955445,00.11.062,00.11.062,00.11.062,1.4529483799522669
samsung,8,3.7,19.2,4.67808905744286,19.71504694760068,4.678089057463808,19.715046947446552,00.11.062,00.11.062,00.11.062,1.6008244376012737
nikos,8,3.7,19.2,7.047812163294253,20.077887476905016,7.04781216329664,20.077887476950067,00.11.062,unknown,00.11.062,1.2252675732491438
