Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,9,-2.4,1.76,-2.471944345689984,3.3964129783551296,-2.471944345730808,3.3964129785304022,00.11.051,00.11.053,00.11.053,1.048
samsung,9,-2.4,1.76,-2.8146907242945485,3.447687556265528,-2.814690724347879,3.4476875564071965,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.915690221995596,6.26310255445454,-2.9156902220310403,6.263102554436331,00.11.051,00.11.053,00.11.053,4.04
samsung,9,-2.4,1.76,-2.8531359768245843,4.003097004991837,-2.8531359768916564,4.003097005267971,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.6066263125975446,3.511584035963357,-2.606626312597017,3.5115840358618877,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.740146284101955,4.090730335900306,-2.7401462841024142,4.090730335891024,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.5498947442810806,3.347373646385855,-1.5498947442542406,3.3473736462098262,00.11.051,00.11.053,00.11.053,1.069
samsung,9,-2.4,1.76,-2.8694935400882993,3.769892719143946,-2.8694935401524577,3.7698927194440874,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.2841368280228267,3.2788033341807687,-1.2841368279422203,3.2788033338844906,00.11.051,00.11.053,00.11.053,0.871
samsung,9,-2.4,1.76,-2.9435040430142627,4.237668158131064,-2.943504043093368,4.23766815842462,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-3.041487312929691,3.945451966077352,-3.041487312916706,3.9454519662566936,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.511401419848604,3.6429934902912593,-3.5114014199107313,3.642993490474738,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.6836166790794236,3.844733299596137,-2.683616679075396,3.8447332994156915,00.11.051,00.11.053,00.11.053,1.51
tiny phone,9,-2.4,1.76,-3.331140103834448,2.996103486520026,-3.331140103786943,2.9961034864228457,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5170555516269735,3.628411969534899,-2.5170555515939146,3.6284119695025634,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-6.349968178773063,8.818857202072559,-4.137982968947242,7.973894892299654,00.11.051,unknown,00.11.055,6.179
tiny phone,9,-2.4,1.76,-2.693076131126414,2.828266857589109,-2.6930761311627753,2.828266857921095,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.682485626276161,3.897359974122452,-2.6824856262833756,3.8973599742044134,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.699774568281039,3.3882197245527275,-2.6997745682704264,3.3882197245594106,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.1898306940907974,2.870108048484416,-3.1898306941067482,2.8701080486667516,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.0992456699793,3.000968645145778,-3.0992456699225897,3.0009686448071378,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8539232888169734,3.9845594539261815,-2.853923288793549,3.98455945386304,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.218941266153833,2.941573878060504,-3.218941266195075,2.9415738783383265,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.6806327920153494,4.1096110927652125,-2.68063279206098,4.109611092938234,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.271873243485973,2.9113389805690866,-3.2718732435268283,2.9113389807411165,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7296852651140937,3.9949176692552397,-2.7296852651159695,3.9949176692701953,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.708590120912876,3.3172517655576517,-2.7085901208789465,3.317251765503558,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.1299401660081427,3.04024368232469,-3.1299401660953396,3.0402436825635077,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9180831394233406,3.9762276322946795,-2.9180831393963302,3.976227631990521,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5386176475894922,3.645393534045322,-1.5386176475073976,3.645393533686323,00.11.051,00.11.053,00.11.053,1.215
tiny phone,9,-2.4,1.76,-3.1259075866202073,2.9339890014753496,-3.125907586548254,2.9339890012691576,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4403300790758764,3.543356564587955,-1.4403300790661184,3.543356564717817,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.115644667931556,2.6883915518605876,-3.1156446678686036,2.6883915516679058,00.11.051,00.11.051,00.11.051,0.62
nikos,9,-2.4,1.76,-2.6408595696932227,3.504644254045023,-2.6408595696423447,3.504644253894948,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-5.536233614583144,1.4664655585935804,-3.8087395616195465,0.8683338341421374,00.11.051,unknown,00.11.051,3.627
nikos,9,-2.4,1.76,-2.5646346338914907,3.5868124477896735,-2.564634633908527,3.586812448129509,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.31623067718029,2.9877799571937147,-3.316230677152119,2.987779957281317,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.811603580390702,3.639106391229617,-2.811603580358725,3.639106391291992,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.4506360363748976,3.6132806590960875,-2.450636036307513,3.6132806588094954,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-2.854201859591952,3.8097584729258176,-2.854201859583342,3.8097584729888854,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.447208799458892,3.810624775654331,-1.4472087994113754,3.8106247755617413,00.11.051,00.11.053,00.11.053,1.023
tiny phone,9,-2.4,1.76,-0.6010447953805292,-4.706373347599439,-1.0944795175286832,-0.5030899245165297,00.11.051,unknown,00.11.051,8.159
nikos,9,-2.4,1.76,-1.4054638909858173,3.654053142861289,-1.405463891033179,3.654053143022882,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-1.1806109883378948,1.151318418354471,-1.1806109882911886,1.15131841800854,00.11.051,00.11.051,00.11.051,5.886
nikos,9,-2.4,1.76,-1.4992809664537599,3.186526957103266,-1.4992809664334545,3.1865269570556896,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.5062387676309357,3.25233373447554,-1.5062387676313422,3.2523337344430887,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.295056047213505,3.390354432607854,-1.2950560472026598,3.390354432311893,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.979763056492034,2.360113812714654,-2.979763056578995,2.3601138130720196,00.11.051,00.11.051,00.11.051,2.168
nikos,9,-2.4,1.76,-2.5796844653770776,3.7835748937609983,-2.579684465358298,3.7835748936374114,00.11.051,00.11.053,00.11.053,1.343
tiny phone,9,-2.4,1.76,-2.880992742746893,2.7741392311114885,-2.8809927426851925,2.774139230913277,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-2.9737798976436425,2.964315657132244,-2.9737798975822445,2.96431565685277,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4270777071013552,3.2444320812067975,-1.427077707164747,3.2444320814574055,00.11.051,00.11.053,00.11.053,1.272
tiny phone,9,-2.4,1.76,-3.0374866533345903,2.9354221347457257,-3.037486653279062,2.935422134589344,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6915588874387841,3.2810526723913935,-1.6915588874158112,3.2810526721117554,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.501877227685606,4.280893883471788,-2.5018772276661068,4.280893883574325,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.272122294560616,3.378111591354555,-1.2721222946256066,3.378111591572373,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.9632665907425553,2.964207617903785,-2.9632665907010716,2.964207617853674,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.954302814303378,2.9952051795430488,-2.954302814297242,2.9952051793427312,00.11.051,00.11.051,00.11.051,1.363
nikos,9,-2.4,1.76,-2.5100239000471296,3.9167274268771846,-2.510023900083807,3.916727427041146,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.909440038071159,4.160862569038781,-2.9094400380839174,4.160862568890874,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4590961903805277,3.2490261841757064,-1.45909619040471,3.249026184130059,00.11.051,00.11.053,00.11.053,1.245
tiny phone,9,-2.4,1.76,-2.966312043716149,2.1680130434221048,-2.966312043800068,2.1680130437070892,00.11.051,00.11.051,00.11.051,0.796
samsung,9,-2.4,1.76,-2.732381085887671,3.193570090645613,-2.7323810859700632,3.1935700908612756,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.4229541252655924,2.9755805288133486,-1.4229541253091238,2.975580529115281,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.1717139705779034,3.0953799857866424,-3.1717139705888764,3.0953799856727637,00.11.051,00.11.051,00.11.051,0.95
nikos,9,-2.4,1.76,-1.540089811639567,3.3569066170142197,-1.540089811669945,3.356906617109942,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.0006783140883657,3.0366151571550435,-3.000678314050871,3.036615156999387,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.0220932294373792,2.8577776974720086,-3.022093229388796,2.8577776973648987,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-3.0572650719511048,2.960046944783944,-3.0572650719559156,2.960046945046633,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4069176865620554,3.089701702489133,-1.4069176865517852,3.089701702305126,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-2.9611615504958646,2.831141701232818,-2.9611615504653197,2.8311417012821822,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.5744298007485387,2.815664959536351,-1.5744298007403996,2.8156649594411514,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.0122698963519072,2.929341427825875,-3.0122698963980716,2.9293414280734082,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6024400995368508,3.178203510368932,-1.6024400995642702,3.178203510736287,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-2.982951836511375,3.1048763999589157,-2.982951836521933,3.1048764000146005,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4376637593637542,3.24662343811881,-1.4376637593695611,3.2466234383174495,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.0091329403279112,2.9235893636018027,-3.009132940258628,2.92358936340987,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.1381057082991635,3.481457823660776,-1.1381057083744626,3.481457823946487,00.11.051,00.11.053,00.11.053,0.871
samsung,9,-2.4,1.76,-2.6353680605600656,4.4598120973317785,-2.635368060533577,4.459812097342743,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.6428336206772847,3.674633838518564,-2.642833620597579,3.6746338383134876,00.11.051,00.11.053,00.11.053,1.517
tiny phone,9,-2.4,1.76,-2.8733437314751753,2.3755564370443722,-2.8733437315006385,2.3755564373537847,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.601487951417752,4.608102670493096,-2.6014879513945983,4.608102670566734,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.4911250385978603,4.445269583568245,-2.4911250385381747,4.445269583237419,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.0437146607930385,2.874710975693439,-3.043714660829573,2.8747109756827105,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.666879604943092,4.299769494904412,-2.666879604917325,4.29976949471909,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.9497416469035507,2.942091749504156,-2.94974164698294,2.942091749795621,00.11.051,00.11.051,00.11.051,0.735
tiny phone,9,-2.4,1.76,-2.9614836698510256,2.9438422917212206,-2.9614836698707587,2.943842291710522,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.783410543667718,4.086078483739466,-2.7834105436146945,4.086078483578808,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.6218284970741887,4.379894195225856,-2.6218284970859598,4.379894195192342,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.07921790694923,2.9712524449116464,-3.0792179069796703,2.9712524452296663,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.561208308481493,4.450399513030285,-2.5612083084673007,4.450399513152727,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.494762201361355,4.2212577814002925,-2.494762201385588,4.221257781544395,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.6051421836350652,4.281336040235082,-2.6051421836097592,4.281336040074209,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.890568530980818,3.0881438586997203,-2.8905685310132743,3.088143859078093,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.74979931037091,4.142027526142466,-2.7497993103503697,4.142027526154141,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.1328780061493475,2.9682471400834665,-3.132878006206043,2.9682471403248663,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5392867413420928,4.263462353017209,-2.5392867413765785,4.263462353225718,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.8041152589372227,4.206979701064925,-2.804115258958118,4.206979701412714,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.173459253485726,2.9253780095858044,-3.173459253532184,2.9253780099559905,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8568152842368355,3.965051275016506,-2.8568152841829613,3.965051274823567,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.377658627066395,3.339648674579098,-1.3776586270045303,3.339648674207372,00.11.051,00.11.053,00.11.053,1.309
samsung,9,-2.4,1.76,-2.6122460700657815,3.5316841620103223,-2.612246070127896,3.5316841623207296,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.4521708782649507,3.733202916799859,-2.4521708783657257,3.7332029171276986,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-2.964853387591033,2.845067098461104,-2.964853387621421,2.8450670985414304,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.6266417410656833,4.352662746233833,-2.626641741036673,4.352662745853922,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.3202540174720783,3.2449258308237976,-1.3202540174880628,3.244925830768242,00.11.051,00.11.053,00.11.053,1.233
tiny phone,9,-2.4,1.76,-1.8935733735270637,3.8265937235207246,-1.8935733735072846,3.826593723184136,00.11.051,00.11.053,00.11.053,2.423
samsung,9,-2.4,1.76,-2.525482262083744,4.465452592852358,-2.5254822620974164,4.465452592828858,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.8045196906501633,3.7398045137753826,-2.8045196907519743,3.7398045141169907,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.541343249013063,4.152151143242451,-2.5413432489271166,4.1521511430098474,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.827772444308645,3.4217704787798957,-2.8277724443745855,3.4217704790412724,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.0350938471303937,3.003129695401826,-3.0350938470905073,3.003129695024917,00.11.051,00.11.051,00.11.051,1.408
tiny phone,9,-2.4,1.76,-2.9334860195705836,2.8768888779894275,-2.9334860195903882,2.8768888781867195,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.2904274649215104,3.270425863457562,-1.2904274649358323,3.270425863627004,00.11.051,00.11.053,00.11.053,1.545
samsung,9,-2.4,1.76,-2.630193577164663,4.37729361817562,-2.630193577176316,4.37729361842819,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.2448526331565872,3.5076903681210423,-1.244852633125787,3.507690368201775,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.98000548409997,2.7939764342091493,-2.9800054840675294,2.7939764341019058,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-5.547208737232667,2.6397064210954615,-3.8725173067855243,2.0598572049237758,00.11.051,unknown,00.11.051,3.395
nikos,9,-2.4,1.76,-1.3946868778099635,3.4059110805334756,-1.3946868777308172,3.4059110801701733,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-2.6460672793014735,4.185732962313463,-2.646067279276547,4.185732962265582,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.716762979784941,3.7176911391814254,-2.716762979870876,3.7176911394943213,00.11.051,00.11.053,00.11.053,1.358
tiny phone,9,-2.4,1.76,-2.9081191396769954,2.2174805412087726,-2.9081191397164767,2.2174805414971033,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8625790915659546,4.378916355413225,-2.86257909156642,4.378916355191918,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.3739902208615506,3.1139973075651532,-1.373990220879528,3.1139973074200236,00.11.051,00.11.051,00.11.051,1.472
samsung,9,-2.4,1.76,-2.660928365199375,4.378392220506511,-2.660928365239471,4.378392220582983,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.395157749124848,3.993244127075175,-2.3951577491740337,3.9932441272634427,00.11.051,00.11.053,00.11.053,1.453
samsung,9,-2.4,1.76,-2.468474864486497,4.583837729058335,-2.4684748644930004,4.58383772919219,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4619660892151032,3.2311062734968843,-1.4619660891687862,3.2311062733706657,00.11.051,00.11.053,00.11.053,1.205
tiny phone,9,-2.4,1.76,-3.215746768391402,2.7312180207281602,-3.215746768316439,2.7312180203736967,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-2.735346426181391,3.3207558325655646,-2.735346426190536,3.3207558326656175,00.11.051,00.11.053,00.11.053,1.291
tiny phone,9,-2.4,1.76,-3.1394234616164662,2.8033173666599134,-3.13942346161509,2.803317366825488,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-5.778616240987613,1.6581345079569152,-3.8146156900092265,0.9781142011489308,00.11.051,unknown,00.11.051,3.468
samsung,9,-2.4,1.76,-2.5027446995303966,4.189311067330326,-2.5027446995400657,4.189311067421959,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-5.368121326984629,1.3387196957082867,-3.804947156547323,0.7974824852153756,00.11.051,unknown,00.11.051,1.723
tiny phone,9,-2.4,1.76,-2.9507109466178814,2.8520402927101083,-2.950710946597381,2.8520402924992356,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.4385708009794964,4.323933629149839,-2.4385708009518394,4.323933628793237,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.3506466132018788,3.085054856050775,-1.3506466131704822,3.085054855898902,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-2.987079465624682,2.986120434378846,-2.987079465542514,2.986120434130124,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.474015903905989,3.3335699152323617,-1.4740159038851177,3.333569915323709,00.11.051,00.11.053,00.11.053,0.871
nikos,9,-2.4,1.76,-1.474309840757771,3.300531819774649,-1.4743098407986373,3.3005318200765226,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-2.7942999293634645,1.9007188941204218,-2.7942999293663418,1.900718894306112,00.11.051,00.11.051,00.11.051,1.102
nikos,9,-2.4,1.76,-1.7169838653391178,3.192207651216889,-1.7169838652730078,3.192207651065487,00.11.051,00.11.053,00.11.053,0.871
nikos,9,-2.4,1.76,-1.5062885890057314,3.1793115031594414,-1.5062885889541597,3.179311503033801,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-2.9943099770046135,3.1702426884544446,-2.9943099770541632,3.1702426887844806,00.11.051,00.11.051,00.11.051,1.285
nikos,9,-2.4,1.76,-1.7462351924917163,3.7366984004304893,-1.746235192431471,3.7366984000846193,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-2.9587842982159374,2.5384930048505963,-2.958784298174068,2.538493004699607,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.759451906894832,4.066594065431032,-1.7594519068291699,4.0665940652507055,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.0502515657014304,2.8834441384431866,-3.0502515656724203,2.8834441384247,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6652533944592285,3.1338950081770607,-1.6652533944388899,3.1338950078858576,00.11.051,00.11.051,00.11.051,1.225
tiny phone,9,-2.4,1.76,-2.991022593965572,2.7161655116061327,-2.9910225939748,2.7161655116543595,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.5386392837107152,3.584762458311381,-1.5386392837776948,3.584762458578484,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.0185932531026043,2.9498557700044654,-3.0185932531790503,2.949855770209507,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.642174272750044,4.1735338056589795,-2.6421742727263218,4.173533805525803,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.8781594798699646,3.6736652284689995,-1.8781594798183043,3.6736652281236353,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-5.444564594756113,3.2079705365603703,-3.9054469336708157,2.6750627105327704,00.11.051,unknown,00.11.051,2.964
tiny phone,9,-2.4,1.76,-3.0210382993014275,2.2591980165356316,-3.021038299303968,2.259198016598398,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-4.951725525285472,1.6898130190461522,-3.831957524105882,1.3021018343993385,00.11.051,unknown,00.11.051,1.723
nikos,9,-2.4,1.76,-1.932496528266904,3.6378207388672945,-1.9324965283052902,3.63782073885174,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.2463533193453227,3.0361393655027076,-3.246353319359131,3.036139365791447,00.11.051,00.11.051,00.11.051,0.809
samsung,9,-2.4,1.76,-2.5765986382690915,4.070702197788367,-2.5765986381831962,4.0707021975279805,00.11.051,00.11.053,00.11.053,3.363
nikos,9,-2.4,1.76,-1.3785693918991622,3.442219613826853,-1.3785693918433997,3.4422196135662504,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.0464580411745596,2.9160401927042168,-3.0464580411413102,2.9160401923603683,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.719629931570347,3.5711245747638256,-2.7196299315355557,3.571124574633218,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-2.4886089068701147,3.8560419500973837,-2.488608906848728,3.856041949737745,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.9643640366066384,2.736430057150391,-2.9643640365775985,2.7364300568048807,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.858559361864784,3.2655648215899253,-2.8585593618357774,3.2655648214854627,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.1070916812139333,2.904637482080733,-3.107091681259594,2.9046374821979097,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.836008353172907,3.4925776932597925,-2.8360083530957283,3.492577692934585,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-1.2895978792352152,3.309791716229431,-1.2895978792325065,3.3097917163674424,00.11.051,00.11.053,00.11.053,1.033
samsung,9,-2.4,1.76,-3.009758167109764,3.472362895523884,-3.0097581671226976,3.472362895631774,00.11.051,00.11.053,00.11.053,0.735
nikos,9,-2.4,1.76,-1.643822383165903,2.9820514820115576,-1.6438223830778171,2.982051481678673,00.11.051,00.11.051,00.11.051,1.453
tiny phone,9,-2.4,1.76,-2.846006468866568,2.8604978906426424,-2.846006468888651,2.8604978908412773,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.5604662693124802,4.180627700923877,-2.560466269326315,4.180627701181689,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.591892872947735,2.810144434037252,-1.5918928728973625,2.8101444337714327,00.11.051,00.11.051,00.11.051,1.453
samsung,9,-2.4,1.76,-2.731822753429381,4.112078874846391,-2.7318227533898827,4.112078874827018,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.6352168557921154,3.268105945602422,-1.635216855813747,3.268105945695129,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.2138317925563267,2.9486480660813954,-3.2138317925198,2.948648066103443,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.4936320367244944,3.9905501482581753,-2.49363203680487,3.9905501485122157,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.5201893486972298,3.434989187968442,-1.5201893486823257,3.4349891879287124,00.11.051,00.11.053,00.11.053,1.033
tiny phone,9,-2.4,1.76,-3.0984544353845855,2.7712299521234716,-3.0984544353732146,2.7712299522746955,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.563204499351733,3.9458195723447935,-2.563204499419833,3.945819572640829,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5398853487180302,3.2650918136180445,-1.539885348635119,3.2650918132682363,00.11.051,00.11.053,00.11.053,0.871
tiny phone,9,-2.4,1.76,-3.242907177241257,3.0249804748359113,-3.2429071773166145,3.024980475160368,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-4.840226087692711,3.1472861537630874,-3.9135491211878395,2.826431276665391,00.11.051,unknown,00.11.051,2.413
nikos,9,-2.4,1.76,-1.3901126034422788,3.6112613605386343,-1.390112603484647,3.611261360828896,00.11.051,00.11.053,00.11.053,0.871
samsung,9,-2.4,1.76,-2.6811396624832,4.030826003760763,-2.681139662467897,4.030826003420995,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-2.88264793323106,2.6918814378205718,-2.8826479332956385,2.6918814380718086,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.596418850054791,3.907768929151353,-2.5964188501193464,3.907768929399885,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4449669760045882,3.2703730440368535,-1.444966976089219,3.270373044367837,00.11.051,00.11.053,00.11.053,0.871
