Phone,Threshold,Number of access points,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,-60,11,0.875,15.0,0.6959581398385916,14.413525217822977,0.6959581398357422,14.413525217869996
tiny phone,-60,11,0.875,15.0,0.31447459654388016,14.22893341651092,0.31447459654851295,14.22893341659825
lg,-60,14,0.875,15.0,0.6098573545301859,15.313764519760866,0.6098573544896522,15.313764519968187
samsung,-60,19,0.875,15.0,-0.14254976453096563,9.089980152200965,-0.14254976457358115,9.089980152323605
tiny phone,-60,11,0.875,15.0,0.3051314933633139,13.439997122815843,0.3051314933829312,13.439997122575939
tiny phone,-60,11,0.875,15.0,0.16688688759781314,14.625030791340988,0.16688688764822324,14.62503079114888
tiny phone,-60,12,0.875,15.0,0.2994850012790084,14.241113422742261,0.2994850012454662,14.241113422717243
lg,-60,11,0.875,15.0,-1.0091151270029999,14.937270392562812,-1.009115126970058,14.937270392379638
tiny phone,-60,11,0.875,15.0,0.3079783723714465,13.42170656230946,0.30797837239332937,13.421706562255643
tiny phone,-60,11,0.875,15.0,0.7583626202932678,14.430485367574311,0.7583626202371057,14.430485367693633
lg,-60,13,0.875,15.0,-0.8754990242841149,14.914977974042479,-0.8754990242415024,14.914977973999155
tiny phone,-60,11,0.875,15.0,0.3266624857162042,13.438916918414572,0.3266624857311875,13.438916918297416
tiny phone,-60,11,0.875,15.0,0.8977571379280008,12.205280007132163,0.8977571379189002,12.205280007405525
lg,-60,13,0.875,15.0,0.48476762293878667,15.22955735349265,0.48476762294461073,15.229557353511902
tiny phone,-60,13,0.875,15.0,1.0602025813530689,15.827020852241542,0.7904042770866679,15.924698195039305
lg,-60,12,0.875,15.0,-0.8900825405742376,14.517859915552384,-0.8900825405948973,14.517859915438622
tiny phone,-60,13,0.875,15.0,0.05178517953395416,13.436728406652405,0.05178517951121275,13.43672840699627
lg,-60,12,0.875,15.0,-0.515506579806321,14.332236273901454,-0.5155065798180587,14.332236273855631
tiny phone,-60,11,0.875,15.0,0.5655387245128857,14.719057552240066,0.565538724514008,14.71905755202655
lg,-60,12,0.875,15.0,-0.6439720818554348,14.339204874191841,-0.6439720817541004,14.339204873868427
tiny phone,-60,12,0.875,15.0,0.11293497868771268,14.112761176963035,0.11293497867754354,14.112761177151288
lg,-60,12,0.875,15.0,-0.6798735406620442,14.802761960799078,-0.6798735406181531,14.802761960679973
tiny phone,-60,11,0.875,15.0,0.3156500247936122,12.778732411968305,0.3156500248005103,12.778732412098556
lg,-60,13,0.875,15.0,-0.8638914546146328,14.912087373144358,-0.863891454647693,14.912087373094302
tiny phone,-60,11,0.875,15.0,0.6712212210664448,13.92234250222344,0.6712212210465802,13.922342502538335
lg,-60,14,0.875,15.0,-0.7427746304819878,14.78569870351859,-0.7427746304323912,14.785698703398598
tiny phone,-60,11,0.875,15.0,-0.04972369043423183,14.558435733578074,-0.049723690449670954,14.558435733671915
lg,-60,14,0.875,15.0,-0.6861200429396453,14.809324551951944,-0.686120042954421,14.809324551987663
tiny phone,-60,12,0.875,15.0,0.4113563029032684,14.735738175618687,0.41135630284501,14.735738175889884
lg,-60,11,0.875,15.0,-0.5606039861228264,14.32298065219231,-0.5606039861477576,14.322980652414012
samsung,-60,10,0.875,15.0,0.5806304569364521,9.002157369862188,0.5806304570096545,9.00215736962214
tiny phone,-60,11,0.875,15.0,0.4300026467632523,14.271320880656647,0.43000264674792676,14.27132088069815
lg,-60,13,0.875,15.0,-0.7846298087485668,14.460254267708184,-0.7846298087452526,14.460254267589294
samsung,-60,11,0.875,15.0,0.8536084705820085,9.234110583326018,0.8536084706281284,9.234110583217516
tiny phone,-60,21,0.875,15.0,-0.9155305944060869,20.31625027607776,-0.9155305943434682,20.316250275949034
lg,-60,16,0.875,15.0,-0.456982339482313,14.36039364349709,-0.45698233942695365,14.360393643397025
samsung,-60,9,0.875,15.0,0.6675698834897393,9.83267778651887,0.6675698835300676,9.832677786355074
tiny phone,-60,11,0.875,15.0,0.5178869977610082,14.318416562346155,0.5178869977532781,14.31841656264131
lg,-60,12,0.875,15.0,-0.6444436687148156,15.183783052250238,-0.6444436686630373,15.183783052064436
samsung,-60,10,0.875,15.0,-0.6766953631546265,12.099218327697224,-0.6766953631699983,12.099218327541607
tiny phone,-60,12,0.875,15.0,-0.03909066639198108,13.684295475803696,-0.03909066639507097,13.68429547599371
lg,-60,13,0.875,15.0,-0.5212388834566978,14.376829972320524,-0.5212388834735664,14.3768299721805
tiny phone,-60,20,0.875,15.0,-0.8477042990895642,19.683800561484848,-0.8477042991141079,19.68380056168057
lg,-60,13,0.875,15.0,-0.019205766847235635,14.567316431043745,-0.019205766781241085,14.567316430716078
samsung,-60,9,0.875,15.0,0.5806304569364521,9.002157369862188,0.5806304570096545,9.00215736962214
tiny phone,-60,12,0.875,15.0,0.2057937501672673,13.377497491273411,0.20579375007887224,13.377497491577405
lg,-60,13,0.875,15.0,-0.6364889577939211,14.819385205844233,-0.6364889578231565,14.819385206064295
samsung,-60,14,0.875,15.0,0.26954088969087414,11.591395240853522,0.2695408896732676,11.591395240976883
tiny phone,-60,12,0.875,15.0,0.6753285833500653,14.389009003074738,0.6753285833495815,14.389009003125139
lg,-60,14,0.875,15.0,-0.6027511271490124,14.79753269288582,-0.6027511271541701,14.797532693087373
samsung,-60,9,0.875,15.0,0.6936820384109071,9.403156313368891,0.6936820383899751,9.403156313677712
tiny phone,-60,12,0.875,15.0,1.6947139170298837,10.596197883289644,1.0426138615266465,10.832283134570087
lg,-60,14,0.875,15.0,-0.5507231899677001,14.35113088686564,-0.5507231898932301,14.351130886623658
tiny phone,-60,13,0.875,15.0,-0.09981260535729797,14.331343838124985,-0.09981260534847003,14.331343838246417
lg,-60,13,0.875,15.0,-0.8227376335991714,14.92233786075688,-0.8227376335486347,14.92233786054303
tiny phone,-60,11,0.875,15.0,-0.13660641178139732,14.313069103812287,-0.1366064117363326,14.313069103556845
lg,-60,15,0.875,15.0,-0.8188359274377511,14.472360591593826,-0.8188359274465344,14.472360591424223
samsung,-60,22,0.875,15.0,-5.188667422894017,12.5056997377173,-4.246883283319437,10.423968208777515
tiny phone,-60,11,0.875,15.0,-0.008177478935546616,14.349477014318644,-0.008177478903370172,14.349477014094496
lg,-60,15,0.875,15.0,-0.7303247301065403,14.851778047136676,-0.7303247301140732,14.851778047392823
samsung,-60,22,0.875,15.0,-2.281455156604022,11.702870460306896,-2.1070295451909664,10.353004733705255
tiny phone,-60,11,0.875,15.0,-0.1544881102161633,14.302778046866502,-0.1544881102135478,14.302778046871001
tiny phone,-60,12,0.875,15.0,-0.037383150851290015,14.596563028264477,-0.03738315084100119,14.596563028454527
tiny phone,-60,12,0.875,15.0,0.40821371713961363,14.738547320208506,0.40821371713086396,14.738547320081622
lg,-60,16,0.875,15.0,-0.15583600765849054,14.003068926008782,-0.15583600766247008,14.003068925987884
tiny phone,-60,11,0.875,15.0,0.3434461694406872,14.70405549664897,0.3434461693694506,14.704055496998702
samsung,-60,8,0.875,15.0,-1.0153406487105099,10.722884633037234,-0.9626419520098602,10.315053673014765
tiny phone,-60,11,0.875,15.0,0.3434461694406872,14.70405549664897,0.3434461693694506,14.704055496998702
lg,-60,14,0.875,15.0,-0.7824738518534974,14.879314075392667,-0.7824738518744492,14.879314075618831
samsung,-60,13,0.875,15.0,0.5639694680120572,9.353932922963311,0.5639694679109915,9.353932923290355
tiny phone,-60,14,0.875,15.0,1.19028297613997,13.625735666875151,0.8990417850684027,13.731176157145816
lg,-60,12,0.875,15.0,-0.8453273763101358,14.884502275568503,-0.8453273763915663,14.884502275785525
tiny phone,-60,11,0.875,15.0,0.36450046652012075,13.479878564700087,0.3645004664457061,13.47987856504196
lg,-60,15,0.875,15.0,-0.5189360016077967,14.368565385692907,-0.518936001600159,14.368565385465669
samsung,-60,11,0.875,15.0,0.31509871371764414,9.051518057990675,0.3150987138211916,9.05151805764757
tiny phone,-60,11,0.875,15.0,0.30323018144557207,14.68445010927634,0.30323018147612,14.684450109237554
lg,-60,13,0.875,15.0,0.014710144076247373,14.997285648466253,0.014710144075505305,14.997285648385075
tiny phone,-60,10,0.875,15.0,0.4976138526443396,14.369361922599786,0.4976138526388638,14.369361922871033
lg,-60,13,0.875,15.0,-0.08328481120265238,14.9805749315568,-0.08328481117859887,14.98057493148445
samsung,-60,9,0.875,15.0,-0.2190366254962772,14.374835913463382,-0.2190366254627949,14.3748359132672
tiny phone,-60,11,0.875,15.0,0.301373685731806,14.692842539629215,0.3013736857253422,14.692842539840042
lg,-60,12,0.875,15.0,-0.6130595373722324,14.812280829670007,-0.6130595374324952,14.812280829995505
tiny phone,-60,12,0.875,15.0,-0.15673675935137488,14.31948207250401,-0.15673675934446152,14.319482072319841
lg,-60,12,0.875,15.0,-0.683319667317095,14.81106923691308,-0.6833196673332855,14.811069237260336
tiny phone,-60,22,0.875,15.0,-2.1174066170923815,21.580280370659874,-1.1650170386283958,21.24609245775868
lg,-60,14,0.875,15.0,-0.833120371543572,14.848723492726126,-0.8331203715377402,14.848723492522375
tiny phone,-60,12,0.875,15.0,0.1992799629190272,14.65278327553619,0.19927996293169326,14.65278327547093
lg,-60,14,0.875,15.0,-0.4132161027616072,14.34758296812452,-0.41321610276647514,14.347582968091135
samsung,-60,7,0.875,15.0,-1.2653365100244207,12.639671946833646,-0.7041603252404802,12.442758517786768
tiny phone,-60,11,0.875,15.0,0.5580061489568794,14.022708300170729,0.5580061489703732,14.022708299889688
lg,-60,12,0.875,15.0,-0.7642751936189298,14.884400578258708,-0.7642751935804515,14.884400577981586
samsung,-60,10,0.875,15.0,-0.05478153911351261,13.547907831612926,-0.054781539115107414,13.547907831626668
tiny phone,-60,11,0.875,15.0,-0.13660641178139732,14.313069103812287,-0.1366064117363326,14.313069103556845
lg,-60,26,0.875,15.0,3.3886353977719024,13.038501463822504,2.9792773630716685,16.548864874007208
tiny phone,-60,11,0.875,15.0,0.498885957931705,14.319396938123937,0.49888595786243695,14.319396938366031
tiny phone,-60,13,0.875,15.0,-0.20176928950057355,13.700886439551072,-0.20176928943032024,13.70088643934665
lg,-60,16,0.875,15.0,-0.6521355953173189,14.873281591704353,-0.6521355952568508,14.87328159148486
tiny phone,-60,11,0.875,15.0,0.18148957914179534,14.280642958887894,0.18148957917056396,14.280642958941984
lg,-60,12,0.875,15.0,-0.7481932640940919,14.868331503281745,-0.7481932640924607,14.868331503172445
samsung,-60,10,0.875,15.0,-0.30727652354626644,11.79596064100877,-0.3072765235158321,11.795960640832424
samsung,-60,10,0.875,15.0,-1.1292137079926428,11.63650586480879,-0.6532088784430696,11.469478563814416
tiny phone,-60,11,0.875,15.0,0.1408541755367652,14.662971301172062,0.14085417548196677,14.662971301385088
tiny phone,-60,12,0.875,15.0,0.26973339761949455,14.694305240610174,0.2697333975844427,14.694305240762416
samsung,-60,10,0.875,15.0,-1.4374892239983843,9.544014861492373,-1.4374892239768502,9.544014861190606
tiny phone,-60,18,0.875,15.0,-1.3323430521334818,20.068784817632835,-1.0991001611494866,19.986941255993592
tiny phone,-60,14,0.875,15.0,0.07632905176437707,12.483202691998146,0.07632905172061477,12.483202692261216
samsung,-60,11,0.875,15.0,-1.508539319028556,9.969652137079109,-1.5085393190027496,9.969652136972611
tiny phone,-60,13,0.875,15.0,0.7450360160572509,14.973048777075805,0.7450360161081617,14.973048776972936
tiny phone,-60,13,0.875,15.0,0.43402704467694037,13.055597885273928,0.434027044751891,13.055597884946545
tiny phone,-60,11,0.875,15.0,0.2635868583520535,14.265799983805701,0.2635868584396617,14.265799983466616
tiny phone,-60,11,0.875,15.0,0.9953719205093142,15.847068231192072,0.7905769425468985,15.921211873811233
tiny phone,-60,12,0.875,15.0,2.5236219982059955,14.566634212375103,2.285407504659441,16.609392314095512
lg,-60,10,0.875,15.0,-0.2333154437908707,14.086857602535023,-0.23331544385360026,14.086857602857155
samsung,-60,29,0.875,15.0,1.0074975116769,15.083799676142842,0.8288477732405579,15.148477739109463
tiny phone,-60,11,0.875,15.0,0.6673985660488199,14.888360448565878,0.6673985660858945,14.888360448204605
lg,-60,24,0.875,15.0,-0.968808858292886,14.955708641858106,-0.9688088583288705,14.955708641923565
samsung,-60,12,0.875,15.0,-0.25381246074046443,13.91468664720942,-0.25381246067238106,13.914686646915284
tiny phone,-60,12,0.875,15.0,0.019495122091109752,14.125684453428885,0.01949512210093607,14.125684453474735
samsung,-60,10,0.875,15.0,-1.6128104587868568,11.243120190691899,-1.4951704673638402,10.332713792876795
tiny phone,-60,23,0.875,15.0,-0.965960223790566,19.55921193472683,-0.9659602238107934,19.55921193487638
lg,-60,14,0.875,15.0,0.2573722636101029,14.712388649154471,0.25737226356875587,14.712388649375841
samsung,-60,11,0.875,15.0,0.11549229995630485,10.70360266815026,0.11549229994021748,10.703602668411692
tiny phone,-60,11,0.875,15.0,0.019495122091109752,14.125684453428885,0.01949512210093607,14.125684453474735
samsung,-60,11,0.875,15.0,-0.0009079436587967333,9.680962235602609,-0.0009079437302945692,9.680962235963248
tiny phone,-60,11,0.875,15.0,0.03339560489859246,14.133343129331237,0.033395604811666146,14.13334312969704
lg,-60,12,0.875,15.0,-0.6863957342587294,14.490901466187992,-0.6863957343139893,14.490901466270909
samsung,-60,4,0.875,15.0,-2.232756062743002,13.100805567401757,-2.3500206797388397,13.993432666702137
tiny phone,-60,11,0.875,15.0,0.019495122091109752,14.125684453428885,0.01949512210093607,14.125684453474735
tiny phone,-60,18,0.875,15.0,-1.3016343450575103,19.42478368092022,-1.0653303107213556,19.341865982206823
lg,-60,13,0.875,15.0,-0.5913112548278586,14.49790648782282,-0.591311254823188,14.497906487723933
samsung,-60,6,0.875,15.0,-2.232756062743002,13.100805567401757,-2.3500206797388397,13.993432666702137
tiny phone,-60,11,0.875,15.0,0.03908595185777278,14.106518536697326,0.03908595186064545,14.106518536658516
samsung,-60,10,0.875,15.0,-0.045828901492601104,13.556855082036796,-0.04582890145078489,13.556855082016467
tiny phone,-60,12,0.875,15.0,0.015953492759420856,14.124342038582759,0.015953492742073028,14.124342038769518
lg,-60,15,0.875,15.0,0.0073631164713242325,14.474402361309233,0.00736311648096688,14.474402361420953
samsung,-60,5,0.875,15.0,-2.6113421718209318,9.961047664668483,-2.6113421718014718,9.961047664465074
tiny phone,-60,12,0.875,15.0,0.2176191817766941,13.098717774356286,0.21761918177725637,13.09871777427659
lg,-60,12,0.875,15.0,-0.6345406341965144,14.815137932347673,-0.6345406342009554,14.815137932145293
samsung,-60,5,0.875,15.0,-2.232756062743002,13.100805567401757,-2.3500206797388397,13.993432666702137
tiny phone,-60,11,0.875,15.0,0.019495122091109752,14.125684453428885,0.01949512210093607,14.125684453474735
lg,-60,12,0.875,15.0,-0.5847895690890036,14.829541940137533,-0.5847895690667331,14.82954194026588
tiny phone,-60,12,0.875,15.0,0.06438917898329477,14.106815090821964,0.06438917895525131,14.10681509107361
lg,-60,11,0.875,15.0,-0.6360793461787659,14.82788983397262,-0.6360793461745544,14.82788983394721
tiny phone,-60,11,0.875,15.0,0.03339560489859246,14.133343129331237,0.033395604811666146,14.13334312969704
lg,-60,14,0.875,15.0,-0.6753787867307205,13.565127042177725,-0.6753787867692473,13.565127042495286
tiny phone,-60,10,0.875,15.0,-1.4734574730287031,19.32926150664446,-1.0570207732285852,19.183136312962073
lg,-60,13,0.875,15.0,-0.5708776972654915,14.779541601215875,-0.5708776972533944,14.779541601351351
lg,-60,11,0.875,15.0,-0.7184144364545916,14.87296368975928,-0.7184144364488334,14.87296368980599
tiny phone,-60,11,0.875,15.0,-0.1431223302499043,14.125037817809647,-0.14312233031240407,14.125037818105646
lg,-60,13,0.875,15.0,-0.6695982835238427,14.861929583562135,-0.6695982836173378,14.861929583906528
tiny phone,-60,11,0.875,15.0,0.035916731924384396,14.098015383839972,0.035916731827675186,14.09801538420001
lg,-60,11,0.875,15.0,-0.7140142274505339,14.798350425634354,-0.7140142274827721,14.798350425705962
samsung,-60,5,0.875,15.0,-1.333383313055137,13.445820570671579,-1.4023547802145613,13.970836574868278
tiny phone,-60,11,0.875,15.0,0.019495122091109752,14.125684453428885,0.01949512210093607,14.125684453474735
lg,-60,13,0.875,15.0,2.338841655682799,11.334901294319803,2.6027711980711974,9.109888520422572
samsung,-60,10,0.875,15.0,-0.045828901492601104,13.556855082036796,-0.04582890145078489,13.556855082016467
lg,-60,13,0.875,15.0,-0.3723595450318864,14.828993926866216,-0.37235954502309854,14.828993926872517
tiny phone,-60,12,0.875,15.0,0.011036074710095652,14.111449240311055,0.011036074621257441,14.111449240638235
lg,-60,13,0.875,15.0,-0.6623092299288778,14.751164741597668,-0.6623092298995157,14.75116474132722
samsung,-60,10,0.875,15.0,-0.045828901492601104,13.556855082036796,-0.04582890145078489,13.556855082016467
tiny phone,-60,15,0.875,15.0,0.20137376106353694,12.336739142386692,0.2013737610892954,12.336739142124271
lg,-60,13,0.875,15.0,-0.6445964848632508,14.767655171548688,-0.6445964848587791,14.76765517156392
tiny phone,-60,11,0.875,15.0,0.0573270539837443,14.115985276559998,0.057327053980507525,14.115985276625906
lg,-60,12,0.875,15.0,-0.6298866447069807,14.806121972833738,-0.6298866446255234,14.80612197254256
tiny phone,-60,11,0.875,15.0,0.035916731924384396,14.098015383839972,0.035916731827675186,14.09801538420001
lg,-60,13,0.875,15.0,-0.6548982508610433,14.818240537192711,-0.6548982508649024,14.818240537393338
tiny phone,-60,13,0.875,15.0,0.142906623224186,14.202003846328934,0.14290662323866776,14.202003846400201
lg,-60,20,0.875,15.0,-0.5025119624755502,14.612721356082973,-0.5025119624679695,14.612721355980565
tiny phone,-60,11,0.875,15.0,0.039081309019603466,14.105047931581854,0.03908130899457474,14.105047931949528
tiny phone,-55,4,0.875,15.0,-0.03374697590912246,14.03913954156255,-0.03374697593671305,14.039139541939365
lg,-55,7,0.875,15.0,-1.2148204297388836,15.01460437512106,-1.2148204297328606,15.014604375240141
tiny phone,-55,4,0.875,15.0,-0.07367881927740552,14.020499115082487,-0.07367881927644904,14.020499115055486
lg,-55,8,0.875,15.0,-0.5603005150325553,14.673417068427778,-0.5603005150098359,14.673417068240447
tiny phone,-55,6,0.875,15.0,-0.24629424979544962,14.084279769872959,-0.24629424980539438,14.08427976998972
lg,-55,7,0.875,15.0,-1.2378719401662839,15.033048482720933,-1.2378719401397567,15.033048482367906
samsung,-55,6,0.875,15.0,-0.14403026537187685,13.53996276396873,-0.14403026533004404,13.539962763804137
tiny phone,-55,4,0.875,15.0,0.020050587584659087,14.125266352924482,0.02005058764514489,14.125266352614748
lg,-55,9,0.875,15.0,-0.7475083054380983,14.814451693079283,-0.7475083053858929,14.814451692959038
samsung,-55,5,0.875,15.0,-0.6141744202704599,12.378014677976292,-0.6141744202666386,12.378014677928983
tiny phone,-55,5,0.875,15.0,-0.07367881927740552,14.020499115082487,-0.07367881927644904,14.020499115055486
tiny phone,-55,4,0.875,15.0,-0.06414714244809135,14.56217625893376,-0.06414714249682651,14.562176259224428
lg,-55,11,0.875,15.0,1.3391840966499824,16.38559939127918,1.303094143378242,16.695081166984448
samsung,-55,5,0.875,15.0,-1.497638519634677,11.726463207258114,-1.3167779427093467,10.326797802354236
tiny phone,-55,4,0.875,15.0,0.020050587584659087,14.125266352924482,0.02005058764514489,14.125266352614748
tiny phone,-55,4,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
samsung,-55,8,0.875,15.0,-0.5733383884072557,10.44199820080679,-0.573338388435001,10.44199820081285
tiny phone,-55,4,0.875,15.0,-0.030641399745406934,14.110194731559831,-0.03064139972433111,14.110194731285345
lg,-55,7,0.875,15.0,-1.2148204297388836,15.01460437512106,-1.2148204297328606,15.014604375240141
samsung,-55,5,0.875,15.0,-0.14403026537187685,13.53996276396873,-0.14403026533004404,13.539962763804137
tiny phone,-55,5,0.875,15.0,-0.03760030943536446,14.535179086086465,-0.037600309452189506,14.535179086164788
lg,-55,7,0.875,15.0,-0.789001739092681,14.827171036627046,-0.7890017390521016,14.827171036586266
tiny phone,-55,4,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,7,0.875,15.0,-1.1659278527989498,14.63185839976939,-1.1659278528041064,14.631858399654009
samsung,-55,6,0.875,15.0,-0.07640254586180528,8.874183623451822,-0.07640254585894013,8.874183623422223
tiny phone,-55,5,0.875,15.0,0.18286073899619734,13.402179410809188,0.18286073897110589,13.40217941089508
lg,-55,9,0.875,15.0,-0.39308275587611186,14.359600699935312,-0.39308275586527275,14.35960070001223
samsung,-55,5,0.875,15.0,-0.437508295831674,14.944681713814761,-0.43750829584400375,14.944681713975386
tiny phone,-55,6,0.875,15.0,0.90197603286576,14.562729635989301,0.8570523326392161,14.578993740061826
lg,-55,9,0.875,15.0,-0.4165012232475658,14.362172359372869,-0.41650122324159655,14.362172359442376
lg,-55,8,0.875,15.0,-0.49668351741557265,14.708709591023137,-0.49668351739386196,14.708709590650743
lg,-55,7,0.875,15.0,-0.515247368140546,14.353625290568663,-0.5152473681982792,14.353625290648488
tiny phone,-55,7,0.875,15.0,0.14289503383102795,14.090757045312921,0.14289503381666657,14.090757045476705
lg,-55,8,0.875,15.0,-0.6729765288004979,14.39484413293696,-0.6729765288537732,14.394844133234976
samsung,-55,5,0.875,15.0,-0.07640254586180528,8.874183623451822,-0.07640254585894013,8.874183623422223
tiny phone,-55,4,0.875,15.0,-0.03374697590912246,14.03913954156255,-0.03374697593671305,14.039139541939365
lg,-55,7,0.875,15.0,-1.2148204297388836,15.01460437512106,-1.2148204297328606,15.014604375240141
tiny phone,-55,4,0.875,15.0,-0.06414714244809135,14.56217625893376,-0.06414714249682651,14.562176259224428
lg,-55,7,0.875,15.0,-1.2148204297388836,15.01460437512106,-1.2148204297328606,15.014604375240141
samsung,-55,21,0.875,15.0,-0.10215459187241596,11.458904620611209,-0.1021545918339084,11.458904620317405
tiny phone,-55,3,0.875,15.0,-0.21711277991612427,13.172708416375997,-0.2171127798228043,13.17270841605265
lg,-55,8,0.875,15.0,-0.789001739092681,14.827171036627046,-0.7890017390521016,14.827171036586266
tiny phone,-55,5,0.875,15.0,0.09940111858244406,13.638529464473816,0.09940111860341938,13.638529464185165
lg,-55,9,0.875,15.0,-0.5914799526623123,14.756866799323042,-0.5914799526699042,14.756866799585838
samsung,-55,4,0.875,15.0,-1.320372666904315,10.112346874856957,-1.32037266691129,10.112346874674904
tiny phone,-55,4,0.875,15.0,0.8251957629441129,13.477343597749122,0.8251957629764761,13.477343597544564
lg,-55,7,0.875,15.0,-0.11545471767599468,14.44901554347715,-0.11545471761746606,14.449015543258772
samsung,-55,3,0.875,15.0,-0.07527455934662262,13.582672913735234,-0.07527455939891547,13.58267291379498
tiny phone,-55,4,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,7,0.875,15.0,-1.4581303468358595,14.77880038502332,-1.458130346861088,14.778800385291932
tiny phone,-55,9,0.875,15.0,1.1767260504524972,14.779685316766951,0.8410947403322893,14.90119673425179
lg,-55,6,0.875,15.0,-1.3528425254436118,14.697448045710606,-1.3528425254250394,14.697448045846828
samsung,-55,5,0.875,15.0,0.2992659470002205,9.070076213358842,0.29926594703463816,9.07007621327372
tiny phone,-55,4,0.875,15.0,0.20046997357958207,13.334324316098495,0.20046997355497354,13.334324316436946
lg,-55,8,0.875,15.0,-0.9219461845734856,14.867795426857787,-0.9219461846236712,14.867795427086564
samsung,-55,6,0.875,15.0,-0.5733383884072557,10.44199820080679,-0.573338388435001,10.44199820081285
tiny phone,-55,4,0.875,15.0,-0.07367881927740552,14.020499115082487,-0.07367881927644904,14.020499115055486
lg,-55,6,0.875,15.0,-1.1127162508560549,15.354510524380974,-1.1127162508869224,15.35451052435113
tiny phone,-55,5,0.875,15.0,0.740806400061416,12.097066397366888,0.7408064000924193,12.097066397361433
lg,-55,6,0.875,15.0,-0.9387566337011656,14.872636288470268,-0.9387566337197115,14.872636288566396
samsung,-55,5,0.875,15.0,-0.3738817626883956,14.005268525657458,-0.37388176273474727,14.005268525873719
tiny phone,-55,4,0.875,15.0,0.6488722600348104,13.552132126745432,0.6488722600461934,13.552132126443611
lg,-55,8,0.875,15.0,-0.6729765288004979,14.39484413293696,-0.6729765288537732,14.394844133234976
tiny phone,-55,5,0.875,15.0,-0.07934687782387556,14.274123788052275,-0.0793468778252655,14.274123787857125
lg,-55,8,0.875,15.0,-0.7567745795926164,14.38430467955592,-0.7567745795700547,14.384304679470741
tiny phone,-55,4,0.875,15.0,0.20046997357958207,13.334324316098495,0.20046997355497354,13.334324316436946
tiny phone,-55,5,0.875,15.0,0.17427998373138262,13.33656302815589,0.17427998376962428,13.336563027817801
tiny phone,-55,7,0.875,15.0,-0.13086073805295978,14.566574106552157,-0.13086073813745536,14.566574106805565
lg,-55,6,0.875,15.0,-2.138144864152255,15.644046244221585,-2.1381448640922893,15.64404624395283
samsung,-55,10,0.875,15.0,-0.07527455934662262,13.582672913735234,-0.07527455939891547,13.58267291379498
samsung,-55,5,0.875,15.0,0.3707122733433387,12.382711409414433,0.3707122733016597,12.382711409516812
tiny phone,-55,5,0.875,15.0,0.26567696729903034,13.318716996722932,0.265676967286705,13.31871699688423
lg,-55,6,0.875,15.0,-2.138144864152255,15.644046244221585,-2.1381448640922893,15.64404624395283
samsung,-55,5,0.875,15.0,-0.7617433067933838,10.38750340682879,-0.7514766847129726,10.308050847682743
tiny phone,-55,5,0.875,15.0,0.1613196236219101,12.827303040104642,0.1613196236734158,12.827303039963894
tiny phone,-55,5,0.875,15.0,0.4414018407465619,14.221974073135849,0.4414018407494775,14.221974072968617
lg,-55,11,0.875,15.0,-0.1807798683536882,14.310129780929351,-0.18077986834759763,14.310129780827577
tiny phone,-55,5,0.875,15.0,0.4414018407465619,14.221974073135849,0.4414018407494775,14.221974072968617
tiny phone,-55,5,0.875,15.0,0.20951071066322813,14.108125214772944,0.20951071067999294,14.10812521487936
lg,-55,10,0.875,15.0,-2.126407733919228,15.632563881729373,-2.1264077339782275,15.632563881814923
samsung,-55,17,0.875,15.0,-0.07648203131675074,8.873962189240048,-0.07648203134644471,8.873962189281526
tiny phone,-55,5,0.875,15.0,0.26567696729903034,13.318716996722932,0.265676967286705,13.31871699688423
tiny phone,-55,5,0.875,15.0,-0.06414714244809135,14.56217625893376,-0.06414714249682651,14.562176259224428
tiny phone,-55,5,0.875,15.0,0.2624534164310774,14.193399918085927,0.26245341635713615,14.19339991840934
lg,-55,7,0.875,15.0,-2.232252105986202,15.771859090756548,-2.2322521060501823,15.77185909106669
tiny phone,-55,4,0.875,15.0,0.1896330650752879,13.326396310692848,0.18963306505644573,13.326396310705974
tiny phone,-55,4,0.875,15.0,0.19543844839172644,14.184774382708317,0.19543844835365798,14.184774382730808
lg,-55,5,0.875,15.0,-1.9247619191080507,15.427661501177559,-1.9247619190707927,15.427661501151087
tiny phone,-55,4,0.875,15.0,0.1896330650752879,13.326396310692848,0.18963306505644573,13.326396310705974
tiny phone,-55,4,0.875,15.0,0.7505536149541253,12.003954373864234,0.7505536149477057,12.003954373980454
lg,-55,10,0.875,15.0,-2.126407733919228,15.632563881729373,-2.1264077339782275,15.632563881814923
tiny phone,-55,7,0.875,15.0,0.9422038896707647,15.671056238811408,0.8004240973900294,15.722385965309368
lg,-55,6,0.875,15.0,-1.3528425254436118,14.697448045710606,-1.3528425254250394,14.697448045846828
tiny phone,-55,8,0.875,15.0,0.17427998373138262,13.33656302815589,0.17427998376962428,13.336563027817801
lg,-55,7,0.875,15.0,-0.7291856731791063,14.320941122596297,-0.7291856732143347,14.320941122863909
tiny phone,-55,7,0.875,15.0,0.5243365236702472,14.57758131268561,0.5243365236597595,14.577581312538072
