Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,8,3.7,19.2,5.980835749753664,21.52649390152134,3.6368925009120794,23.543927285472336,00.11.062,unknown,the corridor,4.816
nikos,8,3.7,19.2,-6.966827331108006,21.979768431563947,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,12.683
tiny phone,8,3.7,19.2,9.145760880766959,22.37505103532409,3.594629984862145,24.530953174599237,00.11.062,unknown,the corridor,3.277
nikos,8,3.7,19.2,2.0035963477971093,19.80206016357448,2.0035963478116674,19.802060163728278,00.11.062,00.11.062,00.11.062,9.231
tiny phone,8,3.7,19.2,9.40629436644016,23.410204689914487,3.5451514444544774,25.686506725778482,00.11.062,unknown,the corridor,1.453
samsung,8,3.7,19.2,-5.094721775255339,21.721876140073395,-4.936111622058844,24.8323740166854,00.11.062,unknown,00.11.065,3.777
nikos,8,3.7,19.2,-5.098999536442272,22.26925511779964,-4.936111622058844,24.8323740166854,00.11.062,unknown,00.11.065,1.89
tiny phone,8,3.7,19.2,7.964120060210303,24.631472696549384,3.5163627755130795,26.358855751533458,00.11.062,unknown,the corridor,1.89
samsung,8,3.7,19.2,-3.9511001957176872,20.401306259071188,-3.6304714519436043,17.728285944751455,00.11.062,unknown,00.11.059,1.747
nikos,8,3.7,19.2,5.008239822922121,7.858942490334832,4.383258420947801,8.094059156997732,00.11.062,unknown,00.11.056,17.602
samsung,8,3.7,19.2,-12.417285390611688,24.34374838618153,-4.936111622058844,24.8323740166854,00.11.062,unknown,00.11.065,9.339
nikos,8,3.7,19.2,-6.197216355348134,21.93503797919812,-4.936111622058844,24.8323740166854,00.11.062,unknown,00.11.065,1.225
tiny phone,8,3.7,19.2,7.38471864676632,20.55904108072576,3.6368925009120794,23.543927285472336,00.11.062,unknown,the corridor,4.113
samsung,9,-2.4,1.76,-6.469378831926014,-0.9525483720076935,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.043
nikos,9,-2.4,1.76,-6.005516004398328,0.2647520800285826,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-2.8751797452631584,0.05043677678682466,-2.8751797452353407,0.05043677666028812,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-5.576384809161638,-13.5277755503472,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,12.607
nikos,9,-2.4,1.76,-8.339573020034495,-11.806620109078272,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,12.295
tiny phone,9,-2.4,1.76,4.165236665267577,-11.55572544805448,-0.004388577601855126,-0.5945648048100797,00.11.051,unknown,00.11.051,13.575
samsung,9,-2.4,1.76,-8.689336108949325,-6.903381343429789,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.319
nikos,9,-2.4,1.76,-5.110807632061598,-3.4692851034998724,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,8.941
samsung,9,-2.4,1.76,-9.278993642257234,-4.903587438213114,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.085
nikos,9,-2.4,1.76,-3.6968757627755053,-0.8155429615892387,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.007
samsung,9,-2.4,1.76,-8.202094213670826,-0.3050682977053814,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.723
nikos,9,-2.4,1.76,-4.729920681589822,1.5395933382156597,-3.8279533424357126,1.2272939826032945,00.11.051,unknown,00.11.051,2.572
samsung,9,-2.4,1.76,-7.944765330879546,-1.6266113172978742,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
nikos,9,-2.4,1.76,-7.7601715671172995,1.9909374120868932,-3.7953480218610465,0.618147306067174,00.11.051,unknown,00.11.051,3.064
samsung,9,-2.4,1.76,-5.845958970857905,0.5020684400115427,-3.750295729209871,-0.22353907566738385,00.11.051,unknown,00.11.051,2.989
nikos,9,-2.4,1.76,5.86221357584672,-12.016209677540694,4.14172959216034,2.147138751802686,00.11.051,unknown,00.11.054,19.539
samsung,9,-2.4,1.76,-8.867538581305723,-1.1224002906902806,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.723
nikos,9,-2.4,1.76,-5.513817608575552,-2.641944472886322,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,14.741
samsung,9,-2.4,1.76,-9.007484091844299,-0.8228249135651077,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.723
nikos,9,-2.4,1.76,-3.8140453370749685,-0.5495791018985979,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.696
samsung,9,-2.4,1.76,-5.631121014123267,-4.254610181942593,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.814
nikos,9,-2.4,1.76,-4.449356505381205,0.28910640529401554,-3.765053483962978,0.05217166996885281,00.11.051,unknown,00.11.051,1.052
samsung,9,-2.4,1.76,-7.573661288374197,1.982587244101557,-3.7984145043461415,0.6754366552506815,00.11.051,unknown,00.11.051,6.533
samsung,9,-2.4,1.76,-8.489112078767256,0.1739467218511798,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.027
samsung,9,-2.4,1.76,-4.85067295068149,-3.8121156778797185,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.397
nikos,9,-2.4,1.76,-3.672973719072273,-1.1931297171239785,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.673
tiny phone,9,-2.4,1.76,-6.521870434317406,-1.2802426341801771,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,14.826
samsung,9,-2.4,1.76,-8.483235556969664,-1.609961402601984,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.784
nikos,9,-2.4,1.76,-13.532480079660967,7.236993643027552,-3.946556537170099,3.4820022142494,00.11.051,unknown,00.11.053,12.972
tiny phone,9,-2.4,1.76,-5.698799713817507,-3.35667959722152,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.234
samsung,9,-2.4,1.76,-9.157425983958555,0.5169372705032306,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.231
nikos,9,-2.4,1.76,-8.687308253083552,4.509058249163759,-3.915171543960027,2.8567420783206035,00.11.051,unknown,00.11.051,5.56
tiny phone,9,-2.4,1.76,-7.185343284704231,-3.4082890743067042,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.487
tiny phone,9,-2.4,1.76,-5.871730562574209,-5.197692118961004,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.849
samsung,9,-2.4,1.76,-9.189185681765144,-2.7576479261263347,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.723
tiny phone,9,-2.4,1.76,-6.216348199542097,-5.808594550117711,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-7.930737014842714,4.981199534354929,-3.9439334929826004,3.4194915796427843,00.11.051,unknown,00.11.053,7.841
tiny phone,9,-2.4,1.76,-7.334710447598468,2.065700664241149,-3.80745936827699,0.8444167084094802,00.11.051,unknown,00.11.051,7.953
samsung,9,-2.4,1.76,-6.790402920221044,-3.553779869602779,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,8.611
nikos,9,-2.4,1.76,-6.670467295650591,-1.8716793620056706,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,6.692
tiny phone,9,-2.4,1.76,-7.914155904283201,-1.9539960182874905,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.061
samsung,9,-2.4,1.76,-7.847292878528891,-1.8309635467725804,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.021
nikos,9,-2.4,1.76,-3.3169233632175716,0.08799083918487144,-3.316923363297919,0.08799083947106712,00.11.051,00.11.051,00.11.051,3.884
tiny phone,9,-2.4,1.76,-7.789545299032087,-3.3976064166819064,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.449
nikos,9,-2.4,1.76,-3.9526451514280363,1.3856474186282124,-3.8342349007293084,1.344648766751582,00.11.051,unknown,00.11.051,1.445
tiny phone,9,-2.4,1.76,-6.994784428250371,-3.82633639457485,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.903
nikos,9,-2.4,1.76,-6.5783993316568425,-4.158008070988096,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,6.134
samsung,9,-2.4,1.76,-8.814547679490982,-8.267741040023894,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,6.509
nikos,9,-2.4,1.76,-5.08084396596164,-3.198262185921034,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.779
tiny phone,9,-2.4,1.76,-9.410354932190959,-3.829347126149402,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.677
samsung,9,-2.4,1.76,-7.425038492449912,-5.656489831598045,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.958
nikos,9,-2.4,1.76,-5.686198851190312,-2.3568163310256556,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
samsung,9,-2.4,1.76,-8.640166398249567,0.23559449015147318,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,6.016
nikos,9,-2.4,1.76,-3.619138126660503,-0.9804921040873729,-3.700857065069825,-0.2843759944101638,00.11.051,unknown,00.11.051,2.483
tiny phone,9,-2.4,1.76,-1.125891389136718,-21.15194867123316,-3.5743454866754245,-0.2949922018409277,00.11.051,unknown,00.11.051,19.202
nikos,9,-2.4,1.76,-4.920234686323253,0.7259747345273707,-3.7799873572599973,0.3311727379242382,00.11.051,unknown,00.11.051,2.146
tiny phone,9,-2.4,1.76,-8.727228723946073,-16.590243970762586,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,8.865
nikos,9,-2.4,1.76,-4.188202501467251,-0.6292089069280475,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.54
nikos,9,-2.4,1.76,-4.234186577704101,-1.1503360140075645,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.033
nikos,9,-2.4,1.76,-4.681130807716637,0.5357381472538552,-3.774127432916998,0.22169510235755108,00.11.051,unknown,00.11.051,1.744
tiny phone,9,-2.4,1.76,-6.571417557247981,-1.3937779607094571,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,15.349
nikos,9,-2.4,1.76,-7.8094032225855,-2.034138909536897,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.049
tiny phone,9,-2.4,1.76,-6.593649726401908,-2.7661767634038807,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.373
tiny phone,9,-2.4,1.76,-7.516597565235486,-2.1897861080268335,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.088
nikos,9,-2.4,1.76,-3.9176296197994125,0.6653116345092017,-3.7956111764573155,0.6230636734812242,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-7.765858053747109,-1.742282240188798,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
nikos,9,-2.4,1.76,-3.9748142914484585,2.204782656206663,-3.8784894253690476,2.171430901710635,00.11.051,unknown,00.11.051,1.541
samsung,9,-2.4,1.76,-8.714379475124254,-1.4290940496147044,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.666
nikos,9,-2.4,1.76,-4.418699429971271,1.5856040107371259,-3.836339418213831,1.3839662702601858,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-6.857857448987083,-2.265838596643692,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.048
samsung,9,-2.4,1.76,-6.178958086288073,-0.4320242595462109,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.724
nikos,9,-2.4,1.76,-3.9835468935982057,-2.3846449268657994,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.994
samsung,9,-2.4,1.76,-7.1119046110509965,-3.3534415062179908,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.067
nikos,9,-2.4,1.76,-4.379012762797851,-2.7554840801054814,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
tiny phone,9,-2.4,1.76,-5.924322992283471,-2.1840840994884667,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.937
samsung,9,-2.4,1.76,-3.7981048223081006,-5.292547052071347,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.839
nikos,9,-2.4,1.76,-3.8438278043995338,-2.9407922862704776,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.033
tiny phone,9,-2.4,1.76,-8.01398134506136,-1.0923414672343292,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.647
nikos,9,-2.4,1.76,-4.254206935408194,-1.1687962485142194,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.819
tiny phone,9,-2.4,1.76,-5.874046789304274,-2.5042477766914635,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
tiny phone,9,-2.4,1.76,-5.499516808357649,-2.5831119139304124,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
tiny phone,9,-2.4,1.76,-7.027667104048055,-0.905079086195607,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.972
nikos,9,-2.4,1.76,-4.247864918748217,3.4523975817104966,-3.940258098877311,3.33190204846348,00.11.051,unknown,00.11.053,4.621
tiny phone,9,-2.4,1.76,-6.819929645044421,-2.1139154640334152,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.227
nikos,9,-2.4,1.76,-7.1348282907653315,4.192872492410296,-3.9272432268567696,3.0822704716915665,00.11.051,unknown,00.11.051,2.98
tiny phone,9,-2.4,1.76,-5.927831516328257,-2.5146844294019344,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.978
nikos,9,-2.4,1.76,-3.5037767262145967,-0.9424432081110147,-3.5798368327356687,-0.29453139622703023,00.11.051,unknown,00.11.051,6.289
tiny phone,9,-2.4,1.76,-6.434425916440867,-1.6699826993661433,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.985
nikos,9,-2.4,1.76,-3.792271049780755,0.4030229273395231,-3.7836738950179716,0.4000462283250211,00.11.051,unknown,00.11.051,1.376
tiny phone,9,-2.4,1.76,-5.770631754516704,-3.2563766421169267,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.72
nikos,9,-2.4,1.76,-5.207061217970794,3.4590884751317845,-3.923626920591567,3.0147090758752526,00.11.051,unknown,00.11.051,3.368
samsung,9,-2.4,1.76,-9.821621827556648,0.6549503944673014,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,8.465
nikos,9,-2.4,1.76,-8.24156914575667,-1.3044647704525447,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.648
tiny phone,9,-2.4,1.76,-6.351465077540331,-2.983425119968221,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-8.0758645483201,-0.5538417625326456,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.123
samsung,9,-2.4,1.76,-8.903156795074082,-0.9342618264778177,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
tiny phone,9,-2.4,1.76,-5.5636171384543145,-3.833126797628513,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.159
samsung,9,-2.4,1.76,-8.645215325254924,-2.097073020322281,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
tiny phone,9,-2.4,1.76,-7.224034628621269,1.5568488716394813,-3.7817980315305837,0.3650005365079919,00.11.051,unknown,00.11.051,5.64
tiny phone,9,-2.4,1.76,-6.37714193486813,-2.562404402869177,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.509
samsung,9,-2.4,1.76,-7.817499907240037,-1.857377886482595,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
samsung,9,-2.4,1.76,-7.626793707840565,-1.3900657812954311,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.723
tiny phone,9,-2.4,1.76,-6.925819037740007,-1.2826383066184837,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.392
samsung,9,-2.4,1.76,-9.173348989199186,-1.5128644584606097,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.551
samsung,9,-2.4,1.76,-10.34199149765626,-0.35321261237094936,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.723
samsung,9,-2.4,1.76,-9.532287103959138,-1.5578683801726183,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
tiny phone,9,-2.4,1.76,-6.759204261567397,-2.3321989428457606,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.063
samsung,9,-2.4,1.76,-10.234959068790081,-0.11567398604829428,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.604
tiny phone,9,-2.4,1.76,-6.750011647604689,-2.3630751352286055,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-8.370883796583465,-3.3693991023091634,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.75
samsung,9,-2.4,1.76,-9.964758366733554,0.3427308399292241,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
tiny phone,9,-2.4,1.76,-7.848341081297609,-5.550913323707755,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.372
samsung,9,-2.4,1.76,-9.290151744859292,-0.28773456037473816,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
nikos,9,-2.4,1.76,-4.253525978188461,-1.7001053406525857,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.008
samsung,9,-2.4,1.76,-10.517726315211426,-1.857338042876157,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.993
nikos,9,-2.4,1.76,-7.972825738275177,-0.9406635801699486,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.225
tiny phone,9,-2.4,1.76,-7.08896647204629,1.0558403583494451,-3.7570250440522717,-0.09781911072825655,00.11.051,unknown,00.11.051,6.65
samsung,9,-2.4,1.76,-11.21387476439306,-0.5589587977338767,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.473
nikos,9,-2.4,1.76,-3.587751775301763,-0.6946761071067309,-3.6352719277482333,-0.2898795654315656,00.11.051,unknown,00.11.051,1.206
tiny phone,9,-2.4,1.76,-2.734493401208468,-6.668891120496296,-3.4818311436370144,-0.30275553476434724,00.11.051,unknown,00.11.051,8.868
samsung,9,-2.4,1.76,-6.805149703738926,-4.861064808459422,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,6.16
nikos,9,-2.4,1.76,-3.403658792781544,-5.241894903930826,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.551
samsung,9,-2.4,1.76,-6.8442142613432795,-2.945607133399985,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.916
nikos,9,-2.4,1.76,-8.937756895682247,-0.9472697902224392,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.005
tiny phone,9,-2.4,1.76,-8.010733750688733,-1.6424950465872283,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.287
tiny phone,9,-2.4,1.76,-6.128256423262703,-1.894441653917455,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.899
nikos,9,-2.4,1.76,-4.442124402863822,0.980999597987844,-3.8029237983381363,0.7596812324717388,00.11.051,unknown,00.11.051,4.892
samsung,9,-2.4,1.76,-11.039388496299818,0.20484733463632868,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.246
nikos,9,-2.4,1.76,-4.222647395960161,0.9162089232743302,-3.803534698139949,0.7710943273984768,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-5.57257338331279,-3.2184590495085814,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.436
samsung,9,-2.4,1.76,-6.85121785497641,-13.958565749317554,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,14.77
nikos,9,-2.4,1.76,-4.347760460892574,-1.912439549807816,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.831
samsung,9,-2.4,1.76,-8.233107529192807,-6.6529586098573095,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.435
nikos,9,-2.4,1.76,-8.00311443665846,-1.066262144089214,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.752
tiny phone,9,-2.4,1.76,-6.241894238640449,-3.664001689354156,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.804
samsung,9,-2.4,1.76,-8.719224644173146,-2.3875300487332702,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.293
nikos,9,-2.4,1.76,-2.449558893436659,0.45435163059638883,-2.449558893406033,0.4543516305623439,00.11.051,00.11.051,00.11.051,5.758
samsung,9,-2.4,1.76,-4.021919379709362,-1.780331302842292,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,4.736
nikos,9,-2.4,1.76,-5.344467573810345,-1.0231497464381347,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.25
samsung,9,-2.4,1.76,-6.121545693766284,-1.0795004170352234,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.214
nikos,9,-2.4,1.76,-4.256363080211349,-2.8998760638558143,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.169
tiny phone,9,-2.4,1.76,-7.140026759156357,-2.2772015040314457,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.652
samsung,9,-2.4,1.76,-5.633981471554379,-3.2870035284007773,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.261
tiny phone,9,-2.4,1.76,-6.683174407070416,-2.1968994587336157,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.62
samsung,9,-2.4,1.76,-10.0308627025945,-9.444635312597246,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.566
samsung,9,-2.4,1.76,-10.895593377224502,-2.325811662415967,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.171
samsung,9,-2.4,1.76,-8.945073252728033,-13.366699026684797,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,11.212
tiny phone,9,-2.4,1.76,-3.916394432395926,0.5511407843681377,-3.7894079695238583,0.5071726840715534,00.11.051,unknown,00.11.051,3.9
samsung,9,-2.4,1.76,-6.9193318266278965,-6.087555469780348,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,7.556
nikos,9,-2.4,1.76,-4.2894565487153224,0.40119198910087545,-3.7741856831104994,0.22278335673094496,00.11.051,unknown,00.11.051,1.773
tiny phone,9,-2.4,1.76,-6.765430812092758,-3.140584225889527,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.947
nikos,9,-2.4,1.76,-3.9353401801480303,1.6341672441108652,-3.8481151861494087,1.603966251096454,00.11.051,unknown,00.11.051,1.283
nikos,9,-2.4,1.76,-3.381866389123359,-2.5534659931423236,-3.647717476096382,-0.288835198583806,00.11.051,unknown,00.11.051,4.224
tiny phone,9,-2.4,1.76,-6.18581614398913,-3.4948528972824695,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.871
nikos,9,-2.4,1.76,-4.207193408802581,0.7007344213678659,-3.7920751920303877,0.5570028850424082,00.11.051,unknown,00.11.051,0.972
nikos,9,-2.4,1.76,-3.8521657845980846,0.4951728356531283,-3.7875684778539824,0.4728065077293061,00.11.051,unknown,00.11.051,0.871
tiny phone,9,-2.4,1.76,-6.574938682081815,3.9711931416806143,-3.925725909651418,3.0539232954538353,00.11.051,unknown,00.11.051,7.476
nikos,9,-2.4,1.76,-5.822734976992369,-0.35173243302301843,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.928
tiny phone,9,-2.4,1.76,-7.817436636286815,-2.499839691321728,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.911
nikos,9,-2.4,1.76,-4.202164766077621,2.4998496669432697,-3.8902884216465505,2.3918648458516385,00.11.051,unknown,00.11.051,3.28
tiny phone,9,-2.4,1.76,-7.386026458192653,-1.7645661277746207,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.852
nikos,9,-2.4,1.76,-5.29209215972693,-2.958925033167953,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.567
tiny phone,9,-2.4,1.76,-7.052216710803389,-2.8291836541910462,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.116
nikos,9,-2.4,1.76,-4.74497226700093,1.5352157727687687,-3.8274303840680695,1.2175238489132798,00.11.051,unknown,00.11.051,1.107
tiny phone,9,-2.4,1.76,-6.657032488546854,-2.917306736755553,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,0.735
samsung,9,-2.4,1.76,-6.71252310003505,-0.8785750859842458,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,5.213
nikos,9,-2.4,1.76,-4.826301487405096,-1.1153097771187168,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.902
samsung,9,-2.4,1.76,-11.418931376072951,-11.418688090400407,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,11.543
tiny phone,9,-2.4,1.76,-7.562174417794942,-4.188127526831876,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.56
samsung,9,-2.4,1.76,-8.722920224444252,-11.104095286394955,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,2.714
nikos,9,-2.4,1.76,-4.6142445946393975,1.7885183786385133,-3.8437132695984615,1.521727746343383,00.11.051,unknown,00.11.051,1.033
tiny phone,9,-2.4,1.76,-7.82410590150775,-2.2012768901245217,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.369
samsung,9,-2.4,1.76,-7.5879585904205396,-0.9635381153889622,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,10.204
nikos,9,-2.4,1.76,-5.956279251228997,0.40989162520810396,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.924
tiny phone,9,-2.4,1.76,-7.8909625653039805,-3.2398501056636904,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.041
samsung,9,-2.4,1.76,-3.7062439974415935,-0.9994266713167533,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.882
samsung,9,-2.4,1.76,-7.142572755470869,-2.0309015391173912,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.453
tiny phone,9,-2.4,1.76,-6.852236542068207,-2.4635623781661375,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.297
samsung,9,-2.4,1.76,-4.332057976622592,-3.9218529632384005,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,3.387
tiny phone,9,-2.4,1.76,-7.826268097405136,-1.2217311514062503,-3.747247729279941,-0.280483126386916,00.11.051,unknown,00.11.051,1.578
