Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,9,-2.4,1.76,-2.5297634130450564,4.483944734577047,-2.5297634130035833,4.483944734405263,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-3.1021150556547985,2.9750716571652016,-3.1021150557115353,2.975071657384268,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.3462205305810455,2.9283703955606604,-3.3462205306334982,2.9283703959304646,00.11.051,00.11.051,00.11.051,1.646
tiny phone,9,-2.4,1.76,-3.1800255292119455,2.73151334848486,-3.180025529177576,2.7315133481509473,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.2348011693543155,2.4769438998098585,-1.2348011693658238,2.4769438999275812,00.11.051,00.11.051,00.11.051,1.933
samsung,9,-2.4,1.76,-2.7990783444399954,4.597026871113624,-2.799078344493481,4.597026871204562,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.0673567842815348,2.763605491745022,-1.067356784335156,2.7636054919156616,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.1857845578904693,2.6988724524000216,-3.185784557953536,2.6988724526027363,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.529858893727435,3.73343254729812,-2.5298588938099384,3.7334325476617467,00.11.051,00.11.053,00.11.053,2.043
nikos,9,-2.4,1.76,-1.3365267619614658,2.945279689686935,-1.33652676194303,2.945279689632815,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-2.747131140936175,4.537431737259481,-2.747131140910631,4.537431737206594,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-3.176591956105166,3.362793035409731,-3.1765919560607574,3.3627930351116957,00.11.051,00.11.053,00.11.053,1.887
tiny phone,9,-2.4,1.76,-3.045083878844573,2.2948602957444804,-3.0450838788675436,2.2948602958212616,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.889603309334428,4.647738405114161,-2.8896033094022724,4.6477384052544775,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.473899963611538,2.3549484302134003,-1.473899963628566,2.354948430498113,00.11.051,00.11.051,00.11.051,1.979
samsung,9,-2.4,1.76,-2.9119413477166614,4.6040429353895655,-2.9119413477991243,4.604042935664215,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.511168078941275,3.698926946852866,-2.5111680789739674,3.698926946806522,00.11.051,00.11.053,00.11.053,1.698
samsung,9,-2.4,1.76,-2.56819876669072,4.949523303992323,-2.5681987666853594,4.949523303761222,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.5028455418625388,2.4942031169367933,-1.502845541842336,2.4942031168139827,00.11.051,00.11.051,00.11.051,1.571
tiny phone,9,-2.4,1.76,-3.35011753852017,2.7058058516984045,-3.350117538480734,2.7058058514086745,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-2.9657846830885375,3.087199312633105,-2.9657846830661323,3.0871993122542416,00.11.051,00.11.051,00.11.051,1.904
tiny phone,9,-2.4,1.76,-3.3737562342480065,2.7306539120957476,-3.373756234180775,2.730653911792348,00.11.051,00.11.051,00.11.051,0.62
samsung,9,-2.4,1.76,-2.0028489820810456,2.9253751524297527,-2.002848982095501,2.925375152719709,00.11.051,00.11.051,00.11.051,2.043
samsung,9,-2.4,1.76,-2.529855488719893,4.496031007962751,-2.5298554887792157,4.496031008307978,00.11.051,00.11.053,00.11.053,1.723
samsung,9,-2.4,1.76,-2.1810864891442403,2.641543005895421,-2.1810864890722224,2.6415430056019362,00.11.051,00.11.051,00.11.051,1.887
tiny phone,9,-2.4,1.76,-3.1893788407002845,2.7332961023661375,-3.1893788406201358,2.733296102125738,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.3437100408098077,4.8303186653423085,-2.343710040777955,4.830318665134195,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.3045915570389552,2.299194845449878,-1.304591557016075,2.299194845245067,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.23317661903471,2.7896047972993228,-3.2331766191127795,2.789604797524347,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4748616674837884,2.4327702097169532,-1.4748616674895354,2.4327702096613284,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.5028639510627113,2.535398671466739,-1.5028639510351613,2.5353986714118886,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-2.9043031401395325,2.0814260635189763,-2.904303140061131,2.081426063312989,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.8102284559597344,2.277889244438775,-1.8102284560250668,2.277889244685155,00.11.051,00.11.051,00.11.051,0.871
nikos,9,-2.4,1.76,-1.5228492325146874,2.343725311803465,-1.5228492325666736,2.3437253120263626,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2539009242642565,2.809658669434185,-3.253900924215043,2.809658669071297,00.11.051,00.11.051,00.11.051,0.808
nikos,9,-2.4,1.76,-2.1930620569022934,3.511484429784683,-2.1930620569274764,3.511484429754084,00.11.051,00.11.053,00.11.053,1.346
tiny phone,9,-2.4,1.76,-3.1183551150774127,2.581814755575585,-3.118355115084408,2.5818147555077116,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-2.018503383263723,3.7876628043310467,-2.0185033832734094,3.7876628042358793,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.32267819525165,2.8604308166112906,-3.322678195199786,2.860430816461633,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.6962730755401725,2.9143212469105815,-1.6962730754381505,2.9143212465700765,00.11.051,00.11.051,00.11.051,1.225
tiny phone,9,-2.4,1.76,-3.1555637734787574,2.6508932573995616,-3.1555637734249817,2.65089325724668,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.4714167600285064,2.70291406131412,-1.4714167600518149,2.702914061287476,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.2730191898007903,2.83251542667548,-3.2730191897209844,2.832515426328151,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.98090744696727,4.1638482928279315,-2.980907446915388,4.163848292559418,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-2.2599492411228885,3.2895081236439827,-2.259949241031378,3.289508123290557,00.11.051,00.11.053,00.11.053,1.225
samsung,9,-2.4,1.76,-3.354328790461052,4.217090183281044,-3.3543287904336903,4.217090183009843,00.11.051,00.11.053,00.11.053,2.043
tiny phone,9,-2.4,1.76,-3.069720768787322,2.415635512852132,-3.0697207687253654,2.415635512590928,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.584018687788127,3.3763705005656837,-2.58401868787408,3.3763705008081217,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-2.290016780434051,3.0776246832257126,-2.290016780385077,3.077624682944877,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.3851358956394484,2.9026648464057945,-3.3851358956712096,2.9026648464659544,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.8668163312729593,4.189608901601227,-2.8668163312438066,4.189608901379551,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.4128889405516463,2.7412903175696046,-1.4128889405406206,2.7412903174171492,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.307362528344914,2.851528364737225,-3.307362528370036,2.851528364967155,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.035772064191672,3.1766285380193477,-3.0357720642559034,3.1766285382496706,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.656025317659343,3.839600568921864,-2.6560253176177944,3.8396005688443893,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.223991484641809,2.7693878549296413,-3.2239914846805684,2.7693878551748794,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.104584706317896,2.933474861631428,-3.104584706336099,2.933474861758127,00.11.051,00.11.051,00.11.051,1.011
tiny phone,9,-2.4,1.76,-3.258244697129277,2.8039417401929962,-3.258244697070099,2.8039417400538884,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.119325972766489,3.24350619806016,-3.1193259728022467,3.2435061983658575,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.3631353999084599,2.7252078798663533,-1.3631353999069922,2.725207879922156,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-3.3878604368768426,2.978377403020589,-3.3878604369710708,2.9783774033287456,00.11.051,00.11.051,00.11.051,0.735
nikos,9,-2.4,1.76,-1.911456713227462,2.6147464558647693,-1.9114567132419644,2.6147464561517566,00.11.051,00.11.051,00.11.051,1.453
tiny phone,9,-2.4,1.76,-3.1144147839445813,2.8923765916697444,-3.1144147839396616,2.892376591453434,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.7803328140760795,4.229074549859889,-2.7803328140921972,4.229074549957775,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.6670668733681429,2.7352368188659213,-1.6670668733163516,2.7352368186953577,00.11.051,00.11.051,00.11.051,1.453
samsung,9,-2.4,1.76,-3.0295883520376314,4.145458520560746,-3.0295883519491724,4.1454585202254215,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.7522971046049667,2.4919032102527603,-1.7522971045624556,2.49190321004404,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.3882962250039133,2.903946971546982,-3.3882962249903925,2.90394697123668,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5074697714770227,4.183173201642621,-2.507469771461505,4.18317320177041,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.9044466914877376,2.75999728528169,-1.9044466914835352,2.759997285175959,00.11.051,00.11.051,00.11.051,1.033
tiny phone,9,-2.4,1.76,-3.1638155686676783,2.6580125668888743,-3.163815568608983,2.6580125665616605,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7365158414366344,4.118358730138688,-2.7365158413746067,4.118358729867249,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.69858955415265,2.483910616455276,-1.6985895540964955,2.483910616332337,00.11.051,00.11.051,00.11.051,0.871
tiny phone,9,-2.4,1.76,-3.385485694809251,2.9029603886470037,-3.385485694764715,2.9029603885504374,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.87649145498528,3.7121176949163144,-2.8764914549685314,3.7121176948648804,00.11.051,00.11.053,00.11.053,1.723
nikos,9,-2.4,1.76,-1.4128948752208321,2.954697411644369,-1.4128948752692314,2.954697411803833,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.8931012543176613,4.043901214265595,-2.8931012542449652,4.043901213960414,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.1434487142918877,2.6732420911661943,-3.143448714336095,2.673242091248701,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7508964119374344,3.8924274703585464,-2.7508964119403245,3.8924274703437924,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-1.6786693023777817,2.499908215220165,-1.6786693023794763,2.499908215302853,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-2.763377591529134,3.903010360990345,-2.7633775915656553,3.903010361182217,00.11.051,00.11.053,00.11.053,1.453
nikos,9,-2.4,1.76,-2.5432120850459015,3.131288970625699,-2.5432120850556093,3.1312889706292872,00.11.051,00.11.051,00.11.051,1.225
samsung,9,-2.4,1.76,-2.9631998499645658,3.096114814964661,-2.963199849927856,3.096114814717357,00.11.051,00.11.051,00.11.051,1.033
nikos,9,-2.4,1.76,-1.6896525034206358,2.5369986938963414,-1.6896525034105767,2.5369986940286786,00.11.051,00.11.051,00.11.051,1.04
tiny phone,9,-2.4,1.76,-3.1526120683195544,2.6419799686395904,-3.152612068317947,2.641979968538643,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.7945451930463783,3.9963880641128333,-2.7945451930121705,3.996388064135982,00.11.051,00.11.053,00.11.053,1.453
tiny phone,9,-2.4,1.76,-3.2844216790222474,2.831310558200272,-3.2844216790696743,2.831310558311608,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.9950832830603464,3.8508325387289775,-2.9950832831059557,3.8508325387942004,00.11.051,00.11.053,00.11.053,1.225
tiny phone,9,-2.4,1.76,-3.275809879299039,2.793338004922355,-3.2758098792813453,2.7933380047654484,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-3.2845173150515015,3.522799997166365,-3.2845173150364353,3.5227999972743533,00.11.051,00.11.053,00.11.053,1.033
nikos,9,-2.4,1.76,-2.643481692244701,3.2734037055743985,-2.643481692231497,3.273403705623009,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.5359613319189405,3.0864287837042013,-1.5359613318855923,3.0864287835591413,00.11.051,00.11.051,00.11.051,1.453
tiny phone,9,-2.4,1.76,-2.9322600314126475,2.6678674550595725,-2.9322600315190193,2.6678674554150743,00.11.051,00.11.051,00.11.051,0.871
samsung,9,-2.4,1.76,-3.1125587325214474,3.8510797257158873,-3.1125587325693367,3.851079725970458,00.11.051,00.11.053,00.11.053,1.225
nikos,9,-2.4,1.76,-1.7646810189382878,2.756206600084689,-1.764681018917249,2.7562065998654424,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.247765626082322,3.658751987466065,-2.2477656261085315,3.6587519878112387,00.11.051,00.11.053,00.11.053,2.423
nikos,9,-2.4,1.76,-1.694853801370002,2.891830329274351,-1.694853801410799,2.8918303295833043,00.11.051,00.11.051,00.11.051,1.033
samsung,9,-2.4,1.76,-2.7082992918479256,3.977942524726639,-2.708299291801098,3.9779425245630993,00.11.051,00.11.053,00.11.053,2.043
tiny phone,9,-2.4,1.76,-3.134862878878965,2.609954500636253,-3.1348628788932418,2.609954500921512,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.5977213308446174,4.564298721420396,-2.5977213308700424,4.564298721485053,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.264270381195842,2.80809123427779,-3.264270381168492,2.808091234222846,00.11.051,00.11.051,00.11.051,0.735
samsung,9,-2.4,1.76,-2.2987282685739308,4.587078288962265,-2.2987282686376,4.587078289115164,00.11.051,00.11.053,00.11.053,1.723
tiny phone,9,-2.4,1.76,-3.037015218655706,5.814425113744041,-3.0370152186334995,5.814425113870209,00.11.051,00.11.053,00.11.053,4.791
samsung,9,-2.4,1.76,-3.149199197486633,3.117287878598973,-3.1491991974377553,3.1172878785239764,00.11.051,00.11.051,00.11.051,1.698
samsung,9,-2.4,1.76,-3.1141020130490764,4.279428915623568,-3.1141020130865793,4.2794289157365295,00.11.051,00.11.053,00.11.053,1.453
samsung,10,0.0,1.8,-3.491430991244164,-2.2447754156956488,-3.7217735892727184,-0.2826207867881428,the corridor,unknown,00.11.051,4.04
nikos,10,0.0,1.8,0.12483371893370743,0.27039151177849646,-0.057424442311867795,0.3307569750015182,the corridor,unknown,00.11.051,1.453
tiny phone,10,0.0,1.8,-1.5223390758823643,0.05236661635889779,-1.5223390758941693,0.05236661657760833,the corridor,00.11.051,00.11.051,1.723
samsung,10,0.0,1.8,-1.4249776621876742,3.35445887425673,-1.4249776621718082,3.3544588740133454,the corridor,00.11.053,00.11.053,5.968
nikos,10,0.0,1.8,-0.6213408391656543,2.3646784409460624,-0.6213408390672276,2.3646784406174026,the corridor,00.11.051,00.11.051,2.223
tiny phone,10,0.0,1.8,-1.4693724705257465,-0.4474289873202166,-1.4693724704733777,-0.44742898756530347,the corridor,00.11.051,00.11.051,2.043
samsung,10,0.0,1.8,-1.3339026585389648,-1.547799691721621,-1.4601461224018708,-0.47240504531879357,the corridor,unknown,00.11.051,4.903
nikos,10,0.0,1.8,-1.5707834656167972,0.5273936935535968,-1.5707834657020396,0.5273936937939524,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.830225197205195,0.5010657226952917,1.6098240999086613,2.3154490967787105,the corridor,unknown,00.11.054,3.433
samsung,10,0.0,1.8,-1.0791345472925886,2.7805377271174163,-1.0791345472703588,2.7805377268057327,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-0.8087577717128883,-0.4390188801343944,-0.8087577716463296,-0.4390188804342694,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.3466519244373358,0.5381581107787372,1.2881974835544927,2.397571029238019,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,0.6644788120327,-1.831961798988381,-0.004388577601855126,-0.5945648048100797,the corridor,unknown,00.11.051,4.931
nikos,10,0.0,1.8,-14.978854136664792,6.361695767800375,-3.897405444378013,2.524828135783188,the corridor,unknown,00.11.051,15.718
tiny phone,10,0.0,1.8,1.382938670702281,0.32887585080568693,1.3183145901307585,2.384542592240291,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.6008623427911609,3.385118378554016,-0.6008623427547797,3.3851183784666783,the corridor,00.11.053,00.11.053,2.043
nikos,10,0.0,1.8,-0.24632083769981536,2.1404073386186044,-0.24632083767686866,2.1404073383290125,the corridor,00.11.051,00.11.051,15.325
tiny phone,10,0.0,1.8,1.5303813088687495,0.6897884096652853,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.48485062437197934,3.0825931121545276,-0.484850624416449,3.0825931122764603,the corridor,00.11.053,00.11.053,2.043
nikos,10,0.0,1.8,0.41268860799426343,-0.730750154103281,-0.004502751415034367,-0.5925728043091518,the corridor,unknown,00.11.051,2.946
tiny phone,10,0.0,1.8,0.5066420237582681,2.804492744312653,0.506642023687509,2.804492744508912,the corridor,the corridor,the corridor,2.349
samsung,10,0.0,1.8,-0.003122199577406701,0.37693019019013085,-0.06117292376798129,0.39615708696850654,the corridor,unknown,00.11.051,2.748
nikos,10,0.0,1.8,-1.3682514326209847,-0.08462267782716903,-1.36825143270699,-0.08462267746164676,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,0.4065189104743829,2.8486579545100903,0.4065189105453342,2.8486579541704296,the corridor,the corridor,the corridor,1.723
samsung,10,0.0,1.8,-0.1213186408108497,3.1863357356637763,-0.12131864083769539,3.1863357357213165,the corridor,the corridor,the corridor,2.043
nikos,10,0.0,1.8,-0.22876329791748207,2.1291304085818137,-0.2287632979356891,2.129130408443418,the corridor,00.11.051,00.11.051,2.49
tiny phone,10,0.0,1.8,0.4213719473621461,2.839306351365753,0.4213719473275614,2.8393063516023624,the corridor,the corridor,the corridor,1.723
samsung,10,0.0,1.8,0.313603797198137,2.94942373566805,0.3136037972457608,2.949423735598023,the corridor,the corridor,the corridor,1.723
samsung,10,0.0,1.8,-0.48798780878964654,3.0768727800745466,-0.48798780877232484,3.076872780149608,the corridor,00.11.053,00.11.053,2.043
nikos,10,0.0,1.8,-1.520231702934585,-0.19767359558153655,-1.5202317029247026,-0.19767359588427638,the corridor,00.11.051,00.11.051,2.423
tiny phone,10,0.0,1.8,1.4948668146035724,0.5838475901539009,1.439911946143083,2.33194047619381,the corridor,unknown,the corridor,2.498
samsung,10,0.0,1.8,-0.008135940051680607,2.8920389456073754,-0.010249471904342222,2.9592695688763615,the corridor,unknown,the corridor,1.723
nikos,10,0.0,1.8,0.14360190956720592,1.6808607891353868,-0.1401946484288888,1.7748566383652205,the corridor,unknown,00.11.051,0.735
samsung,10,0.0,1.8,-0.9907136008213886,3.7587960418492092,-0.9907136008896505,3.7587960420983313,the corridor,00.11.053,00.11.053,2.423
nikos,10,0.0,1.8,-1.5534325112459744,2.5921890786665744,-1.5534325112724336,2.5921890789016353,the corridor,00.11.051,00.11.051,1.926
samsung,10,0.0,1.8,-1.0608736146516686,2.42238074858015,-1.060873614673976,2.4223807486484534,the corridor,00.11.051,00.11.051,1.338
nikos,10,0.0,1.8,-9.73297067330942,8.30370333897611,-4.05556222336504,6.07975277471368,the corridor,unknown,00.11.053,9.976
tiny phone,10,0.0,1.8,-1.3639630808901,0.09974098123271209,-1.3639630808204195,0.09974098088879052,the corridor,00.11.051,00.11.051,2.9
samsung,10,0.0,1.8,-1.0634853660239458,2.4062292576519693,-1.0634853660078565,2.4062292574337603,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.9231331946209466,2.0344746857509595,-0.9231331947120971,2.034474686014845,the corridor,00.11.051,00.11.051,0.842
nikos,10,0.0,1.8,-0.6923219647636011,2.1232527654668703,-0.6923219646892345,2.123252765298344,the corridor,00.11.051,00.11.051,0.62
samsung,10,0.0,1.8,-1.371259850942388,-0.36771330320459217,-1.371259850894491,-0.3677133033330453,the corridor,00.11.051,00.11.051,2.791
nikos,10,0.0,1.8,7.803777510294488,7.199326312375461,4.364936279763826,8.493011029634395,the corridor,unknown,00.11.056,9.897
tiny phone,10,0.0,1.8,1.4647227759295982,2.198424819023667,1.4608096354907967,2.3229002902840166,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-1.4915489359360334,-0.6470865030999063,-1.5125717052307646,-0.4680057576948212,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.7342271776304858,-0.21377806387427684,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.427
samsung,10,0.0,1.8,-1.4735605968120995,-0.6426747679847529,-1.493881342063004,-0.46957415777345235,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,1.212692026353324,0.3385793637905559,1.1460300234161798,2.4590716198968066,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-1.0774730281810667,2.3979143380947603,-1.0774730280991032,2.3979143378684435,the corridor,00.11.051,00.11.051,3.066
tiny phone,10,0.0,1.8,1.8344161700848494,0.04126671751862048,1.5577406943886318,2.3189113809912922,the corridor,unknown,00.11.054,2.043
samsung,10,0.0,1.8,0.23778523721047976,0.8008737406221907,-0.090603719057117,0.90963897373637,the corridor,unknown,00.11.051,2.069
nikos,10,0.0,1.8,-0.8588766669910401,2.1941295142373844,-0.8588766670507755,2.1941295143232855,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,23.843184951707624,10.808655446918694,3.847858838111471,19.23984167091416,the corridor,unknown,00.11.062,24.501
samsung,10,0.0,1.8,-0.7913845680167986,-0.4345048443506426,-0.7913845680203818,-0.4345048442325802,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-0.10068183458491951,2.057604227082494,-0.15747885795005584,2.076415887065719,the corridor,unknown,00.11.051,0.77
tiny phone,10,0.0,1.8,1.3655065434957838,0.21912774318430814,1.2971444045471865,2.393700658039434,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,-0.9140685061480562,0.4157046402801602,-0.9140685061339394,0.4157046403640976,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.06016928736704992,2.0223572976902475,-0.15620350318814766,2.0541646521609227,the corridor,unknown,00.11.051,0.735
tiny phone,10,0.0,1.8,1.7030781491986875,-0.037831493210312477,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.622010457868671,0.5733701333269455,-0.6220104579339725,0.5733701334655363,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.7445291647574919,0.16439646380599449,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.043
nikos,10,0.0,1.8,-0.8301735083871516,2.081520454417304,-0.8301735084259019,2.0815204546897768,the corridor,00.11.051,00.11.051,0.772
tiny phone,10,0.0,1.8,1.8113442297010707,-0.0640148560844518,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.6943858334840722,2.388612829374814,-0.6943858334247179,2.388612829274047,the corridor,00.11.051,00.11.051,0.871
tiny phone,10,0.0,1.8,1.4579304958115147,0.2546203362518043,1.3919737644512573,2.352678178817046,the corridor,unknown,the corridor,2.423
nikos,10,0.0,1.8,-0.3976689506637182,2.2055511202348814,-0.39766895076329306,2.205551120602991,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.850534461243744,0.15319077160770173,1.5876967894067442,2.316920026233837,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-0.08206270727158436,0.6478335891090317,-0.08206270718178353,0.6478335887443462,the corridor,00.11.051,00.11.051,1.033
nikos,10,0.0,1.8,-0.8510959790383262,2.197901394952175,-0.8510959790544057,2.1979013951633073,the corridor,00.11.051,00.11.051,0.735
tiny phone,10,0.0,1.8,1.6868597534315046,0.06880086804029018,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.935881432169189,0.5701376158167436,-0.9358814320814532,0.5701376154903609,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,20.602598845311935,-2.858922108358328,4.625402851064316,2.982596129956819,the corridor,unknown,00.11.054,26.338
samsung,10,0.0,1.8,-1.3852754552947415,-0.36932262258368265,-1.3852754552678304,-0.3693226225220455,the corridor,00.11.051,00.11.051,2.043
tiny phone,10,0.0,1.8,1.4122428020627593,0.13835363120990107,1.3419507043481924,2.3743177844011516,the corridor,unknown,the corridor,2.043
samsung,10,0.0,1.8,0.14333984277330347,0.8677914997862639,-0.09268579858410325,0.9459652128744843,the corridor,unknown,00.11.051,1.966
nikos,10,0.0,1.8,-0.8836927864157749,2.1814476098051467,-0.8836927863818531,2.181447609556732,the corridor,00.11.051,00.11.051,0.735
nikos,10,0.0,1.8,-0.42506538688866335,2.097338582098365,-0.4250653869466325,2.097338582276103,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.696858162446495,0.06399386608392774,1.464124992115776,2.3214660918398438,the corridor,unknown,the corridor,2.423
samsung,10,0.0,1.8,-0.9266079041636112,0.41923428257089856,-0.9266079042211837,0.41923428293530063,the corridor,00.11.051,00.11.051,1.225
nikos,10,0.0,1.8,-0.9583694450490029,2.142743654242028,-0.9583694450457949,2.142743654450385,the corridor,00.11.051,00.11.051,0.735
samsung,10,0.0,1.8,-0.7203864757940879,0.5916355012792553,-0.720386475775906,0.5916355013684926,the corridor,00.11.051,00.11.051,1.033
tiny phone,10,0.0,1.8,1.8192628418603485,0.1346156025791825,1.5538958163650127,2.3191669722394748,the corridor,unknown,00.11.054,2.423
samsung,10,0.0,1.8,-0.7923393718063527,-0.43566356796758215,-0.7923393717448082,-0.43566356810287776,the corridor,00.11.051,00.11.051,2.043
nikos,10,0.0,1.8,-0.8402812202424862,2.076663254351561,-0.8402812201812658,2.076663254002028,the corridor,00.11.051,00.11.051,0.62
samsung,10,0.0,1.8,-0.9633881981429625,2.456975272443466,-0.9633881981804691,2.4569752727996104,the corridor,00.11.051,00.11.051,1.881
nikos,10,0.0,1.8,-0.6925867452128311,2.123160160080868,-0.692586745239516,2.1231601602255337,the corridor,00.11.051,00.11.051,0.62
tiny phone,10,0.0,1.8,1.921410402607787,0.14865971658378044,1.6585948326320041,2.312207024778013,the corridor,unknown,00.11.054,2.423
