Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
samsung,8,3.7,19.2,0.29854515732957443,20.31048025209754,0.29854515731641973,20.310480252338962,00.11.062,the corridor,the corridor,8.833
tiny phone,8,3.7,19.2,-0.2284620149866261,20.30627549875503,-0.22846201502326213,20.30627549889522,00.11.062,the corridor,the corridor,1.387
nikos,8,3.7,19.2,-2.0305556203453783,22.54315403640032,-1.2179922362327287,22.258030314315008,00.11.062,unknown,the corridor,18.773
tiny phone,8,3.7,19.2,2.243421466665641,17.882181764414714,2.2434214667162293,17.882181764171303,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.8417900243837404,18.79707589685198,3.8417900244535215,18.797075896676198,00.11.062,00.11.062,00.11.062,1.06
tiny phone,8,3.7,19.2,-0.32573044184735994,20.300033674571456,-0.325730441880526,20.300033674570976,00.11.062,the corridor,the corridor,18.89
samsung,8,3.7,19.2,3.061431884731613,17.266203086264973,3.0614318847480657,17.266203086378635,00.11.062,00.11.062,00.11.062,1.579
nikos,8,3.7,19.2,4.7165194888709925,24.378069489172137,3.5823151225170395,24.818562365631255,00.11.062,unknown,the corridor,8.522
tiny phone,8,3.7,19.2,26.085604821863114,-5.240218195745977,4.644044844037756,2.599158858632144,00.11.062,unknown,00.11.054,22.167
samsung,8,3.7,19.2,3.227893751533883,17.076965859944227,3.227893751570807,17.076965859928315,00.11.062,00.11.062,00.11.062,2.214
nikos,8,3.7,19.2,2.8952660204395317,23.284726262100357,2.856971122858242,23.620781655269518,00.11.062,unknown,the corridor,7.189
tiny phone,8,3.7,19.2,0.7006702085525752,19.79245787650908,0.7006702085912546,19.79245787629357,00.11.062,00.11.062,00.11.062,22.666
samsung,8,3.7,19.2,2.981781899251562,18.774198185605346,2.9817818992732885,18.77419818549024,00.11.062,00.11.062,00.11.062,14.347
nikos,8,3.7,19.2,4.929177220325191,24.716446611447054,3.5639853118717797,25.246648512487063,00.11.062,unknown,the corridor,8.417
tiny phone,8,3.7,19.2,0.7006702085525752,19.79245787650908,0.7006702085912546,19.79245787629357,00.11.062,00.11.062,00.11.062,16.875
samsung,8,3.7,19.2,3.077042107297915,17.2249010390583,3.077042107343144,17.224901038880102,00.11.062,00.11.062,00.11.062,7.21
nikos,8,3.7,19.2,-5.749570157592209,21.29770872569928,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,11.479
tiny phone,8,3.7,19.2,1.7132788962629846,18.799426290094413,1.7132788962670147,18.799426290265238,00.11.062,00.11.062,00.11.062,5.523
samsung,8,3.7,19.2,3.9356042443493164,18.62382468587471,3.8679896930159554,18.652334892203914,00.11.062,unknown,00.11.062,8.259
nikos,8,3.7,19.2,4.929177220325191,24.716446611447054,3.5639853118717797,25.246648512487063,00.11.062,unknown,the corridor,3.191
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,10.689
samsung,8,3.7,19.2,3.0190072087691573,17.025230926798272,3.0190072086723183,17.025230927149668,00.11.062,00.11.062,00.11.062,10.508
nikos,8,3.7,19.2,40.00959909000155,-8.971708680386099,4.576760073973025,3.9831036296033173,00.11.062,unknown,00.11.054,17.052
samsung,8,3.7,19.2,3.0190072087691573,17.025230926798272,3.0190072086723183,17.025230927149668,00.11.062,00.11.062,00.11.062,7.844
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,3.545
tiny phone,8,3.7,19.2,13.390481773846853,2.820796112617664,4.471339340673677,6.1761584216852885,00.11.062,unknown,00.11.056,28.504
nikos,8,3.7,19.2,4.810147873093509,24.658718629283317,3.56851175932516,25.140934956470982,00.11.062,unknown,the corridor,15.347
samsung,8,3.7,19.2,3.212283528967581,17.118267907150898,3.2122835288882596,17.118267907411422,00.11.062,00.11.062,00.11.062,1.947
nikos,8,3.7,19.2,4.86185454810603,24.695423985002083,3.5660391433300536,25.198682015320337,00.11.062,unknown,the corridor,2.424
tiny phone,8,3.7,19.2,2.784363429035307,20.954732110674414,2.869757210890727,20.21402900383542,00.11.062,unknown,00.11.062,26.499
samsung,8,3.7,19.2,2.491519620125161,19.291379276064788,2.4915196201087224,19.29137927635337,00.11.062,00.11.062,00.11.062,11.517
nikos,8,3.7,19.2,4.913505607626454,24.627431851318228,3.5681262181145508,25.149939131422165,00.11.062,unknown,the corridor,11.906
tiny phone,8,3.7,19.2,0.28447129244575287,20.200610280237843,0.28447129240542424,20.200610280264865,00.11.062,the corridor,the corridor,5.798
samsung,8,3.7,19.2,2.4479977948398948,18.53602666781945,2.447997794772675,18.536026668109596,00.11.062,00.11.062,00.11.062,2.659
nikos,8,3.7,19.2,-6.264452699347098,20.949077907197903,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,1.033
tiny phone,8,3.7,19.2,1.7132788962629846,18.799426290094413,1.7132788962670147,18.799426290265238,00.11.062,00.11.062,00.11.062,8.494
nikos,8,3.7,19.2,59.20475392524557,-19.106038727288,4.667721169946125,2.112173060844552,00.11.062,unknown,00.11.054,18.839
tiny phone,8,3.7,19.2,-5.299753615714754,22.738878371314456,-4.936111622058844,24.8323740166854,00.11.062,unknown,00.11.065,16.787
nikos,8,3.7,19.2,4.840797121629761,24.57581780261687,3.5716031419688425,25.06873682509217,00.11.062,unknown,the corridor,15.679
nikos,8,3.7,19.2,4.810147873093509,24.658718629283317,3.56851175932516,25.140934956470982,00.11.062,unknown,the corridor,8.161
tiny phone,8,3.7,19.2,2.303077864169111,18.22103010223447,2.3030778641830234,18.221030102116533,00.11.062,00.11.062,00.11.062,20.932
nikos,8,3.7,19.2,4.810147873093509,24.658718629283317,3.56851175932516,25.140934956470982,00.11.062,unknown,the corridor,13.555
nikos,8,3.7,19.2,4.235314549894312,24.41565539035707,3.588815981524318,24.66673713789561,00.11.062,unknown,the corridor,2.413
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,4.78909044661724,24.539112446898105,3.574075757963948,25.010989766242815,00.11.062,unknown,the corridor,3.084
nikos,8,3.7,19.2,4.913505607626454,24.627431851318228,3.5681262181145508,25.149939131422165,00.11.062,unknown,the corridor,2.419
nikos,8,3.7,19.2,3.518534347874607,16.703995095927755,3.5185343479201423,16.703995095562217,00.11.062,00.11.062,00.11.062,9.518
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,18.545
nikos,8,3.7,19.2,-3.6206882052087277,16.016263394117527,-3.6206882051863687,16.01626339421012,00.11.062,00.11.059,00.11.059,14.436
tiny phone,8,3.7,19.2,2.303077864169111,18.22103010223447,2.3030778641830234,18.221030102116533,00.11.062,00.11.062,00.11.062,16.584
samsung,8,3.7,19.2,-2.2904298126166336,22.16947370262608,-1.1932008435641661,21.784462497357957,00.11.062,unknown,the corridor,16.777
tiny phone,8,3.7,19.2,2.303077864169111,18.22103010223447,2.3030778641830234,18.221030102116533,00.11.062,00.11.062,00.11.062,2.332
samsung,8,3.7,19.2,3.8301489602473886,21.502547963811296,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,6.577
nikos,8,3.7,19.2,4.0986547473906265,19.99907896517874,3.817785642529466,20.117509628517876,00.11.062,unknown,00.11.062,18.419
tiny phone,8,3.7,19.2,-25.755000000000006,10.684,-3.9296447161570405,3.127136130591049,00.11.062,unknown,00.11.051,41.772
samsung,8,3.7,19.2,-3.0827876184339256,25.70748214298569,-3.0827876184385814,25.707482143012783,00.11.062,00.11.065,00.11.065,22.223
nikos,8,3.7,19.2,4.818838341376566,24.59787041964393,3.571014258766599,25.082489979414714,00.11.062,unknown,the corridor,1.401
samsung,8,3.7,19.2,-2.0718751371805033,22.237721042608936,-1.200930311593229,21.932111615628237,00.11.062,unknown,the corridor,18.512
nikos,8,3.7,19.2,4.818838341376566,24.59787041964393,3.571014258766599,25.082489979414714,00.11.062,unknown,the corridor,1.225
samsung,8,3.7,19.2,3.169858853005133,16.87729574768419,3.1698588530319336,16.877295747449537,00.11.062,00.11.062,00.11.062,4.855
nikos,8,3.7,19.2,-1.5109811985664643,22.592369159163596,-1.2303397439418067,22.49389371987962,00.11.062,unknown,the corridor,11.705
samsung,8,3.7,19.2,0.4411516443251933,19.809830953080215,0.4411516444210224,19.809830952774245,00.11.062,the corridor,the corridor,2.428
nikos,8,3.7,19.2,59.20475392524557,-19.106038727288,4.667721169946125,2.112173060844552,00.11.062,unknown,00.11.054,19.647
samsung,8,3.7,19.2,3.9847694304972117,21.50598782783919,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.735
tiny phone,8,3.7,19.2,2.7835464520640807,17.648220845580457,2.7835464519927213,17.64822084578857,00.11.062,00.11.062,00.11.062,38.351
samsung,8,3.7,19.2,0.0832621386540834,19.841673129079936,0.08326213866722787,19.84167312915827,00.11.062,the corridor,the corridor,3.922
tiny phone,8,3.7,19.2,0.6034017816918298,19.786216052325507,0.6034017817339907,19.786216051969323,00.11.062,00.11.062,00.11.062,6.659
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,4.526
tiny phone,8,3.7,19.2,0.8839200177722932,19.612750896934283,0.8839200177653019,19.61275089701729,00.11.062,00.11.062,00.11.062,1.281
samsung,8,3.7,19.2,-2.117568791974846,21.9999546617167,-1.1873951858253533,21.673562203623096,00.11.062,unknown,the corridor,0.871
tiny phone,8,3.7,19.2,0.7006702085525752,19.79245787650908,0.7006702085912546,19.79245787629357,00.11.062,00.11.062,00.11.062,3.107
samsung,8,3.7,19.2,3.0190072087691573,17.025230926798272,3.0190072086723183,17.025230927149668,00.11.062,00.11.062,00.11.062,4.605
tiny phone,8,3.7,19.2,0.7006702085525752,19.79245787650908,0.7006702085912546,19.79245787629357,00.11.062,00.11.062,00.11.062,2.714
samsung,8,3.7,19.2,-2.2904298126166336,22.16947370262608,-1.1932008435641661,21.784462497357957,00.11.062,unknown,the corridor,3.557
tiny phone,8,3.7,19.2,3.317682880701436,17.22604078268843,3.317682880759387,17.22604078244862,00.11.062,00.11.062,00.11.062,1.697
samsung,8,3.7,19.2,3.03904260265651,19.09943898094545,3.0390426027002966,19.099438980733034,00.11.062,00.11.062,00.11.062,11.901
tiny phone,8,3.7,19.2,1.7971660605690312,19.275905383352757,1.7971660606084265,19.275905383130866,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,-2.117568791974846,21.9999546617167,-1.1873951858253533,21.673562203623096,00.11.062,unknown,the corridor,19.089
samsung,8,3.7,19.2,2.968116148474977,19.20472536181937,2.968116148479869,19.204725362039074,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,0.9665855717534111,19.988798254592922,0.966585571773519,19.988798254344207,00.11.062,00.11.062,00.11.062,1.704
samsung,8,3.7,19.2,-2.117568791974846,21.9999546617167,-1.1873951858253533,21.673562203623096,00.11.062,unknown,the corridor,16.334
samsung,8,3.7,19.2,3.436261215987365,19.265265576414368,3.436261216063036,19.265265576188163,00.11.062,00.11.062,00.11.062,2.96
tiny phone,8,3.7,19.2,0.02981631312192715,20.450341929961404,0.029816313104653158,20.450341930204253,00.11.062,the corridor,the corridor,5.875
samsung,8,3.7,19.2,2.8649187274856653,17.432923366860848,2.8649187275298553,17.432923366738326,00.11.062,00.11.062,00.11.062,2.301
tiny phone,8,3.7,19.2,0.6034017816918298,19.786216052325507,0.6034017817339907,19.786216051969323,00.11.062,00.11.062,00.11.062,19.82
samsung,8,3.7,19.2,2.4056346242508932,20.124214893317898,2.405634624181495,20.124214893535093,00.11.062,00.11.062,00.11.062,19.057
nikos,8,3.7,19.2,4.759480080108361,24.37092556512767,3.5818996978600977,24.828264458789356,00.11.062,unknown,the corridor,16.923
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,15.174
samsung,8,3.7,19.2,2.762997368661002,18.40102084423586,2.762997368704134,18.401020843882506,00.11.062,00.11.062,00.11.062,8.502
nikos,8,3.7,19.2,-0.9164637168754456,22.060743393789068,-0.9164637168300835,22.06074339357615,00.11.062,the corridor,the corridor,3.425
tiny phone,8,3.7,19.2,-38.07918200994544,20.708443160400826,-4.1275497846766305,7.739165852473577,00.11.062,unknown,00.11.055,34.237
nikos,8,3.7,19.2,5.083068927395486,24.72103271522144,3.56118323345669,25.312090048223276,00.11.062,unknown,the corridor,4.554
nikos,8,3.7,19.2,4.769549482599558,24.17113121292532,3.590428888130414,24.62906828199058,00.11.062,unknown,the corridor,3.422
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,34.362
samsung,8,3.7,19.2,-1.9546680272884236,22.071382225170964,-1.1942527949554833,21.804556983127448,00.11.062,unknown,the corridor,19.483
nikos,8,3.7,19.2,4.818838341376566,24.59787041964393,3.571014258766599,25.082489979414714,00.11.062,unknown,the corridor,1.227
tiny phone,8,3.7,19.2,1.8004778409811368,18.07202319264661,1.8004778410139286,18.072023192296456,00.11.062,00.11.062,00.11.062,9.044
samsung,8,3.7,19.2,-0.20470909572674634,20.355255832952817,-0.2047090957537101,20.3552558329667,00.11.062,the corridor,the corridor,15.922
nikos,8,3.7,19.2,4.913505607626454,24.627431851318228,3.5681262181145508,25.149939131422165,00.11.062,unknown,the corridor,1.225
tiny phone,8,3.7,19.2,-66.51926239632328,49.48284672477276,-5.0559371592141575,27.248269945781306,00.11.062,unknown,00.11.065,15.881
nikos,8,3.7,19.2,4.909580640815412,24.243767888071652,3.584898132949802,24.758237084738962,00.11.062,unknown,the corridor,1.776
tiny phone,8,3.7,19.2,349.9473141459882,208.33847318434294,3.4642924691843415,27.574939063405417,00.11.062,unknown,the corridor,38.681
nikos,8,3.7,19.2,-5.978337848723575,21.33930285135955,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,14.303
tiny phone,8,3.7,19.2,3.390405743313855,23.174359352329642,3.3450144038867666,23.57268929619373,00.11.062,unknown,the corridor,13.014
nikos,8,3.7,19.2,-5.166130970177613,18.337713105138235,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,3.646
tiny phone,8,3.7,19.2,-3.0987437606985804,12.44942256410141,-3.304570722352535,14.016192903422315,00.11.062,unknown,00.11.059,24.441
nikos,8,3.7,19.2,4.986135888667454,24.53182320700604,3.5710610048111135,25.081398243603086,00.11.062,unknown,the corridor,20.26
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,5.241
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,27.298
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,3.519
tiny phone,8,3.7,19.2,2.869369027920973,17.42114861362576,2.869369028001172,17.42114861341677,00.11.062,00.11.062,00.11.062,2.368
nikos,8,3.7,19.2,4.929177220325191,24.716446611447054,3.5639853118717797,25.246648512487063,00.11.062,unknown,the corridor,5.058
tiny phone,8,3.7,19.2,2.723890054560604,17.309372507760713,2.7238900545259255,17.30937250784334,00.11.062,00.11.062,00.11.062,6.075
nikos,8,3.7,19.2,5.0534585608866065,24.552845833451006,3.5690071733528397,25.129364740769812,00.11.062,unknown,the corridor,7.899
tiny phone,8,3.7,19.2,2.869369027920973,17.42114861362576,2.869369028001172,17.42114861341677,00.11.062,00.11.062,00.11.062,6.965
nikos,8,3.7,19.2,5.0497622572594025,24.783010911121163,3.5590478048405245,25.36196221582705,00.11.062,unknown,the corridor,2.954
nikos,8,3.7,19.2,4.980828279845615,24.648454477763195,3.566072386656276,25.197905628588895,00.11.062,unknown,the corridor,1.033
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,9.101
nikos,8,3.7,19.2,5.0534585608866065,24.552845833451006,3.5690071733528397,25.129364740769812,00.11.062,unknown,the corridor,3.378
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,16.423
nikos,8,3.7,19.2,4.929177220325191,24.716446611447054,3.5639853118717797,25.246648512487063,00.11.062,unknown,the corridor,10.356
tiny phone,8,3.7,19.2,2.7835464520640807,17.648220845580457,2.7835464519927213,17.64822084578857,00.11.062,00.11.062,00.11.062,12.766
samsung,8,3.7,19.2,-0.3687992464302213,21.90002497339987,-0.3687992465055143,21.900024973730357,00.11.062,the corridor,the corridor,18.051
nikos,8,3.7,19.2,4.098702520962382,19.28480585624447,3.8426182241809355,19.3927858101697,00.11.062,unknown,00.11.062,12.394
tiny phone,8,3.7,19.2,2.7835464520640807,17.648220845580457,2.7835464519927213,17.64822084578857,00.11.062,00.11.062,00.11.062,3.06
samsung,8,3.7,19.2,0.07741307048735056,19.796011403591645,0.07741307044166268,19.79601140382732,00.11.062,the corridor,the corridor,1.301
nikos,8,3.7,19.2,5.015746255176334,24.700010088776473,3.563237064914965,25.264123551056546,00.11.062,unknown,the corridor,2.199
tiny phone,8,3.7,19.2,17.47086164936906,3.4253889844176046,4.371348106514471,8.353397965539502,00.11.062,unknown,00.11.056,13.969
samsung,8,3.7,19.2,3.077042107297915,17.2249010390583,3.077042107343144,17.224901038880102,00.11.062,00.11.062,00.11.062,5.337
nikos,8,3.7,19.2,4.980828279845615,24.648454477763195,3.566072386656276,25.197905628588895,00.11.062,unknown,the corridor,2.359
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,20.883
samsung,8,3.7,19.2,-0.20470909572674634,20.355255832952817,-0.2047090957537101,20.3552558329667,00.11.062,the corridor,the corridor,10.942
nikos,8,3.7,19.2,-5.5325459353401305,19.501855777522184,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,11.195
tiny phone,8,3.7,19.2,2.869369027920973,17.42114861362576,2.869369028001172,17.42114861341677,00.11.062,00.11.062,00.11.062,16.153
samsung,8,3.7,19.2,3.169858853005133,16.87729574768419,3.1698588530319336,16.877295747449537,00.11.062,00.11.062,00.11.062,6.429
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,6.736
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,5.962
samsung,8,3.7,19.2,3.098992767412737,17.166823250837833,3.0989927673622972,17.16682325096876,00.11.062,00.11.062,00.11.062,7.416
nikos,8,3.7,19.2,4.7892279748676865,24.429683537873494,3.5788381986627478,24.89976467196125,00.11.062,unknown,the corridor,13.521
tiny phone,8,3.7,19.2,-10.398548261111825,17.574900387797513,-4.481714831481448,15.268185604312828,00.11.062,unknown,00.11.059,36.93
samsung,8,3.7,19.2,0.4311430085003313,19.731696869407465,0.4311430084208183,19.731696869711573,00.11.062,the corridor,the corridor,10.88
nikos,8,3.7,19.2,4.913505607626454,24.627431851318228,3.5681262181145508,25.149939131422165,00.11.062,unknown,the corridor,4.911
nikos,8,3.7,19.2,-0.5457085563005266,15.25328405045459,-0.5457085563029964,15.25328405067504,00.11.062,the corridor,the corridor,21.302
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,31.278
samsung,8,3.7,19.2,-1.899014116538712,22.068202001699557,-1.19512465359051,21.82121132039669,00.11.062,unknown,the corridor,15.727
nikos,8,3.7,19.2,4.908119793848922,24.596840429061842,3.569549310510568,25.116703322258896,00.11.062,unknown,the corridor,1.797
tiny phone,8,3.7,19.2,348.19388161551456,195.8227031239461,3.4642924691843415,27.574939063405417,00.11.062,unknown,the corridor,19.469
samsung,8,3.7,19.2,3.1256965169019306,19.591633213859442,3.125696516876058,19.591633213977488,00.11.062,00.11.062,00.11.062,19.054
nikos,8,3.7,19.2,5.015746255176334,24.700010088776473,3.563237064914965,25.264123551056546,00.11.062,unknown,the corridor,4.302
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,18.725
nikos,8,3.7,19.2,4.929177220325191,24.716446611447054,3.5639853118717797,25.246648512487063,00.11.062,unknown,the corridor,3.261
tiny phone,8,3.7,19.2,3.88504085815637,23.90470907218465,3.6169869786693583,24.008813612808428,00.11.062,unknown,the corridor,2.32
samsung,8,3.7,19.2,-1.899014116538712,22.068202001699557,-1.19512465359051,21.82121132039669,00.11.062,unknown,the corridor,16.896
nikos,8,3.7,19.2,-0.6646273556997137,21.69010412690697,-0.664627355673383,21.69010412692074,00.11.062,the corridor,the corridor,7.354
tiny phone,8,3.7,19.2,2.036206796974693,7.326551674437852,2.0362067970561455,7.32655167420546,00.11.062,00.11.056,00.11.056,26.456
samsung,8,3.7,19.2,0.4369920766670642,19.77735859489576,0.4369920766463835,19.77735859504252,00.11.062,the corridor,the corridor,4.029
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,1.033
samsung,8,3.7,19.2,-0.20470909572674634,20.355255832952817,-0.2047090957537101,20.3552558329667,00.11.062,the corridor,the corridor,12.171
nikos,8,3.7,19.2,-7.387496646932835,19.248439653541855,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,18.528
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,28.368
samsung,8,3.7,19.2,3.1387774067104344,18.951388205149847,3.1387774067133085,18.951388205243497,00.11.062,00.11.062,00.11.062,6.562
nikos,8,3.7,19.2,5.361676692547524,24.94557799184862,3.5466946526375693,25.65046565105955,00.11.062,unknown,the corridor,24.49
nikos,8,3.7,19.2,4.908119793848922,24.596840429061842,3.569549310510568,25.116703322258896,00.11.062,unknown,the corridor,9.379
samsung,8,3.7,19.2,2.7318293641192595,20.14818998132624,2.731829364130382,20.14818998138159,00.11.062,00.11.062,00.11.062,1.614
nikos,8,3.7,19.2,87.21234278562832,-36.63786509670568,4.667721169946125,2.112173060844552,00.11.062,unknown,00.11.054,13.436
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,3.3
samsung,8,3.7,19.2,3.1854690755714348,16.835993700477516,3.1854690754950585,16.83599370069935,00.11.062,00.11.062,00.11.062,17.926
samsung,8,3.7,19.2,-0.1988600275600135,20.400917558441115,-0.1988600275281449,20.400917558297653,00.11.062,the corridor,the corridor,6.287
samsung,8,3.7,19.2,3.225431320955848,19.44358243806385,3.2254313210210244,19.4435824377396,00.11.062,00.11.062,00.11.062,19.48
nikos,8,3.7,19.2,4.980828279845615,24.648454477763195,3.566072386656276,25.197905628588895,00.11.062,unknown,the corridor,17.619
tiny phone,8,3.7,19.2,1.6643664114928398,23.377369609359604,1.6227695417054484,23.742401331307256,00.11.062,unknown,the corridor,15.698
samsung,8,3.7,19.2,3.056568091450283,16.925851091371133,3.0565680915059716,16.925851091006873,00.11.062,00.11.062,00.11.062,6.196
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,1.808
nikos,8,3.7,19.2,4.980828279845615,24.648454477763195,3.566072386656276,25.197905628588895,00.11.062,unknown,the corridor,10.938
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,13.181
nikos,8,3.7,19.2,4.117048730241687,19.098784269398347,3.848816722385067,19.211886401129682,00.11.062,unknown,00.11.062,6.719
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,4.842
nikos,8,3.7,19.2,-0.4938800198276582,14.845377876715798,-0.49388001981920837,14.845377876641823,00.11.062,the corridor,the corridor,21.094
tiny phone,8,3.7,19.2,-68.84225351138089,7.326551674437852,-3.747247729279941,-0.280483126386916,00.11.062,unknown,00.11.051,31.663
tiny phone,8,3.7,19.2,2.869369027920973,17.42114861362576,2.869369028001172,17.42114861341677,00.11.062,00.11.062,00.11.062,26.272
nikos,8,3.7,19.2,4.980828279845615,24.648454477763195,3.566072386656276,25.197905628588895,00.11.062,unknown,the corridor,14.881
tiny phone,8,3.7,19.2,3.3396268527459423,23.600479716725793,3.3396268527755777,23.600479716760088,00.11.062,the corridor,the corridor,14.3
nikos,8,3.7,19.2,4.086356009763026,24.084517724890777,3.605753383956256,24.2711701834963,00.11.062,unknown,the corridor,4.634
tiny phone,8,3.7,19.2,-41.130943090476485,12.813632006991204,-3.7554443024591238,-0.12735120788019128,00.11.062,unknown,00.11.051,25.822
nikos,8,3.7,19.2,5.015746255176334,24.700010088776473,3.563237064914965,25.264123551056546,00.11.062,unknown,the corridor,3.126
tiny phone,8,3.7,19.2,2.7403132256293152,17.064178208371015,2.7403132256107323,17.064178208509155,00.11.062,00.11.062,00.11.062,26.424
nikos,8,3.7,19.2,4.498532380847677,24.497849545036107,3.580785921893348,24.85427629668268,00.11.062,unknown,the corridor,5.596
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,7.397
nikos,8,3.7,19.2,5.083068927395486,24.72103271522144,3.56118323345669,25.312090048223276,00.11.062,unknown,the corridor,3.617
tiny phone,8,3.7,19.2,2.9532561922270184,17.897627706884105,2.9532561922106306,17.89762770703074,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,5.015746255176334,24.700010088776473,3.563237064914965,25.264123551056546,00.11.062,unknown,the corridor,1.225
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,4.816
nikos,8,3.7,19.2,5.001885706321884,24.768060660148407,3.560508388149442,25.327850818068715,00.11.062,unknown,the corridor,1.033
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,3.277
nikos,8,3.7,19.2,4.977053771262709,24.73139686241981,3.5625247285628614,25.280759910245393,00.11.062,unknown,the corridor,3.925
tiny phone,8,3.7,19.2,2.364110630533848,18.05954757456111,2.3641106305632174,18.05954757449562,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,3.227893751533883,17.076965859944227,3.227893751570807,17.076965859928315,00.11.062,00.11.062,00.11.062,9.073
nikos,8,3.7,19.2,-6.7776314138869225,20.97667946406699,-4.589087078756657,17.79826356884692,00.11.062,unknown,00.11.059,7.52
tiny phone,8,3.7,19.2,2.44993320639074,17.83247534260641,2.4499332063522465,17.832475342856746,00.11.062,00.11.062,00.11.062,1.889
samsung,8,3.7,19.2,4.061536467128024,21.812056484518937,3.6368925009120794,23.543927285472336,00.11.062,unknown,the corridor,1.747
nikos,8,3.7,19.2,40.67748094803458,-8.287326211742824,4.530797718678132,4.928478952780453,00.11.062,unknown,00.11.054,17.601
samsung,8,3.7,19.2,16.54395656194458,16.440865879413217,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,9.339
nikos,8,3.7,19.2,4.818838341376566,24.59787041964393,3.571014258766599,25.082489979414714,00.11.062,unknown,the corridor,15.313
