Phone,Disconnected,Closest,true_x,true_y,obs_x,obs_y,new_x,new_y
tiny phone,22,11.44,1.0,7.0,9.964471086225858,22.742845402518117,3.5647706189350634,25.228307947576617
tiny phone,22,11.44,1.0,7.0,-7.097846829305934,24.79229611095949,-4.936111622058844,24.8323740166854
samsung,22,11.44,1.0,7.0,-28.561702222881742,24.04684839860973,-4.455431997542051,14.648867104085287
tiny phone,22,11.44,1.0,7.0,9.533875854375378,20.49134390689876,3.6368925009120794,23.543927285472336
samsung,22,11.44,1.0,7.0,-25.99629763603487,29.692901918055334,-4.936111622058844,24.8323740166854
tiny phone,22,11.44,1.0,7.0,8.758750668648707,16.091171234438807,3.8853363012635787,18.146084659458815
george,22,11.44,1.0,7.0,-9.66093484979041,19.229212298611532,-4.565511138740704,17.242729268105357
tiny phone,22,11.44,1.0,7.0,9.570193134587695,20.33895514074723,3.6368925009120794,23.543927285472336
george,22,11.44,1.0,7.0,-20.817263212838935,7.69501126933766,-3.859873687614086,1.8236436529075943
tiny phone,22,11.44,1.0,7.0,9.498234020837128,17.48896731939655,3.8258981066665827,19.88075228696212
george,22,11.44,1.0,7.0,1.9358774973293678,9.573322569092335,1.9850846802726079,9.158489846562023
tiny phone,22,11.44,1.0,7.0,-6.44018520440032,24.160083225003685,-4.936111622058844,24.8323740166854
george,22,11.44,1.0,7.0,-9.943480213504502,23.158365269957237,-4.589087078756657,17.79826356884692
tiny phone,22,11.44,1.0,7.0,-8.517271848969523,23.527430559417347,-4.936111622058844,24.8323740166854
tiny phone,22,11.44,1.0,7.0,4.857244056082199,25.890236091622764,3.514092459920385,26.41187815916609
tiny phone,22,11.44,1.0,7.0,6.486664220979635,14.11562279145459,3.942945248708767,16.464802497065104
tiny phone,22,11.44,1.0,7.0,8.760256632546884,16.104584463540775,3.8848478834876254,18.160338835764545
george,22,11.44,1.0,7.0,-9.67259522099671,22.802010626620035,-4.589087078756657,17.79826356884692
samsung,22,11.44,1.0,7.0,17.902282054043628,6.170831225801926,4.342893797611514,8.972970742125781
tiny phone,22,11.44,1.0,7.0,8.76653793787636,16.118716561126536,3.884264466802431,18.177365496938624
george,22,11.44,1.0,7.0,9.604106628854568,5.327216023717273,4.42077441380415,7.277174518528979
samsung,22,11.44,1.0,7.0,-25.727920062006632,17.00111442027507,-4.173251952309115,8.767387506978311
tiny phone,22,11.44,1.0,7.0,9.374814674485112,19.894463461610435,3.6368925009120794,23.543927285472336
george,22,11.44,1.0,7.0,-9.889996317947872,18.425339985661456,-4.526968686493831,16.33452988130238
samsung,22,11.44,1.0,7.0,27.525896064232505,12.561179834055459,3.81749450592095,20.12600627541572
tiny phone,22,11.44,1.0,7.0,9.871712652108389,21.592689126191253,3.6164194527672717,24.02206797559217
george,22,11.44,1.0,7.0,1.8256051513951417,9.60676235223698,1.8777774076545866,9.166933086933193
george,22,11.44,1.0,7.0,-11.302972640080945,18.153145913535013,-4.491452139005238,15.497631739630679
tiny phone,22,11.44,1.0,7.0,10.617496199303638,24.533844310887304,3.4757437353991776,27.307498851527185
george,22,11.44,1.0,7.0,-24.101810410110843,19.142807447310027,-4.246883283319437,10.423968208777515
tiny phone,22,11.44,1.0,7.0,-3.2840302196917985,23.166856143162438,-3.477972306653569,24.744533926438507
george,22,11.44,1.0,7.0,-22.804515840662702,17.78640129306229,-4.246883283319437,10.423968208777515
tiny phone,22,11.44,1.0,7.0,8.24974376424885,17.731597456672265,3.835765234474867,19.59278615397384
george,22,11.44,1.0,7.0,-20.400362936535846,18.64174376250533,-4.429720905944703,14.043020920534236
tiny phone,22,11.44,1.0,7.0,9.520568629605282,20.37673491416353,3.6368925009120794,23.543927285472336
george,22,11.44,1.0,7.0,-11.741147275146117,17.690223773076667,-4.464104509545782,14.853222811882418
george,22,11.44,1.0,7.0,-18.349573557427938,16.258106653082855,-4.246883283319437,10.423968208777515
tiny phone,22,11.44,1.0,7.0,-8.645194366265354,23.11672771138026,-4.936111622058844,24.8323740166854
george,22,11.44,1.0,7.0,-21.03973724848491,26.02701050079711,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-21.49522982835917,32.30089588671674,-5.010768189551646,26.33758318680471
tiny phone,23,11.47,1.0,7.0,-10.618731471013588,23.423947258097815,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,15.850152775706997,10.923989457422442,3.942945248708767,16.464802497065104
samsung,23,11.47,1.0,7.0,-21.800640842330317,-13.861076841263577,-3.747247729279941,-0.280483126386916
tiny phone,23,11.47,1.0,7.0,5.963730945957525,12.801433088948533,3.942945248708767,16.464802497065104
george,23,11.47,1.0,7.0,-21.56607967042507,7.523638023934962,-3.8363876043500302,1.38486650566692
samsung,23,11.47,1.0,7.0,7.448294837256132,47.68832124703285,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-7.192134785381027,24.910586138873253,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-23.67405562389538,12.98016176565105,-4.022091794005886,5.282107903107638
samsung,23,11.47,1.0,7.0,-25.555755801518874,27.89134741168743,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,-11.189652084306537,23.3096461285406,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,-14.449638108801796,18.840790453385605,-4.468188632551174,14.949459500775585
samsung,23,11.47,1.0,7.0,-18.381173824093704,35.0305810636262,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,10.427514151130275,18.90096165121829,3.81749450592095,20.12600627541572
george,23,11.47,1.0,7.0,15.114214076266784,13.481735527563668,3.882888852124918,18.217511976233585
samsung,23,11.47,1.0,7.0,-24.883007684377038,31.748314681084487,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,9.786247236124536,24.310283714779473,3.499534894672628,26.751864869537165
george,23,11.47,1.0,7.0,-15.405693420495195,12.49645791719974,-4.147857095441304,8.196046077443503
samsung,23,11.47,1.0,7.0,-28.66863932500602,17.905189931625337,-4.163338100434502,8.544342566097173
tiny phone,23,11.47,1.0,7.0,6.1609131404186295,11.556484746743568,4.342893797611514,8.972970742125781
george,23,11.47,1.0,7.0,-22.56461121102144,13.320862660534608,-4.055167926994232,6.070356166668578
samsung,23,11.47,1.0,7.0,-22.52565220881487,13.749473254911345,-4.074104742211432,6.521645671772781
tiny phone,23,11.47,1.0,7.0,-11.192742407133554,23.207962415757923,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,-21.378794323358733,26.99010850226538,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-15.14686355641543,27.267619964326286,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,3.623695708425295,9.992268429291931,3.7389674965400266,9.020489375238245
george,23,11.47,1.0,7.0,-20.48732926877483,19.37222175805158,-4.429720905944703,14.043020920534236
samsung,23,11.47,1.0,7.0,-25.769331053210543,31.041714425811833,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-7.691206441407925,19.478647059161233,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,-15.173467687879935,14.667327901552222,-4.246883283319437,10.423968208777515
samsung,23,11.47,1.0,7.0,-24.176627273547076,36.79498988743365,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,-2.4078770535629106,13.014257185922535,-2.5370975469605543,13.997893316967806
george,23,11.47,1.0,7.0,8.85798833046076,7.164257383624982,4.348041190081341,8.860889853343469
samsung,23,11.47,1.0,7.0,-20.328697775902672,23.09849917463266,-4.553013911133856,16.948249447572895
tiny phone,23,11.47,1.0,7.0,-8.899096099185913,26.53362441887779,-4.949628102848493,25.104890307207295
george,23,11.47,1.0,7.0,19.680783268456807,-1.1737380265323534,4.55867200333365,4.3551475667280375
samsung,23,11.47,1.0,7.0,-18.574816975702724,18.72874956759646,-4.429720905944703,14.043020920534236
tiny phone,23,11.47,1.0,7.0,4.466000061946867,14.571207257899168,3.942945248708767,16.464802497065104
george,23,11.47,1.0,7.0,-21.62747490146058,9.767078130666029,-3.938999165837555,3.301899998474026
samsung,23,11.47,1.0,7.0,-15.20380960598172,12.896260797926978,-4.169421308586849,8.681204485187994
george,23,11.47,1.0,7.0,-21.135395037584704,13.66506054606213,-4.101732702058657,7.158325054896762
samsung,23,11.47,1.0,7.0,-14.85748412857809,29.781462331246164,-5.004798226676239,26.217218119982423
tiny phone,23,11.47,1.0,7.0,2.716923499516863,8.71016640492036,2.7169234995429483,8.710166404669385
george,23,11.47,1.0,7.0,-10.389596547098524,22.485889232528645,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-19.533495418935843,35.794367282115054,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,10.347962772420528,21.175691678874955,3.626522764524581,23.786108756511272
george,23,11.47,1.0,7.0,-15.600927483306398,23.87464149628848,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-24.402492012888086,19.104576040030445,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,-12.851411470201214,19.281145203616468,-4.514078193595539,16.03078330846083
george,23,11.47,1.0,7.0,-10.201986693731806,25.476619035553085,-4.936111622058844,24.8323740166854
samsung,23,11.47,1.0,7.0,22.664782546471876,22.96603563929733,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,2.0164847318427155,9.478157106874487,2.0550565192355097,9.152984264091332
george,23,11.47,1.0,7.0,0.6223406954435067,11.629950660187239,0.6223406954378365,11.629950660126593
samsung,23,11.47,1.0,7.0,-18.837284414481548,40.12823627710305,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,-10.095273571605114,17.370086149807786,-4.477978678736478,15.180148351461066
george,23,11.47,1.0,7.0,-16.625440888215373,7.571355534689415,-3.932284097302929,3.17644618774651
samsung,23,11.47,1.0,7.0,19.84550102714692,25.260159414928843,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-11.31774561199453,23.220203068694893,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,7.624643991114267,10.53148948134983,4.342893797611514,8.972970742125781
samsung,23,11.47,1.0,7.0,20.209324157949453,35.91361105183228,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-9.855041012823996,22.20930121218099,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,-22.1814481902539,20.42715584123359,-4.429720905944703,14.043020920534236
george,23,11.47,1.0,7.0,13.018294121431415,6.857163731330182,4.342893797611514,8.972970742125781
george,23,11.47,1.0,7.0,-7.844169499154418,22.702014064350266,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-7.342481711737749,24.254631922118765,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,24.582232311676254,27.981601854898713,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,4.35317608543021,13.206293182866327,3.942945248708767,16.464802497065104
george,23,11.47,1.0,7.0,3.247364903724761,11.019288287632717,3.48206334261607,9.04070332264915
tiny phone,23,11.47,1.0,7.0,9.493974751099802,24.10098123731868,3.513590849275011,26.423593095397464
george,23,11.47,1.0,7.0,-18.391825273207992,17.53798977801381,-4.429720905944703,14.043020920534236
tiny phone,23,11.47,1.0,7.0,-6.832202931496982,25.289456380256112,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-17.91463953625716,16.50962512597935,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,-7.172851520615665,24.970621534514404,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-12.173229809671154,18.098219356358722,-4.47444143929216,15.096798214744334
tiny phone,23,11.47,1.0,7.0,4.144485731189062,13.063428290704245,3.7458322577214123,16.481996996113306
george,23,11.47,1.0,7.0,-22.891197748557303,13.12906694686572,-4.0415275145865355,5.745286985205705
george,23,11.47,1.0,7.0,16.97178537565279,15.303096190137945,3.81749450592095,20.12600627541572
tiny phone,23,11.47,1.0,7.0,8.682147135289545,18.11913556383732,3.81749450592095,20.12600627541572
george,23,11.47,1.0,7.0,-9.982889340312953,22.394888904507194,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,22.664782546471876,22.96603563929733,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,10.015590095195154,23.02615416201556,3.5515703062478288,25.536596511611954
george,23,11.47,1.0,7.0,-10.01955353814405,22.288471999883402,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-28.46834106263064,24.9349576373425,-4.495326552783668,15.588926922588614
tiny phone,23,11.47,1.0,7.0,-6.40799568584094,23.623033884117408,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-19.52018400024613,9.2652854472224,-3.938999165837555,3.301899998474026
samsung,23,11.47,1.0,7.0,-22.357315991336282,15.29725014680657,-4.154427936399996,8.343878909391293
george,23,11.47,1.0,7.0,13.584558739957115,3.991062120137011,4.413237126772947,7.441293698106538
samsung,23,11.47,1.0,7.0,27.890925769906403,36.48995093959093,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,10.396609232917061,22.959988079764532,3.5480080834815944,25.619790946083697
george,23,11.47,1.0,7.0,6.0557341340994295,10.961866258316467,4.342893797611514,8.972970742125781
samsung,23,11.47,1.0,7.0,-21.22635420362522,38.63375697539991,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,1.4737499486876136,9.948757608643168,1.56355673831305,9.19165686025034
george,23,11.47,1.0,7.0,-15.646029557358938,36.33710706950925,-5.106184263674634,28.2613409308201
samsung,23,11.47,1.0,7.0,-27.832790733055038,2.7132774477952672,-3.747247729279941,-0.280483126386916
tiny phone,23,11.47,1.0,7.0,-7.4204884241799425,20.840654518190213,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,37.538316534353285,14.836073726663242,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-9.827123191104318,23.516681382070036,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-14.463192880855571,11.203557460574059,-4.105676837132696,7.247061439921614
samsung,23,11.47,1.0,7.0,-18.59041791655688,44.392098090393105,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,-1.7308529455320245,21.605459222989506,-1.173593458353181,21.409920139851884
george,23,11.47,1.0,7.0,-41.49918965041197,9.335917804270288,-3.747247729279941,-0.280483126386916
samsung,23,11.47,1.0,7.0,14.821441978140026,48.36101537509624,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,9.37943394540244,20.689171479327022,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-18.73751860543341,3.5564139828852515,-3.747247729279941,-0.280483126386916
tiny phone,23,11.47,1.0,7.0,-7.27451199618009,24.640472362979956,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-18.956392031671083,6.433745255709874,-3.826226921739264,1.195040246231016
samsung,23,11.47,1.0,7.0,24.812170707658154,31.096578652332965,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,9.547636498731258,20.447681917623076,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-18.08446507810904,25.188373365083766,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,24.358664795733013,34.14427797723701,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-8.044527761267343,24.567284246403762,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-0.3839777032012029,21.098142032665418,-0.3839777032432936,21.098142032795817
samsung,23,11.47,1.0,7.0,-16.29933649482026,45.33521199031756,-5.106184263674634,28.2613409308201
tiny phone,23,11.47,1.0,7.0,-7.380159047353426,24.55293984131348,-4.936111622058844,24.8323740166854
samsung,23,11.47,1.0,7.0,27.453711041079913,37.1440409038221,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,-2.416961787657434,24.08743512783341,-2.4904250097576903,24.68504287339261
george,23,11.47,1.0,7.0,-12.08392680383432,17.864102885830615,-4.465841144600899,14.894144205055277
tiny phone,23,11.47,1.0,7.0,-7.079906212742985,24.952900878426583,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-31.19283139944003,8.361339922282232,-3.747247729279941,-0.280483126386916
samsung,23,11.47,1.0,7.0,-27.828417699231377,6.0406706348767045,-3.747247729279941,-0.280483126386916
tiny phone,23,11.47,1.0,7.0,4.741866641290302,10.58039210723063,4.342893797611514,8.972970742125781
george,23,11.47,1.0,7.0,15.465135469799957,15.275326813110947,3.81749450592095,20.12600627541572
samsung,23,11.47,1.0,7.0,20.29208017046651,27.298215505468,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,9.576784986434554,21.698100472155527,3.616817001570001,24.01278336574449
george,23,11.47,1.0,7.0,-18.030693618414308,4.565148423148291,-3.747247729279941,-0.280483126386916
samsung,23,11.47,1.0,7.0,-15.369380905103021,46.72893009256458,-5.106184263674634,28.2613409308201
george,23,11.47,1.0,7.0,17.80046622147922,6.230479466111484,4.342893797611514,8.972970742125781
tiny phone,23,11.47,1.0,7.0,-3.099537793106631,21.005071642762804,-2.698325358351524,17.660240560219176
george,23,11.47,1.0,7.0,-25.67788020635298,20.109582555795296,-4.429720905944703,14.043020920534236
george,23,11.47,1.0,7.0,-20.095384294589405,17.980279103110682,-4.429720905944703,14.043020920534236
tiny phone,23,11.47,1.0,7.0,1.9279369578358532,12.54494734620285,0.9400787756141575,12.902589927364033
george,23,11.47,1.0,7.0,-11.851350042600474,18.541654725892858,-4.498991720952911,15.675291521057531
tiny phone,23,11.47,1.0,7.0,6.9135949063928726,15.124902112519363,3.942945248708767,16.464802497065104
george,23,11.47,1.0,7.0,-20.355709537059575,27.82539360686195,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-8.39525355360826,24.330416478876217,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-19.504442171335775,19.201991227759077,-4.429720905944703,14.043020920534236
george,23,11.47,1.0,7.0,-25.757551784991467,19.43244691541401,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,9.622996504102439,20.284600401441693,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-3.437861168030948,-17.482305694732815,-3.747247729279941,-0.280483126386916
george,23,11.47,1.0,7.0,1.7794739866560203,10.447170699352672,1.9318395029327862,9.162679328338726
tiny phone,23,11.47,1.0,7.0,-7.201332280808683,24.534044461976812,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-36.37975180335779,0.5103391521488685,-3.747247729279941,-0.280483126386916
george,23,11.47,1.0,7.0,-8.621845311041822,24.640176362423144,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,9.74153726978136,21.200475620082685,3.6356985936862145,23.571810561972192
george,23,11.47,1.0,7.0,17.894517806524743,6.117159205604889,4.342893797611514,8.972970742125781
tiny phone,23,11.47,1.0,7.0,8.107363161603349,15.418106835504535,3.918286124978383,17.184464053616733
george,23,11.47,1.0,7.0,-9.788406042244088,22.361792294613572,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,-4.602253232045872,21.970298590704658,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-21.75730912265261,16.497800213759913,-4.2190746926202145,9.798321841709454
tiny phone,23,11.47,1.0,7.0,-8.965239244945378,21.52531682515719,-4.589087078756657,17.79826356884692
george,23,11.47,1.0,7.0,-9.832638531883973,22.399160911057134,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,-7.331247180595703,24.50711310981492,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,20.874439914600927,12.998083356998983,3.81749450592095,20.12600627541572
tiny phone,23,11.47,1.0,7.0,7.784563401367465,15.098548622692997,3.934128473218738,16.722114736969736
george,23,11.47,1.0,7.0,-8.530581189838923,22.700273962072224,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-8.421422348824498,24.18802619957006,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-9.531226046961947,22.535841881273853,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,10.467414284824345,23.75257155685494,3.5122999697242783,26.453741121869438
george,23,11.47,1.0,7.0,-9.831861509853546,24.094586387404934,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-22.431020242528426,14.130545276621422,-4.100401797890819,7.128381956616034
tiny phone,23,11.47,1.0,7.0,-7.322567303080412,24.56530916685442,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-8.4130748035616,20.93730914151794,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,10.490378952571778,24.816548989035123,3.46558379462605,27.544780621625783
george,23,11.47,1.0,7.0,-17.58791616917364,18.826035036737903,-4.429720905944703,14.043020920534236
tiny phone,23,11.47,1.0,7.0,7.069759425111666,14.327573868132768,3.942945248708767,16.464802497065104
george,23,11.47,1.0,7.0,-10.388648039457776,22.44860404691663,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,9.624133015059423,20.565108798018958,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-15.743750310919582,10.057905530568084,-4.02995018154,5.4693837360682735
tiny phone,23,11.47,1.0,7.0,9.25263811602112,19.40998302987791,3.81749450592095,20.12600627541572
george,23,11.47,1.0,7.0,11.036690487649386,7.428584684763038,4.342893797611514,8.972970742125781
george,23,11.47,1.0,7.0,-7.596094917161658,21.102850713768987,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,8.996046318623067,16.166469359950035,3.879239673114886,18.324011050161122
tiny phone,23,11.47,1.0,7.0,-7.410691607260033,24.347369201929652,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-7.586094270351222,23.555255662701256,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,-7.105832614393671,24.86567194460923,-4.936111622058844,24.8323740166854
samsung,23,11.47,1.0,7.0,30.346833866618258,23.48274898172307,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,9.641566119334014,20.833145123450564,3.6368925009120794,23.543927285472336
samsung,23,11.47,1.0,7.0,25.740942082686637,34.18324637175006,3.4642924691843415,27.574939063405417
tiny phone,23,11.47,1.0,7.0,7.782213651633575,15.082655727844502,3.9347154718588184,16.704983538919333
george,23,11.47,1.0,7.0,-9.223160148689757,18.962260048251068,-4.561356308232614,17.144826455513847
tiny phone,23,11.47,1.0,7.0,9.683141512454672,20.707828351397012,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,17.803378094750382,4.6299756921110005,4.342893797611514,8.972970742125781
tiny phone,23,11.47,1.0,7.0,8.502135609644697,16.19524959571141,3.885479729702817,18.1418987887866
george,23,11.47,1.0,7.0,1.230757668596357,10.114559237202325,1.075374122136175,10.17081404541201
tiny phone,23,11.47,1.0,7.0,-6.307736612896721,23.75906870397691,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-9.573053748077491,22.717279080212982,-4.589087078756657,17.79826356884692
tiny phone,23,11.47,1.0,7.0,-8.639232186555853,23.736865453094364,-4.936111622058844,24.8323740166854
tiny phone,23,11.47,1.0,7.0,4.931327692360895,25.719473036323393,3.520275051590305,26.267485948396875
tiny phone,23,11.47,1.0,7.0,4.843282815175222,13.5217617803349,3.942945248708767,16.464802497065104
tiny phone,23,11.47,1.0,7.0,7.7714121742203615,15.083090444983771,3.9348587060833653,16.700803333131905
george,23,11.47,1.0,7.0,-9.544316028888499,22.705312651113086,-4.589087078756657,17.79826356884692
samsung,23,11.47,1.0,7.0,-27.828297219550144,7.1235514772513,-3.747247729279941,-0.280483126386916
tiny phone,23,11.47,1.0,7.0,7.776535225485407,15.09018295812504,3.9345370161325537,16.710191663193783
george,23,11.47,1.0,7.0,9.136628510303838,5.76497874804162,4.408535085109573,7.543677383168851
samsung,23,11.47,1.0,7.0,-25.727920062006632,17.00111442027507,-4.173251952309115,8.767387506978311
tiny phone,23,11.47,1.0,7.0,9.384626562442099,19.916689369420034,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-9.407837114839918,18.089538011649573,-4.520589523115753,16.18421375282076
samsung,23,11.47,1.0,7.0,26.880182269311298,12.268488829829124,3.81749450592095,20.12600627541572
tiny phone,23,11.47,1.0,7.0,9.758454929948151,21.13749109896386,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,1.1406444678432823,10.156378208718992,1.074910434629089,10.180176452433964
george,23,11.47,1.0,7.0,-10.905461284827654,17.710201788935652,-4.479025503265056,15.204815318560575
tiny phone,23,11.47,1.0,7.0,10.617496199303638,24.533844310887304,3.4757437353991776,27.307498851527185
george,23,11.47,1.0,7.0,-23.75074080813282,18.719146362770317,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,6.740148959715368,23.893379875358285,3.569198895412465,25.12488714033184
george,23,11.47,1.0,7.0,-22.95685731392567,17.90748407947478,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,-5.786112068273705,24.545844651610444,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-20.074155129317806,18.306682874583043,-4.429720905944703,14.043020920534236
tiny phone,23,11.47,1.0,7.0,9.618907736203226,20.675563549387576,3.6368925009120794,23.543927285472336
george,23,11.47,1.0,7.0,-11.345914507962064,17.30695987178958,-4.454214877509574,14.620187359522816
george,23,11.47,1.0,7.0,-18.255200590737658,16.13939596446287,-4.246883283319437,10.423968208777515
tiny phone,23,11.47,1.0,7.0,-8.755060140327219,23.43334809389473,-4.936111622058844,24.8323740166854
george,23,11.47,1.0,7.0,-20.77217706444961,25.407836037618424,-4.589087078756657,17.79826356884692
samsung,24,11.64,1.0,7.0,-20.547800278170076,34.69780055268638,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,-10.495781336844157,24.220299574067916,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-23.334430723482967,18.17180572241999,-4.246883283319437,10.423968208777515
samsung,24,11.64,1.0,7.0,-22.684152067466037,-13.3584753558839,-3.747247729279941,-0.280483126386916
tiny phone,24,11.64,1.0,7.0,5.963730945957525,12.801433088948533,3.942945248708767,16.464802497065104
george,24,11.64,1.0,7.0,-26.060926141939646,28.610529432778197,-4.589087078756657,17.79826356884692
samsung,24,11.64,1.0,7.0,4.127512484466548,48.855080396101165,3.4642924691843415,27.574939063405417
tiny phone,24,11.64,1.0,7.0,-7.21815677776074,25.0243721703532,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,5.575782801766711,52.92658069863492,3.4642924691843415,27.574939063405417
samsung,24,11.64,1.0,7.0,-25.781352795878224,26.18234784737543,-4.589087078756657,17.79826356884692
tiny phone,24,11.64,1.0,7.0,-11.13164825540607,24.06252976850111,-4.936111622058844,24.8323740166854
george,24,11.64,1.0,7.0,-14.139812223188306,29.557163048187256,-5.006582117604961,26.253184533300676
samsung,24,11.64,1.0,7.0,-18.52286390889904,34.746474008435406,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,12.584882828769299,27.17391828912259,3.4642924691843415,27.574939063405417
george,24,11.64,1.0,7.0,17.77478657446045,29.34116494836129,3.4642924691843415,27.574939063405417
samsung,24,11.64,1.0,7.0,-21.52681881459727,39.18546902599658,-5.106184263674634,28.2613409308201
tiny phone,24,11.64,1.0,7.0,9.719811342726556,25.01800269431189,3.46984277742901,27.445313606646796
george,24,11.64,1.0,7.0,-17.87117388464742,24.66576869194354,-4.589087078756657,17.79826356884692
samsung,24,11.64,1.0,7.0,-25.87230862653415,9.345440993031884,-3.8544286390763083,1.7219169041530795
