Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
tiny phone,10,0.0,1.8,-7.069524378882137,-3.4100855852307093,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.854
samsung,10,0.0,1.8,-10.446849026021097,-22.35722142255609,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.993
nikos,10,0.0,1.8,-8.044000326312004,-11.583226490375642,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.32
tiny phone,10,0.0,1.8,-7.944292053034285,-4.135726211821342,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-2.0016245942248143,-10.268362920946124,-3.168426645352035,-0.3290548439224531,the corridor,unknown,00.11.051,14.747
nikos,10,0.0,1.8,-8.196977566162634,-4.5281697734644455,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.057
tiny phone,10,0.0,1.8,-7.839674988851215,-3.2811587238174598,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-4.1475324726444045,-5.803864882605908,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.953
nikos,10,0.0,1.8,-5.241452634025591,-4.802165339742428,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.968
tiny phone,10,0.0,1.8,-8.479890713575355,-2.5475285202513964,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-2.5685457359763824,-11.21818231054127,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-10.142620936100252,-5.5736838337808745,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.962
tiny phone,10,0.0,1.8,-10.458623608976573,-2.624304400210754,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.98
samsung,10,0.0,1.8,-3.132368286754843,-7.543972580267824,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.717
nikos,10,0.0,1.8,-6.493553083928117,-5.173016910846822,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.306
tiny phone,10,0.0,1.8,-6.859223224370601,-3.4370837917047075,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.849
samsung,10,0.0,1.8,-2.6007562775271653,-5.551350211351364,-3.214267121091945,-0.32520814478983384,the corridor,unknown,00.11.051,2.062
samsung,10,0.0,1.8,-3.6348253917698092,-6.963632569721977,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,-5.786525270631259,-5.8969441062936,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-9.085953526284783,-0.6959666331253398,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.532
samsung,10,0.0,1.8,-7.553923697095273,-5.860168582300475,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.071
nikos,10,0.0,1.8,-6.886345650752553,-1.3166180618257144,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.711
samsung,10,0.0,1.8,-7.924512301094711,-4.810487168556188,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-4.3882882457630945,-5.132957203099172,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-5.516206853250357,-10.566900718227775,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.24
nikos,10,0.0,1.8,-10.241451760044894,7.2189746547382585,-4.000786974539418,4.774385703444318,the corridor,unknown,00.11.053,13.669
tiny phone,10,0.0,1.8,-9.164770102464557,-9.01868251770976,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.323
samsung,10,0.0,1.8,-5.706064324295527,-6.579105543211272,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.992
nikos,10,0.0,1.8,-2.237254310228574,-1.7695942476086357,-2.3987813238935627,-0.3936395599730951,the corridor,unknown,00.11.051,12.036
nikos,10,0.0,1.8,-2.890174267277836,-1.2580551492329906,-2.997548789339706,-0.3433940433299643,the corridor,unknown,00.11.051,0.829
samsung,10,0.0,1.8,-4.383706738753577,-16.112073404421686,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.624
nikos,10,0.0,1.8,11.983142213431998,9.82216540801908,4.342893797611514,8.972970742125781,the corridor,unknown,00.11.056,18.547
tiny phone,10,0.0,1.8,-8.103355325637919,-3.952852169828162,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.176
samsung,10,0.0,1.8,-3.9104203933598587,-16.515209620854097,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-4.715292148594288,-6.899044886854513,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.49
samsung,10,0.0,1.8,-3.3108875345442876,-16.935561066447672,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-5.7010369476490865,-6.325741075208804,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-6.981903253281673,-7.2031522732211615,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.402
tiny phone,10,0.0,1.8,-3.7715058359405056,-7.245833570555189,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-6.433042859384268,-3.2830412889038176,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.958
nikos,10,0.0,1.8,-1.814664120764452,-1.7361241855807636,-1.9680185516476894,-0.4297869775366637,the corridor,unknown,00.11.051,1.177
tiny phone,10,0.0,1.8,13.576090697796939,-19.55308430869483,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,22.21
samsung,10,0.0,1.8,-3.261528551706846,-16.441855405704445,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.536
nikos,10,0.0,1.8,-1.3504263061266113,-3.5377375397735795,-1.7127624369806786,-0.45120677078227117,the corridor,unknown,00.11.051,1.86
tiny phone,10,0.0,1.8,-7.185754151637248,-3.595609849707927,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,26.186
samsung,10,0.0,1.8,-4.591969241491473,-9.67632317182099,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.895
nikos,10,0.0,1.8,-2.8770725216904984,-2.1659395336364162,-3.0919560337301353,-0.3354718678934412,the corridor,unknown,00.11.051,1.146
tiny phone,10,0.0,1.8,-7.4724054465406216,-2.9884720962879574,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-6.196419379695624,-6.7743570000872415,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.316
tiny phone,10,0.0,1.8,-4.331523230775225,-4.38809999825817,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.439
nikos,10,0.0,1.8,-2.223228718681654,1.3926413840450647,-2.22322871868988,1.3926413842158085,the corridor,00.11.051,00.11.051,3.618
tiny phone,10,0.0,1.8,-4.484829347899981,-6.581978336870103,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-1.5922127901501268,-6.171829075350875,-2.269253992170482,-0.40450883356583733,the corridor,unknown,00.11.051,7.591
tiny phone,10,0.0,1.8,-6.250587211798603,-2.768137755711734,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.203
nikos,10,0.0,1.8,-1.7102314567621109,-3.7713729892967005,-2.1038472550793825,-0.41838892470971034,the corridor,unknown,00.11.051,2.403
tiny phone,10,0.0,1.8,-7.466474489762191,-3.689301107953065,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-7.443457197211391,-5.004553819618731,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.165
nikos,10,0.0,1.8,-2.3905635002314742,1.9941402912633261,-2.3905635002657384,1.9941402915321493,the corridor,00.11.051,00.11.051,5.806
tiny phone,10,0.0,1.8,-7.649179174311879,-3.2822629770060217,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-5.696507872280503,-8.085910952150478,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.404
tiny phone,10,0.0,1.8,16.246354105855865,-8.595223963750426,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,26.338
samsung,10,0.0,1.8,-3.2137612862882574,-15.63736946192085,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.949
tiny phone,10,0.0,1.8,-5.167361113913018,-6.057725170651998,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,21.564
samsung,10,0.0,1.8,-5.407438690183725,-8.366581759940997,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.033
nikos,10,0.0,1.8,-1.3991061995504477,-4.795383548495027,-1.911033942621909,-0.4345688357655276,the corridor,unknown,00.11.051,1.07
nikos,10,0.0,1.8,-1.2479087345915196,-3.316987788703146,-1.583052689520619,-0.4620913522475469,the corridor,unknown,00.11.051,1.486
tiny phone,10,0.0,1.8,-6.063270041932013,-5.075722549398443,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-8.234034816631134,-5.240322923696904,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.215
nikos,10,0.0,1.8,-1.8289006591213912,-4.392749927779708,-2.297367935414774,-0.40214965501075545,the corridor,unknown,00.11.051,1.223
samsung,10,0.0,1.8,-4.097481683622357,-5.707655668235859,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.163
tiny phone,10,0.0,1.8,-6.979320839176681,-4.302769614693223,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-2.9803836513349307,-15.533775603084793,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.889
nikos,10,0.0,1.8,-2.3346563297537233,-2.7482077850314544,-2.613177428386658,-0.3756485301547685,the corridor,unknown,00.11.051,1.721
samsung,10,0.0,1.8,-6.78321515261507,-5.41579465028767,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.809
nikos,10,0.0,1.8,-0.7664576711050988,-4.596608206075835,-1.2485242629152904,-0.49016327392484194,the corridor,unknown,00.11.051,1.082
tiny phone,10,0.0,1.8,-7.585124597912171,-2.441327124959364,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-2.657064902949241,-4.15449236442984,-3.1055236231482004,-0.3343333450622869,the corridor,unknown,00.11.051,1.942
tiny phone,10,0.0,1.8,-3.896787254664091,-5.715507194625558,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.932
nikos,10,0.0,1.8,-3.2535244421155247,-0.8789482064860978,-3.319566780766899,-0.3163719331699931,the corridor,unknown,00.11.051,3.329
tiny phone,10,0.0,1.8,-17.653125643177862,-5.655955045202013,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.756
samsung,10,0.0,1.8,-8.467326903300176,-2.770578892048911,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.136
nikos,10,0.0,1.8,1.609954928248662,-1.0646021440638052,-0.008165597772858774,-0.5286667748306967,the corridor,unknown,00.11.051,4.867
tiny phone,10,0.0,1.8,-7.6946714521331225,-2.73291629166945,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.379
samsung,10,0.0,1.8,-1.1331497929932959,-12.468473793124229,-2.552157903164423,-0.38076897809217,the corridor,unknown,00.11.051,12.159
nikos,10,0.0,1.8,-1.6498860667951147,-3.5883158404285687,-2.02119811881845,-0.42532441894624423,the corridor,unknown,00.11.051,4.123
tiny phone,10,0.0,1.8,-3.326602612884484,-2.8868372590187006,-3.631428585722161,-0.2902020794070186,the corridor,unknown,00.11.051,4.371
samsung,10,0.0,1.8,-3.263932553465798,-15.52819615673124,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.729
nikos,10,0.0,1.8,-4.30326035874596,-1.9786980172206157,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.103
tiny phone,10,0.0,1.8,-5.5826782953529825,-4.4041076670852615,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.719
samsung,10,0.0,1.8,-7.614734143197362,-6.093351221155834,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.39
nikos,10,0.0,1.8,0.39663736285901524,-3.976728607008929,-0.004388577601855126,-0.5945648048100797,the corridor,unknown,00.11.051,5.107
tiny phone,10,0.0,1.8,-1.3515553808037288,-19.350484514967928,-3.5886718955182504,-0.29379000287048723,the corridor,unknown,00.11.051,15.534
samsung,10,0.0,1.8,-5.505006315592555,-5.855073628004131,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.123
nikos,10,0.0,1.8,-1.2971226396674618,-1.941512196591277,-1.4696789791789397,-0.4716050967219805,the corridor,unknown,00.11.051,2.648
tiny phone,10,0.0,1.8,-3.2703933641562184,-7.374356609277214,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.129
samsung,10,0.0,1.8,-4.999245830917609,-15.803615644840654,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,9.961
nikos,10,0.0,1.8,-4.194243294343706,0.830214571556311,-3.7993811826543498,0.6934965580613375,the corridor,unknown,00.11.051,4.009
tiny phone,10,0.0,1.8,-5.306662602950783,-6.067903234037687,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.419
samsung,10,0.0,1.8,-4.17225244805403,-19.565149692177112,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.851
nikos,10,0.0,1.8,-1.6251756137233202,-3.7958109744357817,-2.0208425739092952,-0.4253542547012197,the corridor,unknown,00.11.051,1.883
tiny phone,10,0.0,1.8,-6.436254008068531,-3.4534417668695636,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.848
tiny phone,10,0.0,1.8,-7.5281682640906675,-2.050838281716103,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-2.035260434441257,-15.045454817470977,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.999
nikos,10,0.0,1.8,-2.5279503229766265,-3.7552640796818,-2.9277917271222678,-0.3492477004009243,the corridor,unknown,00.11.051,0.904
tiny phone,10,0.0,1.8,-6.158995104498535,-3.6108701629139888,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-7.918771424440783,-6.329301967727043,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.516
nikos,10,0.0,1.8,-1.2779697651508994,-4.6506579751942265,-1.7715335669923729,-0.4462749969971399,the corridor,unknown,00.11.051,1.538
tiny phone,10,0.0,1.8,-9.172311631660763,2.338526681574006,-3.7876390303862464,0.4741245997776816,the corridor,unknown,00.11.051,6.669
samsung,10,0.0,1.8,-5.041370683579491,-3.7445117586797014,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.868
nikos,10,0.0,1.8,-2.237077486826397,-4.51916950212477,-2.7245940996408144,-0.36629901050221636,the corridor,unknown,00.11.051,0.968
tiny phone,10,0.0,1.8,-8.138614272939037,-2.9130477538833,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.352
samsung,10,0.0,1.8,-2.0743669481367197,-15.985452087991877,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.595
samsung,10,0.0,1.8,-6.261208335968888,-17.93287993682775,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.618
tiny phone,10,0.0,1.8,-5.979136130023235,-2.031907552912662,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.332
samsung,10,0.0,1.8,-4.526748598423125,-6.953059202387679,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.116
nikos,10,0.0,1.8,-2.5532221606159293,-0.30412019343419416,-2.553222160563023,-0.3041201936952431,the corridor,00.11.051,00.11.051,4.227
samsung,10,0.0,1.8,-5.136856490691153,-5.930844819549657,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.19
nikos,10,0.0,1.8,-1.8336759352514667,-2.523766239017655,-2.0806028481766057,-0.42033947685504525,the corridor,unknown,00.11.051,2.333
tiny phone,10,0.0,1.8,-5.671806433982035,-4.751094641022182,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.736
samsung,10,0.0,1.8,-5.004553270415887,-5.310246528948813,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.225
nikos,10,0.0,1.8,-3.22771041327213,-4.339444395371036,-3.7037745160010433,-0.2841311769247265,the corridor,unknown,00.11.051,2.289
samsung,10,0.0,1.8,-9.406578305922212,-4.093520324112766,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.567
nikos,10,0.0,1.8,-5.643899403011202,-5.549239039711449,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.702
samsung,10,0.0,1.8,-4.431713763566194,-16.538609599159628,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.403
nikos,10,0.0,1.8,-4.733153877598608,-1.504239824429305,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.146
samsung,10,0.0,1.8,-6.75211186392946,-8.315216722399098,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,8.544
tiny phone,10,0.0,1.8,-9.050626886894918,-2.2586378804766754,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.199
tiny phone,10,0.0,1.8,-4.815678820334574,-7.040464498882284,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.388
samsung,10,0.0,1.8,-6.863012471668551,-3.9365311577044753,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.38
nikos,10,0.0,1.8,-2.9741267574960175,-4.3142868445658955,-3.4446852604996936,-0.3058726277724441,the corridor,unknown,00.11.051,3.315
tiny phone,10,0.0,1.8,-4.642070109743088,-4.352292128716148,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.694
samsung,10,0.0,1.8,-7.954265387514232,-1.2776816450229098,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.874
nikos,10,0.0,1.8,-2.2811595983089723,-5.226331623566461,-2.852956366765835,-0.3555275027817142,the corridor,unknown,00.11.051,1.145
tiny phone,10,0.0,1.8,-6.074672554325789,-3.8228678022670013,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,10,0.0,1.8,-5.296497414917253,-14.145028452345253,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,13.139
nikos,10,0.0,1.8,-5.688418026399546,-4.573123901062061,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.469
tiny phone,10,0.0,1.8,-6.446347993814666,-1.9634280276984435,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
samsung,10,0.0,1.8,-8.325341332169538,1.5658036758165532,-3.761490415155418,-0.014395118614902391,the corridor,unknown,00.11.051,16.0
nikos,10,0.0,1.8,-1.4938222985502105,-3.651196891935328,-1.8710368881902404,-0.4379251852926584,the corridor,unknown,00.11.051,1.761
samsung,10,0.0,1.8,-8.95729212967245,-2.8267876693695917,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.438
nikos,10,0.0,1.8,-6.401429816000041,-3.6574685036497794,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.161
tiny phone,10,0.0,1.8,-6.21595974480291,-1.3080903449136565,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-7.5100072343843065,-4.410639638882683,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.146
nikos,10,0.0,1.8,-0.25506879996889026,-3.91812578476776,-0.6516062825908102,-0.5402535913241842,the corridor,unknown,00.11.051,1.267
samsung,10,0.0,1.8,-3.415320014541588,-17.800837423637528,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.002
tiny phone,10,0.0,1.8,-5.148697292534582,-4.370915054524771,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.243
samsung,10,0.0,1.8,-7.286581214797283,-6.664904421337662,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,11.79
nikos,10,0.0,1.8,-1.2008457692222312,-3.5912104900782005,-1.5680335090398203,-0.4633516856952217,the corridor,unknown,00.11.051,1.001
tiny phone,10,0.0,1.8,-4.380040041758806,-6.369899897536829,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-1.3511234512689463,-5.743058314625489,-1.974930725569402,-0.4292069431753552,the corridor,unknown,00.11.051,2.157
tiny phone,10,0.0,1.8,-5.737217828013311,-3.046217072584061,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
nikos,10,0.0,1.8,-4.956335464177178,-1.102953433836402,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.876
tiny phone,10,0.0,1.8,-3.630314092076021,-7.0530014673002555,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
samsung,10,0.0,1.8,-3.19139405393245,-16.3105529423054,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.043
nikos,10,0.0,1.8,6.991313177758489,-13.084006103535863,4.667721169946125,2.112173060844552,the corridor,unknown,00.11.054,16.92
samsung,10,0.0,1.8,-7.994030142431318,-10.557037629640353,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.495
nikos,10,0.0,1.8,-3.006287023002264,-3.4417501798351964,-3.373716997062103,-0.31182792341840404,the corridor,unknown,00.11.051,13.89
tiny phone,10,0.0,1.8,-8.502959011031782,-8.168212381646612,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,27.293
samsung,10,0.0,1.8,-8.119343406911117,-4.4101260174708985,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.148
nikos,10,0.0,1.8,-0.502509180581938,-5.490066901148163,-1.0878787683355424,-0.5036438259105396,the corridor,unknown,00.11.051,3.235
tiny phone,10,0.0,1.8,-4.750084642742661,-7.425052167532547,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.826
samsung,10,0.0,1.8,-8.415014868785619,-3.7814175717538285,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.033
nikos,10,0.0,1.8,-1.2093458587312707,-9.28986309370232,-2.2522539754071107,-0.40593538870992496,the corridor,unknown,00.11.051,3.865
tiny phone,10,0.0,1.8,-18.952143699233854,30.106726894826927,-4.946414809271983,25.040104594172295,the corridor,unknown,00.11.065,40.129
samsung,10,0.0,1.8,-10.71059043370888,3.4654599726106796,-3.8200512128499153,1.07966298580044,the corridor,unknown,00.11.051,7.602
nikos,10,0.0,1.8,-4.889317298951012,-7.610219337894544,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.045
tiny phone,10,0.0,1.8,-6.795933875454704,-3.8370361650503724,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,36.055
samsung,10,0.0,1.8,-6.448416344522622,-8.568244885247594,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.766
nikos,10,0.0,1.8,-4.375681202761521,-5.286589303910205,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.38
tiny phone,10,0.0,1.8,-7.906555901005511,-7.549664550777359,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.875
samsung,10,0.0,1.8,-7.016484473115291,-1.292392601360994,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,7.298
tiny phone,10,0.0,1.8,-7.061945267477187,-8.421370463528728,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.723
samsung,10,0.0,1.8,-8.284317736045608,-5.99611692923258,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.872
tiny phone,10,0.0,1.8,-7.941776185168436,-2.9865833052201234,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,5.506
samsung,10,0.0,1.8,-4.885079284708933,-4.897806035946623,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.572
nikos,10,0.0,1.8,-7.330841513283668,-2.373187723254039,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.15
tiny phone,10,0.0,1.8,-5.157930897133155,-2.2750434456482207,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.873
samsung,10,0.0,1.8,-6.761684052911484,-5.969921560884073,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.523
nikos,10,0.0,1.8,-12.86640628162523,-6.20947740454912,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.735
samsung,10,0.0,1.8,-2.016735928802332,-17.15665295248463,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,12.151
nikos,10,0.0,1.8,-1.7628634617389893,-6.542271678021408,-2.4855223740618495,-0.38636069278321294,the corridor,unknown,00.11.051,11.109
tiny phone,10,0.0,1.8,-7.454134586878481,1.3579097526514947,-3.766603517468477,0.08113006498389852,the corridor,unknown,00.11.051,4.298
nikos,10,0.0,1.8,-2.2585304687574714,-6.082556013785969,-2.931616597902074,-0.3489267373639984,the corridor,unknown,00.11.051,0.735
samsung,10,0.0,1.8,-3.7754971349599704,-2.8873452957661523,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,14.377
nikos,10,0.0,1.8,-3.5389019630182994,-1.4993497002054867,-3.6813387118415783,-0.2860138756988173,the corridor,unknown,00.11.051,4.759
tiny phone,10,0.0,1.8,-1.2190875046863638,-4.26847294631359,-1.666753391162286,-0.4550676157201148,the corridor,unknown,00.11.051,8.398
samsung,10,0.0,1.8,-2.617562781556846,-16.267238686766273,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-9.938003202400179,1.1512600901498342,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,10.266
samsung,10,0.0,1.8,-4.004274834446958,-17.50494955403996,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.423
tiny phone,10,0.0,1.8,-8.814075470081928,-0.9160743362508397,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.353
samsung,10,0.0,1.8,-10.259113285025043,-1.6070609878669482,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,17.084
tiny phone,10,0.0,1.8,-5.827983322231526,-4.8028373902989365,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,4.901
samsung,10,0.0,1.8,-5.6494023030306195,-6.394294979926738,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,6.646
tiny phone,10,0.0,1.8,-7.249907221088933,-2.4075892609020895,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.786
samsung,10,0.0,1.8,-7.679659355516851,-4.679690240408613,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,2.657
tiny phone,10,0.0,1.8,-4.275791944273091,-3.0943084594893233,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,3.052
samsung,10,0.0,1.8,-6.356928009652164,-7.08180602378181,-3.747247729279941,-0.280483126386916,the corridor,unknown,00.11.051,1.225
