Phone,Location,true_x,true_y,obs_x,obs_y,new_x,new_y,true_polygon,No polygons,Polygons,Uncertainty
nikos,7,-2.0,17.0,-1.9751106515561512,15.608245046268209,-1.9751106514547287,15.608245045902775,00.11.059,00.11.059,00.11.059,1.723
tiny phone,7,-2.0,17.0,-2.946216403242684,16.439579445699238,-2.94621640331376,16.439579445967418,00.11.059,00.11.059,00.11.059,1.225
samsung,7,-2.0,17.0,-1.3222393279961646,14.983031325984449,-1.3222393280216291,14.983031326269538,00.11.059,00.11.059,00.11.059,2.873
nikos,7,-2.0,17.0,-1.887441704029207,16.716183955650457,-1.887441704064243,16.716183955640027,00.11.059,00.11.059,00.11.059,1.111
samsung,7,-2.0,17.0,-2.528143847513292,16.038381391555493,-2.528143847503133,16.03838139156392,00.11.059,00.11.059,00.11.059,2.043
nikos,7,-2.0,17.0,-1.6743901300412403,16.196841892720837,-1.6743901299934767,16.196841892691022,00.11.059,00.11.059,00.11.059,1.225
tiny phone,7,-2.0,17.0,-2.484990599629199,15.621481024595756,-2.4849905996143713,15.621481024644137,00.11.059,00.11.059,00.11.059,1.453
samsung,7,-2.0,17.0,-1.3078545065290612,14.13649630782214,-1.3078545065163378,14.136496307772546,00.11.059,00.11.059,00.11.059,2.873
nikos,7,-2.0,17.0,-1.4696554768047885,16.34041684994322,-1.4696554768390098,16.340416850108166,00.11.059,00.11.059,00.11.059,1.033
tiny phone,7,-2.0,17.0,-2.1386775842391144,16.28910915586927,-2.1386775842817016,16.289109156220945,00.11.059,00.11.059,00.11.059,1.225
samsung,8,3.7,19.2,3.377692412258869,21.555898363776432,3.5395651080626136,20.151819445561216,00.11.062,unknown,00.11.062,2.423
nikos,8,3.7,19.2,2.983751358390736,20.54803292539796,3.02390840004719,20.19971194781251,00.11.062,unknown,00.11.062,0.735
tiny phone,8,3.7,19.2,2.8094639584863885,18.92454128643752,2.809463958525251,18.92454128634195,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.4035734418790888,21.020626666498508,1.4817014030029338,20.342947070572976,00.11.062,unknown,00.11.062,2.045
nikos,8,3.7,19.2,6.057103689346127,11.560347722735923,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,9.499
tiny phone,8,3.7,19.2,3.011954336170381,18.714477741979575,3.0119543362127414,18.714477741844313,00.11.062,00.11.062,00.11.062,2.043
samsung,8,3.7,19.2,2.764490955435446,19.576083475207557,2.7644909554632426,19.576083475001152,00.11.062,00.11.062,00.11.062,1.985
nikos,8,3.7,19.2,0.8858722845173762,21.657653304683596,0.4995439135720985,21.79751900427477,00.11.062,unknown,the corridor,11.344
tiny phone,8,3.7,19.2,1.0528739471889956,19.81529776178851,1.0528739472225768,19.815297761566118,00.11.062,00.11.062,00.11.062,1.97
samsung,8,3.7,19.2,2.6532655435311296,19.512679879415238,2.6532655435007224,19.51267987942609,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,1.0830514564026583,20.57636455103493,1.105938071704811,20.377846735088113,00.11.062,unknown,00.11.062,1.099
tiny phone,8,3.7,19.2,1.0977416196723813,19.52589579613666,1.0977416196070906,19.525895796339793,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.9647615289873468,20.558212150302975,1.9950758616482442,20.29526653647703,00.11.062,unknown,00.11.062,1.252
nikos,8,3.7,19.2,3.111426241387767,20.573952784064556,3.1559857386860624,20.187445038003087,00.11.062,unknown,00.11.062,2.028
tiny phone,8,3.7,19.2,1.0670022793559304,20.25460699053288,1.0670022794080212,20.254606990421532,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.3542334088878105,20.784103668228823,1.4042640718401471,20.35013919602273,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,1.0987985486230292,21.03106630928039,1.174844391761411,20.371446942643214,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1993819483630364,20.138914332295748,1.1993819484447261,20.138914331981894,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.373518731861042,20.967929615107206,1.4451803334216669,20.346339028045143,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,-4.501241500952892,16.339929787988172,-4.501241500979331,16.339929788273974,00.11.062,00.11.059,00.11.059,7.305
tiny phone,8,3.7,19.2,2.943003993105273,19.101945457790798,2.94300399318573,19.101945457498022,00.11.062,00.11.062,00.11.062,2.029
tiny phone,8,3.7,19.2,1.015164301730676,20.156614489644546,1.0151643017708527,20.15661448964313,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.393456398700784,20.610854173679623,2.4345453252584837,20.254450054929535,00.11.062,unknown,00.11.062,1.081
samsung,8,3.7,19.2,3.5166001959770763,19.53379223663025,3.516600195961212,19.533792236669065,00.11.062,00.11.062,00.11.062,1.556
nikos,8,3.7,19.2,3.2113648185193884,20.18011659773549,3.2113648184885033,20.180116597994047,00.11.062,00.11.062,00.11.062,8.616
tiny phone,8,3.7,19.2,1.847554743484118,18.838693933120695,1.847554743533414,18.838693932910424,00.11.062,00.11.062,00.11.062,1.559
samsung,8,3.7,19.2,1.6780448074543755,20.22391004341415,1.6780448075182908,20.22391004309064,00.11.062,00.11.062,00.11.062,1.964
nikos,8,3.7,19.2,1.1215999810215191,20.890419536513644,1.1815023043042832,20.37082857751937,00.11.062,unknown,00.11.062,2.207
tiny phone,8,3.7,19.2,0.8339133365072515,20.317909218080914,0.8339133364545424,20.31790921844405,00.11.062,00.11.062,00.11.062,1.793
samsung,8,3.7,19.2,1.722828426176025,19.741975077892572,1.7228284262382432,19.741975077524714,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,0.933665535595368,20.823094067376488,0.9836879752570975,20.389200922989907,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1843601884223693,20.4084953331504,1.1887806258707858,20.37015259094394,00.11.062,unknown,00.11.062,1.225
nikos,8,3.7,19.2,2.6525887395978667,12.869749009319296,0.9104681783483257,13.500463524577466,00.11.062,unknown,the corridor,8.137
tiny phone,8,3.7,19.2,1.0326639824057706,20.102602315576245,1.0326639823768735,20.10260231591919,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.624911438680386,19.849026592926485,1.6249114386669294,19.84902659284889,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,2.442255317778456,20.978481958116085,2.5267140168926447,20.245889730068527,00.11.062,unknown,00.11.062,1.517
tiny phone,8,3.7,19.2,1.021622593314969,20.18318870130833,1.0216225933064242,20.183188701194414,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.7237688477448916,19.774809261299986,1.7237688477547426,19.77480926109186,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,2.875693965377353,20.538637571012874,2.913586567235734,20.209958277023294,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.115329322602693,20.652649848878173,1.1474552221003678,20.373990758400584,00.11.062,unknown,00.11.062,1.453
samsung,8,3.7,19.2,1.660287127210233,19.927910326977305,1.6602871272674546,19.927910326789696,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,2.505770167433658,20.912490317496413,2.5832259606082215,20.240641086153484,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,6.076202288457078,11.40707011856285,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,10.492
samsung,8,3.7,19.2,1.8924431782723938,19.513958541077045,1.8924431781999576,19.51395854141727,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,3.614255482986647,20.51023001535028,3.6568313590200594,20.140928141050285,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,1.1898772457982711,19.71429845648749,1.1898772458663025,19.714298456122815,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.6750654994867047,19.742877893810988,1.675065499492531,19.742877893766433,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,0.8179518374005424,20.855149808495973,0.8704574842844708,20.399717398871747,00.11.062,unknown,00.11.062,1.689
samsung,8,3.7,19.2,2.7214269676925045,19.497942897039472,2.7214269676414236,19.497942897217357,00.11.062,00.11.062,00.11.062,1.075
nikos,8,3.7,19.2,0.9553740996913316,13.294885416339985,0.920015753235131,13.307686495517693,00.11.062,unknown,the corridor,7.562
tiny phone,8,3.7,19.2,2.489384209182404,18.62823879910492,2.48938420914147,18.628238799333612,00.11.062,00.11.062,00.11.062,1.694
samsung,8,3.7,19.2,1.698535853801947,20.200747048472078,1.698535853782889,20.20074704860936,00.11.062,00.11.062,00.11.062,1.241
tiny phone,8,3.7,19.2,0.9774220833310995,19.973804926719662,0.9774220832868594,19.97380492705272,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.2501934110207316,20.394048800762395,1.2536428581607053,20.364128399478254,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,1.0109423728123257,19.85250806250522,1.0109423728049305,19.852508062776604,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,0.7245132658846066,20.808423654057492,0.5453172884597488,20.873299475898914,00.11.062,unknown,the corridor,1.033
tiny phone,8,3.7,19.2,1.277430598568675,19.628287873156594,1.2774305984841225,19.628287873483178,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,2.80430429102757,19.37544915474393,2.8043042909905855,19.375449154705578,00.11.062,00.11.062,00.11.062,2.526
tiny phone,8,3.7,19.2,0.81016301520593,19.70638804200749,0.8101630151646448,19.70638804202584,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.6967609027917467,19.95417054014685,1.6967609028730708,19.954170539909395,00.11.062,00.11.062,00.11.062,0.627
nikos,8,3.7,19.2,2.8741190632208475,20.424521579657227,2.8986960817502427,20.211341256785126,00.11.062,unknown,00.11.062,1.051
tiny phone,8,3.7,19.2,3.8371291253672637,6.746495186374488,3.8371291253706055,6.746495186365644,00.11.062,00.11.056,00.11.056,13.309
samsung,8,3.7,19.2,1.9974137184221257,19.42368424735592,1.9974137184096672,19.423684247549943,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,4.66205714139946,20.164979112720673,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.807
tiny phone,8,3.7,19.2,1.1130725343774157,19.77351832898568,1.1130725344356716,19.773518328649665,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.755389531147173,21.080886484893504,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,2.416
nikos,8,3.7,19.2,3.1482979927142067,20.678777528939715,3.2054723478199527,20.18284888425883,00.11.062,unknown,00.11.062,1.599
tiny phone,8,3.7,19.2,1.0983924563107519,20.221087633346865,1.098392456259341,20.221087633619685,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.7271067557120678,19.706150989220358,1.7271067557679611,19.706150988851054,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,0.8300572278265214,20.7179758615361,0.8667082938587605,20.40006561162623,00.11.062,unknown,00.11.062,2.319
tiny phone,8,3.7,19.2,2.62026949774346,18.907363922481963,2.6202694978124828,18.907363922137105,00.11.062,00.11.062,00.11.062,1.738
samsung,8,3.7,19.2,4.337424052421773,20.48575864111026,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,2.043
nikos,8,3.7,19.2,3.4882082486241592,20.32988276284355,3.508403048256953,20.15471367563712,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1109934449067294,20.05035064052651,1.1109934449554109,20.050350640218046,00.11.062,00.11.062,00.11.062,1.893
samsung,8,3.7,19.2,1.7509570341217175,19.58573987079662,1.7509570340609955,19.58573987093256,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,3.948637558624326,11.453591718827145,4.241944990777769,8.980913680391827,00.11.062,unknown,00.11.056,8.888
samsung,8,3.7,19.2,1.8096086966015723,19.439063513213128,1.8096086965815932,19.439063513518576,00.11.062,00.11.062,00.11.062,0.62
tiny phone,8,3.7,19.2,1.1107795793260888,20.052609857184482,1.1107795793584092,20.05260985683267,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,5.315299630581233,3.976457859805554,4.563723495102878,4.251246108629376,00.11.062,unknown,00.11.054,16.617
nikos,8,3.7,19.2,2.571222340614645,20.784366701274536,2.634455629857158,20.235883042529675,00.11.062,unknown,00.11.062,1.023
samsung,8,3.7,19.2,1.9691718179888882,19.59627344470178,1.9691718179953757,19.596273444812322,00.11.062,00.11.062,00.11.062,0.62
nikos,8,3.7,19.2,2.633772857477501,20.691168652031873,2.6868222973457487,20.23101939834656,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,3.4511861647962188,20.59287696605615,3.501628358690669,20.15534288608668,00.11.062,unknown,00.11.062,16.721
samsung,8,3.7,19.2,3.518798936047735,20.16209762507351,3.5197719456298495,20.15365776962308,00.11.062,unknown,00.11.062,1.65
nikos,8,3.7,19.2,3.4400154419775277,20.971159384584965,3.5344199729784953,20.152297308653083,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,2.332739205555542,18.94827451587885,2.3327392055605682,18.94827451562924,00.11.062,00.11.062,00.11.062,1.989
samsung,8,3.7,19.2,2.8588685506374656,21.266545024542353,2.981405933093029,20.203659436897638,00.11.062,unknown,00.11.062,1.453
nikos,8,3.7,19.2,0.8951875646476133,20.006149817735334,0.8951875646309753,20.00614981785519,00.11.062,00.11.062,00.11.062,1.869
tiny phone,8,3.7,19.2,2.673715695947984,18.90642258534115,2.6737156959277377,18.90642258552329,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,4.873536622920445,11.873422579146062,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,9.054
tiny phone,8,3.7,19.2,-2.874884803544195,17.802113113196302,-2.859276510990537,17.671989773262776,00.11.062,unknown,00.11.059,5.657
nikos,8,3.7,19.2,3.2148669678873523,20.73018847046817,3.278753014172593,20.17604281681468,00.11.062,unknown,00.11.062,9.011
nikos,8,3.7,19.2,2.540273469788023,20.839585385371734,2.6096067108150334,20.238190928326787,00.11.062,unknown,00.11.062,0.871
tiny phone,8,3.7,19.2,2.5885855069268224,18.85295805500478,2.588585506951363,18.852958054954,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,3.221282434969715,20.046860794592096,3.2212824349225575,20.046860794950803,00.11.062,00.11.062,00.11.062,1.045
nikos,8,3.7,19.2,1.500489766262398,21.221483103327575,1.6030735511320113,20.33167442392459,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,1.104759391879436,20.239945087419052,1.1047593918245155,20.239945087682756,00.11.062,00.11.062,00.11.062,2.031
nikos,8,3.7,19.2,2.908715263665671,20.53604734964556,2.946663416575792,20.206886207976947,00.11.062,unknown,00.11.062,1.566
nikos,8,3.7,19.2,2.9814897101415716,19.48594466299059,2.98148971011317,19.48594466311304,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,2.9485886561383454,19.262954119001698,2.9485886560705996,19.2629541192245,00.11.062,00.11.062,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1436714735396654,19.73391292656958,1.143671473456536,19.733912926934682,00.11.062,00.11.062,00.11.062,1.225
nikos,8,3.7,19.2,-0.0006778158296906229,13.902441564918353,-0.0006778158662275047,13.902441564931564,00.11.062,the corridor,the corridor,6.118
tiny phone,8,3.7,19.2,2.764021867173695,19.041315849237655,2.764021867131251,19.041315849533845,00.11.062,00.11.062,00.11.062,1.762
samsung,8,3.7,19.2,1.2699004084061327,20.47620451124261,1.2831371901475572,20.361389062878004,00.11.062,unknown,00.11.062,1.775
tiny phone,8,3.7,19.2,2.7919899905673162,18.91740049404348,2.791989990557637,18.917400494070346,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,2.064457248565344,19.220434387221964,2.0644572485093557,19.220434387340656,00.11.062,00.11.062,00.11.062,1.486
nikos,8,3.7,19.2,3.3734191527726356,20.421663120626494,3.4030671910454027,20.16449692374474,00.11.062,unknown,00.11.062,1.723
tiny phone,8,3.7,19.2,-9.131477651900285,6.270931165588901,-3.9788904857659517,4.252563236999845,00.11.062,unknown,00.11.053,17.381
samsung,8,3.7,19.2,3.6365151562050033,21.87426667213633,3.4440853805986285,23.562926725785207,00.11.062,unknown,the corridor,3.085
nikos,8,3.7,19.2,3.080991425383183,20.042659567215807,3.0809914254389485,20.042659567098525,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.4352568610346426,20.729783675711175,1.4798342793599857,20.343120483181547,00.11.062,unknown,00.11.062,1.635
nikos,8,3.7,19.2,2.8623656530620916,20.767835483554823,2.9268236368793077,20.208728861663474,00.11.062,unknown,00.11.062,1.225
samsung,8,3.7,19.2,1.9702703302825983,19.45706590982248,1.9702703302831504,19.457065909815526,00.11.062,00.11.062,00.11.062,1.381
nikos,8,3.7,19.2,1.1336490933343668,21.043372633796434,1.2115062590910064,20.368041908462697,00.11.062,unknown,00.11.062,1.751
samsung,8,3.7,19.2,1.4944630765762912,19.670928053906977,1.4944630765679037,19.670928054030384,00.11.062,00.11.062,00.11.062,0.735
nikos,8,3.7,19.2,4.873536622920445,11.873422579146062,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,9.903
samsung,8,3.7,19.2,2.2086974935003547,19.420262405464467,2.2086974934876045,19.42026240578619,00.11.062,00.11.062,00.11.062,0.757
tiny phone,8,3.7,19.2,2.690745450950838,18.806652952657437,2.690745450953476,18.80665295277001,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.2035662641469858,20.03905056484707,1.2035662641503881,20.0390505648484,00.11.062,00.11.062,00.11.062,1.18
tiny phone,8,3.7,19.2,0.8329241613117305,20.22136925986268,0.8329241612960394,20.221369259963794,00.11.062,00.11.062,00.11.062,2.335
tiny phone,8,3.7,19.2,1.070449051351503,20.213521474213344,1.0704490514147418,20.213521473921464,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,1.118547926288548,20.102929558201037,1.1185479262468796,20.102929558334793,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.1548155519397978,20.253699507420155,1.1548155519210503,20.253699507279297,00.11.062,00.11.062,00.11.062,0.871
tiny phone,8,3.7,19.2,1.0852140857658434,20.05710291364918,1.0852140857567076,20.05710291391329,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.822986276555109,19.491303608913036,1.822986276582938,19.49130360892777,00.11.062,00.11.062,00.11.062,1.014
tiny phone,8,3.7,19.2,1.0726546112913504,20.073879614449158,1.0726546113202606,20.073879614269803,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.1458833602160161,20.497232523206087,1.1602283591928075,20.37280443164562,00.11.062,unknown,00.11.062,1.213
tiny phone,8,3.7,19.2,1.120556065542852,19.73183924532537,1.1205560655056552,19.731839245496996,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,3.731222008566427,20.177769393255605,3.736320474344843,20.13354545325877,00.11.062,unknown,00.11.062,2.605
tiny phone,8,3.7,19.2,1.244403836253003,20.226675083749008,1.244403836155001,20.226675084096676,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.2068453687996006,20.319057877295325,1.2068453688294443,20.31905787694159,00.11.062,00.11.062,00.11.062,0.871
samsung,8,3.7,19.2,3.4975317420706404,19.802811355688597,3.497531742133441,19.802811355391732,00.11.062,00.11.062,00.11.062,1.225
tiny phone,8,3.7,19.2,0.9997894433743273,19.77791426007074,0.9997894434386438,19.77791425980472,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,1.1798540787836196,20.19482754679424,1.1798540787245537,20.19482754695424,00.11.062,00.11.062,00.11.062,0.871
samsung,8,3.7,19.2,2.088355440116198,19.345346732810494,2.0883554400190696,19.34534673311468,00.11.062,00.11.062,00.11.062,1.244
tiny phone,8,3.7,19.2,1.0594046271884285,19.98801451516984,1.0594046271402249,19.98801451554414,00.11.062,00.11.062,00.11.062,1.225
samsung,8,3.7,19.2,1.5797411368414804,19.575371086961802,1.5797411367386816,19.575371087321148,00.11.062,00.11.062,00.11.062,0.735
tiny phone,8,3.7,19.2,0.902070136353443,19.701417211629977,0.9020701362513588,19.70141721196051,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,3.9692000645780254,21.315459639264567,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,2.956
nikos,8,3.7,19.2,3.310866504091756,20.160795391767405,3.310866504119824,20.160795391640825,00.11.062,00.11.062,00.11.062,8.433
tiny phone,8,3.7,19.2,2.9903815585888327,19.15157091076183,2.990381558583198,19.151570911012524,00.11.062,00.11.062,00.11.062,2.159
samsung,8,3.7,19.2,3.292113302495117,19.67454924219605,3.2921133025181737,19.67454924196037,00.11.062,00.11.062,00.11.062,1.775
nikos,8,3.7,19.2,1.7592197574110189,20.777854881060446,1.8129055507679648,20.31218591648331,00.11.062,unknown,00.11.062,1.67
tiny phone,8,3.7,19.2,4.559796464971999,18.769843324439307,3.8537624581089136,19.06754810581657,00.11.062,unknown,00.11.062,2.873
nikos,8,3.7,19.2,3.9540054432579463,20.613757663075152,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,3.4786388136804733,19.654141095139593,3.478638813704319,19.654141095097966,00.11.062,00.11.062,00.11.062,1.071
tiny phone,8,3.7,19.2,1.038806760175574,20.432152957365638,1.0444087603819248,20.38356137554875,00.11.062,unknown,00.11.062,3.894
samsung,8,3.7,19.2,1.2574711301644255,20.573892349430185,1.2819574628497992,20.36149863235095,00.11.062,unknown,00.11.062,2.225
nikos,8,3.7,19.2,2.6001027998773067,21.196724938479377,2.7117029513618878,20.228708564987777,00.11.062,unknown,00.11.062,1.775
tiny phone,8,3.7,19.2,0.6461199663757479,20.374516269398004,0.6461199663395312,20.37451626960792,00.11.062,00.11.062,00.11.062,1.723
samsung,8,3.7,19.2,1.1878899988367755,20.46062070828289,1.19842308531637,20.369257031168626,00.11.062,unknown,00.11.062,1.033
nikos,8,3.7,19.2,3.232812191800249,20.86988397659683,3.3131719196713556,20.17284610174988,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,3.9861158527918144,20.98472785778734,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,3.395
nikos,8,3.7,19.2,3.9353335507058866,20.19435122915558,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,13.440930252900882,11.274430053947508,3.942945248708767,16.464802497065104,00.11.062,unknown,00.11.062,13.553
nikos,8,3.7,19.2,1.3116246403479674,21.661844437168565,1.4634818852378535,20.344639239942175,00.11.062,unknown,00.11.062,3.006
tiny phone,8,3.7,19.2,3.347628326415023,21.135908792301652,3.460232029697454,20.15918764106474,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,-2.004115814996747,18.61713693631854,-1.8821898775259496,17.600663791522756,00.11.062,unknown,00.11.059,4.502
tiny phone,8,3.7,19.2,-2.3139124924800463,1.1720259766072856,-2.3139124924632966,1.1720259763899197,00.11.062,00.11.051,00.11.051,20.751
nikos,8,3.7,19.2,3.293213735071343,20.90067089089446,3.3778149750274076,20.166842267143373,00.11.062,unknown,00.11.062,5.769
nikos,8,3.7,19.2,3.1554387123138725,20.847506433354177,3.232353222189019,20.180352277005127,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.0468420566132484,20.64309741794393,1.077113495124939,20.380523867254418,00.11.062,unknown,00.11.062,19.759
nikos,8,3.7,19.2,3.3627949558090386,20.535009705971177,3.405536878700191,20.164267547187084,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.2222250369989096,20.411133668869567,1.22736276044103,20.36656920910886,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,3.162828534845315,20.646678372423164,3.2164194762422578,20.181832151009857,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.1688202218625086,19.97791900776893,1.1688202218147605,19.977919007805166,00.11.062,00.11.062,00.11.062,1.453
nikos,8,3.7,19.2,3.6269136632360337,20.375398161057138,3.653913877962157,20.141199107029937,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,3.101786722664907,18.915619707929757,3.101786722681218,18.915619707624927,00.11.062,00.11.062,00.11.062,2.206
nikos,8,3.7,19.2,3.6830336325665662,20.21901911433461,3.6924175829085084,20.137623009569463,00.11.062,unknown,00.11.062,0.871
nikos,8,3.7,19.2,3.388084530694361,20.4882101608791,3.4256463755338835,20.162399843170892,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9249066371492944,20.229338035941982,0.9249066371142001,20.229338036108906,00.11.062,00.11.062,00.11.062,1.723
nikos,8,3.7,19.2,3.641648817176345,20.322218789943754,3.6626112443711727,20.14039132410593,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.9328332248922566,20.452321190263973,0.9396385401171914,20.393292089925108,00.11.062,unknown,00.11.062,1.723
nikos,8,3.7,19.2,3.1005445775620735,20.692946908620495,3.158853310134253,20.18717870770146,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.4351987214248536,20.702468536795077,1.476592333454796,20.34342158456318,00.11.062,unknown,00.11.062,1.453
samsung,8,3.7,19.2,-0.6039240113283187,20.16275218939982,-0.6039240113107343,20.16275218910568,00.11.062,the corridor,the corridor,2.043
nikos,8,3.7,19.2,3.8650377732308825,20.449047158166778,3.81749450592095,20.12600627541572,00.11.062,unknown,00.11.062,1.453
tiny phone,8,3.7,19.2,1.341549072085589,20.586575776031268,1.3684234817086054,20.353467951853375,00.11.062,unknown,00.11.062,1.453
samsung,8,3.7,19.2,1.0897302184883237,20.03058961685146,1.089730218503576,20.03058961672492,00.11.062,00.11.062,00.11.062,1.699
nikos,8,3.7,19.2,3.498572519252049,20.423107018823156,3.5297434092400826,20.15273165261568,00.11.062,unknown,00.11.062,1.225
tiny phone,8,3.7,19.2,7.350878660660441,8.34926497414581,4.342893797611514,8.972970742125781,00.11.062,unknown,00.11.056,13.633
samsung,8,3.7,19.2,1.8359779780975185,19.437570212282928,1.8359779781067243,19.437570212474174,00.11.062,00.11.062,00.11.062,0.953
nikos,8,3.7,19.2,3.388316700801339,20.332062725774353,3.4076843754530812,20.16406809510061,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,0.8657727309691895,20.405183851279602,0.8663590604106255,20.400098047159396,00.11.062,unknown,00.11.062,1.723
samsung,8,3.7,19.2,1.1595067187508423,20.42273610809314,1.1653177094004947,20.372331749297782,00.11.062,unknown,00.11.062,1.195
nikos,8,3.7,19.2,2.223719226651266,18.580593883536558,2.223719226660465,18.580593883364344,00.11.062,00.11.062,00.11.062,2.103
tiny phone,8,3.7,19.2,1.5584560975326476,20.88205221166789,1.6221116066067487,20.329906231592986,00.11.062,unknown,00.11.062,1.723
samsung,8,3.7,19.2,2.070778766420428,19.27350523417073,2.0707787664020776,19.27350523410248,00.11.062,00.11.062,00.11.062,1.467
nikos,8,3.7,19.2,3.1799537241406624,20.856635101441423,3.258197382029745,20.177951955855917,00.11.062,unknown,00.11.062,1.033
tiny phone,8,3.7,19.2,1.024854816267202,20.201810691889925,1.0248548162813371,20.20181069171534,00.11.062,00.11.062,00.11.062,1.453
samsung,8,3.7,19.2,2.4526836839939326,19.361944642369085,2.4526836839141217,19.361944642622742,00.11.062,00.11.062,00.11.062,0.871
